,upgenes
0,ACAP3
1,CDK11A
2,PHF13
3,MIR34AHG
4,SRM
5,PLOD1
6,DDI2
7,ARHGEF10L
8,ZBTB40
9,SNHG12
10,RAB42
11,LINC01137
12,ZC3H12A
13,FHL3
14,PPIE
15,SVBP
16,AL512353.1
17,TESK2
18,CC2D1B
19,AC119674.1
20,PLPP3
21,GIPC2
22,AL078459.1
23,ODF2L
24,CCDC18-AS1
25,FRRS1
26,AL445928.2
27,AMY2B
28,STXBP3
29,STRIP1
30,NRAS
31,NOTCH2
32,NUDT4B
33,NBPF9
34,VPS72
35,AL590560.2
36,PFDN2
37,NIT1
38,DEDD
39,MPC2
40,NME7
41,GORAB
42,MRPS14
43,SOAT1
44,AXDND1
45,RNASEL
46,SWT1
47,GLRX2
48,LINC00862
49,DDX59
50,TIMM17A
51,CYB5R1
52,CHI3L1
53,LINC01353
54,UTP25
55,NID1
56,EIPR1
57,AC104794.3
58,CENPO
59,CENPA
60,LBH
61,MEMO1
62,MSH6
63,AC068193.1
64,FANCL
65,APLF
66,FAM136A
67,MRPL19
68,AC068279.2
69,AC012360.1
70,UXS1
71,GCC2
72,SOWAHC
73,POLR1B
74,LINC01191
75,DARS
76,AC009961.1
77,OLA1
78,WDR75
79,ABI2
80,CNOT9
81,ZNF142
82,AC009974.1
83,SGPP2
84,ASB1
85,HDAC4
86,RNPEPL1
87,ITPR1
88,ARL8B
89,RAD18
90,EMC3
91,METTL6
92,EAF1
93,NKIRAS1
94,CRTAP
95,LRRFIP2
96,MAPKAPK3
97,TEX264
98,BAP1
99,GLT8D1
100,RPP14
101,AC109587.1
102,FRMD4B
103,ZNF717
104,QTRT2
105,GTF2E1
106,HSPBAP1
107,PLXNA1
108,FAIM
109,EIF2A
110,PLD1
111,ECT2
112,MFN1
113,TFRC
114,TM4SF19-AS1
115,ZNF141
116,RGS12
117,LNX1
118,THAP6
119,AC110795.1
120,HELQ
121,AC023424.3
122,PPID
123,FNIP2
124,DCTD
125,LINC02362
126,AC084871.3
127,EXOC3-AS1
128,SLC12A7
129,SRD5A1
130,MTRR
131,C5orf51
132,PELO
133,PLPP1
134,PART1
135,NDUFAF2
136,ERBIN
137,RAD17
138,CERT1
139,IQGAP2
140,SERINC5
141,RIOK2
142,GIN1
143,ATG12
144,JAKMIP2-AS1
145,SMIM3
