,upgenes
0,CDK11B
1,ZBTB48
2,H6PD
3,CTNNBIP1
4,VPS13D
5,C1orf195
6,FHAD1
7,AL450998.3
8,KPNA6
9,KIAA1522
10,ZMYM6
11,EVA1B
12,SNIP1
13,PABPC4
14,TESK2
15,MOB3C
16,CMPK1
17,ZYG11B
18,MAGOH
19,MIER1
20,NEGR1
21,CTBS
22,RBMXL1
23,SLC25A24
24,AP4B1
25,AL390066.1
26,PTGFRN
27,NBPF26
28,LINC00623
29,LIX1L
30,TXNIP
31,PRPF3
32,CERS2
33,ZNF687
34,SNAPIN
35,SLC27A3
36,GON4L
37,SEMA4A
38,PEA15
39,DCAF8
40,COPA
41,FCGR2A
42,UHMK1
43,ZBTB37
44,KIAA0040
45,DHX9
46,GLRX2
47,TMEM183A
48,RAB29
49,MIR29B2CHG
50,INTS7
51,DUSP10
52,AIDA
53,LBR
54,TTC13
55,C1orf131
56,GNPAT
57,ERO1B
58,OPN3
59,CHML
60,ZBTB18
61,EFCAB2
62,KIDINS220
63,SLC66A3
64,SMC6
65,GEN1
66,HS1BP3
67,ATRAID
68,CAD
69,CLIP4
70,YPEL5
71,EPAS1
72,CRIPT
73,RTN4
74,PAPOLG
75,MDH1
76,ARHGAP25
77,PCBP1
78,TPRKB
79,MTHFD2
80,USP39
81,C2orf68
82,KANSL3
83,LMAN2L
84,MITD1
85,TXNDC9
86,TTL
87,CHCHD5
88,CCDC115
89,SSB
90,INPP1
91,AC006460.2
92,RAPH1
93,BARD1
94,FN1
95,ZFAND2B
96,DNAJB2
97,CUL3
98,MFF
99,ARMC9
100,NDUFA10
101,CAPN10
102,EDEM1
103,EMC3
104,SEC13
105,MKRN2
106,SLC6A6
107,HACL1
108,NR1D2
109,CMC1
110,CMTM8
111,CMTM6
112,GORASP1
113,CSRNP1
114,SLC25A38
115,NKTR
116,CCR1
117,CCR5AS
118,SCAP
119,MAP4
120,DAG1
121,RASSF1
122,RAD54L2
123,ARHGEF3
124,ZNF654
125,QTRT2
126,TIMMDC1
127,LRRC58
128,GTF2E1
129,SEC22A
130,CCDC14
131,HMCES
132,CPNE4
133,CEP63
134,PRKCI
135,SENP2
136,UBXN7
137,ZNF718
138,TMEM175
139,TNIP2
140,MRFAP1L1
141,KLF3
142,FAM114A1
143,UGDH
144,DCUN1D4
145,SNHG8
146,HSPA4L
147,RAB33B
148,GASK1B
149,FAM198B-AS1
150,TMEM144
151,NEIL3
152,PDCD6
153,EXOC3
154,CD180
155,POLK
156,FAM151B
157,MSH3
158,LYSMD3
159,TXNDC15
160,SRA1
161,PCDHGC3
162,CSF1R
163,SMIM3
164,UBLCP1
165,PANK3
166,MAPK9
167,MGAT1
168,SSR1
169,BLOC1S5
170,TPMT
171,ZSCAN16-AS1
172,GNL1
173,DDX39B
174,GPANK1
175,ATF6B
176,TAP2
177,PHF1
178,TBC1D22B
179,TFEB
180,MRPS10
181,VEGFA
182,TDRD6
183,AK9
184,WASF1
185,ZUP1
186,SERINC1
187,AL049552.1
188,HECA
189,AL031772.1
190,UST
191,GINM1
192,CCDC170
193,PDCD2
194,LFNG
195,TTYH3
196,USP42
197,CYTH3
198,HOTAIRM1
199,GARS-DT
200,LSM5
201,UPP1
202,ZNF680
203,TYW1
204,TBL2
205,EIF4H
206,CASTOR2
207,CCDC146
208,TMEM60
209,AKAP9
210,SGCE
211,FAM200A
212,ZKSCAN1
213,LRCH4
214,DNAJC2
215,TMEM168
216,CPED1
217,LINC00513
218,EZH2
219,REPIN1
220,AC093583.1
221,MFHAS1
222,ATP6V1B2
223,C8orf58
224,TNFRSF10A
225,ZNF395
226,PPP2CB
227,BAG4
228,ADAM9
229,GPAT4
230,TCEA1
231,WWP1
232,PDP1
233,INTS8
234,VPS13B-DT
235,YWHAZ
236,RRM2B
237,AZIN1
238,OXR1
239,MED30
240,RNF139
241,PLEC
242,SMARCA2
243,CDC37L1
244,KLHL9
245,NDUFB6
246,APTX
247,DCAF12
248,NUDT2
249,FBXO10
250,FAM122A
251,RMI1
252,SPIN1
253,CARD19
254,PRXL2C
255,NCBP1
256,TGFBR1
257,NIPSNAP3A
258,PTBP3
259,TNFSF8
260,ASTN2
261,LRSAM1
262,ST6GALNAC4
263,C9orf16
264,CIZ1
265,NTMT1
266,C9orf78
267,ABL1
268,BRD3
269,PTER
270,OTUD1
271,KIF5B
272,CCDC6
273,PBLD
274,PCBD1
275,ZSWIM8
276,ZNF503-AS2
277,ANXA11
278,MARVELD1
279,SHTN1
280,TIAL1
281,IKZF5
282,STK32C
283,RIC8A
284,MOB2
285,PHLDA2
286,OSBPL5
287,AKIP1
288,GTF2H1
289,TSG101
290,TCP11L1
291,LMO2
292,COMMD9
293,HSD17B12
294,CHST1
295,C11orf49
296,SLC39A13
297,NUP160
298,TNKS1BP1
299,FAM111A
300,ESRRA
301,MAP4K2
302,DPF2
303,MAP3K11
304,AP5B1
305,MUS81
306,RAB1B
307,YIF1A
308,POLD4
309,AIP
310,CDK2AP2
311,NDUFS8
312,AP002495.1
313,RNF121
314,LAMTOR1
315,INPPL1
316,PDE2A
317,C2CD3
318,NEU3
319,AP002812.2
320,AP000873.2
321,C11orf54
322,BIRC2
323,NCAM1
324,PCSK7
325,FLI1
326,TIGAR
327,FOXJ2
328,CLEC2D
329,TAS2R14
330,SMIM10L1
331,DUSP16
332,SOX5-AS1
333,ERGIC2
334,IPO8
335,ZCRB1
336,PCED1B-AS1
337,ARF3
338,METTL7A
339,SLC4A8
340,SP1
341,NCKAP1L
342,MYL6B
343,NAB2
344,CTDSP2
345,CCDC59
346,NUDT4
347,NR2C1
348,WASHC3
349,TDG
350,TCP11L2
351,BTBD11
352,ISCU
353,IFT81
354,BRAP
355,RASAL1
356,FBRSL1
357,ANKLE2
358,LATS2
359,LATS2-AS1
360,LINC00571
361,COG6
362,TPT1-AS1
363,MED4
364,LPAR6
365,CKAP2
366,UCHL3
367,CLN5
368,GPR180
369,IRS2
370,TFDP1
371,RNASE1
372,CHD8
373,ZFHX2-AS1
374,KHNYN
375,TRAPPC6B
376,MIS18BP1
377,LRR1
378,MAP4K5
379,STYX
380,JKAMP
381,CCDC175
382,LINC01303
383,PLEKHG3
384,ZFYVE1
385,PNMA1
386,ZNF410
387,LTBP2
388,DLST
389,SPTLC2
390,RPS6KA5
391,BTBD7
392,IFI27L2
393,SYNE3
394,NUSAP1
395,CDAN1
396,GABPB1-IT1
397,AC018926.2
398,NEDD4
399,ICE2
400,SMAD6
401,PKM
402,HEXA
403,CD276
404,C15orf39
405,IL16
406,TM6SF1
407,MAN2A2
408,VPS33B
409,POLR3K
410,MRPL28
411,CRAMP1
412,SPSB3
413,FLYWCH1
414,ZNF200
415,ZNF263
416,C16orf72
417,NTAN1
418,ABCC1
419,EEF2K
420,USP31
421,IL4R
422,C16orf54
423,ZNF689
424,FBRS
425,STX4
426,AC135050.3
427,ZNF646
428,DNAJA2
429,RIPOR1
430,RANBP10
431,AC012184.1
432,HYDIN
433,LINC01572
434,KARS
435,CMC2
436,ZFPM1
437,CENPBD1
438,ATP2A3
439,ARRB2
440,SLC25A11
441,RNF167
442,RPAIN
443,NEURL4
444,TMEM102
445,TRPV2
446,SLC5A10
447,DHRS7B
448,SARM1
449,KIAA0100
450,SUZ12
451,MYO19
452,SOCS7
453,MLLT6
454,PSMD3
455,ACLY
456,EZH1
457,TMEM106A
458,NAGS
459,HDAC5
460,TMUB2
461,UBTF
462,ARHGAP27
463,XYLT2
464,RNF43
465,TUBD1
466,HEATR6
467,GNA13
468,FAM104A
469,TMEM94
470,UNC13D
471,WBP2
472,TRIM47
473,TRIM65
474,UBALD2
475,TNRC6C
476,CBX4
477,SGSH
478,SLC38A10
479,ANAPC11
480,MAFG
481,SLC16A3
482,MYL12A
483,VAPA
484,NAPG
485,TTC39C
486,RNF125
487,GALNT1
488,LMAN1
489,PMAIP1
490,PHLPP1
491,BSG
492,TMEM259
493,C19orf25
494,MBD3
495,CSNK1G2
496,DAPK3
497,CHAF1A
498,KHSRP
499,PNPLA6
500,ELAVL1
501,SLC44A2
502,PLPPR2
503,PRKCSH
504,ZNF564
505,ZNF490
506,ZNF791
507,SMIM7
508,UPF1
509,TSHZ3
510,ZNF260
511,SERTAD3
512,COQ8B
513,ERF
514,SMG9
515,KCNN4
516,PVR
517,SYMPK
518,PRKD2
519,STRN4
520,KPTN
521,CARD8-AS1
522,RCN3
523,NUP62
524,KCNC3
525,PRPF31
526,MBOAT7
527,LENG8
528,PPP6R1
529,UBE2S
530,ZNF580
531,ZNF264
532,UBE2M
533,TBC1D20
534,SRXN1
535,C20orf194
536,CDC25B
537,PDRG1
538,COMMD7
539,UQCC1
540,SCAND1
541,NDRG3
542,BLCAP
543,TGM2
544,DNTTIP1
545,ELMO2
546,CSE1L
547,DPM1
548,MOCS3
549,ADRM1
550,GID8
551,TPD52L2
552,LTN1
553,PAXBP1
554,KCNJ15
555,RRP1
556,MCM3AP
557,SNAP29
558,CABIN1
559,EWSR1
560,DUSP18
561,PATZ1
562,SFI1
563,YWHAH
564,MCM5
565,KCTD17
566,RAC2
567,NOL12
568,AL021707.1
569,MIEF1
570,ZBED4
571,PLXNB2
