,upgenes
0,LINC01128
1,AGRN
2,TNFRSF18
3,TNFRSF4
4,SDF4
5,B3GALT6
6,TAS1R3
7,MRPL20
8,GPR157
9,CENPS
10,FBXO6
11,MFN2
12,TNFRSF8
13,ALDH4A1
14,PINK1-AS
15,ECE1
16,GALE
17,NUDC
18,TMEM222
19,SYTL1
20,MAP3K6
21,PPP1R8
22,TXLNA
23,KIAA1522
24,ADPRHL2
25,TRAPPC3
26,AL451062.1
27,UQCRH
28,STIL
29,CZIB
30,GADD45A
31,AC103591.4
32,GBP1
33,GBP2
34,ZNF326
35,AMPD2
36,CSF1
37,DENND2D
38,RHOC
39,BCL2L15
40,ATP1A1-AS1
41,NBPF20
42,CHD1L
43,C1orf54
44,VPS72
45,MRPL9
46,CHTOP
47,SNAPIN
48,NPR1
49,SLC27A3
50,IL6R
51,ADAM15
52,MTX1
53,FDPS
54,CD1E
55,DUSP12
56,HSD17B7
57,ATP1B1
58,AL645568.1
59,CACYBP
60,RASAL2-AS1
61,TOR3A
62,RNASEL
63,LAD1
64,SHISA4
65,NUAK2
66,IKBKE
67,CAMK1G
68,HSD11B1
69,AL591895.1
70,STUM
71,GNG4
72,ZNF670
73,PGBD2
74,SH3YL1
75,DNAJC27
76,EMILIN1
77,GCKR
78,CEBPZ
79,CFAP36
80,PUS10
81,AC016747.1
82,CLEC4F
83,CD207
84,SPR
85,AC073263.1
86,BOLA3
87,MTHFD2
88,TRABD2A
89,TMSB10
90,MAT2A
91,LINC01943
92,CYTOR
93,AC104134.1
94,REV1
95,IL1R2
96,IL1R1
97,AC010978.1
98,AC009505.1
99,MIR4435-2HG
100,AC017002.5
101,POLR1B
102,CBWD2
103,ERCC3
104,C2orf27A
105,NCKAP5
106,AC007364.1
107,NEB
108,AC104088.1
109,CIR1
110,SCRN3
111,AC010894.3
112,ATP5MC3
113,TFPI
114,ASNSD1
115,GLS
116,ANKRD44-IT1
117,HSPE1
118,AC006994.2
119,AC093382.1
120,MREG
121,ATG9A
122,STK16
123,AP1S3
124,FARP2
125,AC023480.1
126,TSEN2
127,EXOG
128,RPSA
129,ENTPD3-AS1
130,NBEAL2
131,NCKIPSD
132,USP19
133,TWF2
134,RFT1
135,ARHGEF3
136,LINC02018
137,CASR
138,CSTA
139,FAM162A
140,WDR5B
141,PLXNA1
142,MGLL
143,KIAA1257
144,AC108673.2
145,H1FX
146,U2SURP
147,CHST2
148,LAMP3
149,MAGEF1
150,AC046143.1
151,AC079140.6
152,NOP14
153,LINC00504
154,NSUN7
155,AC110611.1
156,AC110611.2
157,AC092674.1
158,GPAT3
159,PYURF
160,DAPP1
161,ZGRF1
162,IL15
163,GUCY1B1
164,MSMO1
165,AGA
166,FASTKD3
167,IL7R
168,NADK2
169,HMGCS1
170,TMEM267
171,SNX18
172,KIF2A
173,AC092353.2
174,GTF2H2C
175,SMN1
176,ZNF366
177,CETN3
178,STARD4
179,EPB41L4A-AS1
180,LINC01184
181,PDLIM4
182,IRF1
183,VDAC1
184,JADE2
185,CXXC5
186,HBEGF
