,upgenes
0,MIB2
1,C1orf174
2,LNCTAM34A
3,CENPS
4,FBXO6
5,ID3
6,PAFAH2
7,AK2
8,AL513327.2
9,AL139260.1
10,EXO5
11,SVBP
12,IPO13
13,DPH2
14,MUTYH
15,LRP8
16,OMA1
17,PGM1
18,GADD45A
19,TYW3
20,AL078459.1
21,SASS6
22,PHTF1
23,WDR3
24,THEM4
25,SLC39A1
26,C1orf189
27,SYT11
28,PIGM
29,TADA1
30,EEF1AKNMT
31,AL645568.1
32,ZBTB37
33,TRMT1L
34,TMEM9
35,CSRP1
36,C1orf147
37,CR1
38,RRP15
39,LINC02257
40,ZNF678
41,NID1
42,SCCPDH
43,ZNF692
44,PGBD2
45,MBOAT2
46,TAF1B
47,PDIA6
48,PFN4
49,MAPRE3
50,KHK
51,IFT172
52,AC092164.1
53,NDUFAF7
54,GALM
55,MCFD2
56,KIAA1841
57,AC016747.1
58,AC018462.1
59,TMEM17
60,CNRIP1
61,SLC4A5
62,LBX2
63,ZNF514
64,NCAPH
65,ANKRD36B
66,SOWAHC
67,EPB41L5
68,MAP3K2-DT
69,ERMN
70,AC009495.1
71,AC007277.1
72,DCAF17
73,SCRN3
74,C2orf88
75,HECW2-AS1
76,HSPE1
77,SGO2
78,RHBDD1
79,PPP1R7
80,CRELD1
81,GHRL
82,HACL1
83,SGO1-AS1
84,NEK10
85,HIGD1A
86,P4HTM
87,TUSC2
88,LINC02019
89,MANF
90,RAD54L2
91,PDHB
92,ZNF717
93,ROBO2
94,RABL3
95,PDIA5
96,EEFSEC
97,COPB2
98,ATR
99,SLC9A9
100,AC080013.1
101,NMD3
102,AC072022.2
103,LINC02026
104,TMEM128
105,LYAR
106,AC093323.1
107,GRPEL1
108,TBC1D19
109,LNX1
110,AC104806.2
111,PF4
112,PPBP
113,AC098818.2
114,AC114781.2
115,HELQ
116,AC098487.1
117,OSTC
118,CASP6
119,ALPK1
120,C4orf33
121,AC018680.1
122,NOCT
123,MAML3
124,TMEM184C
125,MIR4453HG
126,SAP30
127,AC107214.1
128,ATPSCKMT
129,CPLANE1
130,AC008875.3
131,AC025171.1
132,NDUFAF2
133,DIMT1
134,CCNB1
135,TMEM161B-AS1
136,MEF2C
137,MEF2C-AS1
138,WDR36
139,EPB41L4A-AS1
140,TXNDC15
141,AC106791.1
142,IGIP
143,FAT2
144,AC011337.1
145,SPARC
146,LINC01470
147,GEMIN5
148,TMED9
149,ZNF354A
150,AC010285.3
151,HIST1H2AE
152,HIST1H3H
153,ZSCAN16
154,MICB
155,LTB
156,RPS10-NUDT3
157,PPIL1
158,KIF6
159,BYSL
160,MRPL2
161,MRPS18A
162,EFHC1
163,TMEM14A
164,ICK
165,MTO1
