,upgenes
0,NOC2L
1,ISG15
2,UBE2J2
3,CCNL2
4,CDK11B
5,CDK11A
6,PIK3CD
7,TARDBP
8,SRM
9,MTOR
10,KIAA2013
11,FHAD1
12,AL031283.1
13,DNAJC16
14,ZBTB40
15,RSRP1
16,NUDC
17,WDTC1
18,XKR8
19,EPB41
20,HDAC1
21,S100PBP
22,AC004865.2
23,AGO1
24,LSM10
25,MEAF6
26,SNIP1
27,INPP5B
28,MYCBP
29,FOXJ3
30,TESK2
31,NASP
32,TUT4
33,SHISAL2A
34,TM2D1
35,JAK1
36,AL139294.1
37,ANKRD13C
38,USP33
39,IFI44L
40,PRKACB
41,RPF1
42,C1orf52
43,GBP2
44,DPYD-AS1
45,SLC35A3
46,AL445928.2
47,FAM102B
48,WDR47
49,SARS
50,RBM15
51,LAMTOR5-AS1
52,PTPN22
53,CD2
54,GDAP2
55,WARS2
56,LINC00623
57,SRGAP2C
58,ANKRD34A
59,TXNIP
60,PRKAB2
61,LINC01138
62,AC245297.3
63,HIST2H2AC
64,SETDB1
65,MRPL9
66,ILF2
67,SLC27A3
68,UBE2Q1
69,ADAR
70,SCAMP3
71,YY1AP1
72,SMG5
73,PYHIN1
74,IFI16
75,TSTD1
76,ARHGAP30
77,NDUFS2
78,SH2D1B
79,CD247
80,SUCO
81,FASLG
82,KLHL20
83,RABGAP1L
84,Z99127.4
85,RGS16
86,C1orf21
87,IVNS1ABP
88,MIR181A1HG
89,LINC00862
90,ZNF281
91,PTPN7
92,SNRPE
93,ELK4
94,YOD1
95,TRAF3IP3
96,AL360091.3
97,CENPF
98,KCTD3
99,LBR
100,SDE2
101,AL512343.2
102,SNAP47
103,TRIM11
104,ABCB10
105,GALNT2
106,ERO1B
107,EFCAB2
108,SMYD3
109,AHCTF1
110,TMEM18
111,RSAD2
112,LINC00299
113,IAH1
114,YWHAQ
115,ATP6V1C2
116,NBAS
117,PTRHD1
118,TMEM214
119,LCLAT1
120,HEATR5B
121,EIF2AK2
122,PRKD3
123,AC006369.1
124,GALM
125,MAP4K3-DT
126,PRKCE
127,AC092650.1
128,PEX13
129,KIAA1841
130,EHBP1
131,SNRNP27
132,MCEE
133,C2orf81
134,VAMP5
135,GNLY
136,ST3GAL5
137,IMMT
138,KDM3A
139,RNF103
140,MRPS5
141,ARID5A
142,INPP4A
143,MGAT4A
144,TSGA10
145,MITD1
146,AFF3
147,GCC2
148,CCDC138
149,ZC3H6
150,CCDC93
151,PTPN4
152,CLASP1
153,AC012306.3
154,PTPN18
155,CCNT2-AS1
156,R3HDM1
157,UBXN4
158,MCM6
159,ORC4
160,ARL6IP6
161,METTL5
162,GORASP2
163,CIR1
164,AC010894.3
165,CWC22
166,STAT4
167,SGO2
168,NIF3L1
169,CASP8
170,TRAK2
171,FAM117B
172,NDUFS1
173,AC093865.1
174,AC068051.1
175,ATIC
176,LINC01963
177,ZFAND2B
178,DNAJB2
179,SP110
180,SP140
181,DGKD
182,USP40
183,ARL4C
184,ILKAP
185,HES6
186,RNPEPL1
187,PASK
188,THUMPD3
189,TATDN2
190,XPC
191,SATB1
192,KAT2B
193,NKIRAS1
194,TOP2B
195,CMC1
196,TRANK1
197,EIF1B
198,SEC22C
199,SS18L2
200,KIAA1143
201,LIMD1
202,SACM1L
203,CCDC12
204,SHISA5
205,IP6K2
206,PRKAR2A
207,NDUFAF3
208,RASSF1
209,ABHD14A
210,TWF2
211,CCDC66
212,ARHGEF3
213,SLMAP
214,THOC7
215,AC109587.1
216,FOXP1
217,CGGBP1
218,CMSS1
219,FILIP1L
220,PCNP
221,ZBTB11
222,CBLB
223,CD96
224,PHLDB2
225,SPICE1
226,SIDT1
227,USF3
228,ZBTB20
229,AC026341.1
230,SEC22A
231,MBD4
232,PLXND1
233,ASTE1
234,RYK
235,NCK1-DT
236,NCK1
237,MRPS22
238,COPB2
239,SLC25A36
240,RASA2
241,TFDP2
242,XRN1
243,CHST2
244,ANKUB1
245,ERICH6-AS1
246,DHX36
247,SMC4
248,PDCD10
249,TNFSF10
250,KLHL6
251,YEATS2
252,PARL
253,EIF4A2
254,FAM43A
255,XXYLT1
256,PPP1R2
257,UBXN7
258,NCBP2AS2
259,DLG1
260,GAK
261,LETM1
262,MXD4
263,ZFYVE28
264,FAM193A
265,ZNF518B
266,FGFBP2
267,ARAP2
268,DTHD1
269,LIAS
270,GNPDA2
271,TXK
272,CHIC2
273,NOA1
274,POLR2B
275,UTP3
276,CNOT6L
277,PLAC8
278,HELQ
279,PKD2
280,HERC6
281,HERC5
282,TSPAN5
283,METAP1
284,INTS12
285,AC092445.1
286,OSTC
287,AC097376.3
288,USP38
289,ZNF827
290,SLC10A7
291,LRBA
292,AC023424.3
293,CBR4
294,SH3RF1
295,CDKN2AIP
296,EXOC3
297,OTULIN
298,TARS
299,PTGER4
300,RPL37
301,FBXO4
302,ZNF131
303,NNT
304,PARP8
305,SNX18
306,MIER3
307,GPBP1
308,PDE4D
309,SMIM15
310,DIMT1
311,SREK1IP1
312,CWC27
313,TRIM23
314,TRAPPC13
315,PIK3R1
316,ANKRD31
317,HMGCR
318,POC5
319,IQGAP2
320,JMY
321,MSH3
322,RASGRF2
323,XRCC4
324,FAM172A
325,SLF1
326,TTC37
327,CHD1
328,SLCO4C1
329,GIN1
330,EFNA5
331,FBXL17
332,SLC25A46
333,YTHDC2
334,SRFBP1
335,CEP120
336,CSNK1G3
337,LMNB1
338,MARCH3
339,CDC42SE2
340,C5orf56
341,IRF1
342,RAD50
343,TH2LCRR
344,SAR1B
345,DDX46
346,SMAD5
347,HNRNPA0
348,MYOT
349,FAM53C
350,IK
351,ANXA6
352,GALNT10
353,THG1L
354,UBLCP1
355,RNF44
356,ZNF354B
357,MAML1
358,DUSP22
359,EXOC2
360,GMDS
361,GMDS-DT
362,WRNIP1
363,RIPK1
364,PRPF4B
