,dwgenes
0,GNB1
1,PGD
2,CAPZB
3,PTP4A2
4,CAP1
5,ATP6V0B
6,PRDX1
7,CD53
8,PDE4DIP
9,S100A10
10,S100A11
11,S100A9
12,S100A8
13,S100A6
14,S100A4
15,TPM3
16,FCER1G
17,PRRC2C
18,COP1
19,NCF2
20,CEP170
21,RAB10
22,OST4
23,RHOQ
24,CALM2
25,CCDC88A
26,RAB1A
27,PCBP1
28,MOB1A
29,LIMS1
30,ACTR3
31,KYNU
32,ZEB2
33,CYTIP
34,TANK
35,CFLAR
36,LRRFIP1
37,ATG7
38,UBE2E2
39,CMTM6
40,TMA7
41,RHOA
42,GNAI2
43,ARL6IP5
44,RNF13
45,SKIL
46,LPP
47,ATP13A3
48,UBE2K
49,RBM47
50,CCNI
51,UBE2D3
52,TET2
53,ANXA5
54,SLC7A11
55,TRIO
56,FNIP1
57,H2AFY
58,CTNNA1
59,CD14
60,NR3C1
61,DOCK2
62,CANX
63,SQSTM1
64,RNF130
65,ATXN1
66,DEK
67,DSE
68,SOD2
69,ACTB
70,RAC1
71,RALA
72,TNS3
73,PILRA
74,KMT2E
75,NAMPT
76,DOCK4
77,CAPZA2
78,TBXAS1
79,SARAF
80,RAB2A
81,CPQ
82,ANXA1
83,GNAQ
84,SYK
85,ENG
86,FNBP1
87,KLF6
88,PLXDC2
89,ITGB1
90,CSGALNACT2
91,NCOA4
92,JMJD1C
93,SRGN
94,PSAP
95,GSTO1
96,PTPRE
97,SPI1
98,CELF1
99,MS4A7
100,FTH1
101,AHNAK
102,SIK3
103,ATP5MG
104,CBL
105,APLP2
106,WNK1
107,C3AR1
108,CLEC7A
109,DAZAP2
110,PTGES3
111,USP15
112,IRAK3
113,LYZ
114,ATP2B1
115,LCP1
116,LGALS3
117,KTN1
118,NUMB
119,NPC2
120,FOXN3
121,CALM1
122,TRAF3
123,EIF5
124,C15orf48
125,TMOD3
126,TCF12
127,ANXA2
128,LACTB
129,PIAS1
130,PKM
131,ANPEP
132,ELOB
133,COTL1
134,YWHAE
135,PAFAH1B1
136,ARRB2
137,RNASEK
138,GABARAP
139,CD68
140,PIK3R5
141,EVI2B
142,EIF1
143,GRN
144,CLTC
145,MED13
146,GRB2
147,EPB41L3
148,RAB31
149,OAZ1
150,CALR
151,IFI30
152,COX6B1
153,TYROBP
154,RPS16
155,VASP
156,C5AR1
157,EMP3
158,FTL
159,FPR3
160,SIRPA
161,HCK
162,RBM39
163,CEBPB
164,CTSZ
165,BACH1
166,LGALS1
167,TSPO
168,TYMP
169,CYBB
170,DDX3X
171,TIMP1
172,FLNA
173,MT-ND2
