,upgenes
0,NOC2L
1,MTHFR
2,MIIP
3,C1orf195
4,AL450998.2
5,SPATA21
6,AL031428.1
7,RUNX3
8,ZNF593
9,GPN2
10,AL020997.2
11,RCC1
12,RAB42
13,EIF3I
14,AL138787.2
15,GNL2
16,AL442071.2
17,ZNF684
18,SCMH1
19,HIVEP3
20,PPIH
21,TXNDC12
22,HSPB11
23,COL24A1
24,LRRC8B
25,LRRC8D
26,CCDC18-AS1
27,DBT
28,WDR47
29,CYB561D1
30,GNAI3
31,INKA2
32,DDX20
33,ST7L
34,ATP1A1
35,AL445231.1
36,TTF2
37,LINC00623
38,POLR3C
39,LIX1L-AS1
40,NBPF12
41,BCL9
42,NBPF11
43,ANP32E
44,PRPF3
45,SETDB1
46,VPS72
47,AL589765.7
48,PMVK
49,SEMA4A
50,NAXE
51,PIGM
52,TSTD1
53,PFDN2
54,BLZF1
55,TOR3A
56,TRMT1L
57,AL157402.2
58,LINC00862
59,RBBP5
60,ANGEL2
61,LYPLAL1-DT
62,SRP9
63,ZNF678
64,C1orf35
65,CCSAP
66,MTR
67,AKT3
68,CATSPERE
69,CNST
70,SH3BP5L
71,ZNF672
72,TMEM18
73,AC108488.3
74,FKBP1B
75,MAPRE3
76,GTF3C2
77,SNX17
78,WDR43
79,ALK
80,FAM98A
81,NDUFAF7
82,AC018682.1
83,MSH6
84,PNPT1
85,BCL11A
86,SPRED2
87,PNO1
88,DGUOK-AS1
89,HTRA2
90,LOXL3
91,LMAN2L
92,MGAT4A
93,TSGA10
94,MRPS9
95,ZC3H8
96,TMEM185B
97,IMP4
98,FAM168B
99,CCNT2-AS1
100,R3HDM1
101,AC009951.5
102,WDSUB1
103,METTL8
104,DCAF17
105,LINC01117
106,TTN-AS1
107,ITGA4
108,WDR75
109,INPP1
110,KCTD18
111,RAPH1
112,INO80D
113,ATIC
114,DIRC3
115,COPS8
116,PER2
117,HDAC4
118,ANKMY1
119,D2HGDH
120,AC018816.1
121,THUMPD3
122,TTLL3
123,IL17RC
124,CHCHD4
125,MRPS25
126,COLQ
127,OXNAD1
128,PLCL2
129,MYD88
130,AC006059.1
131,ZBTB47
132,HIGD1A
133,LIMD1
134,CCR5AS
135,IMPDH2
136,QARS
137,TCTA
138,DAG1
139,MON1A
140,CYB561D2
141,PHF7
142,CCDC66
143,KBTBD8
144,LINC00877
145,CHMP2B
146,STX19
147,PCNP
148,TMEM39A
149,CD80
150,IQCB1
151,CCDC14
152,AC010210.1
153,MRPL3
154,MRPS22
155,AC018450.1
156,GMPS
157,LINC00886
158,PPM1L
159,TNFSF10
160,MCF2L2
161,ST6GAL1
162,TPRG1-AS1
163,FBXO45
164,SENP5
165,AC055764.2
166,RNF4
167,TMEM128
168,AC098829.1
169,SEPSECS
170,KLF3
171,TLR6
172,USP46
173,AASDH
174,NOA1
175,NUP54
176,COPS4
177,SMARCAD1
178,PDLIM5
179,CENPE
180,NAA15
181,LINC02432
182,AC023424.3
183,TRIM2
184,TMEM131L
185,AC106865.2
186,TLR2
187,CDKN2AIP
188,LMBRD2
189,TMEM267
190,LINC01948
191,RAB3C
192,HMGCR
193,MEF2C-AS2
194,ELL2
195,ERAP2
196,STARD4
197,PHAX
198,LINC01184
199,SLC12A2
200,MEIKIN
201,HSPA4
202,HNRNPA0
203,PURA
204,EIF4EBP3
205,YIPF5
206,FBXO38
207,GRPEL2
208,NDST1-AS1
209,NDST1
210,RBM22
211,THG1L
212,PTTG1
213,HRH2
214,ZNF354C
215,DUSP22
216,GMDS
217,HIST1H1D
218,HIST1H2BH
219,BTN2A2
220,ZSCAN16-AS1
221,ZKSCAN4
222,TRIM27
223,TRIM39
224,MRPS18B
225,AL662844.4
226,LST1
227,PBX2
228,PSMB8-AS1
229,DAXX
230,CUTA
231,SRPK1
232,CDKN1A
233,FGD2
234,BICRAL
235,AL035587.1
236,CD2AP
237,EFHC1
238,KIAA1586
239,KHDRBS2
240,TMEM30A
241,ARMC2
242,RNF217-AS1
243,IFNGR1
244,TIAM2
245,TMEM242
246,PHF10
247,ERMARD
248,FOXK1
249,RBAK
250,MIOS
251,RPA3
252,HDAC9
253,HOTAIRM1
254,NT5C3A
255,INHBA-AS1
256,UBE2D4
257,TBRG4
258,ZNF736
259,ZNF107
260,AC068533.3
261,BUD23
262,ZP3
263,FGL2
264,RSBN1L
265,SEMA3A
266,VPS50
267,LMTK2
268,DNAJC2
269,SLC26A5
270,TMEM168
271,METTL2B
272,OPN1SW
273,AC058791.1
274,CYREN
275,CDK5
276,ANGPT2
277,MCPH1-AS1
278,PINX1
279,TNFRSF10B
280,EXTL3
281,ERLIN2
282,PLPP5
283,TGS1
284,PAG1
285,TRIQK
286,WDYHV1
287,TMEM65
288,TRMT12
289,PVT1
290,AC022973.4
291,CHRAC1
292,TSTA3
293,MROH1
294,SLC39A4
295,CD274
296,CNTLN
297,DCTN3
298,SLC25A51
299,PIP5K1B
300,PTAR1
301,CEP78
302,FRMD3
303,C9orf64
304,NFIL3
305,PRXL2C
306,TDRD7
307,HSDL2
308,CDC26
309,PRPF4
310,POLE3
311,PHF19
312,GSN-AS1
313,MVB12B
314,SH2D3C
315,AL162586.1
316,SLC25A25
317,ZDHHC12
318,FCN1
319,SNAPC4
320,PMPCA
321,SNHG7
322,RABL6
323,TMEM203
324,PTER
325,ALOX5
326,AL133551.1
327,PBLD
328,DDX50
329,CDH23
330,VSIR
331,FUT11
332,NDST2
333,POLR3A
334,GLUD1
335,ATAD1
336,CPEB3
337,FRA10AC1
338,HIF1AN
339,SFXN3
340,FBXW4
341,NOLC1
342,SUFU
343,PDCD11
344,IFITM2
345,TSPAN4
346,CDKN1C
347,CARS-AS1
348,OSBPL5
349,ARFIP2
350,AC107884.1
351,AC011092.2
352,AC069360.1
353,PLEKHA7
354,AC124798.1
355,SERGEF
356,API5
357,ARHGAP1
358,C11orf49
359,TMEM109
360,TKFC
361,TMEM216
362,FEN1
363,TMEM179B
364,TRPT1
365,EHD1
366,SYVN1
367,RBM4B
368,POLD4
369,NDUFV1
370,NADSYN1
371,LRTOMT
372,CLPB
373,AAMDC
374,NARS2
375,AP000873.2
376,SMCO4
377,TAF1D
378,MED17
379,CASP5
380,ACAT1
381,DDX10
382,PPP2R1B
383,DLAT
384,LINC02762
385,LINC00900
386,SIDT2
387,VPS11
388,CCDC153
389,AP000926.2
390,KCNJ1
391,FBXL14
392,DCP1B
393,ING4
394,CD4
395,USP5
396,LPCAT3
397,PHC1
398,CLEC1A
399,TMEM52B
400,EPS8
401,ETFRF1
402,YARS2
403,YAF2
404,AC008014.1
405,AC011603.2
406,RACGAP1
407,METTL7A
408,SLC4A8
409,SMUG1
410,SUOX
411,ZC3H10
412,TIMELESS
413,TSPAN31
414,SLC16A7
415,RXYLT1
416,AC025262.4
417,AC026124.2
418,PLXNC1
419,NFYB
420,FAM216A
421,ANAPC5
422,MLXIP
423,GTF2H3
424,POLE
425,ZNF84
426,SACS
427,SPATA13
428,B3GLCT
429,FRY-AS1
430,SLC25A15
431,TRIM13
432,DLEU7
433,VPS36
434,EDNRB-AS1
435,EDNRB
436,ABCC4
437,UGGT2
438,IPO5
439,TMTC4
440,UPF3A
441,DHRS1
442,HEATR5A
443,BRMS1L
444,KLHDC1
445,KLHDC2
446,GNPNAT1
447,HIF1A-AS3
448,EIF2S1
449,NEK9
450,CEP128
451,GALC
452,LINC01146
453,AL356805.1
454,CALM1
455,DGLUCY
456,RIN3
457,OTUB2
458,AL137779.2
459,CDCA4
