,upgenes
0,AGRN
1,INTS11
2,PRXL2B
3,THAP3
4,MIIP
5,SLC25A34
6,RCC2
7,MUL1
8,TMEM50A
9,ZNF593
10,PIGV
11,GPN2
12,TMEM222
13,MED18
14,RAB42
15,COL8A2
16,RRAGC
17,PPT1
18,C1orf50
19,ELOVL1
20,PRPF38A
21,CPT2
22,SLC35D1
23,SPATA1
24,PKN2-AS1
25,GBP1
26,CCDC18
27,SLC30A7
28,AC093157.1
29,LINC02785
30,GSTM3
31,INKA2
32,NRAS
33,AL390066.1
34,WARS2
35,PEX11B
36,POLR3GL
37,ECM1
38,SLC39A1
39,HAX1
40,FLAD1
41,GPATCH4
42,PRCC
43,B4GALT3
44,HSPA6
45,DUSP12
46,UCK2
47,POGK
48,GPR161
49,PRDX6
50,GAS5
51,SMG7
52,TRMT1L
53,CYB5R1
54,RAB7B
55,KCTD3
56,TRIM11
57,CCSAP
58,FH
59,OR2C3
60,RNASEH1
61,MBOAT2
62,HS1BP3
63,LDAH
64,SLC35F6
65,PREB
66,EIF2B4
67,ALK
68,CEBPZ
69,ZFP36L2
70,DYNC2LI1
71,LRPPRC
72,PIGF
73,AC012358.3
74,FAM136A
75,MCEE
76,DYSF
77,DUSP11
78,DCTN1
79,INO80B
80,LOXL3
81,MRPL35
82,EIF5B
83,SOWAHC
84,TMEM87B
85,AC009961.4
86,GALNT3
87,CCDC173
88,CYBRD1
89,STRADB
90,AC007879.3
91,AC009226.1
92,LINC00607
93,TTLL4
94,ZFAND2B
95,DNPEP
96,GMPPA
97,AC010149.1
98,DGKD
99,NDUFA10
100,SEPTIN2
101,BRPF1
102,TATDN2
103,LSM3
104,MRPS25
105,OXNAD1
106,STAC
107,ZNF589
108,NME6
109,CCDC71
110,CCDC36
111,DCAF1
112,BAP1
113,NT5DC2
114,SPCS1
115,PDE12
116,FLNB
117,PSMD6
118,TMF1
119,FILIP1L
120,TOMM70
121,IQCB1
122,PDIA5
123,SEC22A
124,MRPL3
125,IL20RB
126,DZIP1L
127,DBR1
128,SLC33A1
129,ABCF3
130,LSG1
131,AC124944.3
132,PIGX
133,PIGZ
134,PIGG
135,AC147067.1
136,MFSD10
137,ZNF518B
138,CC2D2A
139,FAM200B
140,TLR6
141,AC108210.1
142,SRD5A3
143,FAM13A
144,STPG2
145,UBE2D3-AS1
146,PPA2
147,FAM241A
148,BBS12
149,ANKRD50
150,ARFIP1
151,ANKH
152,PURPL
153,NADK2
154,CPLANE1
155,DEPDC1B
156,SMIM15
157,SMIM15-AS1
158,CD180
159,CCDC125
160,ENC1
161,HMGCR
162,AGGF1
163,AC012636.1
164,LYSMD3
165,P4HA2
166,PDLIM4
167,SAR1B
168,DNAJC18
169,PURA
170,HARS
171,HARS2
172,SLC36A1
173,AC011337.1
174,NUDCD2
175,LMAN2
176,DDX41
177,ZNF354A
178,PSMG4
179,FAM8A1
180,MBOAT1
181,C6orf136
182,NFKBIL1
183,CSNK2B
184,SKIV2L
185,HLA-DQA2
186,TAP1
187,WDR46
188,AL354740.1
189,UHRF1BP1
190,BRPF3
191,RPL7L1
192,SRF
193,CUL9
194,POLH
195,MRPS18A
196,AFG1L
197,CEP57L1
198,CEP85L
199,HDDC2
200,NCOA7
201,TRMT11
202,TIAM2
203,SERAC1
204,MRPL18
205,AC147651.4
206,MICALL2
207,PSMG3
208,SNX8
209,ZNF12
210,UMAD1
211,GLCCI1
212,BZW2
213,NFE2L3
214,CPVL
215,KBTBD2
216,URGCP
217,UBE2D4
218,ZNF92
219,ABHD11
220,RFC2
221,POM121C
222,DTX2
223,APTR
224,TMEM60
225,SLC25A40
226,PTCD1
227,TAF6
228,AP1S1
229,SPDYE6
230,ARMC10
231,AC002463.1
232,AC006333.2
233,CYREN
234,NUP205
235,FMC1
236,EPHB6
237,ZNF862
238,REPIN1
239,ABCB8
240,PAXIP1
241,AC009403.1
242,AC025857.2
243,ZNF395
244,WRN
245,BAG4
246,ADAM32
247,GPAT4
248,POMK
249,GGH
250,DNAJC5B
251,MRPS28
252,ATP6V1C1
253,NDUFB9
254,AC067930.3
255,ZNF623
256,AC109322.2
257,C8orf82
258,ZNF16
259,HAUS6
260,NDUFB6
261,SMU1
262,RGP1
263,GRHPR
264,SHB
265,FAM122A
266,OSTF1
267,PHF2
268,AL499604.1
269,SMC2
270,ZNF483
271,PTGR1
272,DNAJC25
273,GNG10
274,PHF19
275,CNTRL
276,EXOSC2
277,UCK1
278,SURF6
279,FBXW5
280,C9orf139
281,UAP1L1
282,DPH7
283,PITRM1
284,TASOR2
285,PRKCQ
286,SEC61A2
287,FRMD4A
288,MTPAP
289,TIMM23B
290,WASHC2A
291,AC069547.2
292,TFAM
293,FUT11
294,NUTM2A-AS1
295,FAS
296,RRP12
297,EXOSC1
298,ENTPD7
299,OLMALINC
300,LDB1
301,DENND10
302,LHPP
303,BET1L
304,IRF7
305,AP006621.3
306,ZNF195
307,SMPD1
308,TIMM10B
309,NUCB2
310,SERGEF
311,DNAJC24
312,CRY2
313,ARHGAP1
314,ACP2
315,KBTBD4
316,RTN4RL2
317,TIMM10
318,YPEL4
319,FEN1
320,GANAB
321,SPINDOC
322,NAA40
323,FKBP2
324,MAP4K2
325,SNX15
326,SAC3D1
327,PELI3
328,NDUFV1
329,TPCN2
330,KCNE3
331,SPCS2
332,ACAT1
333,DIXDC1
334,BCO2
335,USP28
336,REXO2
337,ZPR1
338,FXYD2
339,PHLDB1
340,HMBS
341,ARHGEF12
342,SLC37A2
343,ST3GAL4
344,ITFG2
345,VAMP1
346,NCAPD2
347,PTMS
348,EMG1
349,MAGOHB
350,PRB1
351,AC007619.1
352,RASSF8-AS1
353,BICD1
354,FGD4
355,YARS2
356,PUS7L
357,KANSL2
358,DDN-AS1
359,KCNH3
360,ACVR1B
361,MAP3K12
362,COPZ1
363,PTGES3
364,NAB2
365,CDK4
366,CTDSP2
367,CPSF6
368,AC025159.1
369,TMTC3
370,NR2C1
371,TMEM263
372,CRY1
373,SART3
374,ISCU
375,SELPLG
376,CUX2
377,TMEM116
378,TRAFD1
379,HECTD4
380,RITA1
381,PLBD2
382,FBXW8
383,AC069234.1
384,RHOF
385,DHX37
386,ZNF84
387,RNF6
388,BRCA2
389,LINC00571
390,NHLRC3
391,CCDC122
392,FAM124A
393,TBC1D4
394,UCHL3
395,OBI1
396,RAP2A
397,CCNB1IP1
398,APEX1
399,C14orf119
400,DCAF11
401,EMC9
402,BRMS1L
403,C14orf28
404,ZBTB25
405,AL135978.2
406,AC005480.1
407,ABCD4
408,ISCA2
409,EIF2B2
410,ERG28
411,AC007686.3
412,FLRT2
413,EFCAB11
414,DICER1-AS1
415,YY1
416,AL157871.6
417,NUDT14
418,BTBD6
419,NIPA1
420,FAM98B
421,KNSTRN
422,ZFYVE19
423,OIP5-AS1
424,NUSAP1
425,HAUS2
426,ZSCAN29
427,TRIM69
428,AC090515.2
429,AC022872.1
430,NPTN-IT1
431,DNAJA4
432,RAMAC
433,FAM174B
434,MPG
435,TMEM8A
436,STUB1
437,ANTKMT
438,PKD1
439,MLST8
440,ECI1
441,TBC1D24
442,MMP25-AS1
443,AC020663.3
444,LINC02185
445,AC004381.1
446,AC005632.3
447,OTOA
448,AC008915.2
449,AC008731.1
450,ZKSCAN2-DT
451,NSMCE1
452,SPN
453,ZNF768
454,ZNF689
455,HSD3B7
456,KAT8
