,upgenes
0,ISG15
1,AL645728.1
2,MIB2
3,FBXO6
4,MTHFR
5,C1QA
6,C1QB
7,HMGCL
8,ZDHHC18
9,IFI6
10,TMEM234
11,AZIN2
12,SMAP2
13,HIVEP3
14,ST3GAL3
15,HECTD3
16,PIK3R3
17,AL513218.2
18,IFI44L
19,IFI44
20,PKN2
21,AC093157.2
22,FAM102B
23,GPSM2
24,CYB561D1
25,AL365361.1
26,RSBN1
27,CD101
28,AL445231.1
29,TTF2
30,FCGR1B
31,FAM72B
32,PIAS3
33,PEX11B
34,LIX1L-AS1
35,POLR3GL
36,ACP6
37,NBPF14
38,FCGR1A
39,ANP32E
40,TARS2
41,PRUNE1
42,GABPB2
43,SLC39A1
44,FCGR2A
45,HSPA6
46,FCGR3A
47,DUSP12
48,SCYL3
49,FMO4
50,TNFSF18
51,ZBTB37
52,RABGAP1L
53,AL591043.2
54,RALGPS2
55,FAM20B
56,IER5
57,RNASEL
58,TRMT1L
59,RGS18
60,RGS2
61,ZBTB41
62,CAMSAP2
63,KIF21B
64,SHISA4
65,TIMM17A
66,FAM72A
67,TRAF3IP3
68,AC092803.1
69,NSL1
70,FLVCR1-DT
71,LYPLAL1
72,BPNT1
73,NVL
74,ITPKB
75,TRIM11
76,TTC13
77,TSNAX
78,AL136171.2
79,B3GALNT2
80,MTR
81,OPN3
82,ZNF124
83,ZNF496
84,CMPK2
85,RSAD2
86,FAM49A
87,ATRAID
88,CAD
89,SLC4A1AP
90,RBKS
91,AC007378.1
92,DHX57
93,SLC8A1-AS1
94,SLC8A1
95,AC007877.1
96,SLC3A1
97,SRBD1
98,PNPT1
99,PUS10
100,PELI1
101,MCEE
102,TTC31
103,LOXL3
104,AC022210.2
105,VAMP5
106,ACTR1B
107,PAX8
108,CBWD2
109,DPP10
110,AC012447.1
111,ARHGEF4
112,MGAT5
113,RAB3GAP1
114,AC092620.1
115,LINC02631
116,FMNL2
117,TTC21B-AS1
118,SSB
119,METTL8
120,SLC25A12
121,LINC01116
122,ITPRID2
123,AC017101.1
124,ANKAR
125,NEMP2
126,AC108047.1
127,AC006460.2
128,NAB1
129,STAT4
130,NABP1
131,SGO2
132,NBEAL1
133,SMARCAL1
134,CNOT9
135,RHBDD1
136,AC009950.1
137,SP110
138,SP140
139,SP140L
140,AC010149.1
141,HTR2B
142,CHRNG
143,AC012076.1
144,UBE2F
145,NKIRAS1
146,AC006059.1
147,LIMD1
148,GMPPB
149,ITIH4
150,STIMATE
151,RFT1
152,SPATA12
153,C3orf14
154,AC104162.2
155,EOGT
156,AC097634.1
157,CPOX
158,FILIP1L
159,LINC01215
160,CIP2A
161,TIMMDC1
162,CD80
163,PARP14
164,SLC49A4
165,HEG1
166,PLXNA1
167,KIAA1257
168,RAB43
169,NCK1-DT
170,AC096992.2
171,GK5
172,SLC9A9
173,DIPK2A
174,AC026347.1
175,RAP2B
176,TNFSF10
177,YEATS2
178,ST6GAL1
179,RTP4
180,HES1
181,TNK2
182,TNK2-AS1
183,CEP19
184,MELTF
185,CTBP1-AS
186,STK32B
187,CPEB2
188,LAP3
189,SEPSECS
190,PGM2
191,AC079921.1
192,USP46
193,DCK
194,EPGN
195,LINC01094
196,PAQR3
197,AC124016.1
198,ABRAXAS1
199,HERC6
200,HERC5
201,GPRIN3
202,EIF4E
203,DAPP1
204,ALPK1
205,CAMK2D
206,KIAA1109
207,C4orf33
208,AC097376.3
209,MAML3
210,IL15
211,AC106865.2
212,DDX60L
213,AGA
214,CYP4V2
215,MTRR
216,RAD1
217,TTC33
218,LINC01948
219,CCDC125
220,FCHO2
221,S100Z
222,AGGF1
223,MEF2C
224,MEF2C-AS1
225,AC008906.2
226,STARD4
227,PRR16
228,CEP120
229,MARCH3
230,MEIKIN
231,AC109454.2
232,TMEM173
233,AC008438.1
234,TIGD6
235,HAVCR2
236,HK3
237,SERPINB9P1
238,SERPINB6
239,F13A1
240,LY86
241,AL031123.1
242,AL133268.4
243,U91328.1
244,HIST1H4E
245,HCG18
246,TRIM39
247,NRM
248,LST1
249,PSMB9
250,NUDT3
251,UHRF1BP1
252,MAPK14
253,FGD2
254,MDGA1
255,KLC4
256,CD2AP
257,KCNQ5
258,SLC17A5
259,AL357507.1
260,TENT5A
261,RWDD2A
262,SLC35A1
263,SMPD2
264,HDAC2-AS2
265,CALHM6
266,GOPC
267,AL137009.1
268,RNF217
269,HDDC2
270,RNF146
271,L3MBTL3
272,MTHFD1L
273,GTF2H5
274,TMEM181
275,PRKN
276,PRKAR1B
277,SUN1
278,INTS1
279,LFNG
280,AMZ1
281,C1GALT1
282,SP4
283,OSBPL3
284,NFE2L3
285,JAZF1
286,CPVL
287,NT5C3A
288,AC018647.3
289,BLVRA
290,OGDH
291,IKZF1
292,GUSB
293,AC027644.3
294,TYW1
295,AC006480.2
296,ZP3
297,FGL2
298,AC004921.1
299,PHTF2
300,SAMD9L
301,PTCD1
302,ZNF789
303,ZNF394
304,TRIM4
305,AP4M1
306,AC005072.1
307,RINT1
308,AC002463.1
309,STRIP2
310,SLC37A3
311,TCAF1
312,GIMAP1
313,TMEM176B
314,AGAP3
315,ACTR3B
316,RBM33
317,NOM1
318,MSR1
319,BMP1
320,PTK2B
321,INTS9
322,AC084024.4
323,DDHD2
324,PLPP5
325,AC067817.2
326,CHCHD7
327,UBXN2B
328,CHD7
329,PAG1
330,RMDN1
331,CPNE3
332,OXR1
333,TBC1D31
334,LY6E
335,GSDMD
336,CBWD1
337,RFX3
338,GLIS3
339,PDCD1LG2
340,ERMP1
341,PSIP1
342,CDKN2B
343,DDX58
344,ZBTB5
345,AL512625.1
346,CBWD5
347,SMC5
348,TRPM3
349,LINC01504
350,NMRK1
351,GKAP1
352,C9orf64
353,RMI1
354,DAPK1-IT1
355,CKS2
356,AUH
357,PTPDC1
358,ZNF782
359,STX17
360,KIAA1958
361,SLC46A2
362,AKNA
363,PHF19
364,ZNF79
365,ENDOG
366,TOR1B
367,USP20
368,MED22
369,BRD3OS
370,ARRDC1
371,IDI1
372,ITIH2
373,PIP4K2A
374,APBB1IP
375,WAC-AS1
376,ZNF248
377,ZNF32
378,DEPP1
379,SUPV3L1
380,AC016542.1
381,ECD
382,MSS51
383,NDST2
384,IFIT2
385,IFIT3
386,IFIT1
387,IFIT5
388,KIF20B
389,CPEB3
390,HHEX
391,POLL
392,KCNIP2-AS1
393,HPS6
394,TAF5
395,NEURL1
396,ADD3
397,TCF7L2
398,CACUL1
399,ACADSB
400,RIC8A
401,IFITM2
402,IFITM3
403,RASSF7
404,PHRF1
405,AC131934.1
406,TRIM34
407,TRIM22
408,AC011092.2
409,FBXO3
410,LDLRAD3
411,ACP2
412,TMX2
413,MS4A4A
414,MS4A14
415,FADS2
416,TMEM179B
417,EHBP1L1
418,RBM4B
419,AP002490.1
420,PPME1
421,ACER3
422,ANKRD49
423,AP000787.1
424,SESN3
425,MTMR2
426,CASP1
427,FXYD6
428,IL10RA
429,ZNF202
430,ACAD8
431,RHNO1
432,PARP11
433,NCAPD2
434,ACRBP
435,CD4
436,CLECL1
437,CLEC12A
438,TAS2R14
439,AC023790.2
440,ETFRF1
441,AC024145.1
442,AC092747.4
443,AC009318.2
444,FGD4
445,AC121338.1
446,HIGD1C
447,KRT7
448,NPFF
449,AC023509.6
450,IKZF4
451,STAC3
452,TSPAN31
453,ATP23
454,THAP2
455,AC073655.1
456,TMCC3
457,NFYB
458,FAM216A
459,OAS1
460,OAS3
461,OAS2
462,PRKAB1
463,OASL
464,RHOF
465,TMED2-DT
466,NCOR2
467,PSPC1
468,SPATA13
469,EPSTI1
470,SETDB2
471,PHF11
472,DHRS12
473,AL136441.1
474,GPR180
475,RAP2A
476,IPO5
477,PCCA-DT
478,TNFSF13B
479,RNASE2
480,LINC00641
481,ABHD4
482,AP4S1
483,MIA2
484,LINC01588
485,ATG14
486,MED6
487,AC013451.1
488,AF111167.2
489,ERG28
490,AC007376.2
491,TMEM63C
492,CEP128
493,GALC
494,ZC3H14
495,AL357093.2
496,AL356805.1
497,DGLUCY
498,CLMN
499,ATG2B
500,GSKIP
501,ZBTB42
502,NIPA2
503,SNRPN
504,UBE3A
505,ATP10A
506,KNSTRN
507,IVD
508,GCHFR
509,AC068724.3
510,TMEM62
511,CTDSPL2
512,PATL2
513,GATM
514,USP3-AS1
515,INTS14
516,AC009690.2
517,ARID3B
518,UBE2Q2
519,CTSH
520,CFAP161
521,AC012291.3
522,TTC23
523,LRRK1
524,AC090164.5
525,MSRB1
526,KCTD5
527,AC004233.2
528,ZNF75A
529,CIITA
530,COQ7
531,LCMT1
532,AC009093.2
533,NPIPB11
534,AC009133.1
535,AC026470.2
536,CNEP1R1
537,TENT4B
538,NKD1
539,SNX20
540,MMP2
541,AC026461.3
542,AC009137.1
543,ZFP1
544,MAF
545,AC092718.4
546,ZCCHC14
547,KLHDC4
548,SNAI3
549,ZNF276
550,AC015853.3
551,ZNF232
552,XAF1
553,CHRNB1
554,TNFSF12
555,AC005291.2
556,GID4
557,DHRS7B
558,NLK
559,AC068025.2
560,ABHD15-AS1
561,SLFN12
562,SLFN12L
563,MRPL45
564,MED1
565,BECN1
566,CCDC200
567,TMEM101
568,AC091132.2
569,AC005670.3
570,ANKRD40
571,AC004584.3
572,MRPS23
573,DYNLL2
574,TSPOAP1-AS1
575,RAD51C
576,VMP1
577,TLK2
578,MRC2
579,PECAM1
580,AC103810.2
581,GNA13
582,AC064805.1
583,RAB37
584,JPT1
585,RHBDF2
586,SCAT1
587,AC100788.1
588,RNF213-AS1
589,TEPSIN
590,PDE6G
591,ALYREF
592,SECTM1
593,MYOM1
594,AC090912.1
595,PSTPIP2
596,SMAD7
597,TCF4
598,AC104365.1
599,PIGN
600,PHLPP1
601,BCL2
602,CFD
603,PEAK3
604,ZNF555
605,APBA3
606,DAPK3
607,ICAM3
608,AC011442.1
609,CCDC151
610,ZNF844
611,ZNF44
612,ADGRE3
613,AC024075.1
614,AC020913.3
615,BISPR
616,JAK3
617,MEF2B
618,ZNF14
619,C19orf12
620,ZFP82
621,ZNF461
622,CATSPERG
623,ZNF234
624,ZNF227
625,ZNF180
626,PPM1N
627,DACT3-AS1
628,PRKD2
629,NAPA
630,ZSWIM9
631,ALDH16A1
632,BCL2L12
633,SIGLEC7
634,SIGLEC10
635,ZNF614
636,ZNF320
637,LENG8-AS1
638,ZSCAN5A
639,ZNF264
640,SLC27A5
641,LINC00654
642,GPCPD1
643,RBBP9
644,THBD
645,APMAP
646,ENTPD6
647,ZNF341-AS1
648,MAP1LC3A
649,SCAND1
650,TGIF2
651,CSE1L
652,HELZ2
653,SLC2A4RG
654,ZBTB46
655,ZBTB46-AS1
656,AP001412.1
657,MX1
658,ITGB2-AS1
659,ADARB1
660,AP000547.3
661,ADA2
662,USP18
663,CLTCL1
664,MN1
665,HSCB
666,PIK3IP1
667,PISD
668,HMOX1
669,APOL6
670,APOL2
671,AL021707.1
672,CBX6
673,APOBEC3D
674,APOBEC3F
675,CBX7
676,ALG12
677,CRELD2
678,SBF1
679,TLR7
680,ZRSR2
681,SAT1
682,RBM10
683,ZNF81
684,FAM120C
685,PDZD11
686,FOXO4
687,HMGN5
688,AL445213.2
689,SASH3
690,ZNF280C
691,RBMX2
692,INTS6L
693,SLC10A3
