,upgenes
0,AL691432.2
1,FAAP20
2,EFHD2
3,SPEN
4,NBPF1
5,PINK1
6,LYPLA2
7,SRSF10
8,CLIC4
9,TMEM50A
10,GPATCH3
11,RPA2
12,ZBTB8OS
13,YARS
14,SMIM12
15,TMEM35B
16,ZC3H12A
17,INPP5B
18,UTP11
19,RRAGC
20,KDM4A
21,TMEM53
22,PLK3
23,ACOT11
24,TACSTD2
25,MYSM1
26,JAK1
27,AC103591.3
28,ODF2L
29,BTBD8
30,DPYD-AS1
31,SORT1
32,SLC16A1
33,NRAS
34,GDAP2
35,ZNF697
36,VPS45
37,APH1A
38,CERS2
39,VPS72
40,S100A12
41,SLC39A1
42,JTB
43,DAP3
44,GON4L
45,F11R
46,TSTD1
47,PFDN2
48,ALDH9A1
49,RGS2
50,GLRX2
51,TIMM17A
52,BTG2
53,NENF
54,MIA3
55,ABCB10
56,EGLN1
57,TSNAX
58,AL160408.2
59,ERO1B
60,TTC32
61,GTF3C2
62,AC092164.1
63,SOCS5
64,MAT2A
65,RMND5A
66,LINC01943
67,LMAN2L
68,AC017002.3
69,IL1A
70,AC012447.1
71,TMEM163
72,UBXN4
73,LRP1B
74,FMNL2
75,NR4A2
76,FASTKD1
77,NOP58
78,RNF25
79,SNORC
80,COPS8
81,FARP2
82,CRBN
83,BHLHE40
84,AC026202.2
85,BRPF1
86,SEC13
87,LSM3
88,CMC1
89,EPM2AIP1
90,AC006059.1
91,HIGD1A
92,ABHD5
93,ZNF35
94,IP6K2
95,USP4
96,CYB561D2
97,APPL1
98,CHMP2B
99,ARL13B
100,NXPE3
101,CD47
102,SLC35A5
103,QTRT2
104,ADPRH
105,TPRA1
106,PDCD10
107,ZMAT3
108,DVL3
109,MB21D2
110,AC016949.1
111,NCBP2AS2
112,RUBCN
113,ZNF721
114,LETM1
115,ZBTB49
116,FBXL5
117,ARAP2
118,RCHY1
119,RASGEF1B
120,RAP1GDS1
121,NFKB1
122,CISD2
123,PAPSS1
124,C4orf3
125,NDUFC1
126,FBXO8
127,ING2
128,CASP3
129,SDHA
130,PELO
131,AC010359.3
132,ANKRA2
133,AGGF1
134,WDR41
135,ZCCHC9
136,TTC37
137,LINC01554
138,RIOK2
139,SLC25A46
140,WDR36
141,TRIM36
142,SLC12A2
143,JADE2
144,DNAJC18
145,HBEGF
146,ARAP3
147,HMGXB3
148,BOD1
149,GRK6
150,RMND5B
151,MGAT4B
152,MAPK9
153,LINC00847
154,TUBB2A
155,SMIM13
156,MCUR1
157,CD83
158,MYLIP
159,E2F3
160,ACOT13
161,HFE
162,ZKSCAN8
163,GNL1
164,NEU1
165,ATF6B
166,HLA-DMA
167,RING1
168,DAXX
169,ZNF76
170,MTCH1
171,SLC35B2
172,SUPT3H
173,ELOVL5
174,AL096678.1
175,BACH2
176,TRAF3IP2
177,MAN1A1
178,HINT3
179,CENPW
180,ECHDC1
181,VNN2
182,AL355881.1
183,STX11
184,WTAP
185,MRPL18
186,MPC1
187,ADAP1
188,IQCE
189,RPA3
190,CCDC126
191,GARS
192,LSM5
193,URGCP
194,HUS1
195,ZNF736
196,TMEM248
197,NCF1
198,TMEM60
199,TMEM243
200,GTPBP10
201,GATAD1
202,CNPY4
203,POLR2J
204,AC007384.1
205,PUS7
206,IMMP2L
207,ZNF277
208,GCC1
209,RBM28
210,LINC00513
211,CYREN
212,CDK5
213,MSRA
214,AC068587.4
215,VPS37A
216,DOK2
217,RHOBTB2
218,BAG4
219,FGFR1
220,TCEA1
221,GGH
222,OSGIN2
223,EBAG9
224,ZHX1
225,TSTA3
226,PUF60
227,OPLAH
228,COMMD5
229,DNAJB5-DT
230,PHF2
231,TMEM38B
232,CTNNAL1
233,RBM18
234,RC3H2
235,ZBTB34
236,ST6GALNAC4
237,URM1
238,TOR1B
239,TOR1A
240,SURF1
241,WDR5
242,C9orf139
243,TMEM203
244,VIM-AS1
245,ARL5B
246,OTUD1
247,AL512603.2
248,ZNF22
249,MARCH8
250,EIF4EBP2
251,PCBD1
252,MSS51
253,COMTD1
254,TBC1D12
255,PGAM1
256,ENTPD7
257,BLOC1S2
258,NPM3
259,ITPRIP
260,CASP7
261,IKZF5
262,EEF1AKMT2
263,IRF7
264,GATD1
265,MOB2
266,TSSC4
267,TRIM21
268,SBF2-AS1
269,ZNF408
270,ARFGAP2
271,DDB2
272,SLC43A3
273,MRPL16
274,LINC02733
275,GANAB
276,ESRRA
277,FAM89B
278,MAP3K11
279,BRMS1
280,KDM2A
281,POLD4
282,PITPNM1
283,CHKA
284,RNF121
285,ARAP1
286,ATG16L2
287,UCP2
288,KCNE3
289,ACER3
290,KCTD21
291,CCDC90B
292,AP000779.1
293,ALG9
294,PCSK7
295,PHLDB1
296,OAF
297,ARHGAP32
298,ST14
299,FKBP4
300,ING4
301,ZNF384
302,ATN1
303,PTPN6
304,SLC2A14
305,SLC2A3
306,CLEC4E
307,BORCS5
308,AC010168.1
309,C2CD5
310,MED21
311,ETFBKMT
312,PRKAG1
313,MCRS1
314,SMARCC2
315,MBD6
316,XPOT
317,GRIP1
318,LINC02384
319,ATXN7L3B
320,LIN7A
321,CCDC59
322,CRADD
323,NDUFA12
324,SLC25A3
325,UBE3B
326,GATC
327,OGFOD2
328,STX2
329,MPHOSPH8
330,IFT88
331,SLC7A1
332,NHLRC3
333,GTF2F2
334,COG3
335,SLAIN1
336,FARP1
337,TEX30
338,RASA3
339,GMPR2
340,G2E3
341,SEC23A
342,CNIH1
343,GMFB
344,MAPK1IP1L
345,DHRS7
346,DCAF5
347,PLEKHD1
348,COX16
349,MED6
350,LINC01220
351,AC007376.2
352,ATXN3
353,ITPK1
354,GLRX5
355,CINP
356,SIVA1
357,NUDT14
358,LINC02345
359,INAFM2
360,AC021752.1
361,PIGBOS1
362,CD276
363,CLK3
364,C15orf39
365,RAMAC
366,MRPS11
367,UNC45A
368,MPG
369,MRPL28
370,MCRIP2
371,CRAMP1
372,NUBP2
373,AC093525.6
374,NUDT16L1
375,AC007014.1
376,NOMO1
377,RRN3
378,THUMPD1
379,GGA2
380,ATXN2L
381,SH2B1
382,SPNS1
383,LAT
384,KIF22
385,CD2BP2
386,BCL7C
387,STX4
388,NUDT21
389,MT2A
390,CPNE2
391,TRADD
392,THAP11
393,NUTF2
394,PSMB10
395,CMC2
396,ZC3H18
397,SGSM2
398,EMC6
399,NLRP1
400,NEURL4
401,ACAP1
