,dwgenes
0,SH3BGRL3
1,YBX1
2,RPS8
3,GNG5
4,CAPZA1
5,CSDE1
6,PDE4DIP
7,TPM3
8,RAB10
9,OST4
10,RPS27A
11,CCDC88A
12,MOB1A
13,TANK
14,SLC6A6
15,GNAI2
16,RPL9
17,UBE2K
18,RPS3A
19,RPS23
20,COX7C
21,TNFAIP8
22,CSNK1A1
23,HLA-E
24,SEPTIN7
25,RALA
26,TNS3
27,CHCHD2
28,RPL7
29,UQCRB
30,RPL8
31,RPS6
32,RPL12
33,ENG
34,FNBP1
35,RPL7A
36,ITGB1
37,RPS24
38,PIK3AP1
39,GSTO1
40,PTPRE
41,EIF4G2
42,AHNAK
43,COX8A
44,RPS3
45,RPS25
46,SLC38A2
47,PFDN5
48,RPL41
49,TMBIM4
50,TXNRD1
51,RPL6
52,HNRNPC
53,EIF5
54,PDIA3
55,TMOD3
56,ANPEP
57,ELOB
58,COTL1
59,YWHAE
60,PAFAH1B1
61,PFN1
62,RPL26
63,UBB
64,RPL19
65,EIF1
66,RPL38
67,H3F3B
68,RPS15
69,UQCR11
70,RPL36
71,RPL18A
72,IFI30
73,RPS19
74,C5AR1
75,RPS9
76,CEBPB
77,CTSZ
78,CSTB
79,LGALS1
80,TSPO
81,RPS4X
82,MT-ND2
83,MT-ND3
