,upgenes
0,SSU72
1,CDK11B
2,DDI2
3,ZBTB17
4,UBR4
5,SLC66A1
6,ZBTB8OS
7,YRDC
8,PABPC4
9,PLK3
10,AC119674.1
11,PLPP3
12,FGGY
13,AK4
14,PDE4B
15,MIGA1
16,DR1
17,DNTTIP2
18,ABCD3
19,F3
20,NOTCH2NLC
21,NBPF19
22,MRPS21
23,PI4KB
24,PSMB4
25,PFDN2
26,MPZL1
27,EEF1AKNMT
28,ABL2
29,RNF2
30,TIMM17A
31,ARL8A
32,RABIF
33,CR1
34,G0S2
35,PACC1
36,RAB3GAP2
37,FAM177B
38,TP53BP2
39,DEGS1
40,SRP9
41,RHOU
42,AL136171.2
43,CNST
44,ID2
45,NOL10
46,LINC00954
47,HS1BP3
48,CDC42EP3
49,MCFD2
50,PELI1
51,PLEK
52,RNF181
53,IL1R1
54,IL1A
55,IL1B
56,SLC35F5
57,GYPC
58,WDR33
59,PLEKHB2
60,ACVR2A
61,TNFAIP6
62,FMNL2
63,NR4A2
64,CIR1
65,ATF2
66,AC096667.1
67,NAB1
68,CFLAR-AS1
69,CYP20A1
70,CCNYL1
71,CTDSP1
72,SGPP2
73,AP1S3
74,WDFY1
75,CCL20
76,ARMC9
77,IRAK2
78,FGD5-AS1
79,CAPN7
80,METTL6
81,UBE2E1
82,CNOT10
83,TRAK1
84,SELENOK
85,CGGBP1
86,TFG
87,PCNP
88,NFKBIZ
89,TPRA1
90,ANKUB1
91,RNF13
92,TSC22D2
93,EIF2A
94,DHX36
95,SSR3
96,PLD1
97,FNDC3B
98,DCUN1D1
99,MCF2L2
100,CCDC50
101,OPA1
102,LINC00884
103,RNF168
104,ZFYVE28
105,FAM193A
106,LRPAP1
107,TMEM165
108,UBA6
109,MOB1B
110,CXCL8
111,CXCL1
112,CXCL3
113,CXCL2
114,RASGEF1B
115,MCUB
116,LARP7
117,ANXA5
118,TBC1D9
119,AC106865.2
120,TLR2
121,PLRG1
122,FNIP2
123,MIR3945HG
124,DAP
125,BASP1
126,PTGER4
127,GAPT
128,KIF2A
129,HMGCR
130,WDR41
131,FAM151B
132,MCTP1
133,RHOBTB3
134,ZCCHC10
135,CTNNA1
136,TAF7
137,NR3C1
138,GM2A
139,PANK3
140,LCP2
141,UBTD2
142,ERGIC1
143,CLTB
144,SQSTM1
145,MAPK9
146,HEIH
147,SERPINB9
148,HIVEP1
149,EDN1
150,PHACTR1
151,NOL7
152,CD83
153,AL138720.1
154,DTNBP1
155,RNF144B
156,ZSCAN16-AS1
157,TRIM27
158,ABCF1
159,TUBB
160,IER3
161,MAPK13
162,STK38
163,PIM1
164,TREM1
165,RPL7L1
166,OGFRL1
167,IBTK
168,SNX14
169,RRAGD
170,PRDM1
171,OSTM1
172,LINC00222
173,NUS1
174,AL138828.1
