,upgenes
0,ISG15
1,B3GALT6
2,SLC35E2B
3,CDK11A
4,TNFRSF14
5,NPHP4
6,AL139424.3
7,DFFA
8,CLCN6
9,TMEM51-AS1
10,CASP9
11,LINC01772
12,AKR7A2
13,MAN1C1
14,TMEM222
15,AHDC1
16,FGR
17,SYNC
18,TRAPPC3
19,SNIP1
20,PPIH
21,P3H1
22,TMEM69
23,CZIB
24,AC119674.1
25,PLPP3
26,ATG4C
27,LRRC40
28,RABGGTB
29,HS2ST1
30,ABCD3
31,ATXN7L2
32,RBM15
33,WARS2-AS1
34,ZNF697
35,NBPF26
36,ADAMTSL4
37,CTSK
38,SLC27A3
39,PAQR6
40,UAP1
41,ATP1B1
42,FMO4
43,EEF1AKNMT
44,KLHL20
45,DARS2
46,UTP25
47,PACC1
48,TLR5
49,CDC42BPA
50,GPR137B
51,COX20
52,TRAPPC12
53,E2F6
54,GTF3C2
55,THUMPD2
56,EML4
57,THADA
58,ACYP2
59,PPP4R3B
60,REL
61,SERTAD2
62,SPRED2
63,PLEK
64,ARHGAP25
65,LINC01888
66,SPR
67,MAT2A
68,MRPL35
69,KANSL3
70,TMEM131
71,MFSD9
72,SLC20A1
73,PAX8-AS1
74,CCNT2-AS1
75,CACNB4
76,MYO3B
77,AC078883.1
78,WDR75
79,STAT1
80,SPATS2L
81,ALS2
82,FZD7
83,AC007038.1
84,MREG
85,PDE6D
86,SH3BP4
87,SCLY
88,PER2
89,D2HGDH
90,AC018816.1
91,ARL8B
92,XPC
93,MRPS25
94,SATB1
95,CNOT10
96,CTDSPL
97,TMEM158
98,CCRL2
99,SLC26A6
100,USP19
101,HYAL2
102,CISH
103,RRP9
104,BAP1
105,CPOX
106,AC107029.1
107,CMSS1
108,NFKBIZ
109,EAF2
110,AC083799.1
111,AC083906.3
112,DNAJC13
113,PCCB
114,PLSCR2
115,LINC00886
116,MYNN
117,ABCC5
118,IGF2BP2
119,CCDC50
120,TACC3
121,NELFA
122,STX18
123,CC2D2A
124,NSUN7
125,USP46
126,DANCR
127,COX18
128,TRMT10A
129,GSTCD
130,TNIP3
131,ANKRD50
132,JADE1
133,SLC7A11-AS1
134,TBC1D9
135,MMAA
136,AC019163.1
137,IRF2
138,MIR3945HG
139,LINC01093
140,CFAP97
141,CCDC127
142,SLC12A7
143,NDUFS4
144,SMN2
145,AC008771.1
146,MSH3
147,FAM174A
148,RAPGEF6
149,P4HA2
150,EIF4EBP3
151,RARS
152,SQSTM1
153,HIVEP1
154,AL008729.1
155,DTNBP1
156,MYLIP
157,FAM8A1
158,MRS2
159,HIST1H2BN
160,FLOT1
161,IER3
162,TNF
163,STK19
164,RXRB
165,WDR46
166,SMIM29
167,RNF8
168,TREM1
169,FRS3
170,PEX6
171,ABCC10
172,SLC17A5
173,SNX14
174,RRAGD
175,MTRES1
176,SLC16A10
177,TSPYL1
178,CENPW
179,TBPL1
180,SGK1
181,LINC01010
182,CT69
183,PEX7
184,HYMAI
185,AL117344.2
186,ACAT2
187,FAM20C
188,AC147651.4
189,AC091729.3
190,PMS2
191,AC019117.2
192,AC005082.1
193,STK31
194,NFE2L3
195,NT5C3A
196,TRG-AS1
197,INHBA
198,MRPL32
199,TNS3
200,SBDS
201,NSUN5
202,ABHD11
203,GTF2IRD2
204,POR
205,SEMA3C
206,SEMA3E
207,SEMA3A
208,CLDN12
209,ZSCAN21
210,TRIP6
211,ARMC10
212,ST7
213,ATP6V1FNB
214,AHCYL2
215,SLC37A3
216,TCAF1
217,ZNF282
218,PRKAG2-AS1
219,UBE3C
220,FAM160B2
221,DCTN6
222,FUT10
223,NSMAF
224,PAG1
225,STK3
226,VPS13B-DT
227,ZHX2
228,MYC
229,CHRAC1
230,AGO2
231,CD274
232,KDM4C
233,TTC39B
234,MOB3B
235,B4GALT1
236,DNAJB5
237,GRHPR
238,FAM122A
239,KIF27
240,NINJ1
241,CORO2A
242,ZBTB26
243,RABEPK
244,LRSAM1
245,SLC25A25
246,GTF3C5
247,RALGDS
248,SURF2
249,MRPS2
250,TRAF2
251,BX255925.3
252,PROSER2
253,RSU1
254,BMI1
255,ARHGAP22
256,TMEM273
257,CSTF2T
258,TFAM
259,MICU1
260,FAM149B1
261,ZMIZ1-AS1
262,ENTPD1-AS1
263,CCNJ
264,RRP12
265,UBTD1
266,MARVELD1
267,SLC25A28
268,HPS6
269,NOLC1
270,NEURL1
271,INPP5F
272,LHPP
273,FAM53B
274,RIC8A
275,PNPLA2
276,PHLDA2
277,SMPD1
278,AMPD3
279,CYP2R1
280,PLEKHA7
281,NCR3LG1
282,LINC02755
283,LDLRAD3
284,TMX2
285,TMEM132A
286,FADS3
287,CSKMT
288,WDR74
289,ESRRA
290,LRFN4
291,AIP
292,AP002807.1
293,CHKA
294,RNF121
295,AP002490.1
296,CLPB
297,AP002381.2
298,C2CD3
299,AP002812.2
300,INTS4
301,BIRC2
302,AP000766.1
303,ZC3H12C
304,PPP2R1B
305,GRAMD1B
306,VWF
307,LPCAT3
308,SLC2A3
309,CLEC4D
310,FAM234B
311,GSG1
312,GOLT1B
313,CMAS
314,INTS13
315,PRPF40B
316,SMARCD1
317,AC074032.1
318,ACVR1B
319,SPRYD4
320,AC026124.2
321,TMEM19
322,NUDT4
323,HAL
324,GAS2L3
325,EID3
326,FAM222A
327,NAA25
328,P2RX4
329,VPS33A
330,ATP6V0A2
331,SGCG
332,STARD13
333,DGKH
334,TPT1-AS1
335,ZC3H13
336,LINC00462
337,RCBTB1
338,RNASEH2B
339,ABHD13
340,RAB20
341,RNASE4
342,ABHD4
343,RIPK3
344,LRR1
345,DMAC2L
346,TIMM9
347,HSPA2
348,POMT2
349,ALKBH1
350,FLRT2
351,GOLGA5
352,UBR7
353,INF2
354,BTBD6
355,GPR176
356,INAFM2
357,RMDN3
358,JMJD7
359,MIR4713HG
360,MAPK6
361,DNAAF4
362,APH1B
363,USP3-AS1
364,MTFMT
365,HACD3
366,COMMD4
367,RASGRF1
368,IL16
369,RAMAC
370,FURIN
371,IGF1R
372,RHOT2
373,C16orf91
374,CCDC154
375,CLCN7
376,GFER
377,UBN1
378,PMM2
379,TVP23A
380,DEXI
381,AC109446.3
382,AC008915.2
383,RBBP6
384,CD2BP2
385,ZNF629
386,AC135050.3
387,AC026470.2
388,AC007611.1
389,MT1G
390,MT1X
391,KATNB1
392,TRADD
393,E2F4
394,TANGO6
395,UTP4
396,NOB1
397,AARS
398,FCSK
399,VAC14
400,AC004943.2
401,CFDP1
402,OSGIN1
403,ZCCHC14
404,RNF166
405,SPG7
406,CENPBD1
407,RILP
408,AC090617.5
409,CYB5D2
410,ALOX12-AS1
411,SENP3
412,PER1
413,BORCS6
414,RANGRF
415,LGALS9
416,TNFAIP1
417,CCL4
