,upgenes
0,MIB2
1,FAAP20
2,AL139246.5
3,KLHL21
4,AGTRAP
5,RCAN3
6,PDIK1L
7,ZDHHC18
8,GPN2
9,TRNAU1AP
10,YTHDF2
11,SERINC2
12,ZSCAN20
13,SF3A3
14,ZNF684
15,FOXJ3
16,P3H1
17,PLK3
18,UROD
19,ZSWIM5
20,RNF11
21,AC119674.1
22,AK4
23,LRRC40
24,DIPK1A
25,FNBP1L
26,DNTTIP2
27,LINC02785
28,AKNAD1
29,TMEM167B
30,SLC22A15
31,LINC00623
32,FCGR1B
33,NBPF20
34,NOTCH2NLC
35,SETDB1
36,ZNF687
37,CLK2
38,F11R
39,GPR161
40,MRPS14
41,EDEM3
42,SWT1
43,DENND1B
44,IPO9-AS1
45,ARL8A
46,REN
47,RAB29
48,IL24
49,CD55
50,NSL1
51,BROX
52,TLR5
53,CAPN2
54,CNIH3
55,CDC42BPA
56,RAB4A
57,ZBTB18
58,ADSS
59,HPCAL1
60,TTC32
61,AC104695.2
62,LINC00486
63,CDC42EP3
64,RMDN2
65,CDKL4
66,MAP4K3
67,MAP4K3-DT
68,PREPL
69,STAMBP
70,CHMP3
71,ARID5A
72,KANSL3
73,C2orf92
74,LIMS1
75,IL1B
76,IL1RN
77,AC068282.1
78,POLR2D
79,TMEM163
80,CCNT2-AS1
81,AC078883.1
82,AC079305.1
83,AC017101.1
84,GLS
85,HECW2
86,INO80D
87,TNS1
88,TMBIM1
89,GMPPA
90,STK11IP
91,WDFY1
92,SERPINE2
93,CCL20
94,AC010149.1
95,ARMC9
96,AC034193.1
97,PPARG
98,BTD
99,AZI2
100,SLC22A14
101,SNRK-AS1
102,CDCP1
103,KIF9-AS1
104,KCTD6
105,AC104162.2
106,EIF4E3
107,SHQ1
108,CGGBP1
109,TRMT10C
110,PIK3CB
111,ANKUB1
112,KLHL6
113,LINC00884
114,TM4SF19-AS1
115,TM4SF19
116,NCBP2AS2
117,NELFA
118,EVC2
119,EVC
120,BLOC1S4
121,CCDC149
122,UGDH
123,RHOH
124,CXCL5
125,AC109927.1
126,AC096733.2
127,FNIP2
128,AC084871.3
129,CFAP97
130,UFSP2
131,SDHA
132,MTRR
133,BASP1
134,PTGER4
135,CCDC125
136,RAD17
137,MCCC2
138,AC008771.1
139,ARRDC3-AS1
140,LINC02062
141,FER
142,ATG12
143,MARCH3
144,FBN2
145,KDM3B
146,APBB3
147,ARAP3
148,JAKMIP2-AS1
149,HMGXB3
150,HAVCR2
151,NIPAL4
152,MIR3142HG
153,RARS
154,SLIT3
155,UBTD2
156,SFXN1
