,upgenes
0,TNFRSF18
1,TNFRSF4
2,SLC2A5
3,GPR157
4,SLC25A33
5,RBP7
6,DNAJC16
7,FAM131C
8,ECE1
9,MAP3K6
10,A3GALT2
11,CLSPN
12,SLC2A1
13,MUTYH
14,SPATA6
15,CDKN2C
16,USP24
17,CACHD1
18,NEGR1
19,MCOLN2
20,AL049597.2
21,GBP1
22,GBP2
23,AL356488.3
24,AL360270.2
25,AL360270.1
26,MAGI3
27,WARS2
28,LINC00623
29,CD160
30,RNF115
31,LINC01138
32,CGN
33,ETV3
34,IGSF8
35,AL136984.1
36,CREG1
37,RCSD1
38,MPZL1
39,DCAF6
40,TNFSF4
41,NIBAN1
42,TNNT2
43,LAD1
44,NAV1
45,IPO9-AS1
46,AL606489.1
47,RAB29
48,IL24
49,LINC00467
50,FLVCR1
51,KCTD3
52,LINC01655
53,AC138393.3
54,LINC02765
55,TRIM11
56,ABCB10
57,NID1
58,EDARADD
59,EXO1
60,AKT3
61,LINC01814
62,ID2
63,FAM49A
64,KIF3C
65,SELENOI
66,GCKR
67,CRIM1-DT
68,CRIM1
69,PRKCE
70,EPAS1
71,REL
72,PUS10
73,SPRED2
74,TGFA
75,FIGLA
76,CD207
77,MAP4K4
78,IL1RL2
79,NCK2
80,AC010978.1
81,TANC1
82,STK39
83,CERS6
84,TTN-AS1
85,TTN
86,AC009948.2
87,AC010680.3
88,AC007319.1
89,CALCRL
90,AC006460.2
91,AC006460.1
92,STAT4
93,TMEM237
94,CCL20
95,ITM2C
96,GPR55
97,ARMC9
98,AC064852.1
99,ARL4C
100,BHLHE40-AS1
101,ARL8B
102,EDEM1
103,SRGAP3
104,OXNAD1
105,RFTN1
106,AC090948.4
107,CMTM8
108,LRRFIP2
109,XYLB
110,ZNF620
111,ARHGEF3
112,ARHGEF3-AS1
113,FHIT
114,SLC25A26
115,LRIG1
116,FOXP1
117,NFKBIZ
118,CIP2A
119,CD200
120,POGLUT1
121,CD80
122,HGD
123,CD86
124,MGLL
125,AC055733.2
126,ACAD11
127,SLC35G2
128,PXYLP1
129,ZBTB38
130,TFDP2
131,AC093001.2
132,SIAH2
133,SIAH2-AS1
134,SEC62-AS1
135,LAMP3
136,AC072022.1
137,CCDC50
138,AC090018.2
139,LRCH3
140,ZNF595
141,ARAP2
142,NSUN7
143,APBB2
144,PDGFRA
145,CEP135
146,KIAA1211
147,REST
148,UBA6
149,CCNG2
150,AC092674.1
151,TMEM150C
152,PLAC8
153,PPM1K
154,DAPP1
155,LAMTOR3
156,NFKB1
157,SLC9B2
158,ANKRD50
159,IL15
160,MIR4453HG
161,TMEM131L
162,RAPGEF2
163,AC093788.1
164,PALLD
165,GALNTL6
166,LINC02362
167,AC026748.3
168,SRD5A1
169,PDZD2
170,AC137810.1
171,IL7R
172,NIM1K
