,upgenes
0,ISG15
1,AGRN
2,DFFB
3,MIR34AHG
4,MTHFR
5,KAZN
6,SLC66A1
7,FUCA1
8,SELENON
9,AL513365.2
10,TMEM222
11,THEMIS2
12,SESN2
13,TRNAU1AP
14,AL031602.2
15,SFPQ
16,ZC3H12A
17,C1orf50
18,ERMAP
19,KDM4A
20,PTCH2
21,HECTD3
22,MOB3C
23,RNF11
24,OSBPL9
25,AL513218.2
26,PRPF38A
27,YIPF1
28,TCEANC2
29,IFI44
30,GBP1
31,GBP2
32,GBP5
33,AL445928.2
34,SLC25A24
35,MAGI3
36,PHTF1
37,RSBN1
38,AL390066.1
39,FAM72C
40,PEX11B
41,C1orf54
42,PRPF3
43,TNFAIP8L2
44,ADAR
45,PEX19
46,OLFML2B
47,SFT2D2
48,SCYL3
49,KIFAP3
50,LINC00862
51,SHISA4
52,ELF3-AS1
53,PPP1R12B
54,KLHL12
55,RBBP5
56,IKBKE
57,MIR29B2CHG
58,AL360091.3
59,NSL1
60,BPNT1
61,AL392172.1
62,FBXO28
63,LBR
64,RHOU
65,CCSAP
66,EXOC8
67,TMEM18
68,EIPR1
69,CMPK2
70,RSAD2
71,CPSF3
72,KIF3C
73,LINC00486
74,WDPCP
75,FBXO48
76,APLF
77,TIA1
78,TEX261
79,NAGK
80,INO80B
81,MOGS
82,ELMOD3
83,RMND5A
84,LIPT1
85,SEPTIN10
86,CBWD2
87,TMEM185B
88,CCDC115
89,MZT2A
90,HNMT
91,NMI
92,RBM45
93,CHROMR
94,AC017101.1
95,ASNSD1
96,ANKAR
97,COQ10B
98,SGO2
99,CLK1
100,CASP10
101,CASP8
102,RPE
103,BARD1
104,PNKD
105,TUBA4A
106,SP110
107,SP100
108,COPS8
109,STK25
110,MKRN2
111,HACL1
112,BTD
113,RFTN1
114,UBE2E1
115,TOP2B
116,NEK10
117,AZI2
118,MYD88
119,ANO10
120,TCAIM
121,TMEM158
122,LARS2
123,LIMD1
124,IMPDH2
125,MAPKAPK3
126,BAP1
127,NISCH
128,GLT8D1
129,PDHB
130,PSMD6-AS2
131,PSMD6
132,LRIG1
133,KBTBD8
134,TMEM39A
135,RABL3
136,PARP9
137,DTX3L
138,CFAP100
139,RAB43
140,NCK1-DT
141,AC096992.2
142,DZIP1L
143,SIAH2
144,AP2M1
145,FAM131A
146,POLR2H
147,MAP3K13
148,TNK2
149,NCBP2AS2
150,RUBCN
151,AC139887.2
152,MRFAP1L1
153,ZNF518B
154,UGDH-AS1
155,AASDH
156,REST
157,AC104806.2
158,CXCL1
159,CXCL5
160,MTHFD2L
161,CXCL10
162,COPS4
163,HSD17B11
164,PPM1K
165,HERC5
166,DAPP1
167,BBS7
168,IL15
169,FAM198B-AS1
170,TMEM144
171,ING2
172,AC022126.1
173,SNX18
174,PLPP1
175,SETD9
176,MIER3
177,SCAMP1-AS1
178,DTWD2
179,CEP120
180,PRRC1
181,C5orf56
182,HARS
183,RBM27
184,CCDC69
185,FAM114A2
186,SAP30L
187,MED7
188,AC134043.2
189,MIR3142HG
190,SIMC1
191,GPRIN1
192,DDX41
193,FAM193B
194,MGAT4B
195,RPP40
196,SNRNP48
197,FAM8A1
198,HIST1H2BG
199,BTN3A1
200,ZKSCAN8
201,HCG27
202,BAG6
203,ABHD16A
204,ATF6B
205,PSMB8
206,PSMB9
207,TAP1
208,VPS52
209,PHF1
210,AL354740.1
211,ZNF76
212,NFYA
213,FOXP4
214,NFKBIE
215,PHIP
216,ATG5
217,SESN1
218,AL078600.1
219,HINT3
220,AL024508.1
221,FUCA2
222,SHPRH
223,SASH1
224,ADAP1
225,COX19
226,INTS1
227,CARD11
228,AP5Z1
229,USP42
230,ZNF12
231,HDAC9
232,AC004130.2
233,ITGB8
234,NOD1
235,NT5C3A
236,GRB10
237,SBDS
238,AC211433.1
239,GTF2IRD2
240,FGL2
241,KRIT1
242,SAMD9
243,SAMD9L
244,PILRB
245,MEPCE
246,TSC22D4
247,SH2B2
248,ORAI2
249,ALKBH4
250,RASA4B
251,BCAP29
252,AC002463.1
253,CPED1
254,GCC1
255,CYREN
256,CREB3L2
257,ZC3HAV1
258,PARP12
259,AGK
260,ZNF212
261,TMEM176A
262,PAXIP1
263,DNAJB6
264,TNFRSF10B
265,ADAM28
266,KCTD9
267,TTI2
268,ASH2L
269,LETM2
270,AP3M2
271,UBE2V2
272,AC022893.1
273,OTUD6B-AS1
274,LRRC69
275,DPY19L4
276,RRM2B
277,MED30
278,ENPP2
279,AC104316.1
280,DERL1
281,TBC1D31
282,C8orf76
283,AC110741.1
284,SLC39A4
285,ZNF34
286,GLIS3
287,CDC37L1
288,RANBP6
289,SNAPC3
290,IFT74
291,DDX58
292,SMIM27
293,STOML2
294,RECK
295,GNE
296,TRMT10B
297,EXOSC3
298,SLC25A51
299,AL512625.3
300,NAA35
301,LINC00476
302,ZNF782
303,MRPL50
304,ZNF189
305,HSDL2
306,MAPKAP1
307,DPM2
308,PTPA
309,TOR1B
310,TOR1A
311,AKR1E2
312,PFKFB3
313,DHTKD1
314,OPTN
315,TMEM236
316,NSUN6
317,COMMD3
318,KIAA1217
319,MASTL
320,CCDC7
321,AL365203.2
322,AL117336.2
323,ERCC6
324,CISD1
325,DDIT4
326,ZSWIM8-AS1
327,SAMD8
328,ZNF503
329,DLG5
330,AL135925.1
331,ATAD1
332,LIPA
333,IFIT2
334,IFIT3
335,IFIT1
336,CPEB3
337,ARHGAP19
338,UBTD1
339,ZFYVE27
340,ENTPD7
341,COX15
342,MRPL43
343,HPS6
344,ARL3
345,BAG3
346,DOCK1
347,SIGIRR
348,IRF7
349,AP2A2
350,TRIM6
351,NRIP3
352,ZBED5-AS1
353,CYP2R1
354,AC124798.1
355,AC131571.1
356,FBXO3
357,ABTB2
358,APIP
359,COMMD9
360,ARHGAP1
361,LPXN
362,BSCL2
363,TTC9C
364,SPINDOC
365,NUDT22
366,DNAJC4
367,PPP1R14B-AS1
368,ZFPL1
369,SYVN1
370,PCNX3
371,FIBP
372,EIF1AD
373,PC
374,GRK2
375,TESMIN
376,FADD
377,FOLR3
378,PAAF1
379,FUT4
380,MTMR2
381,CASP1
382,C11orf71
383,BUD13
384,PCSK7
385,RNF214
386,AP004609.3
387,TMEM218
388,HYLS1
389,NCAPD3
390,GPR162
391,CDKN1B
392,PLEKHA5
393,AC053513.1
394,SOX5
395,BHLHE41
396,AMIGO2
397,RPAP3
398,HDAC7
399,HIGD1C
400,BIN2
401,NPFF
402,SMUG1
403,IKZF4
404,RNF41
405,NEMP1
406,MARCH9
407,CTDSP2
408,SRGAP1
409,E2F7
410,PPP1R12A-AS1
411,VEZT
412,APAF1
413,TDG
414,CRY1
415,OAS3
416,OAS2
417,RNF34
418,AC084018.2
419,HPD
420,CCDC62
421,SNRNP35
422,POLE
423,ANKLE2
424,EPSTI1
425,RUBCNL
426,ESD
427,NUDT15
428,PHF11
429,ALG11
430,SUGT1
431,ACOD1
432,OBI1
433,DNAJC3-DT
434,PIP4P1
435,RNASE1
436,METTL3
437,IRF9
438,KHNYN
439,BRMS1L
440,NEMF
441,PTGER2
442,GCH1
443,FUT8
444,TTC9
445,LTBP2
446,JDP2
447,POMT2
448,VIPAS39
449,LINC02328
450,TTC7B
451,WDR25
452,RCOR1
453,KLC1
454,MTA1
455,ATP10A
456,ZNF770
457,AC013652.1
458,AC037198.1
459,BMF
460,PLCB2
461,AC091045.1
462,CCDC32
463,GCHFR
464,OIP5-AS1
465,UBR1
466,TUBGCP4
467,TMOD2
468,RAB27A
469,AC090517.5
470,SNX1
471,MAP2K5
472,THAP10
473,PML
474,MAN2C1
475,SNX33
476,AC015871.1
477,RAMAC
478,FANCI
479,SEMA4B
480,PRC1
481,LRRC28
482,KCTD5
483,MGRN1
484,C16orf72
485,AC087190.1
486,ITPRIPL2
487,RBBP6
488,IL21R
489,CORO1A
490,ZNF785
491,PRR14
492,TMEM265
493,ZNF668
494,C16orf87
495,COQ9
496,E2F4
497,FHOD1
498,PLA2G15
499,AC009060.1
500,COG4
501,MEAK7
502,RNF166
503,FANCA
504,GLOD4
505,ANKFY1
506,ZNF594
507,SCIMP
508,NLRP1
509,XAF1
510,ACAP1
511,ZBTB4
512,MPDU1
513,TRAPPC1
514,CNTROB
515,VAMP2
516,ELAC2
517,NATD1
518,IFT20
519,MYO18A
520,CCL3
521,MLLT6
522,MED1
523,WIPF2
524,NT5C3B
525,CNP
526,RAB5C
527,EZH1
528,RUNDC1
529,CCDC200
530,TMEM101
531,DBF4B
532,NFE2L1
533,CALCOCO2
534,ABI3
535,ANKRD40
536,PRR11
537,APPBP2
538,INTS2
539,DCAF7
540,PITPNC1
541,LINC00511
542,SLC16A5
543,MYO15B
544,MRPL38
545,SOCS3
546,RNF213
547,BAIAP2-DT
548,CCDC137
549,MAFG
550,MYL12A
551,RNF125
