,upgenes
0,TNFRSF18
1,MFN2
2,SPATA21
3,C1QC
4,GPATCH3
5,AL451070.1
6,AL139260.1
7,RHBDL2
8,AL442071.2
9,SMAP2
10,SLFNL1-AS1
11,ZNF691
12,TESK2
13,CC2D1B
14,GIPC2
15,CTBS
16,AL359762.1
17,ZNHIT6
18,AL356488.3
19,SLC16A4
20,ATP5PB
21,LRIG2-DT
22,NBPF26
23,NBPF15
24,NOTCH2NLA
25,HORMAD1
26,CTSK
27,AL450992.3
28,SLAMF8
29,SCYL3
30,AL591043.2
31,AL096803.2
32,KLHL12
33,PLXNA2
34,CAMK1G
35,LAMB3
36,TRIM17
37,MAP10
38,AC231981.1
39,ASAP2
40,AC104794.3
41,NOL10
42,RBKS
43,AC020594.1
44,FAM98A
45,BCL11A
46,XPO1
47,GMCL1
48,HTRA2
49,AC022210.2
50,GGCX
51,PTCD3
52,COA5
53,MRPS9
54,TEX41
55,TLK1
56,AC079305.3
57,PJVK
58,TTN-AS1
59,ASNSD1
60,STRADB
61,FZD5
62,PLEKHM3
63,AC007038.1
64,MREG
65,ZNF142
66,AC009974.2
67,ACKR3
68,ILKAP
69,AC005104.3
70,DUSP7
71,PRKCD
72,FLNB
73,GBE1
74,AC110491.2
75,TBC1D23
76,EAF2
77,CD86
78,ABTB1
79,ARMC8
80,NME9
81,AC046134.2
82,NMNAT3
83,SIAH2
84,GMPS
85,PPM1L
86,ZMAT3
87,EIF2B5
88,IGF2BP2-AS1
89,AC072022.2
90,LPP
91,TPRG1
92,TM4SF19
93,ZNF718
94,AC147067.1
95,TACC3
96,NOP14-AS1
97,PACRGL
98,TEC
99,OCIAD2
100,LIN54
101,MRPS18C
102,TNIP3
103,MMAA
104,LRBA
105,MIR4453HG
106,PDGFC
107,AC099343.3
108,AC084871.1
109,MIR3945HG
110,CYP4V2
111,ICE1
112,SLC1A3
113,AC008957.2
114,IQGAP2
115,ZBED3
116,TMEM161B
117,AC104123.1
118,CSNK1G3
119,P4HA2
120,PURA
121,RELL2
122,JAKMIP2-AS1
123,MED7
124,SLU7
125,LINC00847
126,AC008443.1
127,GFOD1
128,AL009177.1
129,AL137003.1
130,HIST1H3E
131,ZSCAN16
132,HCG17
133,RING1
134,TREM2
135,AL035587.1
136,MAD2L1BP
137,RSPH9
138,MCM3
139,GCLC
140,USP45
141,CRYBG1
142,RPF2
143,LAMA2
144,HBS1L
145,UST
146,ZC3H12D
147,AL078581.4
148,AC147651.4
149,AC092428.1
150,CRPPA
151,AHR
152,HDAC9
153,OSBPL3
154,HOXA1
155,HOTAIRM1
156,NOD1
157,AOAH
158,AC006033.2
159,AC004847.1
160,ZNF92
161,TBL2
162,CDK6
163,AC002451.1
164,NAPEPLD
165,ORC5
166,GRM8
167,MKLN1-AS
168,AC083862.3
169,PDIA4
170,ZNF212
171,PAXIP1
172,AC145124.1
173,AC068587.4
174,CSGALNACT1
175,UBXN8
176,LRRC69
177,PTDSS1
178,NIPAL2
179,DPYS
180,EBAG9
181,WDYHV1
182,PVT1
183,ST3GAL1
184,FAM135B
185,AC067930.8
186,IFT74
187,MOB3B
188,RECK
189,CBWD3
190,IPPK
191,PTPDC1
192,HABP4
193,AL589843.1
194,INVS
195,CDK5RAP2
196,FAM102A
197,AL356481.1
198,AL441992.1
199,KYAT1
200,AL158151.1
201,TOR1A
202,NTNG2
203,TMEM250
204,NDOR1
205,NSMF
206,SFMBT2
207,PROSER2
208,MINDY3
209,AL359546.1
210,ZNF37A
211,MAPK8
212,SLC25A16
213,RNLS
214,LIPA
215,IDE
216,EXOC6
217,UBTD1
218,AC010789.2
219,ACSL5
220,FAM160B1
221,C10orf88
222,VENTX
223,KCNQ1OT1
224,CARS-AS1
225,ZNF195
226,ZBED5
227,ABTB2
228,EXT2
229,KF459542.1
230,FAM180B
231,AP001636.3
232,DPP3
233,TBC1D10C
234,IL18BP
235,STARD10
236,FCHSD2
237,PAAF1
238,SLCO2B1
239,GDPD5
240,AP003086.1
241,AP000873.2
242,AP002784.1
243,RAB39A
244,FXYD2
245,AP000926.2
246,SPA17
247,LINC00942
248,TIGAR
249,PLEKHG6
250,CHD4
251,GPR162
252,CLEC6A
253,MAGOHB
254,SSPN
255,INTS13
256,DENND5B
257,AC079630.1
258,BCDIN3D-AS1
259,LIMA1
260,AC073611.1
261,AAAS
262,RAB5B
263,IL23A
264,PPM1H
265,TMTC2
266,NUP37
267,P2RX7
268,AC069209.1
269,RHOF
270,HPD
271,CCDC62
272,DDX55
273,AC068790.7
274,ZNF664
275,CDK8
276,NBEA
277,VWA8
278,AKAP11
279,SMIM2-AS1
280,CKAP2
281,AL442067.3
282,ING1
283,AL132780.1
284,AL136419.3
285,PCK2
286,AP4S1
287,KLHDC2
288,SAMD4A
289,CCDC175
290,RTN1
291,AL049869.3
292,AL135978.2
293,PIGH
294,AC013451.1
295,VIPAS39
296,RPS6KA5
297,CPSF2
298,SNHG10
299,EVL
300,AL133523.1
301,TECPR2
302,TEDC1
303,KATNBL1
304,RASGRP1
305,PLA2G4B
306,GATM
307,AC021752.1
308,RAB27A
309,PIGB
310,LINC00926
311,AC100830.3
312,MEGF11
313,SNX33
314,TBC1D2B
315,MEX3B
316,NMB
317,CCDC154
318,EME2
319,ABCA3
320,AC093525.4
321,ATF7IP2
322,AC007216.4
323,BMERB1
324,AC099518.1
325,SYT17
326,ASPHD1
327,HSD3B7
328,AC026470.2
329,NLRC5
330,LRRC29
331,CYB5B
332,ZDHHC7
333,KIAA0513
334,SPATA33
335,AC010538.1
336,AC133919.1
337,PLD2
338,KIF1C
339,KCTD11
340,NDEL1
341,ZNF18
342,CCDC144A
343,KIAA0100
344,AC127024.5
345,RAB11FIP4
346,ATXN7L3
347,AC103703.1
348,AC138150.1
349,AC011921.1
350,PRKCA
351,UNK
352,ACOX1
353,SRP68
354,PGS1
355,CEP295NL
356,CCDC57
357,SECTM1
358,PTPRM
359,FAM210A
360,AC090772.2
361,HDHD2
362,RELCH
363,AC036176.1
364,LINC00909
365,ZNF236
366,ZNF77
367,VMAC
368,AC104532.2
369,ZNF559
370,ZNF136
371,AC020916.2
372,AC008569.1
373,WIZ
374,GTPBP3
375,FCHO1
376,TSHZ3
377,CEP89
378,SCN1B
379,ZNF461
380,ZNF790
381,ZFP30
382,C19orf47
383,ZNF574
384,ETHE1
385,GEMIN7-AS1
386,PPP1R37
387,ZC3H4
388,CCDC9
389,KPTN
390,BICRA-AS1
391,SPHK2
392,CA11
393,TRPM4
394,PRR12
395,FUZ
396,AKT1S1
397,KCNC3
398,ZNF649
399,ZNF836
400,ZNF468
401,ZNF888
402,ZNF816
403,ZNF549
404,ZNF530
405,ZNF417
406,KIF16B
407,ASIP
408,AL035458.2
409,IFT52
410,CD40
411,BCAS4
412,APCDD1L
413,APCDD1L-DT
414,LSM14B
415,ZBTB46
416,LINC00189
417,BACH1-IT1
418,MIS18A
419,PAXBP1-AS1
420,DNAJC28
421,DONSON
422,KCNE1
423,AP000331.1
424,CHAF1B
425,TOP3B
426,MIF-AS1
427,LRRC75B
428,SRRD
429,RFPL1S
430,THOC5
431,HORMAD2-AS1
432,RNF215
433,RNF185
434,JOSD1
435,WBP2NL
436,Z98885.3
437,WWC3-AS1
438,AL732509.1
439,BCLAF3
440,POLA1
441,KRBOX4
442,ZNF674
443,PPP1R3F
444,USP27X-AS1
445,KANTR
446,STARD8
447,ARMCX1
448,CXorf56
449,AIFM1
450,CXorf40A
451,TMLHE-AS1
452,AC240274.1
