,upgenes
0,DFFB
1,SLC25A33
2,FBXO6
3,OTUD3
4,PDIK1L
5,AL512288.1
6,SESN2
7,MFSD2A
8,NFYC
9,LRP8
10,YIPF1
11,PLPP3
12,AC093425.1
13,DNAJC6
14,TTLL7
15,ABCD3
16,MFSD14A
17,AC093019.2
18,CDC14A
19,CYB561D1
20,GPR89A
21,MRPL9
22,AL450992.3
23,NUP210L
24,AL451085.1
25,PBXIP1
26,NIT1
27,ZBTB37
28,TOR3A
29,RNF2
30,AL360091.3
31,LINC02814
32,AL445524.1
33,B3GALNT2
34,FH
35,CATSPERE
36,PGBD2
37,E2F6
38,KLHL29
39,FKBP1B
40,GTF3C2-AS1
41,BABAM2
42,AC104695.2
43,AC092164.1
44,AL133243.3
45,CDC42EP3
46,ATL2
47,SLC1A4
48,FBXO48
49,LINC01888
50,AC007878.1
51,FBXO41
52,LBX2
53,RETSAT
54,UXS1
55,AC017002.5
56,ZC3H8
57,ZC3H6
58,IL1A
59,INSIG2
60,EPB41L5
61,TMEM185B
62,SPOPL
63,LINC02631
64,GTDC1
65,PDK1
66,AC006460.1
67,GTF3C3
68,AC010980.1
69,SGPP2
70,MRPL44
71,PPARG
72,SH3BP5-AS1
73,METTL6
74,NGLY1
75,CCDC13
76,ZDHHC3
77,P4HTM
78,U73166.1
79,GLYCTK
80,KBTBD8
81,EBLN2
82,ABI3BP
83,CBLB
84,AC131237.1
85,IFT57
86,MCM2
87,KIAA1257
88,MSL2
89,GK5
90,DIPK2A
91,LINC02029
92,GFM1
93,IFT80
94,TNIK
95,KCNMB2-AS1
96,MCCC1
97,IGF2BP2
98,NOP14
99,AC005699.1
100,LINC00504
101,CC2D2A
102,TBC1D19
103,C4orf19
104,LINC01094
105,COQ2
106,HPSE
107,WDFY3-AS1
108,NUDT9
109,USP53
110,CCNA2
111,BBS7
112,AC106865.2
113,RNF175
114,MIR3945HG
115,MYO10
116,C5orf51
117,PPWD1
118,SLC30A5
119,TAF9
120,GTF2H2
121,ZCCHC9
122,GIN1
123,AC008467.1
124,MARCH3
125,PURA
126,STK10
127,UBTD2
128,MXD3
129,WRNIP1
130,HIVEP1
131,NFKBIL1
132,RAB44
133,NFYA
134,TREM1
135,SLC35B2
136,DST
137,PGM3
138,MANEA
139,TSTD3
140,VNN2
141,AL592429.2
142,VTA1
143,SUMO4
144,TULP4
145,TAGAP
146,AL139393.3
147,PRKN
148,ERMARD
149,PDCD2
150,LFNG
151,OCM
152,CCZ1B
153,MACC1
154,AC004130.2
155,KLHL7
156,AC018647.3
157,POLM
158,GTF2IRD2B
159,SEMA3E
160,AGFG2
161,AC004112.1
162,MET
163,ST7
164,FSCN3
165,WDR91
166,KDM7A-DT
167,AC004889.1
168,EZH2
169,ZNF398
170,GIMAP5
171,AC100849.1
172,KIF13B
173,DDHD2
174,LETM2
175,TMEM68
176,AC090796.1
177,LINC01301
178,AC022893.1
179,SNX16
180,RBM12B
181,PLEKHF2
182,MED30
183,AC131568.1
184,ZNF250
185,WASHC1
186,CNTLN
187,PLIN2
188,CHMP5
189,DNAJB5-DT
190,TLE1
191,FSD1L
192,PALM2-AKAP2
193,TTLL11
194,RC3H2
195,AL162724.2
196,AL162584.1
197,USP20
198,SEC16A
199,OTUD1
200,AL512603.2
201,AL590068.1
202,WASHC2A
203,CFAP70
204,MSS51
205,EIF5AL1
206,SMC3
207,BBIP1
208,BNIP3
209,PHLDA2
210,ZNF195
211,FAM160A2
212,ZDHHC13
213,AL133330.1
214,TRAF6
215,SLC35C1
216,KBTBD4
217,TIMM10
218,AP000442.1
219,MS4A6E
220,AP001453.1
221,SLC25A45
222,PCNX3
223,SIPA1
224,CHKA
225,KMT5B
226,IGHMBP2
227,AP002381.2
228,UVRAG
229,SIDT2
230,CCDC84
231,SPA17
232,FOXRED1
233,ARHGAP32
234,CACNA2D4
235,AC023790.2
236,SSPN
237,FAR2
238,DDX11
239,AC090630.1
240,ATF1
241,HIGD1C
242,GALNT6
243,NPFF
244,GPR84
245,PYM1
246,PIP4K2C
247,PHLDA1
248,ZDHHC17
249,PLBD2
250,SDSL
251,COQ5
252,SBNO1-AS1
253,DDX55
254,GLT1D1
255,ZNF10
256,B3GLCT
257,AL139089.1
258,LINC00346
259,ADPRHL1
260,DCUN1D2
261,AL442125.1
262,RNASE4
263,LINC00641
264,METTL3
265,NGDN
266,NEMF
267,LINC01588
268,CNIH1
269,NAA30
270,PLEKHG3
271,PLEK2
272,DCAF5
273,PNMA1
274,GSTZ1
275,CLMN
276,GSKIP
277,AL157871.6
278,CHRM5
279,AC090527.1
280,USP50
281,HACD3
282,RPP25
283,SIN3A
284,SNUPN
285,MESD
286,STARD5
287,GDPGP1
288,AC106028.4
289,CHSY1
290,TARSL2
291,CIAO3
292,GNPTG
293,AL031709.1
294,C16orf91
295,CLCN7
296,E4F1
297,DNASE1
298,PAM16
299,RRN3
300,ERI2
301,DCUN1D3
302,NPIPB4
303,UBFD1
304,AC145285.6
305,ZNF689
306,AC135050.6
307,N4BP1
308,AC026470.2
309,AC007336.2
310,AC007336.1
311,MT1F
312,TK2
313,TERB1
314,NOL3
315,AC027682.4
316,ZFP1
317,ATMIN
318,AC092142.1
319,MEAK7
320,AC134312.4
321,ZC3H18
322,CENPBD1
323,SRR
324,METTL16
325,KCTD11
326,AC002091.2
327,ELAC2
328,DRC3
329,SARM1
330,SPAG5-AS1
331,TP53I13
332,ASIC2
333,AC024610.2
334,CCL2
335,LIG3
