,upgenes
0,B3GALT6
1,WRAP73
2,C1orf174
3,PIK3CD
4,KIAA2013
5,TMEM51-AS1
6,AL450998.2
7,KDM1A
8,AL031428.1
9,AL031432.4
10,RSRP1
11,MAN1C1
12,ZNF593
13,ZDHHC18
14,FGR
15,LINC01715
16,AL136115.2
17,AL513327.1
18,C1orf122
19,FHL3
20,EXO5
21,SVBP
22,EIF2B3
23,TOE1
24,MRPL37
25,GADD45A
26,AL359762.1
27,STXBP3
28,RBM15
29,RHOC
30,AC253572.1
31,LIX1L
32,TNFAIP8L2
33,CKS1B
34,ETV3L
35,PIGM
36,AL121985.1
37,FCGR2B
38,ALDH9A1
39,DNM3
40,KIAA1614
41,ZC3H11B
42,ADSS
43,CPSF3
44,HPCAL1
45,NOL10
46,UBXN2A
47,MFSD2B
48,WDCP
49,ADCY3
50,AL133245.1
51,CDKL4
52,AC107081.2
53,MRPL53
54,KDM3A
55,CNNM3
56,TBC1D8
57,AC110769.2
58,C2orf76
59,NIFK
60,BIN1
61,ERCC3
62,ARHGAP15
63,FMNL2
64,MAP3K20-AS1
65,WDR75
66,PPIL3
67,STRADB
68,NDUFS1
69,AC009974.2
70,AC009974.1
71,PRKAG3
72,SLC23A3
73,STK16
74,DOCK10
75,FBXO36
76,RAMP1
77,D2HGDH
78,CRBN
79,BHLHE40-AS1
80,CHCHD4
81,TMEM43
82,XPC
83,ANKRD28
84,CMC1
85,UBP1
86,OXSR1
87,AC099560.1
88,FYCO1
89,KLHL18
90,PFKFB4
91,LINC02019
92,GLT8D1
93,STIMATE
94,RFT1
95,TASOR
96,APPL1
97,DENND6A-AS1
98,PDHB
99,C3orf14
100,PSMD6-AS2
101,SLC25A26
102,EOGT
103,FOXP1-IT1
104,CRYBG3
105,TOMM70
106,CFAP44
107,SPICE1
108,RUVBL1
109,IFT122
110,PIK3R4
111,AC010210.1
112,EPHB1
113,DHX36
114,SLC33A1
115,ALG3
116,OPA1
117,AC046143.1
118,TACC3
119,AC108063.1
120,PACRGL
121,SMIM20
122,DANCR
123,CXCL5
124,EREG
125,MRPL1
126,COQ2
127,HPSE
128,PKD2
129,AC019077.1
130,RAP1GDS1
131,MCUB
132,LINC00499
133,GAB1
134,TRIM2
135,TMEM131L
136,AC106865.2
137,MSMO1
138,CLCN3
139,CEP44
140,RETREG1
141,MYO10
142,LYSMD3
143,GIN1
144,AC008467.1
145,RAPGEF6
146,ZCCHC10
147,C5orf24
148,PCBD2
149,EGR1
150,AC011405.1
151,MATR3-1
152,SLC35A4
153,IK
154,JAKMIP2-AS1
155,GRK6
156,RMND5B
157,ZNF354B
158,AL136309.2
159,EEF1E1
160,AL137003.2
161,HIST1H2BK
162,TRIM39
163,LSM2
164,VPS52
165,SMIM29
166,ANKS1A
167,CMTR1
168,MRPS10
169,TRERF1
170,C6orf226
171,PPP2R5D
172,TJAP1
173,UFL1
174,RTN4IP1
175,MTRES1
176,TRAF3IP2-AS1
177,TRAF3IP2
178,KPNA5
179,AL137009.1
180,TBC1D32
181,AHI1
182,AL592429.2
183,VTA1
184,AL355304.1
185,TAB2
186,NUP43
187,RGS17
188,ZDHHC14
189,SYNJ2
190,SUN1
191,UMAD1
192,ITGB8
193,PLEKHA8
194,AC004847.1
195,FIGNL1
196,ERV3-1
197,AC027644.3
198,AC092100.1
199,AC211433.1
200,CASTOR2
201,SPDYE16
202,ZKSCAN5
203,PPP1R35
204,AC005072.1
205,SPDYE6
206,NAPEPLD
207,LINC01004
208,PUS7
209,RINT1
210,BCAP29
211,MET
212,MKLN1-AS
213,PRKAG2-AS1
214,PAXIP1
215,PSD3
216,PTK2B
217,IKBKB
218,PCMTD1
219,LYPLA1
220,CHD7
221,AC022893.1
222,LY96
223,ZHX2
224,ZHX1
225,TRIB1
226,PVT1
227,AC103706.1
228,TOP1MT
229,OPLAH
230,HSF1
231,ZNF251
232,KANK1
233,CAAP1
234,UNC13B
235,EBLN3P
236,EXOSC3
237,CBWD6
238,C9orf64
239,TUT7
240,AUH
241,PTPDC1
242,AL589843.1
243,ZNF782
244,NANS
245,MIR181A2HG
246,ZBTB43
247,RALGPS1
248,SWI5
249,MIGA2
250,USP20
251,FAM78A
252,PRRC2B
253,VAV2
254,QSOX2
255,ENTR1
256,C9orf139
257,TOR4A
258,MTPAP
259,ZNF25
260,ZNF33A
261,ZNF33B
262,SGMS1
263,IPMK
264,MSS51
265,ZCCHC24
266,HTR7
267,FRAT1
268,ZDHHC16
269,MORN4
270,FBXW4
271,SH3PXD2A
272,MXI1
273,ENO4
274,WDR11
275,HTRA1
276,FAM24B
277,IKZF5
278,EDRF1
279,PTDSS2
280,DCDC1
281,TCP11L1
282,PDHX
283,AL133330.1
284,C11orf49
285,RTN4RL2
286,YPEL4
287,DTX4
288,MTA2
289,CSKMT
290,TTC9C
291,ATL3
292,GPR137
293,ESRRA
294,MEN1
295,ATG2A
296,FRMD8
297,KLC2
298,RBM4B
299,RCE1
300,LTO1
301,DHCR7
302,CLPB
303,PPME1
304,GDPD5
305,AP000446.1
306,CHORDC1
307,PANX1
308,PIWIL4
309,MMP7
310,AASDHPPT
311,ALG9
312,DIXDC1
313,PTS
314,C11orf71
315,IFT46
316,PHLDB1
317,VPS11
318,CCDC153
319,PUS3
320,ST3GAL4
321,LINC02725
322,ACAD8
323,TULP3
324,ZNF384
325,NECAP1
