,upgenes
0,B3GALT6
1,PRKCZ
2,KLHL21
3,CASP9
4,NBPF1
5,CROCC
6,TMCO4
7,DHDDS
8,RAB42
9,TXLNA
10,TMEM234
11,KIAA1522
12,TMEM35B
13,DHCR24
14,DOCK7
15,ST6GALNAC3
16,AC118549.1
17,PKN2-AS1
18,CCDC18-AS1
19,AC104506.1
20,RNPC3
21,CSF1
22,STRIP1
23,BCAS2
24,AC242426.2
25,MTMR11
26,MRPL9
27,PYGO2
28,MTX1
29,FAM189B
30,SLC25A44
31,FCGR2A
32,OLFML2B
33,UCK2
34,NME7
35,BLZF1
36,KIFAP3
37,GORAB
38,EEF1AKNMT
39,SUCO
40,DDX59
41,RBBP5
42,UTP25
43,NENF
44,DUSP10
45,AIDA
46,TLR5
47,NVL
48,C1orf35
49,MAP3K21
50,TRIM58
51,TMEM18
52,DNMT3A
53,CLIP4
54,AC020594.1
55,FAM98A
56,GEMIN6
57,MORN2
58,MAP4K3-DT
59,MTA3
60,STPG4
61,MSH6
62,PELI1
63,FAM136A
64,EXOC6B
65,IGKC
66,LMAN2L
67,COA5
68,TGFBRAP1
69,SEPTIN10
70,RGPD8
71,SLC20A1
72,AC009506.1
73,COBLL1
74,CERS6
75,METTL5
76,DCAF17
77,CYBRD1
78,PMS1
79,SGO2
80,FAM126B
81,CASP10
82,CASP8
83,SMARCAL1
84,PNKD
85,AC009974.2
86,GLB1L
87,DNAJB2
88,COPS7B
89,ILKAP
90,HDAC4
91,PPP1R7
92,CCDC174
93,ZCWPW2
94,CMTM8
95,NME6
96,DAG1
97,RASSF1-AS1
98,MANF
99,NEK4
100,PDE12
101,DENND6A
102,THOC7
103,AC097634.1
104,AC084198.2
105,SLC35A5
106,CSTA
107,ITGB5
108,HEG1
109,AC083799.1
110,AC010210.1
111,NUDT16
112,AC046134.2
113,SLC25A36
114,HPS3
115,SUCNR1
116,SLC33A1
117,SMC4
118,MYNN
119,KCNMB3
120,ACTL6A
121,FXR1
122,ABCC5
123,EIF4G1
124,NRROS
125,PIGG
126,PCGF3
127,UVSSA
128,LETM1
129,GRK4
130,AC105916.1
131,DCUN1D4
132,AC110611.1
