,upgenes
0,B3GALT6
1,TNFRSF14-AS1
2,VAMP3
3,AL139424.3
4,MFN2
5,AKR7A2
6,LDLRAP1
7,FAM76A
8,SNHG12
9,TRIM62
10,ADPRHL2
11,C1orf109
12,AC098484.4
13,AL512353.1
14,AL592166.1
15,LRRC41
16,LEPR
17,ANKRD13C
18,MCOLN3
19,COL24A1
20,HFM1
21,EVI5
22,MIR137HG
23,LINC02785
24,DDX20
25,RHOC
26,DENND2C
27,WARS2-AS1
28,AC245014.3
29,MTMR11
30,TARS2
31,PRUNE1
32,DENND4B
33,KHDC4
34,NCSTN
35,USF1
36,UCK2
37,ABL2
38,SOAT1
39,CHI3L1
40,LINC01136
41,SLC30A1
42,HLX
43,PYCR2
44,JMJD4
45,EGLN1
46,PGBD2
47,ID2
48,KIF3C
49,AL133245.1
50,CEBPZOS
51,MAP4K3-DT
52,MTA3
53,SRBD1
54,PPP1R21
55,KIAA1841
56,SLC1A4
57,SPRED2
58,MITD1
59,SLC20A1
60,C2orf76
61,DBI
62,ZRANB3
63,TTN-AS1
64,ANKRD44-IT1
65,PLCL1
66,C2orf69
67,NBEAL1
68,LINC01857
69,TMBIM1
70,AC009974.1
71,DTYMK
72,CHCHD4
73,SH3BP5
74,METTL6
75,ZNF35
76,ZNF502
77,EXOSC7
78,HYAL2
79,DOCK3
80,DUSP7
81,POC1A
82,ALAS1
83,RFT1
84,FHIT
85,PSMD6-AS2
86,SLC25A26
87,DCBLD2
88,ABHD10
89,AC078785.1
90,QTRT2
91,ADPRH
92,IQCB1
93,ACAD9
94,PPP2R3A
95,PCCB
96,DIPK2A
97,SIAH2
98,TRIM59
99,PDCD10
100,GOLIM4
101,ACTL6A
102,ABCF3
103,ALG3
104,PIGX
105,NOP14
106,LRPAP1
107,CYTL1
108,MAN2B2
109,CCDC96
110,UGDH-AS1
111,UCHL1
112,DANCR
113,DCK
114,COX18
115,G3BP2
116,TRMT10A
117,PAPSS1
118,ARHGAP10
119,TMEM192
120,MSMO1
121,SAP30
122,ING2
123,CASP3
124,ACSL1
125,AC084871.1
126,SLC1A3
127,SETD9
128,GTF2H2
129,IQGAP2
130,LINC01554
131,RIOK2
132,SLCO4C1
133,PDLIM4
134,IRF1
135,CDC23
136,HBEGF
137,DPYSL3
138,THG1L
139,FAM153CP
140,TBC1D9B
141,WRNIP1
142,AL031963.3
143,PRPF4B
144,RIOK1
145,SYCP2L
146,HIST1H2BF
147,BTN2A1
148,HCG11
149,ZSCAN16-AS1
150,TRIM39
151,TNF
152,LY6G5B
153,HLA-DQA2
154,VPS52
155,ZBTB22
156,DAXX
157,SMIM29
158,PPARD
159,FKBP5
160,GLO1
161,AL035588.1
162,KLHDC3
163,POLH
164,MRPL14
165,TRAM2-AS1
166,PGM3
167,PREP
168,FIG4
169,TRAF3IP2-AS1
170,HDAC2-AS2
171,KPNA5
172,MCM9
173,AL137009.1
174,ARG1
175,AL080276.2
176,AC147651.4
177,SUN1
178,AC073957.3
179,AP5Z1
180,SP4
181,LINC01176
182,GGCT
183,INHBA
184,UPP1
185,FIGNL1
186,MRPS17
187,MDH2
188,SEMA3C
189,BET1
190,MOSPD3
191,TMEM140
192,DGKI
193,SLC37A3
194,WEE2-AS1
195,AC093673.1
196,LINC01003
197,LONRF1
198,BMP1
199,SORBS3
