,upgenes
0,ACAP3
1,CCNL2
2,FAAP20
3,LRRC47
4,C1orf174
5,PHF13
6,THAP3
7,LNCTAM34A
8,MTOR
9,FHAD1
10,EMC1-AS1
11,SELENON
12,GPATCH3
13,AHDC1
14,RAB42
15,C1orf216
16,ZMPSTE24
17,P3H1
18,TMEM53
19,HECTD3
20,MUTYH
21,TMEM69
22,FOXD2
23,LRP8
24,SLC35D1
25,WLS
26,FPGT
27,ST6GALNAC3
28,MTF2
29,RWDD3
30,SLC30A7
31,CLCC1
32,AL390195.1
33,AL390066.1
34,NOTCH2NLA
35,PRKAB2
36,LINC01138
37,RPRD2
38,TARS2
39,ADAMTSL4
40,TNFAIP8L2
41,S100A2
42,IL6R
43,ADAM15
44,SLC50A1
45,SCAMP3
46,FCER1A
47,NIT1
48,DEDD
49,AL590714.1
50,MGST3
51,ALDH9A1
52,NME7
53,ZBTB37
54,SOAT1
55,TSEN15
56,PPP1R12B
57,LYPLAL1
58,BPNT1
59,DISP1
60,NVL
61,PYCR2
62,TRIM11
63,EXOC8
64,HEATR1
65,ZNF672
66,FAM98A
67,ATL2
68,CCDC88A
69,KIAA1841
70,LINC02245
71,CEP68
72,ANXA4
73,CCDC142
74,RETSAT
75,LMAN2L
76,MRPL30
77,IL1RL2
78,SLC20A1
79,TMEM185B
80,MAP3K2-DT
81,AMMECR1L
82,AC009951.6
83,NR4A2
84,PSMD14
85,GCA
86,METTL8
87,ANKAR
88,SF3B1
89,CLK1
90,WDR12
91,ABI2
92,RAPH1
93,SMARCAL1
94,PRKAG3
95,DNPEP
96,SGPP2
97,SH3BP4
98,RNPEPL1
99,ITPR1-DT
100,IL17RC
101,TMEM43
102,METTL6
103,SGO1-AS1
104,STAC
105,ACVR2B
106,ZNF589
107,QRICH1
108,IFRD2
109,CYB561D2
110,TEX264
111,PHF7
112,GLT8D1
113,NEK4
114,PSMD6-AS2
115,FRMD4B
116,EIF4E3
117,SPICE1
118,USF3
119,QTRT2
120,CCDC14
121,SLC12A8
122,MBD4
123,EPHB1
124,DBR1
125,MRAS
126,TSC22D2
127,ARHGEF26
128,TPRG1-AS1
129,TFRC
130,FBXO45
131,ZNF721
132,PCGF3
133,TMEM175
134,AC097382.2
135,SH3TC1
136,DANCR
137,SRD5A3
138,UBA6-AS1
139,CNOT6L
140,AP1AR
141,BBS12
142,TMEM192
143,AC084871.1
144,MTRR
145,ZNF622
146,MOCS2
147,NDUFS4
148,SLC38A9
149,PDE4D
150,AC025442.2
151,CD180
152,JMY
153,XRCC4
154,LINC02062
155,LMNB1
156,SLC12A2
157,LYRM7
158,GALNT10
159,TSPAN17
160,LTC4S
161,LINC00847
162,AL031123.1
163,RIOK1
164,AL021978.1
165,TPMT
166,HIST1H1E
167,ZSCAN31
168,TRIM26
169,C6orf136
170,NRM
171,CCHCR1
172,SNHG32
173,NEU1
174,HLA-DMB
175,WDR46
176,ZBTB22
177,BRPF3
178,PIM1
179,NFYA
180,TREML4
181,MRPL2
182,MRPS18A
183,TDRD6
184,ICK
185,GCLC
186,AC019205.1
187,CNR1
188,MMS22L
189,HDAC2-AS2
190,CEP85L
191,HSF2
192,AL355881.1
193,EPM2A
194,PPP1R14C
195,TMEM242
196,BX322234.1
197,TBP
198,PDGFA
199,PMS2
200,PHF14
201,HIBADH
202,PLEKHA8
203,GARS
204,AC006001.2
205,AC027644.3
206,ZP3
207,MAGI2
208,SEMA3C
209,GTPBP10
210,GATAD1
211,TRIM4
212,COPS6
213,PPP1R35
214,GIGYF1
215,PRKRIP1
216,ALKBH4
217,POLR2J
218,AHCYL2
219,AC016831.1
220,SLC37A3
221,TRPV6
222,KEL
223,ZYX
224,EZH2
225,ATP6V1B2
226,GFRA2
227,SORBS3
228,CCAR2
229,ENTPD4
230,GPAT4
231,SLC20A2
232,LINC00968
233,DNAJC5B
234,ELOC
235,CA13
236,RNF19A
237,ATP6V1C1
238,DCSTAMP
239,EMC2
240,MYC
241,LRRC6
242,ZFAT
243,TIGD5
244,VPS28
245,ZNF251
246,SMARCA2
247,RCL1
248,MTAP
249,CDKN2B-AS1
250,FAM27C
251,FAM122A
252,GADD45G
253,CENPP
254,IPPK
255,ZNF484
256,TBC1D2
257,POLE3
258,PSMD5
259,PBX3
260,ZBTB34
261,ZNF79
262,STXBP1
263,SET
264,LRRC8A
265,DOLK
266,SH3GLB2
267,LINC01503
268,LINC00963
269,GPSM1
270,AKR1C3
271,FBH1
272,CSTF2T
273,CCDC6
274,CDH23
275,DNAJC9
276,ZCCHC24
277,BTAF1
278,AL355490.2
279,SCD
280,SLF2
281,SFXN3
282,HPS6
283,RPARP-AS1
284,AS3MT
285,FAM160B1
286,GRK5
287,WDR11
288,UROS
289,BNIP3
290,INPP5A
291,TMEM80
292,AC124798.1
293,GTF2H1
294,TP53I11
295,CKAP5
296,UBE2L6
297,TMEM216
298,FADS3
299,ARL2
300,MAP3K11
301,CST6
302,FOLR3
303,PPME1
304,NEU3
305,AAMDC
306,C11orf54
307,MTMR2
308,CWF19L2
309,ACAT1
310,PPP2R1B
311,BCO2
312,CADM1
313,BUD13
314,RNF214
315,BACE1-AS
316,PHLDB1
317,FBXL14
318,DYRK4
319,CLEC12B
320,MRPS35
321,DDX11
322,BICD1
323,KIF21A
324,PCED1B-AS1
325,AC011603.2
326,NCKAP5L
327,PDE1B
328,RDH5
329,IKZF4
330,HMGA2-AS1
331,NUP107
332,YEATS4
333,ZDHHC17
334,AC123567.2
335,LTA4H
336,GLTP
337,HVCN1
338,MAPKAPK5-AS1
339,TMEM116
340,SLC8B1
341,PLBD2
342,VSIG10
343,P2RX7
344,VPS37B
345,C12orf65
346,SACS
347,N4BP2L2-IT2
348,EXOSC8
349,FOXO1
350,VWA8
351,CKAP2
352,LMO7
353,TEX30
354,BCL2L2-PABPN1
355,TOGARAM1
356,VCPKMT
357,AL606834.2
358,CGRRF1
359,SGPP1
360,AL122035.1
361,ZBTB25
362,RDH11
363,RAD51B
364,MED6
365,AC004846.2
366,ABCD4
367,YLPM1
368,BATF
369,AC007376.2
370,TTC8
371,UBR7
372,OTUB2
373,AL117209.1
374,NUDT14
375,PACS2
376,ZFYVE19
377,GANC
378,FRMD5
379,TRIM69
380,USP8
381,SNAPC5
382,AAGAB
383,CD276
384,UBL7-AS1
385,FAM219B
386,WDR61
387,RAMAC
388,FAM174B
389,TM2D3
390,CRAMP1
391,NUBP2
392,FAHD1
393,CCNF
394,ERVK13-1
395,THOC6
396,CORO7
397,AC109597.1
398,OTOA
399,INO80E
400,SLX1A
401,BCL7C
402,FBXL19
403,HSD3B7
404,ZNF668
405,ZNF720
406,CES1
407,ZNF319
408,THAP11
409,DPEP2
410,DDX28
411,NQO1
412,GAN
413,OSGIN1
414,USP10
415,PIEZO1
416,SPATA2L
417,CENPBD1
418,SGSM2
419,METTL16
420,CAMKK1
421,P2RX1
422,ZNF232
423,FGF11
424,WRAP53
425,ELAC2
426,CDRT4
427,MED9
428,SREBF1
429,ALDH3A2
430,GIT1
431,AC138207.9
432,RHBDL3
433,PIP4K2B
434,MIEN1
435,NT5C3B
436,AC100793.3
437,BECN1
438,NBR2
439,AC060780.1
440,LSM12
441,TMUB2
442,DBF4B
443,MRPL10
444,PDK2
445,AC006141.1
446,AC004687.1
447,METTL2A
448,ABCA5
449,ARMC7
450,MIF4GD
451,TMEM94
452,TRIM47
453,AC087741.1
454,BAIAP2-DT
455,BAIAP2
456,FOXK2
457,AP005136.4
458,AP000919.4
459,DLGAP1-AS1
460,CHMP1B
461,ME2
462,CNDP2
463,AC018529.2
464,SF3A2
465,DOHH
466,CHAF1A
467,ZNF557
468,ARHGEF18
469,MCEMP1
470,RAB11B-AS1
471,P2RY11
472,EIF3G
473,S1PR2
474,TMED1
475,ZNF491
476,ZNF564
477,WIZ
478,MVB12A
479,SLC27A1
480,FCHO1
481,KXD1
482,NR2C2AP
483,ATP13A1
484,ZNF93
485,ZNF257
486,ZNF91
487,CEBPA
488,LSR
489,LIN37
490,ZNF566
491,ZNF529
492,ZNF567
493,SERTAD1
494,SHKBP1
495,CYP2S1
496,LIPE-AS1
497,ETHE1
498,ZNF284
499,APOC2
500,JOSD2
501,ZNF649
502,ZNF765
503,AC022137.4
504,TMEM150B
505,ZNF524
506,ZNF776
507,ZNF586
508,ZNF417
509,TMX4
510,POFUT1
511,COMMD7
512,AHCY
513,CNBD2
514,NDRG3
515,TTI1
516,AL391095.1
517,AL162458.1
518,LSM14B
519,GID8
520,C21orf91
521,LTN1
522,LINC00189
523,MIS18A
524,PAXBP1
525,DNAJC28
526,AP000317.1
527,CBR1
528,GET1
529,TRAPPC10
530,CFAP410
531,DGCR11
532,HIRA
533,ZDHHC8
534,TFIP11
535,PISD
536,Z82215.1
537,MPST
538,CBX6
539,APOBEC3G
540,TAB1
541,NUP50-DT
542,AL732509.1
543,LINC01283
544,ZNF41
545,EBP
546,KANTR
547,AL050309.1
548,APOOL
549,GLA
550,ATG4A
551,ZBTB33
552,AIFM1
553,FAM3A
554,G6PD
555,VAMP7
