,upgenes
0,CDK11B
1,WRAP73
2,ICMT
3,DDI2
4,PINK1
5,GALE
6,LDLRAP1
7,PPP1R8
8,SNHG12
9,RAB42
10,SYNC
11,PSMB2
12,CDCA8
13,KDM4A-AS1
14,CZIB
15,GNG12
16,DNAJB4
17,AL359762.1
18,GBP1
19,DIPK1A
20,DNTTIP2
21,AC095032.1
22,KCNC4
23,AL355816.2
24,NRAS
25,LINC02802
26,LIX1L-AS1
27,HIST2H2BF
28,TARS2
29,TDRKH-AS1
30,S100A2
31,CREB3L4
32,SLC50A1
33,CCT3
34,NAXE
35,RRNAD1
36,SLAMF8
37,PIGM
38,KIFAP3
39,EEF1AKNMT
40,GAS5
41,RGS16
42,AL136454.1
43,C1orf53
44,NENF
45,TRIM11
46,NTPCR
47,ZNF670
48,SH3BP5L
49,RNASEH1
50,TMEM214
51,TTC27
52,RMDN2
53,COX7A2L
54,MTA3
55,HAAO
56,SLC3A1
57,LINC00309
58,LINC01888
59,ST3GAL5
60,ANKRD39
61,PSD4
62,CBWD2
63,NIFK
64,PSMD14
65,DHRS9
66,CIR1
67,STAT4
68,GTF3C3
69,FTCDNL1
70,C2orf69
71,WDR12
72,FZD5
73,RPE
74,CATIP-AS2
75,AC009974.1
76,STK11IP
77,USP40
78,PPP1R7
79,STK25
80,THAP4
81,ING5
82,JAGN1
83,ZNF385D
84,CMTM8
85,SS18L2
86,ZNF35
87,TMEM158
88,HYAL2
89,ABHD14B
90,DUSP7
91,DNAH1
92,NISCH
93,C3orf14
94,KBTBD8
95,EBLN2
96,ABHD10
97,HEG1
98,SLC12A8
99,PLXNA1
100,RUVBL1
101,IL20RB-AS1
102,COMMD2
103,MECOM
104,POLR2H
105,FBXO45
106,NCBP2
107,FYTTD1
108,FGFRL1
109,CTBP1-DT
110,AC147067.1
111,MFSD10
112,NOP14
113,GRPEL1
114,QDPR
115,TBC1D1
116,USP46
117,KIAA1211
118,SDAD1
119,SCARB2
120,NUDT9
121,FAM13A-AS1
122,BBS12
123,TMEM184C
124,NEIL3
125,CDKN2AIP
126,CFAP97
127,SLC12A7
128,MRPL36
129,FASTKD3
130,LMBRD2
131,SLC1A3
132,SMIM15
133,PPWD1
134,GTF2H2C
135,AC146944.4
136,CETN3
137,RIOK2
138,RAD50
139,CXXC5
140,HARS
141,PPARGC1B
142,SMIM3
143,SPDL1
144,SH3PXD2B
145,PRR7
146,RIOK1
147,PAK1IP1
148,CDKAL1
149,ABT1
150,MDC1
151,DDX39B
152,PRRC2A
153,BYSL
154,C6orf226
155,SLC29A1
156,PAQR8
157,ELOVL5
158,ZNF451-AS1
159,MTO1
160,PRSS35
161,NDUFAF4
162,TSPYL1
163,AL078600.1
164,HBS1L
165,AL078581.4
166,AC093627.5
167,ZNF316
168,AC073343.2
169,ANKMY2
170,BZW2
171,GSDME
172,HOXA9
173,FKBP14
174,TNS3
175,GRB10
176,MRPS17
177,ZNF138
178,RCC1L
179,SAP25
180,ALKBH4
181,ARMC10
182,PRKAR2B
183,SMIM30
184,TSPAN33
185,AKR1B1
186,FMC1
187,ZNF862
188,NOM1
189,LONRF1
190,MTUS1
191,SLC39A14
192,SORBS3
193,GSR
194,AC090204.1
195,PLPP5
196,LINC01301
197,SNHG6
198,RDH10
199,TMEM70
200,RBM12B
201,INTS8
202,AP001330.4
203,DCAF13
204,SAMD12
205,WASHC5
206,AC103706.1
207,PUF60
208,SLC39A4
209,LRRC14
210,PUM3
211,DMAC1
212,SMIM27
213,RMRP
214,CBWD5
215,CENPP
216,ZNF169
217,SLC35D2
218,PRPF4
219,CDK5RAP2
220,ZBTB26
221,COQ4
222,AL356481.1
223,SH3GLB2
224,IER5L
225,POMT1
226,SURF1
227,PMPCA
228,SNHG7
229,DPH7
230,ZMYND11
231,LINC02669
232,AKR1C3
233,ZNF25
234,BMS1
235,TMEM26-AS1
236,PPA1
237,CDH23
238,CFAP70
239,COMTD1
240,LIPA
241,CHUK
242,SEC31B
243,FAM24B
244,HRAS
245,GATD1
246,CHID1
247,ZNF195
248,RRP8
249,FANCF
250,LINC00294
251,AC087276.2
252,ACP2
253,KBTBD4
254,RTN4RL2
255,PRPF19
256,TMEM216
257,FADS2
258,MTA2
259,WDR74
260,NUDT22
261,LTBP3
262,SIPA1
263,RBM4B
264,ALDH3B1
265,C11orf24
266,ANAPC15
267,P4HA3
268,EED
269,SMCO4
270,SIDT2
271,CRTAM
272,AP000866.2
273,AP001318.2
274,ACAD8
275,TAPBPL
276,VAMP1
277,MRPL51
278,COPS7A
279,AC023790.2
280,FAM234B
281,RECQL
282,MRPS35
283,KIF21A
284,PUS7L
285,TWF1
286,AMIGO2
287,ASB8
288,ESPL1
289,RNF41
290,NABP2
291,COQ10A
292,SYT1
293,AC009522.1
294,LINC02397
295,RAD9B
296,COQ5
297,OGFOD2
298,PUS1
299,AC131009.3
300,ZNF268
301,UBE2L5
302,NUFIP1
303,RCBTB2
304,RAP2A
305,ABHD13
306,SUPT16H
307,AL132780.1
308,TIMM9
309,CCDC175
310,PIGH
311,IRF2BPL
312,CIPC
313,ADCK1
314,SLC25A29
315,NIPA1
316,AC010809.1
317,SNAP23
318,AC021752.1
319,CLPX
320,HACD3
321,PAQR5
322,SNHG21
323,VPS33B
324,TTC23
325,LINS1
326,TMEM8A
327,FAHD1
328,MLST8
329,ZNF213
330,NOMO2
331,CCP110
332,UBFD1
333,SH2B1
334,KCTD13
335,ZNF768
336,RSPRY1
337,GINS3
338,CENPT
339,UTP4
340,NOB1
341,AARS
342,TXNL4B
343,CMC2
344,ZFPM1
345,SPIRE2
346,MC1R
347,FAM157C
348,GEMIN4
349,CAMKK1
350,MED11
351,RPAIN
352,TNFSF13
353,TMEM88
354,ADORA2B
355,MED9
356,RAI1
357,SPECC1
358,LINC02693
359,LGALS9
360,COA3
361,G6PC3
362,CDK5RAP3
363,CBX1
364,NOL11
365,FAM20A
366,NUP85
367,GALK1
368,TRIM47
369,TRIM65
370,USP36
