,upgenes
0,PUSL1
1,CCNL2
2,FNDC10
3,GPR153
4,PER3
5,MAD2L2
6,CASP9
7,TMCO4
8,EPHB2
9,RHD
10,ZNF593
11,UBXN11
12,NUDC
13,MED18
14,C1orf216
15,UTP11
16,ZFP69B
17,SVBP
18,EIF2B3
19,PRDX1
20,IPP
21,ACOT11
22,PIGK
23,SPATA1
24,ZNHIT6
25,LRRC8B
26,LRRC8C
27,SLC35A3
28,LINC02785
29,GSTM4
30,KCNA3
31,ATP5PB
32,ST7L
33,RHOC
34,SLC16A1-AS1
35,MAGI3
36,WARS2
37,PEX11B
38,AC242426.2
39,NBPF11
40,ADAMTSL4
41,PRUNE1
42,SNAPIN
43,DPM3
44,CLK2
45,FDPS
46,DAP3
47,TMEM79
48,RRNAD1
49,DUSP23
50,C1orf112
51,EEF1AKNMT
52,DHX9
53,UCHL5
54,PTPN14
55,EPRS
56,PYCR2
57,PSEN2
58,URB2
59,ARV1
60,ZNF124
61,AL390728.6
62,HPCAL1
63,PDIA6
64,SUPT7L
65,AC092164.1
66,NLRC4
67,CYP1B1-AS1
68,THADA
69,WDPCP
70,AC008074.2
71,PCYOX1
72,PRADC1
73,AC104135.1
74,RNF181
75,COX5B
76,MRPL30
77,TXNDC9
78,PANTR1
79,C2orf49
80,RABL2A
81,C2orf76
82,NIFK-AS1
83,MAP3K2-DT
84,PROC
85,MZT2A
86,R3HDM1
87,AC009951.5
88,MBD5
89,METTL5
90,PDK1
91,PPIL3
92,NIF3L1
93,AC007038.2
94,AC007038.1
95,MREG
96,MFF
97,AGFG1
98,DIS3L2
99,DTYMK
100,LMCD1-AS1
101,LMCD1
102,RAD18
103,THRB
104,CMTM8
105,WDR48
106,ZNF621
107,GASK1A
108,CDCP1
109,CCR5AS
110,APEH
111,MON1A
112,MANF
113,DNAH1
114,CACNA1D
115,PSMD6
116,FRMD4B
117,AC084198.2
118,B4GALT4
119,POGLUT1
120,NDUFB4
121,CSTA
122,HEG1
123,SLC12A8
124,ACAD9
125,EFCAB12
126,PIK3R4
127,ACPP
128,NPHP3
129,AC046134.2
130,SUCNR1
131,MBNL1-AS1
132,GOLIM4
133,TPRG1-AS1
134,TCTEX1D2
135,CEP19
136,AC092535.4
137,SLC2A9
138,CPEB2
139,TAPT1-AS1
140,PACRGL
141,SMIM20
142,FAM114A1
143,TXK
144,AC053527.2
145,SCD5
146,MRPS18C
147,GPAT3
148,PKD2
149,ABCG2
150,GPRIN3
151,AIMP1
152,SETD7
153,MMAA
154,TRIM2
155,ETFDH
156,MARCH1
157,MSMO1
158,HPF1
159,CEP44
160,CFAP97
161,FRG1-DT
162,MRPL36
163,WDR70
164,AC008964.1
165,AC025171.1
166,PELO
167,MOCS2
168,SETD9
169,IPO11
170,CWC27
171,TRAPPC13
172,CD180
173,RAD17
174,ZNF366
175,ENC1
176,CETN3
177,ARRDC3
178,LIX1-AS1
179,SRFBP1
180,CEP120
181,PDLIM4
182,RAD50
183,CDC23
184,HDAC3
185,DELE1
186,YIPF5
187,PPARGC1B
188,FAM114A2
189,MRPL22
190,PTTG1
191,FAM193B
192,MRNIP
193,TRIM41
194,TRIM52
195,PSMG4
196,FARS2
197,SMIM13
198,HFE
199,HIST1H2BD
200,MDC1
201,IER3-AS1
202,RXRB
203,RNF8
204,CMTR1
205,CCDC167
206,SAYSD1
207,TREM2
208,POLH-AS1
209,KIAA1586
210,ME1
211,AKIRIN2
212,HACE1
213,CRYBG1
214,TBC1D32
215,ALDH8A1
216,SHPRH
217,TIAM2
218,TFB1M
219,AC093627.1
220,PRKAR1B
221,MRM2
222,NUDT1
223,SNX8
224,MIOS
225,PHF14
226,TWISTNB
227,NT5C3A
228,KIAA0895
229,TRG-AS1
230,MPLKIP
231,SUGCT
232,DDX56
233,TBRG4
234,LANCL2
235,DNAJC30
236,LIMK1
237,CASTOR2
238,RCC1L
239,AC004921.1
240,CDK6
