,upgenes
0,SLC35E2B
1,SLC35E2A
2,DFFB
3,MIR34AHG
4,SPSB1
5,PLEKHM2
6,EPHB2
7,GPATCH3
8,TMEM222
9,RCC1
10,DCDC2B
11,KIAA1522
12,COL8A2
13,DMAP1
14,LRRC41
15,CC2D1B
16,MRPL37
17,AC119674.1
18,PLPP3
19,ACADM
20,IFI44
21,FRRS1
22,RHOC
23,MAB21L3
24,POLR3C
25,THEM4
26,INTS3
27,PRCC
28,ARHGEF11
29,IFI16
30,AL121985.1
31,USF1
32,NECTIN4
33,GPR161
34,VAMP4
35,ZBTB37
36,NPL
37,LAMC1
38,RNF2
39,PPP1R15B
40,SMYD2
41,MIA3
42,TLR5
43,CCSAP
44,AL136171.2
45,NID1
46,ZNF672
47,CMPK2
48,KLF11
49,RDH14
50,DTNB
51,CENPA
52,CLIP4
53,AC017050.1
54,PRKCE
55,ANXA4
56,PARTICL
57,CNNM3
58,ANKRD39
59,ACTR1B
60,MGAT4A
61,SEPTIN10
62,CCDC93
63,AC012306.2
64,AC092620.1
65,GTDC1
66,ERMN
67,CHN1
68,AC096667.1
69,PLCL1
70,ABI2
71,PLEKHM3
72,AC007038.2
73,AC007038.1
74,AC009974.2
75,ABCB6
76,ATG9A
77,GMPPA
78,AC010980.1
79,SGPP2
80,SH3BP4
81,UBE2F
82,MTMR14
83,AC112220.2
84,SEC22C
85,KIF9-AS1
86,AC099778.1
87,NME6
88,LAMB2
89,U73166.1
90,LINC02019
91,ABHD14B
92,SMIM4
93,TASOR
94,FHIT
95,FRMD4B
96,ITGB5
97,AC083799.1
98,SLC25A36
99,TSC22D2
100,MFSD1
101,EIF5A2
102,ABCC5
103,HAUS3
104,AC092546.1
105,EXOC1
106,UTP3
107,AC019077.1
108,TBCK
109,SMAD1
110,TRIM2
111,GASK1B
112,ETFDH
113,PPID
114,DDX60L
115,SH3RF1
116,AC105285.1
117,HMGB2
118,FBXO8
119,AC084871.3
120,MTRR
121,DNAJC21
122,LMBRD2
123,AC008875.3
124,ITGA1
125,MIER3
126,PDE4D
127,SGTB
128,CD180
129,PIK3R1
130,AC012636.1
131,SERINC5
132,MSH3
133,AC010623.1
134,TMEM161B-AS1
135,ARRDC3
136,MCTP1
137,AC008534.1
138,ELL2
139,AC104123.1
140,AC008467.1
141,SLC25A46
142,TICAM2
143,AP3S1
144,HSD17B4
145,JADE2
146,CYSTM1
147,WDR55
148,AC005740.5
149,NDFIP1
150,ATOX1
151,CPEB4
152,ADAMTS2
153,LINC00847
154,ECI2
155,KIAA0319
156,ZSCAN12
157,DDAH2
158,STK19
159,TAP1
160,HLA-DMB
161,RGL2
162,BRPF3
163,PIM1
164,TREML4
165,CCND3
166,AL035587.1
167,MRPL2
168,SDHAF4
169,B3GAT2
170,SLC35A1
171,MANEA
172,FIG4
173,HDAC2-AS2
174,HINT3
175,TRMT11
176,RAB32
177,PCMT1
178,SUN1
179,C7orf26
180,GPNMB
181,C7orf31
182,STARD3NL
183,TMED4
184,KCTD7
185,TYW1B
186,GTF2IRD2B
187,MAGI2
188,MAGI2-AS3
189,CD36
190,AC005076.1
191,TRRAP
192,POP7
193,SRRT
194,UPK3BL1
195,LHFPL3
196,HBP1
197,SMIM30
198,ING3
199,KLHDC10
200,AC016831.1
201,AKR1B1
202,TMEM140
203,TCAF1
204,ZNF212
205,KRBA1
206,LINC01003
207,SLC39A14
208,AC120193.1
209,PPP2R2A
210,AC026979.2
211,PLEKHA2
212,NSMAF
213,DNAJC5B
214,IMPA1
215,CPNE3
216,AC120053.1
217,LRP12
218,ZFPM2-AS1
219,TMEM65
220,MYC
221,EFR3A
222,AC110741.1
223,SLC45A4
224,JRK
225,AC067930.3
226,NRBP2
227,GRINA
228,GPAA1
229,ZNF7
230,WASHC1
231,AL162253.2
232,HAUS6
233,DENND4C
234,HACD4
235,CDKN2B-AS1
236,GBA2
237,VPS13A
238,DAPK1-IT1
239,FGD3
240,AL390774.2
241,PRRC2B
242,POMT1
243,GTF3C5
244,SURF2
245,NACC2
246,TMEM250
247,MAN1B1
248,SEC61A2
249,OPTN
250,KIAA1217
251,ABI1
252,TMEM72-AS1
253,WASHC2C
254,TFAM
255,SIRT1
256,HERC4
257,DDX50
258,SGPL1
259,CDH23
260,CAMK2G
261,KCNMA1
262,POLR3A
263,PAPSS2
264,ACTA2
265,FAS
266,IFIT5
267,AVPI1
268,NT5C2
269,PDCD11
270,SFR1
271,AL158163.1
272,CASP7
273,FAM160B1
274,C10orf88
275,ABRAXAS2
276,STIM1
277,AC104389.5
278,SMPD1
279,AC011092.2
280,ARNTL
281,NUCB2
282,SPTY2D1
283,EXT2
284,PEX16
285,ARHGAP1
286,KBTBD4
287,MS4A6A
288,BSCL2
289,SNX15
290,MAP3K11
291,SSH3
292,PGM2L1
293,AP001372.1
294,NARS2
295,RAB30-DT
296,ZC3H12C
297,DIXDC1
298,OAF
299,ARHGEF12
300,UBASH3B
301,CCDC77
302,LTBR
303,NOP2
304,CD163
305,TM7SF3
306,ARNTL2
307,DENND5B
308,ZNF641
309,CCDC65
310,POU6F1
311,SMUG1
312,MUCL1
313,DGKA
314,MYL6B
315,AC025165.2
316,AVIL
317,TAFA2
318,TMEM19
319,AC073569.2
320,KITLG
321,ELK3
322,GNPTAB
323,EID3
324,WASHC4
325,PHETA1
326,SDS
327,MAP1LC3B2
328,RFC5
329,OASL
330,GLT1D1
331,NUP58
332,PDS5B
333,STARD13
334,EPSTI1
335,TSC22D1
336,SUGT1
337,DACH1
338,IRS2
339,TMEM255B
340,CDC16
341,RNASE4
342,LRP10
343,DHRS4-AS1
344,DHRS4L2
345,PTGER2
346,LINC02284
347,AL139021.2
348,DAAM1
349,SLC38A6
350,SGPP1
351,ZBTB25
352,MLH3
353,AC016526.2
354,LGMN
355,UNC79
356,GSKIP
357,ANKRD9
358,AL049840.2
359,AL049840.4
360,AL049840.5
361,PACS2
362,OTUD7A
363,SCG5
364,BMF
365,RAD51-AS1
366,MINDY2
367,PARP16
368,SNAPC5
369,CALML4
370,NPTN-IT1
371,UBL7
372,ARID3B
373,RPP25
374,MTHFS
375,STARD5
376,BTBD1
377,MAN2A2
378,TBC1D24
379,PDPK1
380,ZNF213
381,MEFV
382,PARN
383,BFAR
384,PDXDC1
385,AC026401.3
386,GGA2
387,PALB2
388,RBBP6
389,ARHGAP17
390,NSMCE1-DT
391,TAOK2
392,BOLA2B
