,upgenes
0,LINC01128
1,NOC2L
2,B3GALT6
3,DVL1
4,ATAD3A
5,FNDC10
6,MORN1
7,PER3
8,SRM
9,EXOSC10
10,UBIAD1
11,FBXO6
12,AL021155.5
13,MIIP
14,BX284668.5
15,EMC1
16,ZNF593
17,ZDHHC18
18,TMEM222
19,FGR
20,MECR
21,PEF1
22,PSMB2
23,NDUFS5
24,PPT1
25,ZNF691
26,SLC2A1
27,EBNA1BP2
28,SZT2
29,MUTYH
30,TMEM69
31,KTI12
32,PLPP3
33,AK4
34,WLS
35,MIGA1
36,KYAT3
37,TRMT13
38,AC095032.1
39,SARS
40,LRIF1
41,ATP1A1-AS1
42,WARS2
43,NPR1
44,SLC39A1
45,JTB
46,UBE2Q1
47,MTX1
48,FDPS
49,KHDC4
50,GPATCH4
51,RRNAD1
52,MRPL24
53,MNDA
54,DUSP23
55,PFDN2
56,MGST3
57,METTL18
58,CACYBP
59,TOR3A
60,RNASEL
61,AL355999.1
62,SNRPE
63,C1orf147
64,EIF2D
65,UTP25
66,NENF
67,BATF3
68,ANGEL2
69,RRP15
70,LINC01655
71,LINC01705
72,CAPN2
73,EPHX1
74,NUP133
75,ARV1
76,COA6
77,GGPS1
78,HEATR1
79,ACP1
80,TMEM18
81,RNASEH1
82,NRIR
83,CMPK2
84,FKBP1B
85,AGBL5
86,ATRAID
87,CAD
88,SNX17
89,WDR43
90,AC020594.1
91,GPATCH11
92,CDC42EP3
93,LINC00211
94,DHX57
95,MAP4K3-DT
96,PREPL
97,ASB3
98,MDH1
99,LINC02245
100,NAGK
101,PRADC1
102,MTHFD2
103,INO80B
104,WBP1
105,AUP1
106,GCFC2
107,VAMP5
108,MITD1
109,MTLN
110,AC079922.2
111,IL1RN
112,DBI
113,MZT2A
114,AC079793.1
115,NMI
116,CACNB4
117,HSPE1
118,NOP58
119,WDR12
120,LINC01857
121,ATIC
122,RNF25
123,STK16
124,SP140L
125,LINC02610
126,DTYMK
127,SETMAR
128,ITPR1
129,AC018816.1
130,EMC3
131,SEC13
132,HDAC11
133,OXSM
134,FBXL2
135,EXOSC7
136,LARS2
137,LIMD1
138,CCRL2
139,KIF9
140,CCDC51
141,IFRD2
142,HYAL2
143,TEX264
144,SPCS1
145,AC126121.3
146,CHMP2B
147,TOMM70
148,ABHD10
149,QTRT2
150,FAM162A
151,UMPS
152,MCM2
153,NPHP3
154,CDV3
155,FAIM
156,GYG1
157,HLTF
158,GFM1
159,MYNN
160,ZMAT3
161,NDUFB5
162,TTC14
163,ALG3
164,RFC4
165,TMEM44-AS1
166,TM4SF19
167,MYL5
168,SLC49A3
169,TMEM175
170,RFC1
171,USP46
172,PAICS
173,THAP6
174,SDAD1
175,MRPL1
