,upgenes
0,LINC01128
1,NOC2L
2,MRPL20-AS1
3,SLC35E2A
4,PIK3CD
5,PLOD1
6,C1orf195
7,BX284668.5
8,AKR7A2
9,PNRC2
10,ZDHHC18
11,SLC9A1
12,SH3D21
13,PPIE
14,EXO5
15,CTPS1
16,C1orf50
17,ST3GAL3
18,TOE1
19,COA7
20,CZIB
21,MRPL37
22,LRRC40
23,SPATA1
24,RBMXL1
25,TRMT13
26,SARS
27,SLC16A1
28,BCL2L15
29,BCAS2
30,PTGFRN
31,TTF2
32,WARS2-AS1
33,AC253572.2
34,SRGAP2C
35,LINC02802
36,HIST2H2AC
37,TNFAIP8L2
38,TCHH
39,DENND4B
40,SLC39A1
41,C1orf189
42,SEMA4A
43,MNDA
44,PIGM
45,PEX19
46,HSD17B7
47,POGK
48,SLC19A2
49,Z99127.1
50,Z99127.4
51,MRPS14
52,KIAA0040
53,RNASEL
54,LAMC1
55,YOD1
56,ZC3H11B
57,EPRS
58,DEGS1
59,PYCR2
60,RHOU
61,AL117350.1
62,CCSAP
63,ARV1
64,EGLN1
65,TBCE
66,EFCAB2
67,ZNF672
68,ADI1
69,CPSF3
70,RN7SL832P
71,SLC66A3
72,RDH14
73,SF3B6
74,PREB
75,ZNF513
76,AC009229.2
77,OXER1
78,ATP6V1E2
79,GFPT1
80,DYSF
81,PCGF1
82,MAT2A
83,GGCX
84,ZNF514
85,KANSL3
86,CNNM3
87,ANKRD39
88,MRPL30
89,PDCL3
90,RABL2A
91,AC009303.2
92,TSN
93,POLR2D
94,PTPN18
95,FAM168B
96,MZT2A
97,AC009951.5
98,AC009951.6
99,RIF1
100,HAT1
101,OLA1
102,ASNSD1
103,FAM126B
104,CASP8
105,TRAK2
106,RNF25
107,GLB1L
108,STK16
109,DNAJB2
110,ATG16L1
111,SH3BP4
112,TRAF3IP1
113,THAP4
114,RPUSD3
115,FANCD2
116,CHCHD4
117,LSM3
118,NKIRAS1
119,THRB
120,NEK10
121,C3orf35
122,ENTPD3-AS1
123,CCDC13
124,TCAIM
125,LZTFL1
126,NBEAL2
127,NME6
128,IMPDH2
129,CYB561D2
130,GLYCTK
131,SPCS1
132,MAGI1
133,AC097634.3
134,SHQ1
135,CGGBP1
136,NIT2
137,SPICE1
138,TIMMDC1
139,AC092910.3
140,LINC02035
141,UMPS
142,PCOLCE2
143,IFT80
144,TRIM59
145,NAALADL2
146,POLR2H
147,ZNF721
148,TMEM175
149,DGKQ
150,TMEM128
151,ABLIM2
152,AC105916.1
153,PPAT
154,PAICS
155,THAP6
156,AC034139.1
157,MRPL1
158,MRPS18C
159,JADE1
160,NOCT
161,AC097376.3
162,SETD7
163,PLRG1
164,ETFDH
165,DDX60
166,HPF1
167,NEIL3
