,upgenes
0,C1orf159
1,CAMTA1
2,DFFA
3,MTOR
4,LUZP1
5,HMGCL
6,SNHG12
7,ZCCHC17
8,MARCKSL1
9,RRAGC
10,AL139260.1
11,C1orf50
12,SVBP
13,MAGOH
14,HSPB11
15,TTC4
16,RPF1
17,C1orf52
18,TMED5
19,CDC14A
20,VAV3-AS1
21,TMEM167B
22,STRIP1
23,BCAS2
24,SIKE1
25,POLR3C
26,SF3B4
27,UBE2Q1
28,LMNA
29,TAGLN2
30,DCAF8
31,OLFML2B
32,TMCO1
33,CREG1
34,SUCO
35,AL355999.1
36,CYB5R1
37,IL10
38,IL19
39,IARS2
40,SIPA1L2
41,PCNX2
42,COA6
43,TRAPPC12
44,SLC66A3
45,RHOB
46,SF3B6
47,ATRAID
48,WDR43
49,GPATCH11
50,RMDN2-AS1
51,PRKCE
52,CFAP36
53,B3GNT2
54,PELI1
55,SNRNP27
56,SFXN5
57,CCT7
58,STAMBP
59,CCDC142
60,MAT2A
61,GGCX
62,PTCD3
63,KDM3A
64,TXNDC9
65,IL1R1
66,TMEM87B
67,IL1A
68,NIFK-AS1
69,NIFK
70,TSN
71,MAP3K2-DT
72,POLR2D
73,SMPD4
74,PTPN18
75,PLEKHB2
76,MMADHC
77,PSMD14
78,CYBRD1
79,ITGAV
80,SLC40A1
81,AC006460.2
82,HSPD1
83,PIKFYVE
84,PPP1R7
85,BHLHE40-AS1
86,BHLHE40
87,EDEM1
88,THUMPD3-AS1
89,OGG1
90,TMEM43
91,SH3BP5-AS1
92,DPH3
93,NR1D2
94,WDR48
95,MANF
96,TEX264
97,CHMP2B
98,USF3
99,RUVBL1
100,MRAS
101,GMPS
102,RPL22L1
103,MFN1
104,YEATS2
105,PSMD2
106,TM4SF19
107,SLC49A3
108,MAEA
109,SLBP
110,KIAA0232
111,FAM200B
112,BST1
113,ANAPC4
114,TLR6
115,DCUN1D4
116,GRSF1
117,AC124016.1
118,AC019131.2
119,DNAJB14
120,AC107071.1
121,C4orf3
122,AC078850.1
123,AC104596.1
124,LRBA
125,AC106865.2
126,FAM198B-AS1
127,AGA
128,CASP3
129,CLPTM1L
130,MED10
131,MYO10
132,SUB1
133,PELO
134,MIER3
135,SMIM15
136,NLN
137,MCCC2
138,BTF3
139,MEF2C-AS1
140,SLC25A46
141,IRF1
142,RAD50
143,SEC24A
144,CDC23
145,HSPA9
146,SLC35A4
147,TAF7
148,ARAP3
149,YIPF5
150,LARS
151,ATOX1
152,MRPL22
153,CLINT1
154,BNIP1
155,NOP16
156,NHP2
157,EXOC2
158,EEF1E1
159,GCNT2
160,MCUR1
161,FAM8A1
162,KIAA0319
163,HLA-F
164,ABHD16A
165,NELFE
166,RNF5
167,ILRUN
168,CCDC167
169,CNPY3
170,MRPL2
171,SLC35B2
172,CGAS
173,PGM3
174,PREP
175,MICAL1
176,RPF2
177,RWDD1
178,HINT3
179,MED23
180,NHSL1
181,SF3B5
182,TMEM181
183,MPC1
184,RPS6KA2
185,PRKAR1B
186,AIMP2
187,EIF2AK1
188,NUP42
189,MTURN
190,GGCT
191,RP9
192,URGCP
193,SNHG15
194,SEC61G
195,AC027644.3
196,TYW1
197,SPDYE21P
198,TBL2
199,YWHAG
200,BET1
201,COPS6
202,LRCH4
203,TRIP6
204,SERPINE1
205,POLR2J
206,POLR2J3
207,FAM3C
208,CYREN
209,KDM7A-DT
210,PDIA4
211,PAXIP1
212,FBXO25
213,MTMR9
214,FDFT1
215,AC100849.1
216,REEP4
217,R3HCC1
218,ASH2L
219,GPAT4
220,IMPAD1
221,SNX16
222,ENY2
223,C8orf76
224,SQLE
225,EFR3A
226,EXOSC4
227,GPAA1
228,ADCK5
229,KANK1
230,KDM4C
231,TOPORS
232,UBAP2
233,UBAP1
234,NUDT2
235,EXOSC3
236,UBQLN1
237,AL158152.1
238,ZNF189
239,TMEM38B
240,INIP
241,CDC26
242,POLE3
243,ARPC5L
244,URM1
245,GLE1
246,ENDOG
247,NUP188
248,FUBP3
249,ABL1
250,UCK1
251,RALGDS
252,DNLZ
253,UAP1L1
254,TMEM203
255,KIN
256,NUDT5
257,STAM
258,CUL2
259,ZNF22
260,KIF1BP
261,DNAJC9
262,ANXA7
263,NDST2
264,SAMD8
265,NUTM2A-AS1
266,TNKS2
267,TCTN3
268,LOXL4
269,FBXL15
270,RPARP-AS1
271,CALHM2
272,MXI1
273,SMNDC1
274,BAG3
275,BUB3
276,ZRANB1
277,BCCIP
278,ZNF511
279,TRIM5
280,RRP8
281,IPO7
282,SBF2-AS1
283,ADM
284,AC124798.1
285,TSG101
286,TCP11L1
287,CSTF3
288,HIPK3
289,LMO2
290,APIP
291,TIMM10
292,OSBP
293,FEN1
294,B3GAT3
295,INTS5
296,POLR2G
297,ESRRA
298,TRMT112
299,CCDC88B
300,MRPL49
301,POLA2
302,AP5B1
303,DRAP1
304,YIF1A
305,MRPL11
306,RBM14
307,C11orf80
308,AIP
309,CHKA
310,AP000763.3
311,SPCS2
312,NEU3
313,NDUFC2
314,FDX1
315,TIMM8B
316,SDHD
317,CADM1
318,PCSK7
319,COPS7A
320,STRAP
321,DERA
322,GOLT1B
323,IPO8
324,AMN1
325,PCED1B-AS1
326,ARF3
327,TUBA1C
328,COX14
329,LETMD1
330,BIN2
331,COPZ1
332,SLC39A5
333,STAT6
334,ARHGAP9
335,MARS
336,AVIL
337,CPSF6
338,TBC1D15
339,PHLDA1
340,ANAPC7
341,RAB35
342,OASL
343,CAMKK2
344,LINC01089
345,ARL6IP4
346,KMT5A
347,TMED2
348,IFT88
349,ALG5
350,DLEU7
351,DIS3
352,UCHL3
353,UGGT2
354,ERCC5
355,UPF3A
356,PNP
357,PSME1
358,SNX6
359,PRPF39
360,KLHDC2
361,MAP4K5
362,CGRRF1
363,PSMA3
364,DHRS7
365,PPM1A
366,CHURC1
367,ATP6V1D
368,PLEK2
369,SUSD6
370,ZFYVE1
371,CIPC
372,GALC
373,DGLUCY
374,ATXN3
375,LGMN
376,ITPK1
377,SLC25A29
378,CKB
379,ATP5MPL
380,SIVA1
381,SNHG14
382,EIF2AK4
383,CCNDBP1
384,SERF2
385,LYSMD2
386,PARP6
387,COMMD4
388,PDE8A
389,MRPL28
390,TMEM8A
391,RAB40C
392,PGP
393,ERVK13-1
394,SRRM2
395,TXNDC11
396,POLR3E
397,GGA2
398,DCTN5
399,XPO6
400,SGF29
401,PAGR1
402,AC116348.3
403,PRR14
404,ZNF720
405,CHD9
406,TRADD
407,PSMB10
408,VPS4A
409,EXOSC6
410,IST1
411,PMFBP1
412,TMEM170A
413,MON1B
414,ATMIN
415,IRF8
416,TRAPPC2L
417,TCF25
418,DEF8
419,CRK
420,MIR22HG
421,ATP2A3
422,SLC25A11
423,RNF167
424,RABEP1
425,C1QBP
426,RNASEK
427,ACADVL
428,PHF23
429,ACAP1
430,ZBTB4
431,PIK3R6
432,ELAC2
433,LRRC75A
434,CCDC144A
435,MPRIP
436,SMCR8
437,AC023389.1
438,MSL1
439,JUP
440,COA3
441,BECN1
442,UBTF
443,AC003102.1
444,AC091132.4
445,SNF8
446,KAT7
447,AC005921.2
448,CUEDC1
449,SRSF1
450,SUPT4H1
451,RPS6KB1
452,LIMD2
453,SAP30BP
454,UNC13D
455,TEN1
456,PRPSAP1
457,RHBDF2
458,CANT1
459,GAA
460,AC124319.1
461,AC139530.1
462,MCRIP1
463,DCXR
464,FOXK2
465,PRELID3A
466,SNRPD1
467,TMX3
468,AC018529.2
469,TXNL4A
470,R3HDM4
471,MIDN
472,ABHD17A
473,SCAMP4
474,SH3GL1
475,SEMA6B
476,NDUFA11
477,CLPP
478,ARHGEF18
479,RAB11B
480,ZNF121
481,S1PR2
482,KEAP1
483,DNM2
484,LDLR
485,ECSIT
486,ZNF700
487,DHPS
488,TRMT1
489,SAMD1
490,TECR
491,DDA1
492,MVB12A
493,PGLS
494,MAP1S
495,LSM4
496,HOMER3
497,ZNF100
498,POP4
499,C19orf12
500,PDCD5
501,GRAMD1A
502,TMEM147
503,IGFLR1
504,PSMD8
505,HNRNPL
506,SERTAD3
507,SHKBP1
508,CEACAM4
509,LIPE-AS1
510,ZNF226
511,CLPTM1
512,MARK4
513,PRKD2
514,AP2S1
515,DHX34
516,CYTH2
517,NUCB1
518,FTL
519,NOSIP
520,MED25
521,NR1H2
522,ETFB
523,SIGLEC5
524,TFPT
525,LENG1
526,LENG8
527,ZNF787
528,ZNF71
529,ZNF324B
530,SRXN1
531,FAM110A
532,SDCBP2-AS1
533,SIRPB1
534,PCED1A
535,MAVS
536,SHLD1
537,ESF1
538,PDRG1
539,CBFA2T2
540,CHMP4B
541,ACSS2
542,SOGA1
543,SMIM25
544,NELFCD
545,TAF4
546,YTHDF1
547,BACH1-IT2
548,TMEM50B
549,ATP5PO
550,NDUFV3
551,SUMO3
552,SLC25A1
553,DGCR8
554,RANBP1
555,TPST2
556,RBFOX2
557,TXN2
558,LGALS1
559,POLR2F
560,CSNK1E
561,POLDIP3
562,AL031595.3
563,ATXN10
564,DENND6B
565,WWC3-AS1
566,VEGFD
567,ZFX
568,RPGR
569,MED14
570,TIMM17B
571,OTUD5
572,PLP2
573,MTM1
574,SLC6A8
575,IDH3G
576,MECP2
577,GAB3
578,MPP1
