,dwgenes
0,CAP1
1,BIRC6
2,XRCC5
3,ARL6IP5
4,RPL24
5,STAG1
6,PAK2
7,RPL9
8,UBE2K
9,NFKB1
10,UBE2D3
11,TET2
12,TRIO
13,CSNK1A1
14,DEK
15,ACTB
16,TAX1BP1
17,SEPTIN7
18,KMT2E
19,RAB2A
20,PABPC1
21,TLN1
22,KLF6
23,RPL27A
24,SPI1
25,MALAT1
26,KDM2A
27,PICALM
28,PTGES3
29,OSBPL8
30,DLEU2
31,KTN1
32,NUMB
33,FOXN3
34,TRAF3
35,SPPL2A
36,TMOD3
37,AKAP13
38,RPS2
39,CD68
40,MYO1F
41,MYO9B
42,VASP
43,C5AR1
44,RPL13A
45,SIRPA
46,RBM39
47,YWHAB
48,MAPK1
49,DDX17
50,TSPO
