,dwgenes
0,SH3BGRL3
1,LAPTM5
2,DPYD
3,CD53
4,S100A10
5,S100A9
6,S100A8
7,S100A6
8,S100A4
9,FCER1G
10,COP1
11,PTPRC
12,RHOQ
13,RAB1A
14,LIMS1
15,PID1
16,GNAI2
17,RNF13
18,ATP13A3
19,ACAP2
20,ANXA5
21,ZSWIM6
22,CD14
23,DOCK2
24,RNF130
25,PTPN12
26,BRI3
27,NAMPT
28,TBXAS1
29,CTSB
30,TLN1
31,GNAQ
32,ENG
33,PLXDC2
34,ITGB1
35,CSGALNACT2
36,PIK3AP1
37,PTPRE
38,CELF1
39,C3AR1
40,CLEC7A
41,CD63
42,LYZ
43,OSBPL8
44,ARPC3
45,TPT1
46,HIF1A
47,NUMB
48,NPC2
49,DMXL2
50,ANPEP
51,ABR
52,PIK3R5
53,EVI2B
54,EPB41L3
55,VASP
56,FTL
57,FPR3
58,NCOA3
59,GK
60,CYBB
61,TIMP1
62,STAG2
