,upgenes
0,LINC01409
1,TNFRSF18
2,TNFRSF4
3,PEX10
4,TNFRSF9
5,PARK7
6,GPR157
7,MIR34AHG
8,UBIAD1
9,FBXO6
10,TNFRSF8
11,MRTO4
12,NBL1
13,ZNF436
14,HMGCL
15,NIPAL3
16,RCAN3
17,PDIK1L
18,NUDC
19,PPP1R8
20,TXLNA
21,CCDC28B
22,MARCKSL1
23,TFAP2E
24,ZC3H12A
25,AL442071.2
26,AL442071.1
27,TRIT1
28,CITED4
29,SLFNL1
30,CCDC30
31,TMEM269
32,SLC2A1
33,EPS15
34,PRPF38A
35,DHCR24
36,LINC01358
37,AL592431.1
38,ROR1
39,DNAJC6
40,PDE4B
41,GIPC2
42,IFI44L
43,MCOLN2
44,GBP1
45,GBP2
46,GBP4
47,F3
48,AC093157.1
49,AMY2B
50,CSF1
51,WDR77
52,WNT2B
53,RHOC
54,AL390066.2
55,WARS2-AS1
56,NBPF20
57,RNF115
58,OTUD7B
59,C1orf56
60,RFX5
61,AL391069.2
62,CGN
63,MRPL9
64,IL6R
65,PBXIP1
66,CKS1B
67,SLC50A1
68,MTX1
69,FDPS
70,AL353807.5
71,PRCC
72,ETV3
73,CD1E
74,TAGLN2
75,RCSD1
76,AL031599.1
77,MR1
78,NIBAN1
79,C1orf53
80,TNNT2
81,LAD1
82,NUCKS1
83,RAB29
84,HSD11B1-AS1
85,TRAF3IP3
86,TRAF5
87,VASH2
88,EPRS
89,HLX
90,PSEN2
91,GNG4
92,ERO1B
93,SH3BP5L
94,TMEM18
95,ADI1
96,RNASEH1-AS1
97,NRIR
98,LINC00299
99,LINC01814
100,ASAP2
101,IAH1
102,SLC66A3
103,FAM49A
104,SMC6
105,PTRHD1
106,CCDC121
107,AC104695.2
108,LRPPRC
109,PIGF
110,BCL11A
111,REL
112,PUS10
113,C2orf74
114,AC016727.1
115,COMMD1
116,AC018462.1
117,EHBP1
118,FAM136A
119,PRADC1
120,BOLA3
121,MRPL53
122,MRPL19
123,TMSB10
124,IMMT
125,CYTOR
126,LINC00342
127,AFF3
128,MFSD9
129,NCK2
130,AC009505.1
131,CCDC138
132,AC017002.5
133,IWS1
134,MYO7B
135,LIMS2
136,AC012306.2
137,ZRANB3
138,DARS
139,LY75
140,STK39
141,CERS6
142,METTL5
143,TTN
144,TFPI
145,HECW2
146,PGAP1
147,HSPE1
148,SPATS2L
149,KCTD18
150,NOP58
151,NRP2
152,LANCL1
153,ATIC
154,MREG
155,PNKD
156,STK11IP
157,AP1S3
158,RHBDD1
159,NCL
160,D2HGDH
161,AC034195.1
162,RAD18
163,JAGN1
164,TATDN2
165,RBSN
166,RFTN1
167,NKIRAS1
168,OXSM
169,LRRFIP2
170,ZNF620
171,SLC25A20
172,USP19
173,DAG1
174,NAA80
175,HYAL2
176,GNL3
177,GLT8D1
178,KBTBD8
179,AC107029.1
180,CMSS1
181,NIT2
182,CD200
183,AC078785.1
184,POGLUT1
185,CD86
186,CSTA
187,CCDC58
188,FAM162A
189,PARP14
190,SNX4
191,MCM2
192,MGLL
193,ALG1L2
194,PCCB
195,CHST2
196,AC018450.1
197,SLC9A9
198,MECOM
199,KCNMB2-AS1
200,KCNMB3
201,LAMP3
202,KLHL6-AS1
203,EHHADH
204,MAP3K13
205,DGKG
206,CCDC50
207,XXYLT1
208,PIGX
209,IQCG
210,TNIP2
211,EVC
212,SLC2A9
213,LINC00504
214,LAP3
215,ARAP2
216,AC079921.1
217,LIMCH1
218,ATP8A1
219,CEP135
220,KIAA1211
221,REST
222,RUFY3
223,GRSF1
224,CXCL1
225,SEPTIN11
226,ANTXR2
227,TMEM150C
228,SCD5
229,AC073840.1
230,SLC10A6
231,PKD2
232,PYURF
233,FAM13A-AS1
234,TIGD2
235,DAPP1
236,SYNPO2
237,PDE5A
238,LINC02615
239,NOCT
240,IL15
241,PRMT9
242,NR3C2
243,TMEM131L
244,GUCY1A1
245,MSMO1
246,PALLD
247,PRIMPOL
248,CFAP97
249,BASP1
250,LINC02100
251,SUB1
252,DNAJC21
253,SPEF2
254,AC137810.1
255,IL7R
256,C5orf51
257,HMGCS1
258,TMEM267
259,MRPS30
260,DEPDC1B
261,ELOVL7
262,KIF2A
263,SHLD3
264,C5orf30
265,EPB41L4A
266,LYRM7
267,C5orf56
268,IRF1
269,JADE2
270,C5orf66
271,SIL1
272,NRG2
273,TCOF1
274,CD74
275,SYNPO
276,ANXA6
277,GM2A
278,CYFIP2
279,ADAM19
280,CLINT1
281,NUDCD2
282,SPDL1
283,BNIP1
284,ZFP2
285,AC136604.3
286,GFPT2
287,GMDS
288,MYLK4
289,SERPINB1
290,SERPINB9P1
291,SERPINB9
292,NQO2
293,TUBB2A
294,SLC22A23
295,ADTRP
296,CD83
297,BTN2A2
