,upgenes
0,LRRC47
1,ZBTB48
2,THAP3
3,NBPF1
4,PADI4
5,OTUD3
6,NBPF3
7,RCAN3
8,MAN1C1
9,AL020997.2
10,SMPDL3B
11,HCRTR1
12,TFAP2E
13,COL8A2
14,KDM4A
15,TESK2
16,MKNK1-AS1
17,KTI12
18,RAVER2
19,SLC35D1
20,SLC16A1
21,ATP1A1-AS1
22,LINC02798
23,POLR3GL
24,NBPF10
25,AC239804.1
26,ECM1
27,ADAMTSL4
28,PI4KB
29,AL391069.2
30,NUP210L
31,FLAD1
32,RUSC1
33,SLAMF8
34,TOMM40L
35,AL592295.5
36,AL592295.3
37,DNM3
38,MR1
39,ZBTB41
40,SRGAP2
41,FCMR
42,HLX-AS1
43,SDE2
44,RHOU
45,TTC13
46,TSNAX
47,TARBP1
48,CATSPERE
49,NLRP3
50,AC231981.1
51,MBOAT2
52,TTC32
53,KIF3C
54,FAM98A
55,AC009229.2
56,SOS1
57,SRBD1
58,ACYP2
59,EML6
60,PEX13
61,AC008074.2
62,ETAA1
63,MRPL35
64,ZNF514
65,MITD1
66,ZC3H8
67,ZC3H6
68,SMPD4
69,MCM6
70,AC079163.2
71,ACVR2A
72,AC008277.1
73,AC009495.1
74,LNPK
75,PGAP1
76,FZD7
77,LINC01857
78,BARD1
79,AC009974.2
80,CHRNG
81,AC073254.1
82,USP40
83,UBE2F
84,DTYMK
85,FANCD2
86,GHRL
87,TAMM41
88,SH3BP5-AS1
89,GOLGA4
90,DLEC1
91,ZNF619
92,SLC26A6
93,IMPDH2
94,AC097634.1
95,AC021660.4
96,EAF2
97,WDR5B
98,PARP15
99,CHCHD6
100,AC010210.1
101,ACPP
102,NPHP3
103,ARMC8
104,SUCNR1
105,C3orf33
106,AC092944.1
107,PTX3
108,CLDN11
109,TNIK
110,ZMAT3
111,IGF2BP2
112,ETV5
113,CRYGS
114,AC024560.5
115,AC092574.2
116,AC016773.1
117,TMEM129
118,HTT-AS
119,RAB28
120,CPEB2
121,AC098829.1
122,AC096719.1
123,SEPSECS-AS1
124,COMMD8
125,SGCB
126,AC053527.2
127,EPGN
128,HERC6
129,FAM13A
130,ADH5
131,UBE2D3-AS1
132,ALPK1
133,LINC00499
134,GAB1
135,SLC10A7
136,AC023424.3
137,PDGFC
138,PPID
139,AC078881.1
140,WWC2
141,PRIMPOL
142,AC026748.3
143,AC026412.3
144,AC025171.1
145,DHX29
146,WDR41
147,AC008534.1
148,ARSK
149,AC008906.1
150,TRIM36
151,PRR16
152,P4HA2
153,RAD50
154,AC109454.2
155,BRD8
156,IGIP
157,AC011379.2
158,HARS2
159,HDAC3
160,RELL2
161,DELE1
162,AC005740.3
163,ANXA6
164,SAP30L-AS1
165,SFXN1
166,AC138965.2
167,THOC3
168,WRNIP1
169,PSMG4
170,FAM217A
171,BLOC1S5
172,SIRT5
173,HFE
