,upgenes
0,PUSL1
1,TPRG1L
2,WRAP73
3,RERE
4,SDHB
5,PINK1-AS
6,ECE1
7,LUZP1
8,PDIK1L
9,NUDC
10,BSDC1
11,ZMYM1
12,ERMAP
13,EBNA1BP2
14,KDM4A-AS1
15,RNF220
16,TMEM69
17,RNF11
18,TXNDC12
19,PRPF38A
20,DNAJC6
21,GNG12
22,ANKRD13C
23,DNAJB4
24,AC103591.3
25,TTLL7
26,ODF2L
27,GCLM
28,TRMT13
29,LRIF1
30,DDX20
31,WNT2B
32,VPS45
33,AC242988.2
34,PMVK
35,RUSC1
36,RIT1
37,SLC25A44
38,ISG20L2
39,DUSP12
40,BLZF1
41,GORAB
42,ACBD6
43,AL162431.1
44,PLA2G4A
45,KLHL12
46,DSTYK
47,RAB7B
48,IL19
49,LYPLAL1-DT
50,LYPLAL1-AS1
51,AL392172.1
52,PYCR2
53,TRIM11
54,RHOU
55,SCCPDH
56,TRAPPC12
57,PTRHD1
58,EMILIN1
59,LBH
60,AC012358.3
61,COMMD1
62,ACTR2
63,C1D
64,TPRKB
65,WBP1
66,LOXL3
67,ZNF2
68,POLR1B
69,PSD4
70,PAX8
71,HS6ST1
72,STAM2
73,AC019186.1
74,TLK1
75,SLC25A12
76,TYW5
77,SGO2
78,NBEAL1
79,FN1
80,DIRC3
81,PNKD
82,ZNF142
83,PRKAG3
84,DNAJB2
85,GMPPA
86,FBXO36
87,AC010149.1
88,PDE6D
89,USP40
90,SATB1
91,THRB
92,SLC25A38
93,ZNF197
94,KIF9
95,ELP6
96,AC137630.2
97,QRICH1
98,LAMB2
99,HYAL2
100,NISCH
101,STIMATE
102,PDE12
103,RPP14
104,EIF4E3
105,GBE1
106,NSUN3
107,DCBLD2
108,AC078828.1
109,AC107029.1
110,AC131237.1
111,GTPBP8
112,GTF2E1
113,IQCB1
114,UMPS
115,ITGB5
116,SLC12A8
117,ABTB1
118,EPHB1
119,AC046134.2
120,RASA2
121,IFT80
122,SMC4
123,TNIK
124,ZMAT3
125,LINC00884
126,TCTEX1D2
127,BDH1
128,PCGF3
129,HAUS3
130,AC098829.1
131,CORIN
132,NFXL1
133,DANCR
134,CXCL6
135,AC097709.1
136,CXCL3
137,PARM1
138,AC124016.2
139,HELQ
140,C4orf36
141,PPA2
142,TBCK
143,EXOSC9
144,LINC00499
145,USP38
146,TMEM184C
147,GASK1B
148,GALNT7
149,CDKN2AIP
150,ING2
151,CCDC127
152,OTULINL
153,PDZD2
154,IL6ST
155,AC025442.2
156,CD180
157,POU5F2
158,RHOBTB3
159,CEP120
160,CDC42SE2
161,PPP2CA
162,CDKL3
163,ATP10B
164,DOCK2
165,ZNF354B
166,AL138720.1
167,KIAA0319
168,HFE
169,C6orf136
170,APOM
171,SKIV2L
172,RNF5
173,BAK1
174,DEF6
175,FAM135A
176,COQ3
177,CEP57L1
178,WASF1
179,HDAC2
180,MAN1A1
181,AL356124.1
182,NHSL1
183,TMEM242
184,MRM2
185,CYTH3
186,CREB5
187,BBS9
188,C7orf25
189,RCC1L
190,SEMA3A
191,AC003092.1
192,DYNC1I1
193,ZSCAN21
194,AC073842.2
195,GAL3ST4
196,CLDN15
197,RASA4
198,IMMP2L
199,TMEM209
200,AC024084.1
201,AC078845.1
202,UBN2
203,TPK1
204,ZNF746
205,SMARCD3
206,MCPH1
207,ANGPT2
208,AC100849.1
209,AC100849.2
210,C8orf58
211,CLU
212,TTI2
213,LSM1
214,FNTA
215,AC027250.2
216,GGH
217,AC087627.1
218,TRIQK
219,CPQ
220,AP003469.4
221,UBR5-AS1
222,DPYS
223,FBXO32
224,PARP10
225,ADCK5
226,CYHR1
227,RFX3-AS1
228,HACD4
229,CDKN2A
230,CDKN2B-AS1
