,dwgenes
0,RPL11
1,YBX1
2,PDE4DIP
3,ARPC5
4,HNRNPU
5,OST4
6,TANK
7,XRCC5
8,RPL37A
9,PTMA
10,LRRFIP1
11,RPL15
12,CMTM6
13,RPL29
14,RAB7A
15,RPL35A
16,RPL34
17,RPS3A
18,RPL37
19,RPS23
20,COX7C
21,TNFAIP8
22,H2AFY
23,NR3C1
24,CANX
25,RACK1
26,DEK
27,HLA-A
28,HLA-E
29,SERINC1
30,MTPN
31,UQCRB
32,RPL8
33,ANXA1
34,RPS13
35,CELF1
36,COX8A
37,ATP5MG
38,PFDN5
39,PTGES3
40,NACA
41,OSBPL8
42,RPS29
43,RPL36AL
44,HSP90AA1
45,B2M
46,LACTB
47,RPS15A
48,ARRB2
49,CD68
50,RPL26
51,RPL38
52,RPL17
53,RPS15
54,UQCR11
55,RPL36
56,UBA52
57,TYROBP
58,RPS11
59,RBM39
60,RPS21
61,CSTB
62,LGALS1
63,RPL10
