,upgenes
0,NOC2L
1,B3GALT6
2,ACAP3
3,DVL1
4,CDK11A
5,TPRG1L
6,NPHP4
7,RPL22
8,NOL9
9,ZBTB48
10,KLHL21
11,DNAJC11
12,H6PD
13,SLC25A33
14,DFFA
15,SRM
16,CASP9
17,ZBTB17
18,EMC1-AS1
19,EMC1
20,SLC66A1
21,PINK1-AS
22,AL031428.1
23,LYPLA2
24,RCAN3
25,ZNF593
26,NUDC
27,AL031602.2
28,AK2
29,SH3D21
30,LSM10
31,INPP5B
32,C1orf50
33,MED8
34,ST3GAL3
35,IPO13
36,DPH2
37,HECTD3
38,UROD
39,MRPL37
40,DNAJC6
41,LRRC40
42,C1orf52
43,ZNF326
44,RPL5
45,RWDD3
46,TRMT13
47,STRIP1
48,RBM15
49,ATP1A1
50,LINC00623
51,LIX1L-AS1
52,SF3B4
53,PMVK
54,MTX1
55,UBQLN4
56,GPATCH4
57,SLAMF8
58,DEDD
59,UCK2
60,METTL18
61,SMG7-AS1
62,EDEM3
63,PTPN7
64,MAPKAPK2
65,UTP25
66,LINC00467
67,EPRS
68,RAB3GAP2
69,AL392172.1
70,PARP1
71,RHOU
72,MTR
73,TMEM18
74,EIPR1
75,TRAPPC12
76,KCNS3
77,UBXN2A
78,ADCY3
79,CENPA
80,TMEM214
81,EIF2B4
82,GPATCH11
83,GEMIN6
84,THADA
85,CAMKMT
86,AC093635.1
87,BCL11A
88,C1D
89,PNO1
90,FBXO48
91,APLF
92,SNRPG
93,TEX261
94,HTRA2
95,POLE4
96,MRPL19
97,RPIA
98,ANKRD36C
99,SNRNP200
100,LMAN2L
101,CNNM4
102,MERTK
103,POLR1B
104,TMEM177
105,SAP130
106,MZT2B
107,IMP4
108,ZRANB3
109,NMI
110,PKP4
111,METTL8
112,ZC3H15
113,AC017101.1
114,PMS1
115,NEMP2
116,HSPD1
117,PPIL3
118,NRP2
119,RPE
120,FN1
121,NHEJ1
122,CNPPD1
123,ATG9A
124,GLB1L
125,DNAJB2
126,GMPPA
127,FARSB
128,PTMA
129,USP40
130,HDAC4
131,OGG1
132,SLC4A7
133,ZNF621
134,AC006059.1
135,EXOSC7
136,CDCP1
137,LARS2
138,SACM1L
139,FYCO1
140,CCDC12
141,KIF9
142,ELP6
143,TMA7
144,COL7A1
145,SLC25A20
146,ARIH2
147,IMPDH2
148,MON1A
149,U73166.1
150,HYAL2
151,C3orf18
152,GLYCTK
153,NT5DC2
154,GLT8D1
155,STIMATE
156,PDHB
157,SLC25A26
158,CLDND1
159,SLC35A5
160,SPICE1
161,AC026341.1
162,TMEM39A
163,LRRC58
164,PDIA5
165,ITGB5
166,MCM2
167,PIK3R4
168,ANAPC13
169,IL20RB
170,SLC25A36
171,ATR
172,COMMD2
173,PTX3
174,IL12A-AS1
175,MYNN
176,EIF5A2
177,DVL3
178,MAP3K13
179,CCDC50
180,SENP5
181,CFAP99
182,RNF4
183,LYAR
184,AC098829.1
185,UGDH
186,AC107068.2
187,TXK
188,CLOCK
