,upgenes
0,AL627309.5
1,B3GALT6
2,SLC35E2B
3,H6PD
4,MAD2L2
5,KIAA2013
6,TNFRSF8
7,TMEM51-AS1
8,ZBTB17
9,CPLANE2
10,NECAP2
11,EMC1
12,NIPAL3
13,SNHG3
14,GMEB1
15,HDAC1
16,ZNF362
17,AGO4
18,AGO1
19,CSF3R
20,FHL3
21,C1orf50
22,ELOVL1
23,KDM4A
24,CPT2
25,NFIA
26,PDE4B
27,RABGGTB
28,AL359762.1
29,COL24A1
30,GBP5
31,RWDD3
32,TMEM167B
33,STRIP1
34,C1orf162
35,INKA2
36,PHTF1
37,BCAS2
38,CD101
39,POLR3C
40,NBPF9
41,HIST2H2BE
42,SETDB1
43,SNX27
44,S100A13
45,CLK2
46,FCGR3A
47,UHMK1
48,QSOX1
49,MR1
50,PTGS2
51,RGS18
52,RGS2
53,MIR181A1HG
54,CSRP1
55,PPP1R12B
56,LINC01136
57,AL392172.1
58,FBXO28
59,PYCR2
60,ITPKB
61,C1orf131
62,MTR
63,COX20
64,KLF11
65,SELENOI
66,MAPRE3
67,EIF2B4
68,RBKS
69,MEMO1
70,NLRC4
71,YIPF4
72,QPCT
73,DHX57
74,SLC8A1-AS1
75,SLC8A1
76,MSH6
77,PEX13
78,SLC1A4
79,CEP68
80,LINC01888
81,GMCL1
82,PCYOX1
83,DGUOK-AS1
84,ZNF514
85,ARID5A
86,MGAT4A
87,PDCL3
88,TMEM87B
89,ZC3H8
90,ZC3H6
91,CBWD2
92,AC104653.1
93,LINC01191
94,AC068282.1
95,STK39
96,CHROMR
97,WDR75
98,PMS1
99,C2orf69
100,PPIL3
101,BMPR2
102,KLF7
103,AC009226.1
104,AC012668.3
105,CNPPD1
106,ATG9A
107,TUBA4A
108,AC009950.1
109,COPS7B
110,AC064852.1
111,TRAF3IP1
112,THUMPD3-AS1
113,CRELD1
114,METTL6
115,OXNAD1
116,ACAA1
117,SCN11A
118,AC006059.1
119,CDCP1
120,CCR5AS
121,CCDC12
122,APEH
123,HYAL2
124,RBM15B
125,PRKCD
126,LRIG1
127,FOXP1
128,EIF4E3
129,LINC00877
130,AC084198.2
131,SLC35A5
132,SLC41A3
133,CNBP
134,AC010210.1
135,ANAPC13
136,GK5
137,HPS3
138,C3orf80
139,SMC4
140,GOLIM4
141,ZNF639
142,MCF2L2
143,AC006230.1
144,BOD1L1
145,MED28
146,AC079921.1
147,CHIC2
148,SRD5A3-AS1
149,CEP135
150,RCHY1
151,AC110795.1
152,LINC01094
153,THAP9-AS1
154,LIN54
155,COQ2
156,PPM1K
157,CCSER1
158,UBE2D3-AS1
159,SEC24B
160,MAML3
161,IL15
162,TMEM192
163,SAP30
164,OTULIN
165,PAIP1
166,NNT-AS1
167,PELO
168,LINC01948
169,KIF2A
170,PPWD1
