,upgenes
0,CPTP
1,AL139246.5
2,SMIM1
3,FHAD1
4,AL031283.2
5,CAPZB
6,STPG1
7,NIPAL3
8,RCAN3
9,RSRP1
10,AL513365.2
11,SNHG12
12,RAB42
13,A3GALT2
14,AGO1
15,MEAF6
16,SF3A3
17,AL442071.1
18,P3H1
19,PLK3
20,BTBD19
21,MUTYH
22,MROH7
23,LEPR
24,TYW3
25,ODF2L
26,TRMT13
27,CDC14A
28,STXBP3
29,GPSM2
30,WDR47
31,AL365361.1
32,CD53
33,SIKE1
34,LINC00623
35,SRGAP2B
36,POLR3GL
37,LINC01138
38,HORMAD1
39,CDC42SE1
40,VPS72
41,PMVK
42,PBXIP1
43,THBS3
44,COPA
45,CD244
46,HSPA6
47,POU2F1
48,DCAF6
49,GPR161
50,ATP1B1
51,BLZF1
52,PRDX6
53,LAMC1
54,ZBTB41
55,LINC00862
56,AC104461.1
57,PTPN7
58,ATP2B4
59,DSTYK
60,AC244034.2
61,AIDA
62,ITPKB
63,ABCB10
64,AL118511.1
65,GNPAT
66,EGLN1
67,NID1
68,EFCAB2
69,FKBP1B
70,MPV17
71,AC104695.2
72,HEATR5B
73,AC016727.1
74,VPS54
75,ETAA1
76,PLEK
77,MTHFD2
78,HTRA2
79,LOXL3
80,DNAH6
81,TMEM127
82,INPP4A
83,MGAT4A
84,PDCL3
85,SEPTIN10
86,ANAPC1
87,MERTK
88,C2orf76
89,AMMECR1L
90,ACVR1C
91,ITGA6
92,ITPRID2
93,MFSD6
94,STAT4
95,GTF3C3
96,CFLAR
97,CASP8
98,METTL21A
99,PLEKHM3
100,ZNF142
101,AP1S3
102,DNER
103,ATG16L1
104,FARP2
105,KAT2B
106,CCRL2
107,SHISA5
108,IMPDH2
109,USP4
110,DAG1
111,BAP1
112,ARHGEF3
113,CPOX
114,ZBTB11-AS1
115,ARHGAP31
116,GTF2E1
117,AC010210.1
118,UBA5
119,PCCB
120,NMNAT3
121,LINC00886
122,ZMAT3
123,EIF2B5
124,ST6GAL1
125,ZNF141
126,NSD2
127,NOP14-AS1
128,AC006230.1
129,FAM200B
130,DCAF16
131,AC079921.1
132,TEC
133,SGCB
134,REST
135,UBA6
136,PDLIM5
137,METAP1
138,AC004069.1
139,SGMS2
140,AC096564.1
141,RAB33B
142,AC139720.1
143,AC019163.1
144,SLC12A7
145,NSUN2
146,MYO10
147,AC025181.2
148,SPEF2
149,AC025171.1
150,AC025171.3
151,TRIM23
152,TRAPPC13
153,CD180
