,upgenes
0,ACAP3
1,CEP104
2,NPHP4
3,H6PD
4,MTOR
5,MFN2
6,FHAD1
7,AL031283.2
8,DNAJC16
9,BX284668.5
10,SDHB
11,RHCE
12,ARID1A
13,PPP1R8
14,RPA2
15,AL445248.1
16,AL031602.2
17,TMEM35B
18,ZMYM1
19,YRDC
20,INPP5B
21,FHL3
22,AL603839.3
23,TESK2
24,TXNDC12
25,TM2D1
26,ITGB3BP
27,RBMXL1
28,ZNF326
29,STXBP3
30,GPSM2
31,PIAS3
32,SF3B4
33,ECM1
34,ADAMTSL4
35,UBAP2L
36,SHC1
37,SLC50A1
38,GBA
39,UBQLN4
40,FCGR2A
41,TIPRL
42,SFT2D2
43,TBX19
44,AXDND1
45,AL353708.3
46,EDEM3
47,IVNS1ABP
48,CSRP1
49,KLHL12
50,PPP1R15B
51,NUP133
52,SPRTN
53,NTPCR
54,PCNX2
55,TMEM18
56,ITGB1BP1
57,IAH1
58,LDAH
59,DNMT3A
60,MAPRE3
61,PREB
62,MPV17
63,GPN1
64,SUPT7L
65,YPEL5
66,SLC30A6
67,MAP4K3-DT
68,CRIPT
69,CFAP36
70,FANCL
71,MDH1
72,SLC1A4
73,LINC01888
74,MXD1
75,PCYOX1
76,ELMOD3
77,RNF181
78,MRPS5
79,TGFBRAP1
80,CBWD2
81,AC068282.1
82,UGGT1
83,TEX41
84,ARL6IP6
85,FASTKD1
86,SLC25A12
87,PDK1
88,ATP5MC3
89,TTC30B
90,AC114760.2
91,MAIP1
92,CLK1
93,CFLAR-AS1
94,STRADB
95,SUMO1
96,BARD1
97,FN1
98,LINC00607
99,CNPPD1
100,ANKMY1
101,VGLL4
102,SH3BP5-AS1
103,OXSM
104,AC112220.2
105,PDCD6IP
106,CSRNP1
107,TCAIM
108,DHX30
109,ARIH2
110,QARS
111,RRP9
112,ARF4-AS1
113,PSMD6
114,FOXP1
115,AC097634.3
116,AC097634.1
117,LSAMP
118,RABL3
119,ILDR1
120,ITGB5
121,NPHP3
122,ANKUB1
123,AC026347.1
124,TIPARP-AS1
125,AC092944.1
126,POLR2H
127,LMLN
128,ZNF595
129,AC139887.2
130,AC092535.4
131,NSD2
132,MFSD10
133,BLOC1S4
134,TRMT44
135,CCDC149
136,FAM114A1
137,CORIN
138,AC107068.2
139,NFXL1
140,DCK
141,PF4
142,PPBP
143,CXCL5
144,CXCL2
145,PRDM8
146,LIN54
147,NAP1L5
148,LARP1B
149,PGRMC2
150,ETFDH
151,CASP3
152,ANKH
153,TRAPPC13
154,FAM151B
155,LYSMD3
156,AC104123.1
157,GIN1
158,NUDT12
159,CCDC112
160,FBN2
161,UBE2B
162,AC109454.2
163,SAR1B
164,KLHL3
165,FAM53C
166,SPATA24
167,SLC35A4
168,HARS2
169,SLC26A2
170,MFAP3
171,SAP30L
172,MAT2B
173,KCNMB1
174,RPL26L1
175,ZFP62
176,SIRT5
177,ZNF322
178,GABBR1
179,HLA-F
180,RPP21
181,DDR1
182,BAG6
183,LSM2
184,EHMT2
185,RING1
186,PHF1
187,CUTA
188,ANKS1A
189,ZNF76
190,MTCH1
191,OARD1
192,TREM1
193,XPO5
194,MAD2L1BP
195,AL109615.3
196,CDC5L
197,DOP1A
198,AL513550.1
199,HACE1
200,MICAL1
201,AK9
202,GTF3C6
203,MFSD4B
204,NT5DC1
205,HINT3
206,VNN1
207,HECA
208,TXLNB
209,MTRF1L
210,ZDHHC14
211,SFT2D1
212,FGFR1OP
213,IQCE
214,FBXL18
215,ZNF12
216,AC004951.1
217,ZNF713
218,ZNF736
219,ZNF107
220,TMEM248
221,GTF2IRD2
222,TMEM120A
223,DTX2
224,AC007566.1
225,TECPR1
226,TRIM4
227,PPP1R35
228,ALKBH4
229,LRWD1
230,POLR2J
231,THAP5
232,TMEM168
233,SLC37A3
234,CASP2
235,AC005229.4
236,ZNF467
237,REPIN1
238,TMEM176A
239,ABCB8
240,LINC01003
241,NOM1
242,PPP1R3B
243,MTMR9
244,AC068587.4
245,NAT1
246,PSD3
247,AC100849.1
248,KCTD9
249,TTI2
250,BRF2
251,PTDSS1
252,ATAD2
253,TONSL
254,C8orf82
255,SMARCA2
256,RANBP6
257,AL354989.1
258,STOML2
259,ABHD17B
260,SPIN1
261,ERCC6L2
262,SLC35D2
263,MRPL50
264,FKTN
265,AL138756.1
266,PTGS1
267,ZBTB6
268,ZBTB43
269,ZNF79
270,TOR2A
271,CDK9
272,ASB6
273,FAM78A
274,PLPP7
275,MAN1B1
276,NELFB
277,TOR4A
278,SFMBT2
279,PROSER2
280,HSPA14
281,TRDMT1
282,MSRB2
283,BMS1
284,ZNF32
285,RHOBTB1
286,HERC4
287,PLAU
288,DLG5
289,GOT1
290,SLC25A28
291,CUTC
292,SFXN3
293,POLL
294,TRIM8
295,ITPRIP
296,PLEKHA1
297,ADAM12
298,ASCL2
299,TIMM10B
300,TAF10
301,MICAL2
302,TCP11L1
303,CD59
304,ALKBH3
305,DGKZ
306,KBTBD4
307,AP001636.3
308,PATL1
309,MS4A6E
310,TAF6L
311,ATL3
312,BAD
313,ATG2A
314,ZFPL1
315,RAB1B
316,CCS
317,RBM14
318,INPPL1
319,ATG16L2
320,RAB6A
321,NEU3
322,PCF11
323,ANKRD49
324,FAM76B
325,LINC00900
326,ARCN1
327,PHLDB1
328,HINFP
329,TMEM45B
330,NFRKB
331,PRDM10
332,CCDC77
333,WNT5B
334,NDUFA9
335,ZNF384
336,MLF2
337,GPR162
338,CLEC4A
339,CLEC1A
340,HIST4H4
341,H2AFJ
342,INTS13
343,STK38L
344,SINHCAF
345,RESF1
346,KIF21A
347,PUS7L
348,TWF1
349,ASB8
350,LMBR1L
351,MMP19
352,RBMS2
353,MARS
354,MSRB3
355,TMTC3
356,AC025164.1
357,ARL1
358,NUP37
359,TCP11L2
360,MTERF2
361,CMKLR1
362,MYO1H
363,UBE3B
364,IFT81
365,MAPKAPK5-AS1
366,IQCD
367,PLBD2
368,EP400
369,SLC46A3
370,B3GLCT
371,ITM2B
372,EDNRB
373,TMCO3
374,PIP4P1
375,RNASE6
376,RNASE1
377,TOX4
378,AL096870.8
379,KLHL28
380,DDHD1
381,ARG2
382,PNMA1
383,FCF1
384,CIPC
385,FLRT2
386,AL356805.1
387,CALM1
388,AL135818.1
389,ATG2B
390,CINP
391,AL049840.2
392,PPP1R13B
393,TEX22
394,SCG5
395,SRP14-AS1
396,DNAJC17
397,SPTBN5
398,VPS39
399,LRRC57
400,HYPK
401,LEO1
402,DAPK2
403,PDCD7
404,SPESP1
405,SCAMP2
406,IDH3A
407,AC087286.2
408,AEN
409,FURIN
410,FAM174B
411,AXIN1
412,MRPS34
413,SPSB3
414,HAGH
415,FLYWCH1
416,NUDT16L1
417,TMEM186
418,AC087190.1
419,AC130650.1
420,MARF1
421,LYRM1
422,RBBP6
423,BOLA2
424,ZNF747
425,PRR14
426,PHKG2
427,ZNF720
428,CIAPIN1
429,KIFC3
430,ACD
431,ZFP90
432,SNTB2
433,MLKL
434,EMC8
435,INPP5K
436,RILP
437,SMYD4
438,VMO1
439,KIF1C
440,RPAIN
441,ALOX12-AS1
442,SAT2
443,KRBA2
444,TRPV2
445,TOM1L2
446,SMCR8
447,BLMH
448,RAB11FIP4
449,ZNHIT3
450,MIEN1
451,TOP2A
452,RAB5C
453,NBR1
454,TMEM106A
455,NAGS
456,AC003102.1
457,ATP5MC1
458,DGKE
459,SRSF1
460,MTMR4
461,CLTC
462,APPBP2
463,SMARCD2
464,KPNA2
465,WIPI1
466,ARMC7
467,MYO15B
468,MRPL38
469,DNAH17
470,TBC1D16
471,SGSH
472,ENDOV
473,CCDC137
474,METTL4
475,AP001011.1
476,NDUFV2
477,NDUFV2-AS1
478,DSC2
479,TRAPPC8
480,ZNF396
481,HAUS1
482,HDHD2
483,MALT1
484,AC114341.1
485,CFD
486,REXO1
487,GNA11
488,GNA15
489,HDGFL2
490,AC011444.1
491,XAB2
492,MAP2K7
493,ZNF266
494,ANGPTL6
495,ZNF627
496,ZNF490
497,GET3
498,DAND5
499,STX10
500,DNAJB1
501,MED26
502,KLHL26
503,LPAR2
504,ZNF714
505,CEP89
506,KMT2B
507,LIN37
508,NFKBID
509,EIF3K
510,PAF1
511,ZFP36
512,DYRK1B
