,upgenes
0,INTS11
1,CDK11B
2,SLC35E2A
3,WRAP73
4,SMIM1
5,TNFRSF9
6,NMNAT1
7,MTOR
8,MTHFR
9,MUL1
10,CDC42-IT1
11,LDLRAP1
12,PDIK1L
13,UBXN11
14,RCC1
15,KPNA6
16,C1orf216
17,SCMH1
18,TESK2
19,KTI12
20,TUT4
21,LRRC42
22,ITGB3BP
23,ANKRD13C
24,FPGT
25,TYW3
26,RABGGTB
27,ODF2L
28,CLCC1
29,LRIF1
30,CEPT1
31,INKA2
32,HIPK1-AS1
33,LIX1L-AS1
34,TARS2
35,HAX1
36,FLAD1
37,UAP1
38,POGK
39,TADA1
40,PRDX6
41,Z99127.1
42,IER5
43,DHX9
44,AL157402.2
45,HLX
46,EGLN1
47,NTPCR
48,NID1
49,ZBTB18
50,ZNF672
51,KIF3C
52,MAPRE3
53,MPV17
54,THADA
55,LRPPRC
56,PCBP1-AS1
57,TTC31
58,EIF2AK3
59,CNNM4
60,COA5
61,MTLN
62,BCL2L11
63,TMEM185B
64,HS6ST1
65,RIF1
66,WDSUB1
67,AC009506.1
68,MARCH7
69,METTL5
70,TLK1
71,SESTD1
72,CWC22
73,ITPRID2
74,ASNSD1
75,STAT1
76,AC114760.2
77,ANKRD44-IT1
78,MARS2
79,AC007038.1
80,ZNF142
81,TTLL4
82,ANKZF1
83,SGPP2
84,ARMC9
85,GIGYF2
86,DUSP28
87,RAD18
88,MKRN2
89,TMEM43
90,TGFBR2
91,AC112220.2
92,EXOG
93,FYCO1
94,SLC25A20
95,AC126121.3
96,SHQ1
97,EBLN2
98,POGLUT1
99,SLC15A2
100,FAM162A
101,PARP9
102,ASTE1
103,CEP63
104,WDR49
105,SLC7A14-AS1
106,TTC14
107,DNAJC19
108,YEATS2
109,EEF1AKMT4
110,CLCN2
111,RPL39L
112,LSG1
113,FBXO45
114,AC016949.1
115,ZNF718
116,SLC49A3
117,TMEM175
118,UVSSA
119,TMEM128
120,TADA2B
121,RFC1
122,SMIM14
123,AC108471.2
124,CORIN
125,AC107068.2
126,YTHDC1
127,RASGEF1B
128,ARHGAP24
129,PKD2
130,FAM13A-AS1
131,AF213884.3
132,AC018797.3
133,PLK4
134,NOCT
135,NAF1
136,NEK1
137,AC105285.1
138,AC078881.1
139,UFSP2
140,PRLR
141,LMBRD2
142,TTC33
143,AC025171.1
144,PARP8
145,ELOVL7
146,RAD17
147,AP3B1
148,ARSB
149,JMY
150,ATG10
151,EPB41L4A-AS1
152,TMCO6
153,WDR55
154,FCHSD1
155,PDGFRB
156,THG1L
157,UBLCP1
158,RPL26L1
159,CNOT6
160,LINC00847
161,RIOK1
162,PAK1IP1
163,RNF144B
164,MBOAT1
165,HIST1H4E
166,BTN3A2
167,TRIM39
168,NFKBIL1
169,SNHG32
170,EHMT2
171,TAP2
172,BRPF3
173,TJAP1
174,KIAA1586
175,ZNF451
176,PNRC1
177,PM20D2
178,UFL1
179,TUBE1
180,HSF2
181,NCOA7
182,PDE7B
183,AL138828.1
184,CITED2
185,HYMAI
186,RMND1
187,TIAM2
188,RPS6KA2
189,C6orf120
190,CHST12
191,AP5Z1
192,PMS2
193,CYTH3
194,C1GALT1
195,ICA1
196,ANKMY2
197,BZW2
198,AC005082.1
199,KBTBD2
200,AC018647.2
201,AC006033.2
202,LINC00957
203,POLM
204,NUDCD3
205,DDX56
206,ERV3-1
207,TYW1B
208,CASTOR2
209,GTF2IRD2B
210,APTR
211,CROT
212,DBF4
213,RBM48
214,ZKSCAN1
215,SRRT
216,ORAI2
217,UPK3BL1
218,LINC01004
219,KMT2E-AS1
220,GCC1
221,AC087071.2
222,AC016831.1
223,BPGM
224,GIMAP5
225,ESYT2
226,ARHGEF10
227,XKR6
228,XPO7
229,BMP1
230,R3HCC1
231,EXTL3
232,BAG4
233,GOLGA7
234,DPY19L4
235,MTERF3
236,KLF10
237,ST3GAL1
238,AC110741.1
239,PPP1R16A
240,CDC37L1-DT
241,APTX
242,CCL19
243,DNAJB5
244,GBA2
245,ZNF658
246,SMC5-AS1
247,CEMIP2
248,PCSK5
249,AL158152.1
250,ERP44
251,SNX30
252,TMEM268
253,ASTN2
254,AL160272.1
255,NR6A1
256,ZBTB43
257,SLC25A25
258,GTF3C4
259,SEC16A
260,RBM17
261,NSUN6
262,ARL5B
263,ANKRD26
264,NCOA4
265,P4HA1
266,MRPS16
267,USP54
268,AGAP5
269,EXOSC1
270,COX15
271,MFSD13A
272,DUSP5
273,RIC8A
274,PNPLA2
275,IFITM10
276,LINC02709
277,EIF3M
278,SLC1A2
279,TTC9C
280,TRPT1
281,AP000944.7
282,XRRA1
283,DDIAS
284,RAB30-DT
285,ANKRD42
286,CWF19L2
287,NPAT
288,SIK3
289,TIRAP
290,ING4
291,ZNF384
292,CLEC1A
293,TMEM52B
294,EPS8
295,PYROXD1
296,KLHL42
297,FAR2
298,AC023157.3
299,SLC2A13
300,RPAP3
301,PRKAG1
302,AC010173.1
303,RACGAP1
304,AC074032.1
305,SLC11A2
306,LETMD1
307,CSAD
308,MAP3K12
309,RNF41
310,SHMT2
311,DDIT3
312,TSFM
313,MDM1
314,SLC35E3
315,LIN7A
316,CEP290
317,AC024909.1
318,NR2C1
319,USP30
320,ANKRD13A
321,RNF34
322,RHOF
323,GJB2
324,MICU2
325,POLR1D
326,STARD13
327,NBEA
328,NHLRC3
329,TPT1-AS1
330,BORA
331,CLN5
332,IPO5
333,ADPRHL1
334,PIP4P1
335,ARHGEF40
336,BCL2L2-PABPN1
337,AL096870.8
338,G2E3-AS1
339,SEC23A
340,DNAAF2
341,PELI2
342,AL355916.2
343,ABCD4
344,AL691403.1
345,IFT43
346,VIPAS39
347,TDP1
348,TRIP11
349,MOAP1
350,UBR7
351,VRK1
352,BRF1
353,GOLGA8O
354,TMEM87A
355,SNAP23
356,MYO5C
357,FAM214A
358,DNAAF4
359,BNIP2
360,AC069368.2
361,PDCD7
362,CLPX
363,INTS14
364,FEM1B
365,CLK3
366,DET1
367,AC013565.3
368,UNC45A
369,LINS1
370,TARSL2
371,CLCN7
372,NUBP2
373,MSRB1
374,ABCA3
375,MEFV
376,ZSCAN32
377,AC022167.3
378,NUBP1
379,SNN
380,AC099518.5
381,VPS35L
382,AC005632.3
383,PALB2
384,PRKCB
385,NPIPB13
386,ZNF646
387,AC026470.2
388,RBL2
389,AC007342.1
390,FTO
391,RSPRY1
392,USB1
393,C16orf70
394,NOL3
395,E2F4
396,ELMO3
397,AC009061.2
398,RANBP10
399,EDC4
400,ADAT1
401,DYNLRB2
402,DNAAF1
403,KLHL36
404,RPH3AL
405,RFLNB
406,GEMIN4
407,RPA1
408,SENP3
409,PIK3R6
410,AC005291.2
411,SHISA6
412,MED9
413,SMCR5
414,SMCR8
415,AKAP10
416,PROCA1
417,CCL23
418,ACACA
419,HEXIM1
420,FAM215B
421,CDC27
422,NPEPPS
423,CBX1
424,TRIM25
425,RPS6KB1
426,FTSJ3
427,AC005332.1
428,COG1
429,TMEM104
430,SNHG20
431,ENDOV
432,FAAP100
433,SIRT7
434,NAPG
435,AFG3L2
436,TPGS2
437,PIAS2
438,LINC01416
439,ATP8B1
440,NEDD4L
441,LINC01909
442,ZNF516
443,MEX3D
444,TCF3
445,TMPRSS9
446,PIP5K1C
447,DUS3L
448,AC008760.2
449,FDX2
450,ZNF44
451,ZNF791
452,ZSWIM4
453,RFX1
454,MED26
455,SIN3B
456,FCHO1
457,ATP13A1
458,C19orf12
459,AC008395.1
460,EID2
461,CCDC97
462,TMEM91
463,PINLYP
464,ZNF230
465,MYPOP
466,CCDC9
467,KPTN
468,EPN1
469,ZNF444
470,GZF1
471,NAPB
472,PYGB
473,MAPRE1
474,MAP1LC3A
475,BLCAP
476,TTPAL
477,PCIF1
478,FAM209A
479,NELFCD
480,GID8
481,GMEB2
482,AP000561.1
483,ABCG1
484,SLC19A1
485,MRPL40
486,AC002470.1
487,ASPHD2
488,MIATNB
489,CCDC117
490,AL008635.1
491,H1F0
492,CSNK1E
493,CBX7
494,ZC3H7B
495,CYP2D6
496,NUP50-DT
497,PLCXD1
498,TXLNG
499,MBTPS2
500,ZFX
501,ELK1
502,GPKOW
503,APEX2
504,UBQLN2
505,ARHGEF9
506,UPRT
507,TRMT2B
508,CXorf56
509,SEPTIN6
510,RBMX2
511,AL683813.1
512,AL354822.1
