,upgenes
0,B3GALT6
1,ICMT
2,GPR153
3,FBXO6
4,TMEM51-AS1
5,NECAP2
6,AL049569.1
7,UBXN11
8,TMEM222
9,RCC1
10,CCDC28B
11,HDAC1
12,TRAPPC3
13,SH3D21
14,PPIH
15,EBNA1BP2
16,BTBD19
17,SPATA6
18,COA7
19,ACOT11
20,PATJ
21,DOCK7
22,SLC35D1
23,ANKRD13C
24,IFI44L
25,DIPK1A
26,BCAR3
27,ALG14
28,RBM15-AS1
29,LRIF1
30,SLC16A1-AS1
31,RSBN1
32,LINC00623
33,POLR3GL
34,LINC01138
35,PYGO2
36,MTX1
37,CLK2
38,RUSC1
39,UBQLN4
40,ETV3
41,PIGM
42,B4GALT3
43,OLFML2B
44,GPR161
45,SCYL3
46,DNM3
47,AL645568.1
48,AL591043.2
49,MR1
50,NMNAT2
51,C1orf21
52,KLHL12
53,TLR5
54,MRPL55
55,CCSAP
56,AL445524.1
57,LGALS8
58,FH
59,DTNB
60,SLC5A6
61,TTC7A
62,LINC02245
63,APLF
64,C2orf42
65,SFXN5
66,LBX2-AS1
67,PCGF1
68,MTLN
69,MERTK
70,AC009303.2
71,ERCC3
72,HS6ST1
73,AC114763.1
74,AC092620.1
75,NR4A2
76,AC096667.1
77,COQ10B
78,C2orf69
79,SPATS2L
80,CCNYL1
81,SMARCAL1
82,AC021016.2
83,CNOT9
84,AC012510.1
85,AC009974.1
86,DNAJB2
87,AP1S3
88,USP40
89,ASB1
90,THRB
91,CTDSPL
92,ZBTB47
93,ANO10
94,NBEAL2
95,ELP6
96,NCKIPSD
97,QARS
98,C3orf49
99,EOGT
100,DHFR2
101,CLDND1
102,CPOX
103,NECTIN3
104,ABTB1
105,SLC9A9
106,SLC33A1
107,MCCC1
108,KLHL6
109,PIGX
110,PIGZ
111,PCGF3
112,IDUA
113,AC092535.4
114,ZFYVE28
115,QDPR
116,KLF3
117,TLR6
118,APBB2
119,PDGFRA
120,RUFY3
121,CDS1
122,SMARCAD1
123,ZGRF1
124,AC104596.1
125,GAB1
126,GATB
127,GASK1B
128,PPID
129,HPF1
130,HMGB2
131,AC019163.1
132,NEIL3
133,AC026748.3
134,RAI14
135,AC025171.3
136,AC025171.2
137,MRPS30
138,EMB
139,PARP8
140,CCDC125
141,POC5
142,ZBED3-AS1
143,KIAA0825
144,TTC37
145,GIN1
146,FBXL17
147,HARS
148,SPINK1
149,PTTG1
150,GRK6
151,PRR7
152,LINC00847
153,RIPK1
154,RIOK1
155,MCUR1
156,DTNBP1
157,ZSCAN9
158,ZNRD1
159,RPP21
160,HCG27
161,B3GALT4
162,BAK1
163,PEX6
164,PPP2R5D
165,MEA1
166,ZNF318
167,SLC35B2
168,EFHC1
169,PM20D2
170,LYRM2
171,FBXL4
172,QRSL1
173,TSPYL4
174,ZUP1
175,DCBLD1
176,MAN1A1
177,AL078600.1
178,HSF2
179,STXBP5-AS1
180,PPP1R14C
181,SYNE1
182,AL080276.2
183,DNAAF5
184,PMS2
185,ZDHHC4
186,HOTAIRM1
187,HIBADH
188,HERPUD2
189,MRPL32
190,YKT6
191,DDX56
192,KRIT1
193,PON2
194,BAIAP2L1
195,ZCWPW1
196,SPDYE2
197,RINT1
198,AC004918.1
199,KEL
200,CLN8
201,PPP1R3B
202,ZDHHC2
203,ASAH1
204,PPP3CC
205,ADAM28
206,DDHD2
207,ST18
208,CYP7B1
209,RIPK2
210,AC117834.1
211,MYC
212,ZFAT
213,ZNF623
214,COMMD5
215,ZNF250
216,PUM3
217,AK3
218,AL354707.1
219,ZDHHC21
220,DCAF12
221,GALT
222,SHB
223,APBA1
224,C9orf85
225,KIF27
226,ISCA1
227,GADD45G
228,SUSD3
229,TGFBR1
230,STX17
231,KLF4
232,AL138756.1
233,HDHD3
234,AKNA
235,RBM18
236,ZNF79
237,DOLK
238,MIGA2
239,POMT1
240,BRD3OS
241,MRPS2
242,TMEM250
243,AJM1
244,C9orf139
245,UAP1L1
246,ASB13
247,ECHDC3
248,RSU1
249,WAC-AS1
250,TIMM23B-AGAP6
251,CSTF2T
252,CDH23
253,AC022400.4
254,KCNMA1
255,PAPSS2
256,CCNJ
257,PYROXD2
258,GSTO2
259,PPP2R2D
260,VENTX
261,BET1L
262,MRPL23
263,SLC22A18AS
264,RRM1
265,NRIP3
266,PRMT3
267,CSTF3
268,CD59
269,CD44-AS1
270,PEX16
271,SLC39A13
272,SERPING1
273,DTX4
274,STX3
275,FEN1
276,HNRNPUL2
277,NUDT22
278,MUS81
279,C11orf68
280,BRMS1
281,C11orf80
282,LRFN4
283,AP002495.1
284,CLNS1A
285,AAMDC
286,PANX1
287,ALKBH8
288,AP003307.1
289,ACAT1
290,DLAT
291,FOXRED1
292,TIRAP
293,ZNF384
294,EMG1
295,LPCAT3
296,C1S
297,KLRD1
298,KRAS
299,RASSF8
300,TM7SF3
301,DDX11
302,KANSL2
303,DHH
304,BCDIN3D
305,AC074032.1
306,POU6F1
307,ATG101
308,SPRYD3
309,C12orf10
310,RAB5B
311,TIMELESS
312,TSFM
313,PPM1H
314,XPOT
315,KCNMB4
316,TMEM19
317,PPP1R12A-AS1
318,NUDT4
319,PTPN11
320,SLC8B1
321,HCAR2
322,SCARB1
323,AC073593.2
324,AACS
325,MMP17
326,WASF3
327,SLC46A3
328,SETDB2
329,IPO5
330,TMEM255B
331,OSGEP
332,RNASE4
333,RAB2B
334,ZFHX2-AS1
335,RIPK3
336,FAM177A1
337,TRMT5
338,AL049779.4
339,MED6
340,ISCA2
341,EIF2B2
342,IFT43
343,GSKIP
344,ANKRD9
345,CKB
346,INF2
347,CDCA4
348,BTBD6
349,CYFIP1
350,SNRPN
351,EMC4
352,ZFYVE19
353,VPS18
354,TMEM62
355,SPATA5L1
356,GABPB1
357,HACD3
358,SNAPC5
359,SMAD6
360,KIF23
361,THSD4-AS1
362,HEXA
363,UBL7
364,AC022558.2
365,IGF1R
366,RHOT2
367,GNPTG
368,NME3
369,AMDHD2
370,FLYWCH1
371,PAQR4
372,HCFC1R1
373,THOC6
374,ZNF213
375,AJ003147.2
376,CDIP1
377,ZNF500
378,AC007613.1
379,COQ7
380,ACSM3
381,TMEM159
382,OTOA
383,RBBP6
384,SH2B1
385,HIRIP3
386,TBC1D10B
387,AC135050.6
388,AC026471.4
389,SIAH1
390,MMP2
391,GOT2
392,CMTM3
393,RIPOR1
394,DDX28
395,ZFP90
396,AARS
397,LINC01572
398,MON1B
399,GAN
400,CRISPLD2
401,KIAA0513
402,KLHDC4
403,SPG7
404,SPATA33
405,FAM157C
406,WDR81
407,RPA1
408,CAMKK1
409,CHRNB1
410,POLR2A
411,AC002091.1
412,ADPRM
413,PMP22
414,TRIM16
415,ZNF286A
416,ALKBH5
417,ALDH3A2
418,SPECC1
419,NUFIP2
420,ABHD15
421,RAB11FIP4
422,MYO19
423,MED1
424,MED24
425,SMARCE1
426,AC067852.2
427,PSME3
428,BRCA1
429,UBTF
430,AC103703.1
431,AC002558.3
432,AC025682.1
433,PNPO
434,ACSF2
435,TOB1
436,TEX2
437,AC005332.6
438,ABCA5
439,C17orf80
440,SLC16A5
441,ARMC7
442,SAP30BP
443,TRIM47
444,TRIM65
445,AC087741.1
446,BAIAP2-DT
447,ZNF24
448,CXXC1
449,RTTN
450,AC009005.1
451,RNF126
452,MED16
453,SBNO2
454,DOHH
455,HMG20B
456,APBA3
457,MAP2K2
458,XAB2
459,TMED1
460,ZNF763
461,ZNF433-AS1
462,ZNF564
463,TNPO2
464,IER2
465,MRI1
466,RASAL3
467,SIN3B
468,MVB12A
469,UPF1
470,HOMER3
471,ATP13A1
472,ZNF506
473,ZNF93
474,PROSER3
475,ZNF146
476,ZNF585B
477,TIMM50
478,DYRK1B
479,MAP3K10
480,C19orf47
481,CYP2S1
482,CCDC97
483,DMAC2
484,LIG1
485,SPHK2
486,HSD17B14
487,AP2A1
488,ZNF765
489,TFPT
490,ZNF628
491,ZNF586
492,ZNF587B
493,ZNF324
494,MZF1
495,TBC1D20
496,KIF16B
497,PET117
498,ZNF341
499,AL035458.2
500,MMP24
501,CNBD2
502,DSN1
503,SYS1
504,TP53RK
505,SYCP2
506,PTK6
507,ZBTB46
508,GATD3B
509,C21orf91
510,BCL2L13
511,DGCR11
512,DGCR6L
513,HPS4
514,ZMAT5
515,TCN2
516,SFI1
517,L3MBTL2
518,AL035681.1
519,RANGAP1
520,NDUFA6-DT
521,TCF20
522,MCAT
523,TTLL12
524,AL031595.3
525,SBF1
526,ODF3B
527,OFD1
528,GEMIN8
529,GK-IT1
530,KRBOX4
531,CHST7
532,LINC01560
533,ELK1
534,CCDC22
