,upgenes
0,PLOD1
1,MIIP
2,ATP13A2
3,RCC2
4,EMC1
5,AKR7A2
6,ID3
7,GALE
8,SELENON
9,STMN1
10,ZNF593
11,GPN2
12,SNHG12
13,EPB41
14,EIF3I
15,ZBTB8OS
16,AZIN2
17,TRIM62
18,CSF3R
19,SNIP1
20,UTP11
21,DMAP1
22,TMEM53
23,TXNDC12
24,SCP2
25,TAF13
26,CYB561D1
27,WDR77
28,BCAS2
29,CD101
30,AL445231.1
31,TTF2
32,WDR3
33,NBPF11
34,FCGR1A
35,VPS45
36,ECM1
37,ADAMTSL4
38,SETDB1
39,PRUNE1
40,MRPL9
41,SLC39A1
42,UBAP2L
43,PMF1
44,NAXE
45,GPATCH4
46,DCAF8
47,USF1
48,TIPRL
49,EEF1AKNMT
50,CENPL
51,ABL2
52,CDC73
53,TMEM183A
54,ATP2B4
55,RBBP5
56,DSTYK
57,NUCKS1
58,KCTD3
59,RRP15
60,LYPLAL1
61,BPNT1
62,FBXO28
63,PARP1
64,JMJD4
65,TOMM20
66,B3GALNT2
67,HEATR1
68,CNST
69,ID2
70,ODC1
71,NOL10
72,GEN1
73,RDH14
74,LDAH
75,GTF3C2
76,MRPL33
77,PLB1
78,MEMO1
79,XPO1
80,WDPCP
81,MDH1
82,PNO1
83,APLF
84,PCYOX1
85,TTC31
86,DOK1
87,MAT2A
88,POLR1A
89,PTCD3
90,SNRNP200
91,TXNDC9
92,IL1R2
93,IL1RL2
94,MFSD9
95,MRPS9
96,AC079753.2
97,IL1RN
98,CBWD2
99,STEAP3
100,BIN1
101,METTL8
102,WDR75
103,FLACC1
104,NOP58
105,ATIC
106,GLB1L
107,STK16
108,NCL
109,DGKD
110,USP40
111,ACKR3
112,MTERF4
113,BHLHE40
114,BRPF1
115,MRPS25
116,ANKRD28
117,AC144521.1
118,NKIRAS1
119,ZNF621
120,AC099778.1
121,ZNF589
122,DALRD3
123,CYB561D2
124,STAB1
125,RFT1
126,AC012467.2
127,PDE12
128,NIT2
129,TOMM70
130,TIMMDC1
131,ADPRH
132,LRRC58
133,CCDC58
134,HACD2
135,ACAD9
136,ASTE1
137,MRPL3
138,UBA5
139,SRPRB
140,DBR1
141,DHX36
142,SSR3
143,SMC4
144,TRIM59
145,B3GNT5
146,ABCF3
147,EEF1AKMT4
148,AC046143.1
149,FBXO45
150,NRROS
151,SLBP
152,ZBTB49
153,GRPEL1
154,BST1
155,TAPT1-AS1
156,AC006160.1
157,DCAF16
158,SEPSECS-AS1
159,SEL1L3
160,TBC1D19
161,WDR19
162,GUF1
163,USP46
164,DANCR
165,PAICS
166,NOA1
167,AREG
168,AC112253.1
169,ENOPH1
170,LIN54
171,AFF1
172,TIGD2
173,SNCA
174,TRMT10A
175,INTS12
176,AP1AR
177,SCOC
178,SMARCA5
179,ABCE1
180,OTUD4
181,AC095055.1
182,PLRG1
183,NAF1
184,SH3RF1
185,CEP44
186,CASP3
187,ANKRD37
188,CCDC127
189,OTULINL
190,ANKH
191,DROSHA
192,HMGCS1
193,IL31RA
194,CENPK
195,BDP1
196,TTC37
197,C5orf30
198,CCDC112
199,AC010226.1
200,AC008629.1
201,MARCH3
202,SLC22A4
203,SAR1B
204,MATR3-1
205,TMEM173
206,CXXC5
207,TMCO6
208,HDAC3
209,PPP2R2B
210,PDGFRB
211,LSM11
212,NUDCD2
213,TSPAN17
214,TRIM41
215,TRIM52
216,GMDS
217,FARS2
218,RIOK1
219,MAK
220,AL139807.1
221,U91328.1
222,BTN2A2
223,ZSCAN12
224,MICA
225,HCP5
226,LTB
227,RNF5
228,HLA-DMA
229,RGL2
230,BAK1
231,SMIM29
232,NUDT3
233,FGD2
234,TBC1D22B
235,GLO1
236,FOXP4
237,RPL7L1
238,PPP2R5D
239,ABCC10
240,MRPL14
241,CD109
242,HMGN3
243,UBE3D
244,SLC35A1
245,BEND3
246,CEP57L1
247,SMPD2
248,MICAL1
249,TBC1D32
250,HEBP2
251,LTV1
252,PPIL4
253,MTHFD1L
254,MTRF1L
255,EZR
256,TCP1
257,MRPL18
258,PRKN
259,AFDN
260,CHST12
261,BRAT1
262,AIMP2
263,NT5C3A
264,PPIA
265,TBRG4
266,MRPS17
267,ASL
268,FGL2
269,MAGI2-AS3
270,DMTF1
271,RUNDC3B
272,FZD1
273,AC007566.1
274,FAM200A
275,ZSCAN21
276,ZNF3
277,POP7
278,THAP5
279,ST7
280,AC006333.2
281,GCC1
282,SLC35B4
283,SLC37A3
284,ZNF425
285,ZNF282
286,WDR60
287,ARHGEF10
288,INTS10
289,LPL
290,ADAM28
291,AC026979.2
292,AP3M2
293,FNTA
294,POMK
295,LYPLA1
296,YTHDF3-AS1
297,VCPIP1
298,FABP5
299,CPNE3
300,DPY19L4
301,NDUFAF6
302,POP1
303,NIPAL2
304,SPAG1
305,AP003469.4
306,NUDCD1
307,MED30
308,TRMT12
309,NAPRT
310,ZNF707
311,PARP10
312,GPAA1
313,MAF1
314,ADCK5
315,CBWD1
316,AK3
317,ERMP1
318,NOL6
319,GALT
320,DNAJB5
321,UNC13B
322,CCDC107
323,ALDH1B1
324,CBWD5
325,GCNT1
326,FRMD3
327,GKAP1
328,SLC28A3
329,IARS
330,AOPEP
331,ZNF189
332,ELP1
333,HDHD3
334,TNFSF8
335,PHF19
336,STOM
337,TTLL11
338,RALGPS1
339,CDK9
340,AK1
341,ST6GALNAC4
342,CIZ1
343,SWI5
344,TRUB2
345,DOLK
346,RALGDS
347,SURF6
348,FCN1
349,C9orf116
350,ENTR1
351,C9orf139
352,NELFB
353,ZMYND19
354,CACNB2
355,BMI1
356,PDSS1
357,WAC-AS1
358,ZNF37A
359,ZNF32
360,DDX21
361,PALD1
362,UNC5B
363,SLC29A3
364,NDST2
365,PLAU
366,DLG5
367,ZMIZ1
368,MINPP1
369,EXOC6
370,TCTN3
371,ENTPD1
372,AVPI1
373,MARVELD1
374,SCD
375,HIF1AN
376,TWNK
377,LZTS2
378,SH3PXD2A-AS1
379,TRUB1
380,EEF1AKMT2
381,DHX32
382,AL162274.2
383,ADAM8
384,ECHS1
385,PTDSS2
386,RASSF7
387,AP006621.3
388,TNNI2
389,CARS
390,TRIM5
391,RRP8
392,TRIM66
393,MICAL2
394,CYP2R1
395,AC124798.1
396,SERGEF
397,EIF3M
398,CRY2
399,ACP2
400,NDUFS3
401,NUP160
402,CLP1
403,MS4A6A
404,PRPF19
405,TKFC
406,TUT1
407,WDR74
408,SNHG1
409,OTUB1
410,DNAJC4
411,CCDC88B
412,MAP4K2
413,FAM89B
414,SIPA1
415,CST6
416,BRMS1
417,RCE1
418,POLD4
419,PPP1CA
420,LTO1
421,DHCR7
422,NADSYN1
423,PAAF1
424,KCTD21
425,MED17
426,AP002784.1
