,dwgenes
0,GNB1
1,PGD
2,EFHD2
3,CAPZB
4,CDC42
5,RPL11
6,WASF2
7,LAPTM5
8,MACF1
9,CAP1
10,YBX1
11,ATP6V0B
12,RPS8
13,GNG5
14,CD53
15,RAP1A
16,CAPZA1
17,PDE4DIP
18,CTSS
19,S100A10
20,S100A11
21,S100A9
22,S100A8
23,S100A4
24,RPS27
25,TPM3
26,ASH1L
27,PRRC2C
28,COP1
29,NCF2
30,ARPC5
31,PTPRC
32,H3F3A
33,ARID4B
34,HNRNPU
35,BIRC6
36,RHOQ
37,CALM2
38,RTN4
39,RAB1A
40,ACTR2
41,PCBP1
42,MOB1A
43,TMSB10
44,MAP3K2
45,ZEB2
46,CYTIP
47,WIPF1
48,NFE2L2
49,STK17B
50,XRCC5
51,RPL37A
52,ARPC2
53,LRRFIP1
54,ARL8B
55,SLC6A6
56,RPL15
57,CMTM6
58,TMA7
59,RHOA
60,GNAI2
61,ARL6IP5
62,RPL24
63,RAB7A
64,STAG1
65,ATP1B3
66,SERP1
67,MBNL1
68,FNDC3B
69,LPP
70,ATP13A3
71,ACAP2
72,PAK2
73,RPL35A
74,RPL9
75,UBE2K
76,RBM47
77,CCNI
78,UBE2D3
79,TET2
80,RPL34
81,TRIO
82,NIPBL
83,RPL37
84,ZSWIM6
85,RPS23
86,COX7C
87,TNFAIP8
88,FNIP1
89,H2AFY
90,CTNNA1
91,ARHGAP26
92,NR3C1
93,RPS14
94,ATP6V0E1
95,CANX
96,RACK1
97,ATXN1
98,DEK
99,HLA-A
100,HLA-E
101,HLA-C
102,ZFAND3
103,DSE
104,SERINC1
105,RPS12
106,RAC1
107,TAX1BP1
108,SEPTIN7
109,RALA
110,CHCHD2
111,PTPN12
112,BRI3
113,ARPC1B
114,PILRA
115,CUX1
116,KMT2E
117,CAPZA2
118,ATP6V1F
119,MTPN
120,TBXAS1
121,KMT2C
122,SARAF
123,RPS20
124,SDCBP
125,RAB2A
126,RPL7
127,UQCRB
128,CPQ
129,MTDH
130,RPL30
131,PABPC1
132,YWHAZ
133,FAM49B
134,ASAP1
135,RPL8
136,RPS6
137,TLN1
138,ANXA1
139,HNRNPK
140,SYK
141,ENG
142,FNBP1
143,RPL7A
144,KLF6
145,WAC
146,ITGB1
147,CSGALNACT2
148,NCOA4
149,PSAP
150,RPS24
151,PIK3AP1
152,GSTO1
153,TALDO1
154,RPLP2
155,RPL27A
156,EIF4G2
157,RPS13
158,CD44
159,SPI1
160,CELF1
161,PTPRJ
162,MS4A7
163,AHNAK
164,COX8A
165,FAU
166,RPS3
167,PICALM
168,SIK3
169,ATP5MG
170,RPS25
171,WNK1
172,GAPDH
173,CLEC7A
174,SCAF11
175,TMBIM6
176,DAZAP2
177,PFDN5
178,CD63
179,MYL6
180,PTGES3
181,NACA
182,USP15
183,TMBIM4
184,RAP1B
185,OSBPL8
186,PPP1R12A
187,ATP2B1
188,TXNRD1
189,ARPC3
190,RPL6
191,MED13L
192,TAOK3
193,UBC
194,HMGB1
195,N4BP2L2
196,LCP1
197,ITM2B
198,DLEU2
199,HNRNPC
200,PSMA6
201,RPS29
202,RPL36AL
203,HIF1A
204,NUMB
205,FOXN3
206,CALM1
207,HSP90AA1
208,TRAF3
209,MARK3
210,SRP14
211,PDIA3
212,C15orf48
213,SPPL2A
214,TMOD3
215,TCF12
216,ADAM10
217,ANXA2
218,LACTB
219,USP3
220,RPLP1
221,PKM
222,AKAP13
223,SLCO3A1
224,RPS2
225,ELOB
226,COTL1
227,COX4I1
228,CYBA
229,RPL13
230,ABR
231,YWHAE
232,SLC43A2
233,PAFAH1B1
234,ARRB2
235,PFN1
236,RNASEK
237,EIF4A1
238,CD68
239,PIK3R5
240,UBB
241,TAOK1
242,SSH2
243,RPL23
244,RPL19
245,CLTC
246,MED13
247,DDX5
248,RPL38
249,SUMO2
250,MYL12B
251,EPB41L3
252,ANKRD12
253,RPL17
254,GPX4
255,RPS15
256,UQCR11
257,RPL36
258,RPS28
259,MYO1F
260,UBL5
261,RPL18A
262,IFI30
263,JUND
264,COX6B1
265,TYROBP
266,RPS16
267,C5AR1
268,EMP3
269,RPL13A
270,RPS11
271,FPR3
272,RPS9
273,SIRPA
274,RBM39
275,YWHAB
276,CEBPB
277,GNAS
278,CTSZ
279,ATP5F1E
280,PSMA7
281,RPS21
282,SON
283,CSTB
284,MAPK1
285,LGALS1
286,DDX17
287,TSPO
288,TYMP
289,SAT1
290,GK
291,CYBB
292,DDX3X
293,TIMP1
294,MSN
295,RPS4X
296,RPL39
297,STAG2
298,FLNA
299,RPL10
