,upgenes
0,PANK4
1,UBE4B
2,SPEN
3,AL136115.2
4,PTP4A2
5,RBBP4
6,ADPRHL2
7,STK40
8,MEAF6
9,ZNF684
10,GPBP1L1
11,MAST2
12,USP1
13,JAK1
14,EVI5
15,PSMA5
16,CSDE1
17,CD101
18,NBPF19
19,APH1A
20,VPS72
21,JTB
22,RIT1
23,SLAMF8
24,TAGLN2
25,COPA
26,TBX19
27,RASAL2
28,ARF1
29,C1orf131
30,AL645465.1
31,CNST
32,ID2
33,NBAS
34,LAPTM4A
35,OST4
36,BABAM2
37,NLRC4
38,SOS1
39,SRBD1
40,TTC7A
41,FBXO11
42,USP34
43,EHBP1
44,SNRNP27
45,DOK1
46,CYTOR
47,MRPL30
48,TGFBRAP1
49,SLC20A1
50,DBI
51,IWS1
52,PLEKHB2
53,MGAT5
54,STAM2
55,FMNL2
56,TANK
57,UBR3
58,SP3
59,ZNF804A
60,C2orf69
61,CFLAR
62,KLF7
63,CREB1
64,SP100
65,HDLBP
66,SUMF1
67,BRK1
68,IQSEC1
69,STT3B
70,CRTAP
71,GOLGA4
72,CCR2
73,SETD2
74,RBM6
75,RBM5
76,ARHGEF3
77,DENND6A
78,ZBTB11
79,CD47
80,ARHGAP31
81,LRRC58
82,UBA5
83,PIK3CB
84,SELENOT
85,SKIL
86,GNB4
87,FXR1
88,DNAJB11
89,TM4SF19
90,UBXN7
91,SENP5
92,RNF4
93,STK32B
94,BOD1L1
95,SMIM20
96,FRYL
97,ANKRD17
98,RASGEF1B
99,SEC31A
100,WDFY3
101,PTPN13
102,SEC24D
103,FNIP2
104,ANKH
105,SLC1A3
106,PRKAA1
107,MAP3K1
108,GPBP1
109,SGTB
110,TNPO1
111,BTF3
112,POLK
113,AP3B1
114,SCAMP1
115,ZFYVE16
116,RASA1
117,CHD1
118,TCERG1
119,CSNK1A1
120,HMGXB3
121,CSF1R
122,CD74
123,TNIP1
124,SAP30L
125,DOCK2
126,LCP2
127,DUSP1
128,PRELID1
129,RMND5B
130,HNRNPAB
131,PRPF4B
132,JARID2
133,NUP153
134,HLA-B
135,HLA-DRB1
136,SLC39A7
137,RPS10
138,ANKS1A
139,FKBP5
140,C6orf89
141,BTBD9
142,TRERF1
143,PHF3
144,SMAP1
145,CYB5R4
146,SYNCRIP
147,UFL1-AS1
148,OSTM1
149,SNX3
150,REV3L
151,DCBLD1
152,MED23
153,SGK1
154,PCMT1
155,RMND1
156,TAGAP
157,TNRC18
158,SNX13
159,NUP42
160,EEPD1
161,CDK13
162,INHBA
163,COA1
164,YKT6
165,IKZF1
166,NIPSNAP2
167,LAT2
168,GSAP
169,ZNF655
170,GNB2
171,IFRD1
172,LUC7L2
173,RBM33
174,AC100810.1
175,AC068587.4
176,CSGALNACT1
177,ATP6V1B2
178,NSD3
179,TACC1
180,ADAM9
181,KAT6A
182,RB1CC1
183,NSMAF
184,FABP5
185,WWP1
186,TRIQK
187,COX6C
188,ZNF706
189,ST3GAL1
190,SLC52A2
191,GLIPR2
192,CLTA
193,DCAF10
194,PTAR1
195,S1PR3
196,NFIL3
197,KLF4
198,ECPAS
199,ATP6V1G1
200,RPL12
201,NIBAN2
202,CDK9
203,DPM2
204,SET
205,SETX
206,SEC16A
207,RABL6
208,EDF1
209,RBM17
210,SFMBT2
211,KIN
212,FAM107B
213,APBB1IP
214,EPC1
215,PPIF
216,SHLD2
217,PAPSS2
218,CPEB3
219,DUSP5
220,PDCD4
221,SHOC2
222,ACSL5
223,VTI1A
224,EIF3A
225,WDR11
226,CHST15
227,SWAP70
228,CTR9
229,MICAL2
230,FBXO3
231,FNBP4
232,CTNND1
233,MPEG1
234,SLC3A2
235,MARK2
236,PPP1R14B
237,TCIRG1
238,LAMTOR1
239,ARRB1
240,CCDC90B
241,HYOU1
242,CBL
243,HSPA8
244,STT3A
245,APLP2
246,SNX19
247,TNFRSF1A
248,MLF2
249,SLC2A3
250,GABARAPL1
251,FGD4
252,CPNE8
253,YAF2
254,PPHLN1
255,COX14
256,SP1
257,BLOC1S1
258,MMP19
259,GNS
260,CPM
261,TBC1D15
262,GLIPR1
263,POC1B
264,ATP2B1-AS1
265,RIC8B
266,PRDM4
267,SLC8B1
268,SPPL3
269,RSRC2
270,TMED2
271,GLT1D1
272,PAN3
273,POMP
274,SLC7A1
275,UFM1
276,RGCC
277,VWA8
278,INTS6
279,FARP1
280,PCCA
281,CUL4A
282,RBM23
283,SRP54
284,LINC01588
285,KTN1
286,ARMH4
287,ARID4A
288,FUT8
289,SUSD6
290,SRSF5
291,SIPA1L1
292,SNW1
293,ZC3H14
294,GPR68
295,RIN3
296,TMEM251
297,DICER1
298,ATG2B
299,EIF5
300,MTMR10
301,NOP10
302,LINC02345
303,SPRED1
304,SPG11
305,BNIP2
306,ZNF609
307,SPG21
308,RAB11A
309,PIAS1
310,MYO9A
311,MORF4L1
312,ANPEP
313,CHD2
314,UBE2I
315,SPSB3
316,KCTD5
317,CREBBP
318,LITAF
319,PDXDC1
320,SMG1
321,VPS35L
322,METTL9
323,ITGAL
324,DNAJA2
325,N4BP1
326,CHD9
327,WWP2
328,HSBP1
329,GSE1
330,SNAI3-AS1
331,ANKRD11
332,TCF25
333,RABEP1
334,DHX33
335,GPS2
336,VAMP2
337,NDEL1
338,PMP22
339,LRRC75A
340,USP22
341,GOSR1
342,EVI2B
343,FBXL20
344,STAT5B
345,MLX
346,KANSL1
347,GOSR2
348,MSI2
349,TANC2
350,PRKCA
351,MIF4GD
352,AC011933.4
353,EXOC7
354,SEPTIN9
355,EIF4A3
356,BAIAP2
357,ACTG1
358,WDR45B
359,RAB31
360,PTPN2
361,ROCK1
362,RNF125
363,ACAA2
364,VPS4B
365,PTBP1
366,POLR2E
367,SBNO2
368,DAZAP1
369,AP3D1
370,EEF2
371,PLIN3
372,RFX2
373,MCEMP1
374,TRAPPC5
375,ACP5
376,TRIR
377,RAD23A
378,ADGRE2
379,MRPS12
380,C19orf47
381,B9D2
382,ZNF283
383,ZNF235
384,VASP
385,NAPA
386,RRAS
387,EMC10
388,LILRB2
389,LILRB1
390,ZFP28
391,ZNF548
392,SHLD1
393,SLC24A3
394,PHF20
395,OSER1
396,STK4
397,MMP9
398,UBE2V1
399,RAB22A
400,USP16
401,IFNAR1
402,IFNGR2
403,HLCS
404,ETS2
405,AGPAT3
406,POLR2F
407,TNRC6B
408,PACSIN2
409,TBC1D22A
410,Z98885.3
411,REPS2
412,DYNLT3
413,MED14
414,CLCN5
415,FTX
416,ACSL4
417,IL13RA1
418,NDUFA1
419,HPRT1
420,IRAK1
421,ATP6AP1
422,MT-ND1
423,MT-ND3
