,upgenes
0,RNF207
1,GPR157
2,AGMAT
3,AL450998.2
4,IFFO2
5,UBR4
6,KDM1A
7,AL031428.1
8,LUZP1
9,ELOA
10,MARCKSL1
11,AL020995.1
12,COL8A2
13,GNL2
14,AL139260.1
15,AC098484.4
16,LINC01358
17,PGM1
18,RAVER2
19,SLC35D1
20,GADD45A
21,NEXN
22,DNAJB4
23,GIPC2
24,MCOLN2
25,MCOLN3
26,CDC7
27,DIPK1A
28,AGL
29,DPH5
30,AC093157.1
31,S1PR1
32,LRIF1
33,CD58
34,IGSF3
35,LINC02798
36,NBPF12
37,NBPF11
38,PRPF3
39,RFX5
40,CGN
41,LOR
42,NUP210L
43,PBXIP1
44,AL355388.3
45,ETV3
46,IGSF8
47,NOS1AP
48,UCK2
49,RCSD1
50,DCAF6
51,PIGC
52,AL031599.1
53,DARS2
54,RC3H1-IT1
55,AL590723.1
56,FAM20B
57,AL353708.1
58,NIBAN1
59,ZBTB41
60,CRB1
61,TNNT2
62,LAD1
63,AL606489.1
64,PPP1R15B
65,HSD11B1-AS1
66,LINC00467
67,TAF1A-AS1
68,RNF187
69,AL118511.1
70,LYST
71,MTR
72,SH3YL1
73,RNASEH1-AS1
74,LINC00298
75,LINC01814
76,ID2
77,KLF11
78,FAM49A
79,GCKR
80,CRIM1-DT
81,CRIM1
82,ABCG8
83,FOXN2
84,REL
85,PUS10
86,AC008074.2
87,SERTAD2
88,PCYOX1
89,TGFA
90,MAT2A
91,POLR1A
92,FAHD2A
93,LINC00342
94,ANKRD36C
95,STARD7-AS1
96,SNRNP200
97,TMEM131
98,AFF3
99,TBC1D8
100,NCK2
101,AC009505.1
102,ECRG4
103,AC017002.3
104,ZC3H8
105,CBWD2
106,LINC01191
107,C2orf76
108,HS6ST1
109,GTDC1
110,AC009951.5
111,RBM43
112,RIF1
113,CACNB4
114,LY75
115,STK39
116,CERS6
117,MYO3B
118,CYBRD1
119,AC010894.3
120,TTN-AS1
121,TTN
122,LINC01473
123,AC007319.1
124,CALCRL
125,TFPI
126,WDR75
127,OSGEPL1
128,PMS1
129,GLS
130,NABP1
131,SLC39A10
132,PLCL1
133,CLK1
134,LINC01857
135,CCNYL1
136,RPE
137,MREG
138,RHBDD1
139,ARMC9
140,RAMP1
141,HES6
142,FARP2
143,RFTN1
144,AC090948.4
145,SLC22A13
146,CX3CR1
147,ZNF620
148,LZTFL1
149,SLC25A20
150,NPRL2
151,AC012467.2
152,ARHGEF3
153,APPL1
154,AC126121.3
155,PTPRG
156,TAFA4
157,ZNF717
158,AC107029.1
159,NIT2
160,NFKBIZ
161,CIP2A
162,DZIP3
163,CD200
164,AC078785.1
165,PARP15
166,UMPS
167,MGLL
168,RYK
169,IL20RB
170,CEP70
171,CHST2
172,SLC9A9
173,PFN2
174,TSC22D2
175,RAP2B
176,KPNA4
177,AC069243.1
178,LAMP3
179,MAGEF1
180,EHHADH
181,MAP3K13
182,CCDC50
183,FGF12
184,OPA1-AS1
185,PIGX
186,RUBCN
187,FYTTD1
188,AC139887.4
189,TMEM128
190,CRMP1
191,AC098829.1
192,LAP3
193,ARAP2
194,C4orf19
195,UGDH
196,APBB2
197,AC107068.2
198,NFXL1
199,CNGA1
200,PDGFRA
201,AC110611.2
202,CEP135
203,KIAA1211
204,REST
205,POLR2B
206,RUFY3
207,AC092674.1
208,PAQR3
209,ENOPH1
210,TMEM150C
211,SCD5
212,PLAC8
213,TIGD2
214,DAPP1
215,NFKB1
216,PPA2
217,USP53
218,NOCT
219,ELMOD2
220,TBC1D9
221,RNF150
222,IL15
223,SMARCA5
224,ARHGAP10
225,NR3C2
226,FBXW7
227,MIR4453HG
228,TMEM131L
229,PALLD
230,CBR4
231,WWC2
232,AC107214.1
233,TRIP13
234,ANKRD33B
235,LINC02100
236,PDZD2
237,RAD1
238,SPEF2
239,AC137810.1
240,IL7R
241,HMGCS1
242,CCL28
243,ITGA1
244,IL6ST
245,AC008892.1
246,MAP3K1
247,KIF2A
248,MARVELD2
249,SMN2
250,MCCC2
251,ZNF366
252,FAM169A
253,AC010260.1
254,XRCC4
255,FAM172A
256,AC104123.1
257,EFNA5
258,STARD4-AS1
259,EPB41L4A
260,MCC
261,DTWD2
262,CEP120
263,ZNF608
264,LMNB1-DT
265,LMNB1
266,HINT1
267,CDC42SE2
268,C5orf56
269,IRF1
270,KIF3A
271,JADE2
272,TIFAB
273,CD74
274,AC091982.1
275,CNOT8
276,GEMIN5
277,EBF1
278,LINC02202
279,CPEB4
280,SFXN1
281,THOC3
282,CNOT6
283,TRIM52
284,IRF4
285,SERPINB9P1
286,SERPINB9
287,SLC22A23
288,LYRM4
289,FARS2
290,TMEM14C
291,TMEM14B
292,HIVEP1
293,MCUR1
294,CD83
295,MYLIP
296,SOX4
297,CASC15
298,HIST1H2BF
299,BTN2A2
300,BTN3A1
301,C6orf136
302,HCG27
303,HLA-DRA
304,HLA-DRB1
305,HLA-DQA1
306,HLA-DQB1
307,HLA-DQA2
308,HLA-DOB
309,TAP2
310,HLA-DMB
311,HLA-DMA
312,HLA-DOA
313,HLA-DPA1
314,HLA-DPB1
315,HCG25
316,FGD2
317,C6orf223
318,RUNX2
319,AL096865.1
320,ENPP4
321,GCLC
322,DST
323,RAB23
324,OGFRL1
325,EEF1A1
326,HMGN3
327,SH3BGRL2
328,PM20D2
329,GABRR1
330,TRAF3IP2
331,LINC02541
332,LINC01268
333,COL10A1
334,EYA4
335,WAKMAR2
336,HYMAI
337,TAB2
338,ZC3H12D
339,PLEKHG1
340,ARID1B
341,TMEM242
342,SYNJ2
343,AFDN
344,TBP
345,ACTB
346,FSCN1
347,AC073332.1
348,ITGB8
349,IL6
350,IGF2BP3
351,MPP6
352,NOD1
353,AC018647.3
354,AOAH
355,AC072061.1
356,AC004847.1
357,LANCL2
358,VOPP1
359,ZNF138
360,TYW1
361,AUTS2
362,DNAJC30
363,SEMA3C
364,KIAA1324L
365,STEAP1
366,SAMD9L
367,PON2
368,ZSCAN25
369,PILRB
370,AGFG2
371,PUS7
372,IMMP2L
373,ST7
374,TSPAN33
375,SLC37A3
376,AGK
377,AC005229.4
378,CUL1
379,ZNF282
380,ZNF862
381,REPIN1
382,TMEM176B
383,TMEM176A
384,NUB1
385,GALNT11
386,AC009403.1
387,PTPRN2
388,AC004908.3
389,AC023385.1
390,PSD3
391,AC021613.1
392,NUDT18
393,PPP3CC
394,AC037459.2
395,CLU
396,MBOAT4
397,WRN
398,IDO1
399,AC007991.3
400,IDO2
401,RNF170
402,CYP7B1
403,PDE7A
404,DNAJC5B
405,CPA6
406,SLCO5A1
407,TRPA1
408,AC022893.1
409,IL7
410,AC083837.1
411,LINC02605
412,ZBTB10
413,FABP5
414,C8orf37
415,MTERF3
416,COX6C
417,DCAF13
418,ZFPM2
419,ZFPM2-AS1
420,EXT1
421,AC023590.1
422,PTP4A3
423,AL449043.1
424,LINC01388
425,FOXD4
426,CBWD1
427,CD274
428,AL162253.2
429,UBE2R2-AS1
430,CCL19
431,STOML2
432,MELK
433,BX255923.2
434,CBWD6
435,LINC01410
436,AL512625.3
437,CBWD5
438,CBWD3
439,AL353608.3
440,TJP2
441,C9orf85
442,NMRK1
443,AL354733.3
444,DAPK1-IT1
445,AL606807.1
446,ALG2
447,SEC61B
448,STX17-AS1
449,NR4A3
450,STX17
451,INVS
452,MSANTD3
453,FSD1L
454,LINC01505
455,TXN
456,AL162414.1
457,UGCG
458,WHRN
459,TMEM268
460,TEX53
461,DEC1
462,TRAF1
463,SET
464,ZER1
465,DDX31
466,AK8
467,CAMSAP1
468,SNAPC4
469,TPRN
470,NOXA1
471,AL359878.1
472,AKR1C2
473,AKR1C3
474,AKR1C8P
475,AL355303.1
476,NET1
477,IL15RA
478,AL358780.1
479,AL117336.2
480,ZNF33B
481,TMEM72-AS1
482,RASSF4
483,ARHGAP22
484,CISD1
485,PPA1
486,ADAMTS14
487,HELLS
488,TCTN3
489,ENTPD1
490,AL139243.1
491,CUTC
492,NFKB2
493,MXI1
494,AL355512.1
495,DUSP5
496,CASP7
497,NHLRC2
498,OAT
499,EDRF1-AS1
500,ADAM12
501,LSP1
502,DNHD1
503,TMEM41B
504,SWAP70
505,AC011092.2
506,SAAL1
507,MPPED2
508,CCDC73
509,NAT10
510,ABTB2
511,CAT
512,DDB2
513,LBHD1
514,NRXN2
515,KAT5
516,EIF1AD
517,AP001107.1
518,ZDHHC24
519,NADSYN1
520,AP003717.1
521,AP001972.4
522,SLCO2B1
523,AAMDC
524,RAB30
525,CCDC81
526,AP001831.1
527,PANX1
528,AP000787.1
529,SESN3
530,BIRC3
531,BIRC2
532,TMEM123
533,MSANTD4
534,KBTBD3
535,DLAT
536,MPZL3
537,BCL9L
538,AP003390.1
539,GRIK4
540,AP001977.1
541,RPUSD4
542,FOXM1
543,USP5
544,SPSB2
545,A2ML1-AS1
546,A2ML1
547,AC006581.2
548,A2M
549,PZP
550,AC092821.3
551,PLEKHA5
552,AEBP2
553,SOX5
554,TM7SF3
555,ARNTL2-AS1
556,DDX11-AS1
557,SINHCAF
558,SLC38A1
559,AC008014.1
560,RPAP3
561,SLC48A1
562,TFCP2
563,KRT7
564,ZNF740
565,AC023509.6
566,METTL1
567,SRGAP1
568,GRIP1
569,KCNMB4
570,BBS10
571,SOCS2
572,TMCC3
573,SLC41A2
574,C12orf45
575,ALDH1L2
576,MTERF2
577,SART3
578,ALKBH2
579,MMAB
580,ALDH2
581,NAA25
582,TRAFD1
583,MED13L
584,TESC-AS1
585,PEBP1
586,AC069234.1
587,KDM2B
588,KDM2B-DT
589,BCL7A
590,ATP6V0A2
591,SCARB1
592,DHX37
593,BRI3BP
594,ZNF10
595,FGF9
596,AL136962.1
597,N4BP2L1
598,RFC3
599,LINC00598
600,AL359706.1
601,SLC25A30
602,ERICH6B
603,RNASEH2B
604,TBC1D4
605,MIR17HG
606,GPC5
607,ABCC4
608,TNFSF13B
609,ANKRD10
610,DCUN1D2-AS
611,CDC16
612,RNF212B
613,ZFHX2
614,PRPF39
615,KLHDC2
616,NID2
617,FERMT2
618,DAAM1
619,RDH11
620,AC004846.1
621,LINC02328
622,LINC02316
623,AL137779.1
624,TRMT61A
625,AL049840.4
626,CRIP1
627,AC091057.3
628,LINC02352
629,GOLGA8K
630,AC010809.1
631,KATNBL1
632,LINC02694
633,AC109630.1
634,DLL4
635,INO80-AS1
636,CASC4
637,AC090519.2
638,GABPB1
639,RFX7
640,AC090518.1
641,LINC00926
642,ICE2
643,VPS13C
644,C2CD4B
645,PARP16
646,DENND4A
647,MEGF11
648,PML
649,ARID3B
650,IMP3
651,MTHFS
652,AC015871.7
653,BCL2A1
654,HOMER2
655,AC022558.1
656,HDGFL3
657,AC048382.5
658,ZSCAN2
659,AC090825.1
660,LINS1
661,LRRK1
662,AC090907.2
663,SNRNP25
664,NPRL3
665,Z69666.1
666,FAM234A
667,AL023882.1
