,dwgenes
0,SH3BGRL3
1,LAPTM5
2,DPYD
3,CD53
4,S100A11
5,S100A9
6,S100A8
7,S100A6
8,S100A4
9,FCER1G
10,LIMS1
11,ARPC2
12,SKIL
13,ATP13A3
14,ANXA5
15,CD14
16,DOCK2
17,PTPN12
18,ARPC1B
19,DOCK4
20,CAPZA2
21,ATP6V1F
22,TBXAS1
23,CTSB
24,SDCBP
25,CPQ
26,ITGB1
27,PIK3AP1
28,GSTO1
29,PTPRE
30,CD44
31,MS4A7
32,COX8A
33,CBL
34,APLP2
35,C3AR1
36,CLEC7A
37,CD63
38,ARPC3
39,HIF1A
40,EVI2B
41,H3F3B
42,OAZ1
43,MYO1F
44,MYO9B
45,TYROBP
46,VASP
47,C5AR1
48,EMP3
49,FPR3
50,TSPO
51,CYBB
52,TIMP1
53,MT-ND2
