,upgenes
0,SPSB1
1,AL139424.2
2,MTOR
3,EMC1-AS1
4,EMC1
5,OTUD3
6,MTFR1L
7,ZDHHC18
8,GPATCH3
9,XKR8
10,FAM229A
11,ZBTB8OS
12,OSCP1
13,SNIP1
14,KDM4A-AS1
15,TMEM53
16,TESK2
17,TMEM69
18,NSUN4
19,ZFYVE9
20,PLPP3
21,ANKRD13C
22,MIGA1
23,ODF2L
24,ABCD3
25,RWDD3
26,LINC02785
27,DCLRE1B
28,DENND2C
29,GPR89B
30,PDE4DIP
31,PRUNE1
32,CKS1B
33,UBQLN4
34,PEX19
35,NHLH1
36,TSTD1
37,TADA1
38,CENPL
39,AXDND1
40,SWT1
41,RGS1
42,DYRK3
43,TRAF3IP3
44,PACC1
45,ATF3
46,HLX-AS1
47,PSEN2
48,COQ8A
49,CDC42BPA
50,NBAS
51,DDX1
52,SMC6
53,TTC32
54,WDR35
55,ASXL2
56,TRMT61B
57,CLIP4
58,XPO1
59,B3GNT2
60,PELI1
61,ALMS1
62,TMEM150A
63,IL1R1
64,SEPTIN10
65,RGPD8
66,AC009303.2
67,RALB
68,CCDC115
69,STK39
70,TFPI
71,ASNSD1
72,NABP1
73,ORC2
74,CD28
75,CCNYL1
76,C2orf80
77,AC007038.1
78,CNOT9
79,SGPP2
80,COPS8
81,ILKAP
82,SEC13
83,AC093495.1
84,NR2C2
85,EAF1
86,SATB1
87,NME6
88,APEH
89,SPCS1
90,CBLB
91,TMEM39A
92,POGLUT1
93,TPRA1
94,PPP2R3A
95,IL20RB-AS1
96,ZBTB38
97,COMMD2
98,ZMAT3
99,MB21D2
100,TCTEX1D2
101,TM4SF19-AS1
102,MELTF
103,MAEA
104,LETM1
105,EVC2
106,EVC
107,KIAA0232
108,GRPEL1
109,RAB28
110,CC2D2A
111,FAM114A1
112,UGDH-AS1
113,SLC30A9
114,GUF1
115,SLAIN2
116,DCUN1D4
117,DANCR
118,UBA6-AS1
119,CXCL8
120,CXCL1
121,GSTCD
122,OSTC
123,MFSD8
124,SCOC
125,TMA16
126,DDX60L
127,NEIL3
128,RWDD4
129,SLC12A7
130,C5orf22
131,NIPBL-DT
132,NUP155
133,WDR70
134,SETD9
135,ELOVL7
136,SHLD3
137,SREK1
138,PIK3R1
139,RAD17
140,ZFYVE16
141,LUCAT1
142,KIAA0825
143,LINC02062
144,FEM1C
145,CDC23
146,MATR3
147,SLC35A4
148,LINC01933
149,LINC01470
150,FAM114A2
151,NUDCD2
152,UBTD2
153,RPL26L1
154,HK3
155,TRIM41
156,FARS2
157,GMNN
158,HIST1H2BK
159,PRR3
160,TNF
161,PRRC2A
162,APOM
163,SKIV2L
164,NOTCH4
165,PHF1
166,AL354740.1
167,PIM1
168,TBC1D22B
169,NFYA
170,PPP2R5D
171,OGFRL1
172,ORC3
173,LYRM2
174,HACE1
175,CEP57L1
176,ZBTB24
177,SLC16A10
178,MFSD4B
179,AL080317.1
180,HSF2
181,REPS1
182,FUCA2
183,GINM1
184,ARMT1
185,FBXO5
186,TIAM2
187,TMEM242
188,SNX9
189,GTF2H5
190,Z94721.1
191,DLL1
192,FAM120B
193,FOXK1
194,CCZ1
195,KDELR2
196,MIOS
197,AC073332.1
198,ITGB8
199,TRA2A
200,YAE1
201,MRPS17
202,KCTD7
203,TYW1
204,ZNF394
205,MAP11
206,NAPEPLD
207,AC007032.1
208,AC005046.1
209,IFRD1
210,MET
211,NRF1
212,COPG2
213,AC016831.7
214,MTPN
215,UBN2
216,GSTK1
217,ZNF786
218,ZNF212
219,ZNF783
220,PAXIP1
221,INSIG1
222,ZDHHC2
223,AC087854.1
224,CCAR2
225,ST18
226,TMEM68
227,IMPAD1
228,ZC2HC1A
229,RMDN1
230,RIPK2
231,OSGIN2
232,MTDH
233,POP1
234,SQLE
235,CHRAC1
236,TSNARE1
237,ZNF623
238,CDC37L1-DT
239,PLGRKT
240,PTPRD
241,UNC13B
242,RUSC2
243,TMC1
244,ISCA1
245,TUT7
246,SEMA4D
247,SPTLC1
248,NINJ1
249,MSANTD3
250,ABCA1
251,FKTN
252,PALM2-AKAP2
253,PSMB7
254,NR6A1
255,ZER1
256,SPOUT1
257,ABL1
258,GTF3C4
259,BRD3OS
260,TMEM250
261,TRAF2
262,CREM
263,AC060234.3
264,SUPV3L1
265,DNAJB12
266,MSS51
267,NDST2
268,CAMK2G
269,ZMIZ1-AS1
270,FRA10AC1
271,TCTN3
272,MFSD13A
273,AL121928.1
274,AL391121.1
275,BORCS7
276,CNNM2
277,CHST15
278,OAT
279,EEF1AKMT2
280,SLC22A18AS
281,TIMM10B
282,MRPL17
283,ZNF143
284,CTR9
285,NCR3LG1
286,UEVLD
287,TRIM44
288,NR1H3
289,MRPL16
290,ROM1
291,CSKMT
292,SNHG1
293,ESRRA
294,ZNHIT2
295,PELI3
296,TMEM134
297,C11orf24
298,MYEOV
299,XRRA1
300,HIKESHI
301,CWF19L2
302,ACAT1
303,HINFP
304,STT3A
305,SNX19
306,ADIPOR2
307,GALNT8
308,VAMP1
309,FOXJ2
310,RIMKLB
311,AC008115.3
312,ATF7IP
313,WBP11
314,GOLT1B
315,C2CD5
316,AC026310.2
317,FAR2
318,CAPRIN2
319,RESF1
320,TMEM106C
321,SENP1
322,ZNF740
323,TSPAN31
324,CTDSP2
325,RXYLT1
326,C12orf29
327,TMCC3
328,ACTR6
329,TDG
330,TMEM263
331,SART3
332,RNF10
333,VPS33A
334,KMT5A
335,AACS
336,ZNF268
337,GJB2
338,NUP58
339,LINC00571
340,LRRC63
341,CAB39L
342,AL359513.1
343,DOCK9
344,CDC16
345,AL355075.4
346,PIP4P1
347,PNP
348,MDP1
349,RIPK3
350,G2E3
351,HEATR5A
352,AL049828.1
353,PRPF39
354,LINC02319
355,PTGER2
356,DAAM1
357,TRMT5
358,HIF1A-AS3
359,SNAPC1
360,AC005480.1
361,ISCA2
362,IFT43
363,FLRT2
364,MOAP1
365,GON7
366,ZFYVE21
367,BRF1
368,MTA1
369,NSMCE3
370,AC127502.2
371,AVEN
372,INAFM2
373,KNL1
374,CDAN1
375,MYEF2
376,DUT
377,TMOD2
378,AC023906.5
379,PLEKHO2
380,NPTN-IT1
381,AC068338.2
382,MTHFS
383,AC124068.2
384,LRRC28
385,MCRIP2
386,TELO2
387,ZNF200
388,SNN
389,AC007216.4
390,BFAR
391,NOMO1
392,AC092375.2
393,UBFD1
394,LCMT1-AS2
395,AC135050.3
396,CPNE2
397,CIAPIN1
398,HSD11B2
399,RANBP10
400,DUS2
401,VAC14
402,ZNF821
403,RFWD3
404,CDYL2
405,HSDL1
406,MEAK7
407,KLHL36
408,ZCCHC14
409,ACSF3
410,SPATA2L
411,RFLNB
412,UBE2G1
413,ZMYND15
414,ZFP3
415,RABEP1
416,AC002091.2
417,CDRT4
418,TOM1L2
419,PIGS
420,TEFM
421,CCL2
422,SLFN5
423,SNHG30
424,CCL3L1
425,CCL4L2
426,EZH1
427,VPS25
428,ASB16-AS1
429,DBF4B
430,DCAKD
431,AC008105.3
432,CDK5RAP3
433,SLC35B1
434,ANKRD40
435,PCTP
436,C17orf67
437,COIL
438,TUBD1
439,HEATR6
440,AC007780.1
441,COG1
442,KCTD2
443,PRPSAP1
444,SCAT1
445,RPTOR
446,AATK
447,NDUFAF8
448,MRPL12
449,MAFG
450,ASPSCR1
451,GPS1
452,AC130371.2
453,AP005671.1
