,upgenes
0,INTS11
1,MRPL20-AS1
2,ATAD3A
3,CDK11A
4,GPR153
5,NOL9
6,PHF13
7,H6PD
8,UBE4B
9,EXOSC10
10,MTOR
11,EPHB2
12,ELOA
13,MAN1C1
14,PDIK1L
15,SLC9A1
16,SNRNP40
17,AL451070.1
18,KPNA6
19,TMEM234
20,STK40
21,MYCBP
22,PPIH
23,ERMAP
24,TMEM53
25,NSUN4
26,EPS15
27,CC2D1B
28,LRRC42
29,TTC4
30,WLS
31,SRSF11
32,TMED5
33,CCDC18-AS1
34,DPYD-AS1
35,LINC02785
36,AL356488.2
37,SORT1
38,INKA2
39,MOV10
40,CD101
41,FCGR1B
42,POLR3GL
43,PRKAB2
44,MINDY1
45,GABPB2
46,EFNA4
47,SLC50A1
48,KHDC4
49,LAMTOR2
50,SLC25A44
51,NAXE
52,ISG20L2
53,F11R
54,NDUFS2
55,CACYBP
56,AL157402.2
57,AC096677.1
58,TIMM17A
59,ELK4
60,RPS6KC1
61,AL591895.1
62,AL512343.2
63,NUP133
64,MAP3K21
65,TBCE-1
66,SH3BP5L
67,ZNF672
68,TMEM18
69,ROCK2
70,E2F6
71,RDH14
72,MAPRE3
73,TMEM214
74,ZNF513
75,LINC00486
76,AC007378.1
77,RMDN2
78,RMDN2-AS1
79,GALM
80,AC018682.1
81,PIGF
82,SOCS5
83,MSH6
84,LINC02245
85,LOXL3
86,SEMA4F
87,POLR1A
88,ZNF514
89,DUSP2
90,STARD7
91,MRPL30
92,LYG1
93,SOWAHC
94,MTLN
95,CBWD2
96,LINC01191
97,MARCO
98,NIFK
99,MAP3K2-DT
100,HS6ST1
101,ARL6IP6
102,GCA
103,TLK1
104,DNAJC10
105,WDR75
106,CASP10
107,NDUFS1
108,LINC00607
109,CTDSP1
110,ZNF142
111,PRKAG3
112,DNPEP
113,ATG16L1
114,HDAC4
115,SNED1
116,DTYMK
117,TADA3
118,TATDN2
119,VGLL4
120,TMEM43
121,SATB1-AS1
122,CRTAP
123,C3orf35
124,ITGA9-AS1
125,ZNF621
126,ULK4
127,AC006059.1
128,SACM1L
129,SCAP
130,DNAH1
131,SMIM4
132,SPCS1
133,NSUN3
134,NIT2
135,GTPBP8
136,CCDC191
137,TMEM39A
138,EAF2
139,HEG1
140,PLXND1
141,ZBTB38
142,U2SURP
143,P2RY13
144,DNAJC19
145,DCUN1D1
146,POLR2H
147,TBCCD1
148,IL1RAP
149,SLC51A
150,ZNF718
151,NOP14
152,MAN2B2
153,CENPC
154,COX18
155,MTHFD2L
156,WDFY3-AS1
157,METAP1
158,AC018797.3
159,CENPE
160,FAM241A
161,ANKRD50
162,AC109927.1
163,AC097376.3
164,ANAPC10
165,OTUD4
166,LINC01095
167,C4orf46
168,C4orf45
169,MARCH1
170,DCTD
171,WWC2
172,EXOC3-AS1
173,MTRR
174,DROSHA
175,BRIX1
176,AC025171.3
177,MIER3
178,SMIM15-AS1
179,CD180
180,MRPS27
181,GFM2
182,ARSK
183,SLCO4C1
184,PGGT1B
185,CEP120
186,P4HA2
187,C5orf24
188,KLHL3
189,TMEM173
190,HARS2
191,TCOF1
192,RBM22
193,GPX3
194,GALNT10
195,SPDL1
196,BOD1
197,NOP16
198,RGS14
199,DDX41
200,TUBB2A
201,RIOK1
202,GCNT2
203,MAK
204,NUP153
205,MBOAT1
206,E2F3-IT1
207,HIST1H1D
208,ABT1
209,PRR3
210,MDC1
211,ATF6B
212,RING1
213,HMGA1
214,RPS10-NUDT3
215,FANCE
216,KLHDC3
217,SRF
218,POLR1C
219,SLC35A1
220,UBE2J1
221,SMPD2
222,RPF2
223,HDAC2-AS2
224,TSPYL1
225,NUS1
226,TRMT11
227,RNF146
228,AL356124.1
229,NHSL1
230,STXBP5
231,MTRF1L
232,BRAT1
233,CCZ1
234,ZDHHC4
235,C7orf26
236,IL6
237,CPVL
238,UBE2D4
239,TMED4
240,PURB
241,GRB10
242,ZNF713
243,SUMF2
244,RFC2
245,SSC4D
246,CCDC146
247,ZSCAN21
248,LRCH4
249,ORC5
250,PRKAR2B
251,LINC00513
252,TCAF1
253,EZH2
254,ZNF786
255,ZNF398
256,ZNF862
257,ZNF775
258,WDR60
259,CLDN23
260,LONRF1
261,REEP4
262,INTS9
263,GSR
264,MAK16
265,UBE2V2
266,GGH
267,NDUFAF6
268,PLEKHF2
269,SPAG1
270,RRM2B
271,SNTB1
272,TMEM71
273,PLEC
274,EXOSC4
275,CPSF1
276,C8orf82
277,DCAF12
278,POLR1E
279,TOMM5
280,PIP5K1B
281,C9orf40
282,TLE1
283,GKAP1
284,IARS
285,INVS
286,RNF20
287,ELP1
288,PTGR1
289,GOLGA1
290,PTRH1
291,CIZ1
292,SWI5
293,AL441992.1
294,TBC1D13
295,AL158207.2
296,NCS1
297,GBGT1
298,CAMSAP1
299,ENTR1
300,PAXX
301,TPRN
302,NOXA1
303,NSMF
304,ARRDC1-AS1
305,WDR37
306,LINC02669
307,AKR1C3
308,ZNF25
309,ZNF22
310,AIFM2
311,DNAJB12
312,NUDT13
313,CAMK2G
314,POLR3A
315,HHEX
316,ARHGAP19
317,RRP12
318,CHUK
319,CWF19L1
320,POLL
321,PCGF6
322,MXI1
323,BBIP1
324,BAG3
325,UROS
326,AC137894.3
327,GATD1
328,OSBPL5
329,TRIM21
330,SMPD1
331,DNHD1
332,CYB5R2
333,KCNJ11
