,upgenes
0,LINC01409
1,AGRN
2,TNFRSF18
3,MRPL20-AS1
4,LINC01134
5,AL031283.1
6,UQCRHL
7,PINK1
8,GPN2
9,RCC1
10,KIAA1522
11,TRIM62
12,AC004865.2
13,GNL2
14,KCNQ4
15,SLFNL1-AS1
16,SCMH1
17,HIVEP3
18,EBNA1BP2
19,PTCH2
20,EIF2B3
21,JUN
22,RAVER2
23,ST6GALNAC3
24,AC118549.1
25,AL359762.1
26,FRRS1
27,SLC35A3
28,DPH5
29,CSF1
30,AHCYL1
31,LINC00622
32,AC253572.2
33,GPR89A
34,FMO5
35,AL589765.7
36,AL450992.3
37,INTS3
38,DENND4B
39,ATP8B2
40,FAM189B
41,KHDC4
42,PPOX
43,UCK2
44,SELL
45,DNM3
46,KLHL20
47,CENPL
48,RNF2
49,AL096803.2
50,GLRX2
51,AL365258.1
52,IPO9
53,ELF3-AS1
54,ELF3
55,PPP1R12B
56,EIF2D
57,AL360091.3
58,RRP15
59,EPRS
60,HLX-AS1
61,JMJD4
62,AL158214.2
63,EXOC8
64,NTPCR
65,COA6-AS1
66,COA6
67,HEATR1
68,LINC01814
69,ASAP2
70,ODC1
71,KLHL29
72,SELENOI
73,KHK
74,GTF3C2
75,ZNF512
76,CRIM1
77,FEZ2
78,CEBPZOS
79,ZFP36L2
80,FANCL
81,PAPOLG
82,PUS10
83,MDH1
84,LINC01829
85,APLF
86,MCEE
87,SPR
88,PRADC1
89,BOLA3
90,SUCLG1
91,MRPS5
92,KCNIP3
93,ANKRD23
94,C2orf92
95,MIR4435-2HG
96,LINC01191
97,NIFK-AS1
98,AC010976.1
99,ARHGAP15
100,ACVR1
101,FASTKD1
102,UBR3
103,SLC25A12
104,LNPK
105,INPP1
106,GLS
107,MYO1B
108,AC011997.1
109,MARS2
110,C2orf69
111,SPATS2L
112,KCTD18
113,NOP58
114,WDR12
115,SNHG31
116,ATIC
117,MREG
118,AC012510.1
119,AC009974.2
120,NHEJ1
121,ABCB6
122,DNAJB2
123,SGPP2
124,FARSB
125,SNORC
126,USP40
127,SCLY
128,STK25
129,SUMF1
130,SETMAR
131,AC083855.2
132,MRPS25
133,SH3BP5
134,THRB
135,ZCWPW2
136,SMARCC1
137,DHX30
138,IP6K2
139,AC137630.1
140,DOCK3
141,ITIH4
142,FHIT
143,MITF
144,ARL13B
145,AC078828.1
146,AC107029.1
147,ZBTB11-AS1
148,CCDC80
149,WDR5B
150,PLXNA1
151,MRPL3
152,ACPP
153,SRPRB
154,NMNAT3
155,RSRC1
156,TRA2B
157,AC072022.2
158,NRROS
159,ZNF595
160,SLC49A3
161,ZBTB49
162,HTRA3
163,AC108519.1
164,AC098829.1
165,AC024230.1
166,SEPSECS
167,UGDH-AS1
168,PAICS
169,NOA1
170,MTHFD2L
171,MRPL1
172,AC124016.1
173,SPP1
174,UBE2D3-AS1
175,PPA2
176,SPATA5
177,LARP1B
178,SLC7A11-AS1
179,AC096733.2
180,ANAPC10
181,LRBA
182,NAF1
183,CENPU
184,ICE1
185,NSUN2
186,AC024588.1
187,SKP2
188,MRPS30
189,SERF1A
190,ZNF366
191,TNPO1
192,UTP15
193,AC116337.3
194,GCNT4
195,IQGAP2
196,SCAMP1-AS1
197,FAM151B
198,SEMA6A
199,HSD17B4
200,GRAMD2B
201,LINC01184
202,P4HA2
203,C5orf66
204,CXXC5
205,CXXC5-AS1
206,DPYSL3
207,PPARGC1B
208,AC011337.1
209,LINC01484
210,TRIM52
211,EXOC2
212,ECI2
213,AL355499.1
214,HULC
215,AL137003.2
216,MRS2
217,GPLD1
218,AL121944.1
219,HCG17
220,VARS2
221,APOM
222,AGER
223,ITPR3
224,FANCE
225,FKBP5
226,GCLC
227,IBTK
228,DOP1A
229,GABRR2
230,MDN1
231,RWDD1
232,AIG1
233,ZDHHC14
234,AC093627.5
235,MRM2
236,FBXL18
237,ANKMY2
238,HDAC9
239,AOAH
240,TRGV7
241,DDX56
242,TBRG4
243,RABGEF1
244,GTF2I
245,CCL24
246,STYXL1
247,MTERF1
248,PUS7
249,COG5
250,AC004839.2
251,AC002467.1
252,NRCAM
253,ZNF277
254,SND1
255,HILPDA
256,TSPAN33
257,SMO
258,KEL
259,EZH2
260,ZNF746
261,ABCB8
262,AC009403.1
263,POLR3D
264,INTS9
265,AC026979.4
266,SMIM18
267,FUT10
268,BRF2
269,LETM2
270,RNF170
271,MTFR1
272,MSC-AS1
273,TRPA1
274,AC022893.1
275,MRPS28
276,FAM92A
277,NDUFAF6
278,DCSTAMP
279,AC022973.3
280,ASAP1
281,KCNQ3
282,KHDRBS3
283,AC107375.1
284,ZFP41
285,TOP1MT
286,BOP1
287,RFX3-AS1
288,AL359095.1
289,CDC37L1-DT
290,INSL6
291,TTC39B
292,FOCAD
293,CDKN2B-AS1
294,CAAP1
295,IFT74
296,UBAP2
297,AL353795.2
298,PCSK5
299,FRMD3
300,IPPK
301,AL691447.2
302,ERCC6L2
303,AL589843.1
304,ZNF782
305,TMOD1
306,TMEFF1
307,ELP1
308,ALAD
309,RGS3
310,ASTN2
311,TTLL11
312,NEK6
313,ZBTB43
314,AL161785.1
315,TOR1A
316,AL157938.3
317,QSOX2
318,TASOR2
319,FBH1
320,TAF3
321,DCLRE1C
322,AC069549.1
323,ZNF248
324,TIMM23B-AGAP6
325,AC067751.1
326,ADO
327,DNA2
328,AIFM2
329,COMTD1
330,POLR3A
331,HELLS
332,ABCC2
333,SUFU
334,FAM160B1
335,SFXN4
336,C10orf143
337,PWWP2B
338,MTG1
339,TRIM34
340,TRIM66
341,KCNJ11
342,NAV2
343,PDHX
344,CD44-AS1
345,RAPSN
346,TMX2
347,STX3
348,TMEM216
349,ZBTB3
350,AP001462.1
351,ATG2A
352,POLA2
353,SSH3
354,CLPB
355,AP002892.1
356,PDE2A
357,AP001372.1
358,AP002360.1
359,AQP11
360,ALG8
361,AP000766.1
362,ALKBH8
363,RAB39A
364,FDXACB1
365,TMPRSS5
366,RNF214
367,CEP164
368,STT3A
369,NCAPD3
370,ITFG2
371,VWF
372,ENO2
373,AC092745.5
374,PHC1
375,KLRG1
376,PZP
377,AC010186.3
378,CLEC2D
379,MGST1
380,BHLHE41
381,SSPN
382,AC022509.2
383,MRPS35
384,ERGIC2
385,BICD1
386,AC011603.2
387,BCDIN3D
388,ACVR1B
389,SP1
390,PDE1B
391,AC009779.2
392,IKZF4
393,GIHCG
394,PPM1H
395,C12orf66
396,CPM
397,CEP290
398,CEP83
399,HAL
400,AC007298.2
401,NEDD1
402,NAA25
403,SIRT4
404,PGAM5
405,ZNF10
406,B3GLCT
407,RFC3
408,ALG5
409,COG6
410,AKAP11
411,LINC02341
412,TSC22D1
413,NUDT15
414,TGDS
415,UGGT2
416,DOCK9
417,PCCA-DT
418,CARS2
419,AL442125.1
420,CCNB1IP1
421,AL355075.4
422,NDRG2
423,METTL3
424,AL160314.2
425,DHRS4-AS1
426,SRP54
427,AL627171.1
428,DMAC2L
429,AL355073.2
430,TIMM9
431,AL359232.1
432,GPHN
433,AC004846.1
434,AC004846.2
435,ISCA2
436,ACYP1
437,VASH1-AS1
438,CEP128
439,GTF2A1
440,NRDE2
441,DGLUCY
442,GOLGA5
443,EVL
444,CDC42BPB
445,TUBGCP5
446,KNSTRN
447,KNL1
448,SPINT1-AS1
449,AC020661.4
450,OIP5
451,ZSCAN29
452,TUBGCP4
453,GALK2
454,TLN2
455,HACD3
456,ITGA11
457,PAQR5
458,AC027237.3
459,KIF23
460,CSPG4
461,RASGRF1
462,UNC45A
463,FAM174B
464,CHD2
465,AC087762.1
466,PCSK6
467,CIAO3
468,AL031709.1
469,CCDC154
470,SRRM2-AS1
471,AC004034.1
472,ZNF213
473,LINC00921
474,TRAP1
475,ALG1
476,NPIPB2
477,LINC02185
478,MRTFB
479,PARN
480,NPIPB3
481,VWA3A
482,POLR3E
483,CDR2
484,EARS2
485,KDM8
486,IL4R
487,ASPHD1
488,CHD9
489,AC020978.3
490,TANGO6
491,ZNF19
492,RFWD3
493,WWOX
494,C16orf46
495,MLYCD
496,AC138028.4
497,FAM157C
498,TLCD3A
499,RILP
500,CHRNE
501,AC012146.1
502,KCTD11
503,CNTROB
504,COX10
505,CDRT4
506,AC005838.2
507,PRPSAP2
508,AC007952.4
509,EPN2
510,MAPK7
511,PIPOX
512,AC127024.2
513,OMG
514,CCL1
515,PIGW
516,EPOP
517,CASC3
518,AC099811.5
519,PSME3
520,NAGS
521,HDAC5
522,DCAKD
523,LRRC37A2
524,CDK5RAP3
525,AC004584.3
526,METTL2A
527,SNHG16
528,USP36
529,ENGASE
530,CARD14
531,RPTOR
532,BAIAP2-DT
533,CEP131
534,MRPL12
535,DLGAP1-AS2
536,RALBP1
537,SPIRE1
538,ZNF519
539,ELP2
540,AC009716.1
541,DIRAS1
542,NCLN
543,MFSD12
544,AC005786.3
545,GIPC3
546,MPND
547,PTPRS
548,AC011444.2
549,EVI5L
550,ADAMTS10
551,ZNF561-AS1
552,ZNF562
553,KRI1
554,TMED1
555,AC022098.4
556,ZNF429
557,ZNF257
558,ZNF91
559,ZNF681
560,KCTD15
561,KIAA0355
562,ZBTB32
563,ZNF146
564,ZNF529
565,ZNF850
566,ZFP30
567,FBL
568,ZNF546
569,AKT2
570,TMEM91
571,POU2F2
572,SRRM5
573,ZNF155
574,ZNF284
575,ZNF224
576,TOMM40
577,APOC1
578,CD3EAP
579,RTN2
580,FKRP
581,TULP2
582,NUCB1-AS1
583,ZNF528
584,HSPBP1
585,ZNF628
586,EPN1
587,ZSCAN5A
588,ZNF586
589,CDS2
590,TASP1
591,KIZ
592,PIGU
593,NFS1
594,TGIF2
595,TTI1
596,TGM2
597,MIR646HG
598,URB1
599,AP000331.1
600,AL844908.1
601,AP001469.3
602,TMEM121B
603,HDHD5
604,AC006547.1
605,AP000350.6
606,KREMEN1
607,RHBDD3
608,SLC35E4
609,OSBP2
610,RAC2
611,C22orf34
612,Z97192.3
613,ZBED4
614,LINC00685
615,LINC00106
616,PIR
617,PHKA2
618,LINC01282
619,MED14OS
620,MIR222HG
621,AC115618.1
622,KANTR
623,RPA4
624,DIAPH2-AS1
625,RAB40A
626,NXT2
627,ALG13
628,BCORL1
629,ENOX2
630,SLC9A6
631,MAMLD1
632,AC240274.1
