,upgenes
0,NOC2L
1,B3GALT6
2,DVL1
3,CCNL2
4,ATAD3A
5,SPSB1
6,SLC25A33
7,AL109811.1
8,CTRC
9,MRTO4
10,OTUD3
11,ELOA-AS1
12,CLIC4
13,ZDHHC18
14,EYA3
15,GMEB1
16,SYNC
17,MEAF6
18,MANEAL
19,MFSD2A
20,EBNA1BP2
21,SZT2
22,ST3GAL3
23,DPH2
24,ERI3
25,EIF2B3
26,TOE1
27,NASP
28,POMGNT1
29,COA7
30,AK4
31,PDE4B
32,ZRANB2-AS2
33,AC118549.1
34,ZNHIT6
35,GBP2
36,ZNF326
37,SLC30A7
38,AC093157.1
39,RBM15
40,AL355488.1
41,WDR77
42,THEM4
43,GPATCH4
44,PRCC
45,UAP1
46,UCK2
47,METTL18
48,SUCO
49,ACBD6
50,DHX9
51,C1orf21
52,ODR4
53,RASSF5
54,EIF2D
55,FLVCR1
56,RRP15
57,BPNT1
58,TAF1A
59,SNAP47
60,RHOU
61,HEATR1
62,MTR
63,NLRP3
64,IAH1
65,AC080162.1
66,NOL10
67,GPN1
68,TTC27
69,CEBPZ
70,RMDN2
71,THUMPD2
72,LRPPRC
73,RHOQ
74,AC018682.1
75,CHAC2
76,PNPT1
77,CCT4
78,COMMD1
79,PELI1
80,AC008074.2
81,PLEK
82,TACR1
83,EIF5B
84,AFF3
85,IL1R1
86,NCK2
87,UXS1
88,ZC3H8
89,POLR1B
90,IL1A
91,AC079753.2
92,IL1B
93,AC012447.1
94,NIFK
95,IMP4
96,AC079163.2
97,ACVR2A
98,TNFAIP6
99,RIF1
100,DAPL1
101,PPIG
102,MAP3K20
103,AC096667.1
104,WDR75
105,AC006460.2
106,NOP58
107,NRP2
108,METTL21A
109,ZNF142
110,NHEJ1
111,STK16
112,DNPEP
113,AC010980.1
114,SGPP2
115,FARSB
116,CCL20
117,NCL
118,ILKAP
119,ASB1
120,BHLHE40-AS1
121,AC026202.2
122,AC022382.2
123,CPNE9
124,IRAK2
125,SEC13
126,HRH1
127,VGLL4
128,COLQ
129,UBE2E1
130,NKIRAS1
131,FYCO1
132,NBEAL2
133,PRKAR2A
134,EIF4E3
135,AC091212.1
136,NFKBIZ
137,IFT57
138,AC078785.1
139,SPICE1
140,QTRT2
141,PLXNA1
142,MGLL
143,RUVBL1
144,CEP63
145,EIF2A
146,DVL3
147,BCL6
148,LINC00887
149,ZNF718
150,MAEA
151,PACRGL
152,AC079921.1
153,SLC30A9
154,SCFD2
155,UBA6
156,AC053527.2
157,CXCL8
158,CXCL1
159,CXCL3
160,CXCL2
161,MTHFD2L
162,SDAD1
163,SMARCAD1
164,AC098487.1
165,NFKB1
166,GAR1
167,AP1AR
168,TIFA
169,C4orf33
170,NAA15
171,OTUD4
172,AC106865.2
173,TLR2
174,RWDD4
175,CENPU
176,ACSL1
177,AC084871.3
178,CFAP97
179,CEP72
180,CLPTM1L
181,LPCAT1
182,MRPL36
183,MED10
184,NSUN2
185,PTGER4
186,AC008875.3
