,upgenes
0,PEX10
1,ICMT
2,RERE
3,CTNNBIP1
4,EXOSC10
5,UQCRHL
6,AL450998.2
7,MUL1
8,LYPLA2
9,STPG1
10,RUNX3
11,ATP5IF1
12,RAB42
13,GMEB1
14,SNRNP40
15,ZMYM6
16,TMEM53
17,HECTD3
18,FAF1
19,CZIB
20,FPGT
21,ACADM
22,ST6GALNAC3
23,CDC7
24,DIPK1A
25,AKNAD1
26,WNT2B
27,PTGFRN
28,WARS2
29,NBPF15
30,PRKAB2
31,HIST2H2AA4
32,VPS45
33,C1orf56
34,MRPL9
35,PEX19
36,HSPA6
37,MPZL1
38,SCYL3
39,FMO4
40,EEF1AKNMT
41,RABGAP1L
42,RGL1
43,TRMT1L
44,RGS2
45,MIR181A1HG
46,PPP2R5A
47,CENPF
48,KCTD3
49,EPHX1
50,CDC42BPA
51,RAB4A
52,C1orf131
53,NTPCR
54,SH3BP5L
55,SH3YL1
56,TRAPPC12
57,MBOAT2
58,TAF1B
59,KLF11
60,SLC66A3
61,WDR35
62,MAPRE3
63,AL133243.3
64,DHX57
65,CAMKMT
66,PRKCE
67,AC012358.3
68,AC132153.1
69,FANCL
70,C2orf74
71,SLC1A4
72,GMCL1
73,TIA1
74,PCYOX1
75,FBXO41
76,MRPL53
77,POLR1A
78,EIF2AK3
79,SNRNP200
80,TSGA10
81,INSIG2
82,SFT2D3
83,ATF2
84,CASP8
85,FN1
86,AC012668.3
87,AAMP
88,AC021016.3
89,AC012510.1
90,DGKD
91,STK25
92,AC026202.2
93,BRPF1
94,NR2C2
95,HACL1
96,TGFBR2
97,FBXL2
98,C3orf35
99,ANO10
100,KIAA1143
101,PLXNB1
102,APEH
103,LINC02019
104,DOCK3
105,KCTD6
106,ZNF654
107,CPOX
108,CMSS1
109,CFAP44
110,ZBTB20-AS5
111,AC083799.1
112,KY
113,PPP2R3A
114,DZIP1L
115,AC046134.2
116,ECT2
117,ZMAT3
118,SENP2
119,FAM43A
120,XXYLT1
121,AC093323.1
122,HS3ST1
123,C4orf19
124,COMMD8
125,CORIN
126,AC107068.2
127,NFXL1
128,NIPAL1
129,TXK
130,TEC
131,PARM1
132,COPS4
133,FAM13A
134,TET2-AS1
135,AC107071.1
136,GAR1
137,ABHD18
138,C4orf33
139,SCOC-AS1
140,ANAPC10
141,TMEM144
142,NEK1
143,HPF1
144,C5orf22
145,NIPBL-DT
146,NNT-AS1
147,SNX18
148,PDE4D
149,ERCC8
150,GTF2H2
151,BDP1
152,SSBP2
153,ATG10
154,RASA1
155,AC009126.1
156,FAM174A
157,EPB41L4A-AS1
158,SPATA24
159,RBM22
160,SAP30L
161,AC113414.1
162,RGS14
163,B4GALT7
164,ZFP2
165,SYCP2L
166,CDKAL1
167,HIST1H2BD
168,AL353759.1
169,HIST1H4E
170,BTN2A2
171,ZSCAN16
172,PRR3
173,DHX16
174,NRM
175,MICB
176,LEMD2
177,C6orf89
178,TREML4
179,KLC4
180,B3GAT2
181,DDX43
182,RNGTT
183,CRYBG1
184,QRSL1
185,ARMC2
186,CEP85L
187,NHSL1
188,UTRN
189,AL356599.1
190,SYTL3
191,RPS6KA2
192,MRM2
193,BZW2
194,AC073332.1
195,HIBADH
196,ANLN
197,BUD23
198,SEMA3A
199,FZD1
200,SDHAF3
201,ZSCAN21
202,MAP11
203,GAL3ST4
204,SPDYE2
205,POT1
206,SMO
207,AC058791.1
208,LINC-PINT
209,KDM7A-DT
210,AC004918.1
211,DENND11
212,TPK1
213,ABCF2
214,WDR60
215,ANGPT2
216,PRAG1
217,ERI1
218,MTMR9
219,TNFRSF10A
220,CHMP7
221,GNRH1
222,ZNF395
223,PLPP5
224,ADAM9
225,AC103769.1
226,TMEM68
227,LACTB2
228,TMEM64
229,OTUD6B
230,AC120053.1
231,DPY19L4
232,MTERF3
233,EMC2
234,TBC1D31
235,TMEM71
236,ZFAT
237,ZNF251
238,ZNF250
239,AL359095.1
240,CDC37L1
241,CCDC171
242,LINGO2
243,FAM122A
244,C9orf64
245,ZNF169
246,TNFSF15
247,MIR181A2HG
248,AL356481.1
249,ZDHHC12
250,DDX31
251,SURF2
252,WDR5
253,CAMSAP1
254,C9orf139
255,DIP2C
256,DHTKD1
257,SEC61A2
258,NUDT5
259,CCNY
260,TMEM72-AS1
261,TIMM23B-AGAP6
262,CSTF2T
263,TET1
264,SUPV3L1
265,PPA1
266,SGPL1
267,ZNF518A
268,BLNK
269,DPCD
270,CALHM2
271,CCDC186
272,INPP5F
273,FAM53B
274,BNIP3
275,HRAS
276,TSPAN4
277,FAM160A2
278,PPFIBP2
279,CYP2R1
280,PRRG4
281,CAT
282,ATG13
283,ARHGAP1
284,C11orf49
285,YPEL4
286,DTX4
287,OR5AN1
288,MTA2
289,UBXN1
290,SIPA1
291,PELI3
292,BBS1
293,C11orf80
294,TMEM134
295,PITPNM1
296,NUMA1
297,UCP2
298,SLCO2B1
299,USP35
300,AP003086.1
301,TMEM126B
302,AP003307.1
303,PPP2R1B
304,AP002954.1
305,CCDC15
306,TIRAP
307,DCP1B
308,NCAPD2
309,CLEC4A
310,MAGOHB
311,FAM234B
312,PTPRO
313,PYROXD1
314,TM7SF3
315,AC092747.4
316,KLHL42
