,upgenes
0,ACAP3
1,DVL1
2,NADK
3,TNFRSF14
4,CEP104
5,KLHL21
6,SPSB1
7,DFFA
8,TARDBP
9,LRRC38
10,PDPN
11,LINC00339
12,THEMIS2
13,NCDN
14,C1orf109
15,PPCS
16,PPIH
17,SLC2A1
18,BTBD19
19,ATPAF1
20,EFCAB14
21,SPATA6
22,MYSM1
23,LRRC8C-DT
24,AGL
25,VAV3-AS1
26,KCNA3
27,RSBN1
28,GPR89A
29,C1orf56
30,ZNF687-AS1
31,S100A5
32,UBE2Q1
33,CKS1B
34,ASH1L-AS1
35,DUSP12
36,UAP1
37,ATP1B1
38,CACYBP
39,LINC02803
40,AL096803.2
41,CHI3L1
42,DSTYK
43,PLXNA2
44,G0S2
45,LINC00467
46,CDC42BPA
47,ARV1
48,EGLN1
49,FH
50,AL390728.6
51,EIPR1
52,SMC6
53,AC104699.1
54,RAB10
55,MPV17
56,GPN1
57,PLB1
58,MITD1
59,IL1R2
60,MTLN
61,AC110769.2
62,INSIG2
63,STEAP3
64,PROC
65,AC009961.4
66,PSMD14
67,AC078883.1
68,SCRN3
69,IDH1
70,PNKD
71,CATIP
72,ATG9A
73,DNPEP
74,STK11IP
75,GPR35
76,RPUSD3
77,AC112220.2
78,KIF9
79,SCAP
80,SLC26A6
81,NCKIPSD
82,NT5DC2
83,GLT8D1
84,PRKCD
85,ACTR8
86,KCTD6
87,PSMD6-AS2
88,EBLN2
89,ROBO2
90,AC083799.1
91,ANAPC13
92,RAP2B
93,PTX3
94,MCCC1
95,ALG3
96,FAM131A
97,POLR2H
98,ST6GAL1
99,ACAP2
100,TCTEX1D2
101,TMEM175
102,SH3BP2
103,GRK4
104,ACOX3
105,SEPSECS-AS1
106,C4orf19
107,UBA6-AS1
108,UTP3
109,NUP54
110,SNCA
111,TRMT10A
112,TIFA
113,LARP1B
114,AC018680.1
115,SLC7A11-AS1
116,ING2
117,EXOC3-AS1
118,FASTKD3
119,MIR4458HG
120,AC025181.2
121,PLPP1
122,ERAP1
123,LMNB1-DT
