,upgenes
0,PLEKHN1
1,PUSL1
2,INTS11
3,CCNL2
4,MORN1
5,RER1
6,LRRC47
7,PIK3CD
8,AL021155.5
9,KAZN
10,DNAJC16
11,SDHB
12,ALDH4A1
13,SELENON
14,DHDDS
15,GPATCH3
16,SESN2
17,PUM1
18,AL445248.1
19,HDAC1
20,AK2
21,PHC2
22,TRAPPC3
23,EVA1B
24,LINC01137
25,ZC3H12A
26,SNIP1
27,SF3A3
28,AL442071.1
29,MFSD2A
30,EBNA1BP2
31,SZT2
32,HSPB11
33,ST6GALNAC3
34,AMPD2
35,LAMTOR5-AS1
36,PHTF1
37,NBPF10
38,HIST2H2AA4
39,HIST2H2AC
40,ANP32E
41,SHC1
42,SMG5
43,ISG20L2
44,KCNJ10
45,PIGM
46,FCRLB
47,ALDH9A1
48,TBX19
49,KIFAP3
50,AL390957.1
51,RO60
52,GLRX2
53,ZBTB41
54,IL10
55,PFKFB2
56,DTL
57,BPNT1
58,PYCR2
59,PSEN2
60,EGLN1
61,MTR
62,CHML
63,CEP170
64,ZBTB18
65,ADSS
66,DESI2
67,TRAPPC12
68,CPSF3
69,NOL10
70,LDAH
71,MFSD2B
72,PREB
73,FOSL2
74,WDR43
75,NLRC4
76,CEBPZOS
77,RMDN2
78,CDKL4
79,SLC8A1-AS1
80,PPP4R3B
81,PNPT1
82,C1D
83,FAM136A
84,SUCLG1
85,CYTOR
86,AC079447.1
87,TGFBRAP1
88,AC017002.5
89,NIFK
90,PTPN18
91,ARL5A
92,TTC21B
93,ITGA6
94,MAP3K20
95,PLEKHA3
96,AC096667.1
97,AC017101.1
98,HIBCH
99,HECW2
100,TYW5
101,BZW1
102,ALS2
103,AAMP
104,MRPL44
105,AC019130.1
106,COPS8
107,STK25
108,MKRN2
109,EIF1B
110,HIGD1A
111,CDCP1
112,LZTFL1
113,KLHL18
114,QRICH1
115,TCTA
116,DCAF1
117,POC1A
118,BAP1
119,STIMATE
120,C3orf14
121,THOC7
122,PSMD6
123,AC109587.1
124,TMF1
125,ARL13B
126,TMEM39A
127,RABL3
128,SRPRB
129,AC046134.2
130,TIPARP
131,SOX2-OT
132,KLHL6
133,POLR2H
134,TBCCD1
135,LRCH3
136,FGFRL1
137,LETM1
138,MAN2B2
139,AC006230.1
140,TMEM33
141,DANCR
142,SRD5A3
143,NOA1
144,EREG
145,PAQR3
146,HELQ
147,ADH5
148,PAPSS1
149,NUDT6
150,SPATA5
151,AC106865.2
152,TMA16
153,SH3RF1
154,CDKN2AIP
155,ZNF622
156,DROSHA
157,WDR70
158,CARD6
159,AC025171.3
160,PELO
161,ITGA2
162,DHX29
163,IPO11
164,PIK3R1
165,MCCC2
166,DTWD2
167,SLC22A4
168,SMAD5
169,PKD2L2
170,APBB3
171,DELE1
172,GNPDA1
173,PDGFRB
174,SMIM3
175,LCP2
176,HNRNPH1
177,MAPK9
178,TRIM52
179,SERPINB6
180,RIPK1
181,EEF1E1
182,GCNT2
183,PAK1IP1
184,MRS2
185,HIST1H4C
186,HIST1H1D
187,HIST1H2BN
188,ZKSCAN8
189,MRPS18B
190,C6orf136
191,DDX39B
192,BAK1
193,CDKN1A
194,TBC1D22B
195,SAYSD1
196,YIPF3
197,MRPS18A
198,MRPL14
199,RNGTT
200,MDN1
201,MAP3K7
202,MICAL1
203,RPF2
204,HDDC2
205,HINT3
206,MAP3K5
207,AL031772.1
208,CITED2
209,EPM2A
210,FBXO30
211,SASH1
212,ARID1B
213,AL355297.4
214,GTF2H5
215,TMEM181
216,SYTL3
217,TAGAP
218,ACAT2
219,C6orf120
220,C7orf50
221,CYTH3
222,KDELR2
223,GSDME
224,HERPUD2
225,COA1
226,LANCL2
227,ERV3-1
228,LIMK1
229,EIF4H
230,DBF4
231,SRI
232,ZSCAN25
233,MCM7
234,MEPCE
235,GIGYF1
236,POP7
237,TRIM56
238,SH2B2
239,ORAI2
240,PUS7
241,HBP1
242,CBLL1
243,DNAJB9
244,SMIM30
245,LINC01510
246,COPG2
247,CYREN
248,NUP205
249,SLC37A3
250,MKRN1
251,ZNF746
252,PAXIP1
253,ZNF596
254,AGPAT5
255,PSD3
256,TNFRSF10B
257,CCDC25
258,THAP1
259,CSPP1
260,RBM12B
261,NUDCD1
262,UTP23
263,MRPL13
264,C8orf76
265,FER1L6
266,MYC
267,ASAP1-IT2
268,TIGD5
269,ZNF707
270,PLEC
271,GPAA1
272,DGAT1
273,ZNF34
274,AL162253.2
