,upgenes
0,ATAD3B
1,PRXL2B
2,DNAJC11
3,UBIAD1
4,AL450998.3
5,SDHB
6,PADI4
7,IFFO2
8,EMC1-AS1
9,MRTO4
10,TMCO4
11,GALE
12,PDIK1L
13,PPP1R8
14,HCRTR1
15,PEF1
16,TMEM234
17,ZSCAN20
18,LINC01137
19,MANEAL
20,MFSD2A
21,CITED4
22,LRRC41
23,EFCAB14
24,CZIB
25,TYW3
26,GIPC2
27,ZNHIT6
28,RPAP2
29,TRMT13
30,RBM15-AS1
31,RHOC
32,LINC02802
33,LIX1L-AS1
34,LINC01719
35,NBPF9
36,RFX5
37,ATP8B2
38,SLAMF8
39,TADA1
40,RCSD1
41,SLC19A2
42,CENPL
43,RC3H1-IT1
44,RABGAP1L-DT
45,UCHL5
46,CHI3L1
47,FAM72A
48,PFKFB2
49,LAMB3
50,HSD11B1-AS1
51,HSD11B1
52,C1orf74
53,INTS7
54,AC092803.1
55,SMYD2
56,RRP15
57,AL392172.1
58,NVL
59,CNIH4
60,SNAP47
61,NUP133
62,TAF5L
63,PTRHD1
64,CENPO
65,SPDYA
66,CRIM1
67,QPCT
68,ZFP36L2
69,LRPPRC
70,ATP6V1E2
71,MTIF2
72,AC012358.3
73,BCL11A
74,AC017083.2
75,CNRIP1
76,MCEE
77,RAB11FIP5
78,AC073046.4
79,PCGF1
80,IMMT
81,MRPL35
82,ACTR1B
83,CNOT11
84,PSD4
85,MARCO
86,STEAP3
87,SFT2D3
88,HS6ST1
89,CCNT2-AS1
90,LRP1B
91,TEX41
92,AC079163.2
93,AC009495.1
94,DHRS9
95,CYBRD1
96,PDK1
97,MTX2
98,AC009948.2
99,AC114760.2
100,ANKRD44-IT1
101,HSPD1
102,LANCL1
103,AC021016.2
104,BCS1L
105,NHEJ1
106,SLC23A3
107,ABCB6
108,PDE6D
109,SH3BP4
110,COPS8
111,CAPN10
112,D2HGDH
113,JAGN1
114,SH3BP5
115,ZNF385D
116,OXSM
117,AC112220.2
118,ZNF35
119,CCR3
120,CCDC12
121,DALRD3
122,CCDC71
123,TCTA
124,MON1A
125,ABHD14B
126,ALAS1
127,PHF7
128,CACNA1D
129,SELENOK
130,FLNB
131,EBLN2
132,CMSS1
133,FAM162A
134,HACD2
135,LINC02614
136,EEFSEC
137,MRPL3
138,XRN1
139,RPL22L1
140,KLHL6
141,EEF1AKMT4
142,FAM131A
143,AC092966.1
144,UBXN7
145,ZNF141
146,CTBP1
147,NOP14
148,ZBTB49
149,GRPEL1
150,KCNIP4
151,RFC1
152,AC095057.3
153,GUF1
154,CLOCK
155,PPAT
156,THAP6
157,PAQR3
158,SPP1
159,OSTC
160,CASP6
161,AC018680.1
162,LINC00499
163,AC093849.4
164,AC107214.1
165,MIR3945HG
166,FRG1
167,MYO10
168,SLC38A9
169,DIMT1
170,TRIM23
171,SERINC5
172,CKMT2-AS1
173,TMEM161B-AS1
174,POU5F2
175,LYRM7
176,RNF14
177,DPYSL3
178,AC008456.1
179,SH3PXD2B
180,FAF2
181,TSPAN17
182,TMED9
183,ZFP62
184,AL355499.1
185,PAK1IP1
186,TMEM14C
187,SIRT5
188,AL137003.2
189,CARMIL1
190,ZNF322
191,MDC1
192,GPANK1
193,HSPA1A
194,MAPK14
195,TREM1
196,BYSL
197,TAF8
198,KLC4
199,ELOVL5
200,B3GAT2
201,SMIM8
202,BACH2
203,MMS22L
204,AL360227.1
205,TRMT11
206,VNN1
207,VNN3
208,MAP7
209,PEX7
210,UST
211,BX322234.1
212,MIOS
213,CYCS
214,FKBP14
215,GGCT
216,RP9
217,MRPL32
218,AC124014.1
219,PSPH
220,RABGEF1
221,TRIM73
222,CCL24
223,POR
224,HSPB1
225,POMZP3
226,FGL2
227,C7orf61
228,IFT22
229,ORC5
230,LHFPL3
231,AC007384.1
232,RINT1
233,LAMB1
234,CPED1
235,IRF5
236,TMEM209
237,AC016831.1
238,LRGUK
239,SLC35B4
240,CREB3L2
241,KEL
242,EZH2
243,PDIA4
244,GIMAP2
245,AC016065.1
246,AC124242.1
247,XPO7
248,SORBS3
249,R3HCC1
250,RNF122
251,POMK
252,GGH
253,GDAP1
254,CA2
255,TMEM64
256,DCSTAMP
257,ZHX1
258,LRRC6
259,AC103706.1
260,ZC3H3
261,TIGD5
262,SCRIB
263,HGH1
264,PPP1R16A
265,AL162253.2
266,STOML2
267,PCSK5
268,VPS13A
269,AL354733.3
270,SLC28A3
271,ZNF169
272,FBP1
273,NIPSNAP3B
274,LINC01505
275,ABITRAM
276,SLC46A2
277,STXBP1
278,SWI5
279,NUP188
280,USP20
281,EXOSC2
282,POMT1
283,WDR5
284,TPRN
285,AKR1C1
286,AL157392.3
287,SLC39A12
288,MPP7
289,NRP1
290,RHOBTB1
291,TSPAN15
292,HECTD2
293,MARVELD1
294,ENO4
295,BAG3
296,MCMBP
297,TUBGCP2
298,FUOM
299,CHID1
300,PHLDA2
301,TRIM6
302,AKIP1
303,MICAL2
304,NAV2
305,CD44-AS1
306,HSD17B12
307,AC127035.1
308,ZNF408
309,SELENOH
310,UBXN1
311,SAC3D1
312,AP000944.7
313,FOSL1
314,ZDHHC24
315,C11orf80
316,RCE1
317,NDUFS8
318,LIPT2
319,SERPINH1
320,AP000446.1
321,MTMR2
322,H2AFX
323,HSPA8
324,RPUSD4
325,CACNA2D4
326,FKBP4
327,USP5
328,C12orf57
329,GSG1
330,RECQL
331,BHLHE41
332,LINC02422
333,AC016957.2
334,FKBP11
335,IKZF4
336,METTL1
337,NUP107
338,AC020656.1
339,THAP2
340,KRR1
341,AC010201.3
342,AC073655.1
343,CEP83
344,TMCC3
345,NR2C1
346,PARPBP
347,NT5DC3
348,APPL2
349,POP5
350,C12orf43
351,TMEM120B
352,SBNO1-AS1
353,AC079949.1
354,AC079949.6
355,HSPH1
356,COG6
357,LINC01050
358,ALG11
359,BORA
360,ABHD13
361,CARS2
362,LRP10
363,NRL
364,DTD2
365,AL121603.2
366,BRMS1L
367,TMX1
368,GNPNAT1
369,TMEM260
370,AL136038.5
371,MPP5
372,ERH
373,MLH3
374,NEK9
375,AHSA1
376,AL138478.1
377,AL356805.1
378,KCNK13
379,AL135818.1
380,UBR7
381,DICER1-AS1
382,EVL
383,HSP90AA1
384,AVEN
385,AC091045.1
386,RMDN3
387,AC068724.3
388,RAB27A
389,ANKDD1A
390,UBAP1L
391,DIS3L
392,PAQR5
393,KIF23
394,COMMD4
395,DNAJA4
396,ABHD17C
397,SNHG21
398,C15orf40
399,HDGFL3
400,AC021739.3
401,AC103739.2
402,SELENOS
403,SNRPA1
404,ANTKMT
405,AC120498.9
406,AL031709.1
407,NUBP2
408,TBL3
409,PDPK1
410,ZNF205
411,NAA60
412,HMOX2
413,NUDT16L1
414,ANKS3
415,TMEM186
416,RSL1D1
417,NPIPB2
418,NOMO2
419,AC099518.5
420,EIF3C
421,RABEP2
422,AC026471.1
423,C16orf58
424,ZNF720
425,HNRNPA1P48
426,AC092140.1
427,MT1F
428,E2F4
429,PSKH1
430,PSMB10
431,NOB1
432,SPATA33
433,MNT
434,CLUH
435,SHPK
436,NCBP3
437,TVP23B
438,MAPK7
439,NATD1
440,ERAL1
441,PIPOX
