,upgenes
0,NPPA
1,PLOD1
2,PADI4
3,LINC00339
4,EPHB2
5,STMN1
6,TRNP1
7,SNRNP40
8,AL136115.2
9,SYNC
10,AL138787.2
11,ZNF684
12,AL512353.1
13,PRDX1
14,FAM151A
15,DHCR24
16,FPGT
17,MIGA1
18,DNAJB4
19,IFI44
20,ZNHIT6
21,AKNAD1
22,MOV10
23,PEX11B
24,TARS2
25,ADAMTSL4
26,MLLT11
27,INTS3
28,SHC1
29,DPM3
30,MNDA
31,SLAMF8
32,PIGM
33,PPOX
34,FCRLA
35,DUSP12
36,ATP1B1
37,SLC19A2
38,EEF1AKNMT
39,DARS2
40,ZBTB37
41,ELF3-AS1
42,IKBKE
43,NVL
44,ITPKB
45,TRIM11
46,TBCE-1
47,NID1
48,SMYD3
49,MBOAT2
50,DDX1
51,TP53I3
52,GTF3C2
53,GPN1
54,GALM
55,SLC8A1-AS1
56,AC092650.1
57,COMMD1
58,PRADC1
59,INO80B
60,PCGF1
61,TRABD2A
62,CNNM3
63,MRPS9
64,AC012360.1
65,ANAPC1
66,PAX8-AS1
67,CCDC115
68,PTPN18
69,MCM6
70,SCN9A
71,ITGA4
72,STAT1
73,SPATS2L
74,FLACC1
75,CCNYL1
76,FZD5
77,IDH1-AS1
78,TUBA4A
79,GMPPA
80,DGKD
81,SNED1
82,D2HGDH
83,AC034195.1
84,CAMK1
85,CHCHD4
86,MRPS25
87,EAF1-AS1
88,SATB1-AS1
89,THRB
90,ZBTB47
91,LIMD1
92,LZTFL1
93,CCDC71
94,RNF123
95,GLYCTK
96,STAB1
97,DCBLD2
98,AC012020.1
99,PARP15
100,AC010210.1
101,PCCB
102,HLTF
103,POLR2H
104,TBCCD1
105,P3H2
106,FBXO45
107,CEP19
108,TACC3
109,MXD4
110,CPEB2-DT
111,ZCCHC4
112,SMIM20
113,TEC
114,AC110611.1
115,ENOPH1
116,HELQ
117,CDS1
118,AC093827.4
119,NUDT9
120,CCSER1
121,PLA2G12A
122,BBS7
123,NUDT6
124,SPATA5
125,C4orf33
126,AC023424.3
127,TMEM144
128,CLCN3
129,SAP30
130,TARS
131,AC025449.2
132,CD180
133,CCDC125
134,TMEM161B
135,AC008906.1
136,STARD4
137,CCDC112
138,PDLIM4
139,CDKL3
140,TGFBI
141,AC011346.1
142,FAM114A2
143,LSM11
144,SH3PXD2B
145,BNIP1
146,LYRM4
147,GCNT2
148,MAK
149,AL139807.1
150,HFE
151,HIST1H1E
152,HIST1H1D
153,BTN2A2
154,DHX16
155,MICA
156,HLA-DPA1
157,CUTA
158,UHRF1BP1
159,RRP36
160,CENPQ
161,GCLC
162,DST
163,FAM135A
164,B3GAT2
165,ME1
166,GABRR2
167,MANEA-DT
168,UFL1-AS1
169,SMPD2
170,KPNA5
171,SUMO4
172,C7orf50
173,AIMP2
174,CYTH3
175,PHF14
176,OSBPL3
177,C7orf31
178,BBS9
179,AC018647.2
180,PHKG1
181,TBL2
182,APTR
183,MAGI2-AS3
184,SAMD9
185,PON2
186,GAL3ST4
187,MOSPD3
188,PLOD3
189,NAPEPLD
190,AC002467.1
191,ZNF862
192,ABCB8
193,LINC01006
194,WDR60
195,PRAG1
196,MFHAS1
197,ERI1
198,REEP4
199,AC037459.2
200,MAK16
201,THAP1
202,SNHG6
203,MRPS28
204,AC079209.1
205,EXT1
206,ENPP2
207,CPSF1
208,SLC39A4
209,LRRC14
210,ZNF34
211,CBWD1
212,CD274
213,DMAC1
214,ZDHHC21
215,DDX58
216,FAM219A
217,RMRP
218,SLC25A51
219,FXN
220,GKAP1
221,CENPP
222,OMD
223,ERCC6L2
224,SLC35D2
225,ZNF367
226,NCBP1
227,TRIM14
228,ALDOB
229,ABITRAM
230,DNAJC25
231,CDK5RAP2
232,AC007066.2
233,COQ4
234,IER5L
235,EXOSC2
236,POMT1
237,UCK1
238,NTNG2
239,NOTCH1
240,MAMDC4
241,TOR4A
242,ZNF22
243,LNCAROD
244,RTKN2
245,TSPAN15
246,PPA1
247,PALD1
248,SLC29A3
249,MCU
250,IFIT1
251,KIF20B
252,BLNK
253,SEMA4G
254,ENO4
255,SFXN4
256,GRK5
257,DOCK1
258,AL360181.1
259,MRPL23
260,OSBPL5
261,DNHD1
262,NCR3LG1
263,HTATIP2
264,NAT10
265,HSD17B12
266,NUP160
267,PATL1
268,FADS2
269,FADS1
270,SPINDOC
271,SNX15
272,LTBP3
273,CST6
274,MRPL11
275,LRFN4
276,UNC93B1
277,AP002807.1
278,DHCR7
279,P2RY6
280,SERPINH1
281,PAK1
282,AP002812.2
283,AP002784.1
284,ANKRD49
285,MTMR2
286,AP000779.1
287,JRKL
288,SLC35F2
289,ACAT1
290,NCAM1
291,MSANTD2
292,THYN1
293,ACRBP
294,ATN1
295,CLECL1
296,FAM234B
297,PLBD1
298,AC010168.2
299,HIST4H4
300,DERA
301,AC053513.1
302,MRPS35
303,CCDC91
304,DDX11
305,TMEM117
306,AC004241.3
307,SLC48A1
308,TMEM106C
309,SENP1
310,BIN2
311,AAAS
312,AC009779.2
313,MYL6B
314,METTL1
315,SYT1
316,AC027288.3
317,C12orf29
318,AC025034.1
319,GNPTAB
320,C12orf73
321,C12orf45
322,PRDM4
323,CFAP73
324,SDSL
325,FBXW8
326,PRKAB1
327,POP5
328,CCDC62
329,AACS
330,RFC3
331,MTRF1
332,LMO7
333,AL136441.1
334,TGDS
335,RAP2A
336,TEP1
337,RNASE6
338,METTL17
339,ZNF219
340,AL132780.1
341,SLC7A8
342,DHRS4
343,FRMD6
344,SGPP1
345,AC005480.1
346,LINC02328
347,TECPR2
348,INF2
349,NUDT14
350,NIPA1
351,ZNF770
352,EIF2AK4
353,ZFYVE19
354,CATSPER2
355,AC025043.1
356,TPM1
357,INTS14
358,SNAPC5
359,GLCE
360,ETFA
361,AC027243.3
362,CFAP161
363,AC022558.1
364,RLBP1
365,SEMA4B
366,CERS3-AS1
367,MPG
368,WDR90
369,RPUSD1
370,C16orf91
371,SNHG9
372,PKD1
373,SNHG19
374,PGP
375,ZNF200
376,DNASE1
377,DNAJA3
378,NMRAL1
379,TMEM186
380,PMM2
381,MRTFB
382,MYH11
383,EEF2K
384,COG7
385,MAZ
386,DCTPP1
387,ITGAL
388,MIR762HG
389,PRSS53
390,PYCARD
391,AC026471.4
392,AC007728.2
393,CIAPIN1
394,USB1
395,FHOD1
396,PRMT7
397,ZNRF1
398,FBXO31
399,MVD
400,SNAI3
401,PIEZO1
402,AC092120.3
403,MC1R
404,DEF8
405,ZNF232
406,SLC16A13
407,NAA38
408,LINC00324
409,TRPV2
410,PEMT
411,UNC119
412,SPAG5-AS1
413,AC104984.5
414,BLMH
415,ATAD5
416,SLFN12
417,CISD3
418,CDK12
419,GHDC
420,TUBG1
421,G6PC3
422,EFTUD2
423,PLCD3
424,ARHGAP27
425,FAM215B
426,PNPO
427,GNGT2
428,ABI3
429,AC004797.1
430,TAC4
431,MMD
432,PRR11
433,PTRH2
434,AC005746.2
435,PRKCA
436,CDC42EP4
437,NAT9
438,RECQL5
439,SAP30BP
440,ST6GALNAC2
441,SYNGR2
442,ENGASE
443,AC087741.1
444,RNF213
445,CYBC1
446,DLGAP1
447,IMPA2
448,KIAA1328
449,CFAP53
450,ATP8B1
451,TNFRSF11A
452,AC125437.3
453,SLC66A2
454,POLR2E
455,PEAK3
456,NDUFA7
457,OLFM2
458,SHFL
459,SWSAP1
460,ZNF564
461,DDX39A
