,upgenes
0,AL139286.3
1,AL033527.4
2,B4GALT2
3,LRP8
4,TDRKH-AS1
5,AL355388.1
6,AL590666.4
7,UCK2
8,TNFSF18
9,PAPPA2
10,RRP15
11,WNT9A
12,AL121990.1
13,RGS7
14,GRHL1
15,AC104794.3
16,AC015982.2
17,LINC02576
18,FIGLA
19,CLEC4F
20,AC073046.1
21,POLR1A
22,SCN1A-AS1
23,PHOSPHO2
24,AC104088.1
25,VIL1
26,MOGAT1
27,AC073476.3
28,GRM7-AS3
29,LMCD1-AS1
30,WNT5A
31,ADAMTS9-AS2
32,TMEM45A
33,ITGB5-AS1
34,AC018450.1
35,LAMP3
36,AC104825.1
37,AC097480.1
38,BEND4
39,PPAT
40,AC109347.1
41,AC078850.1
42,AC096711.2
43,PALLD
44,GHR
45,AC025175.2
46,AC016596.1
47,AC010273.2
48,SPATA9
49,AC010255.1
50,LINC02201
51,KCTD16
52,AL441883.1
53,SOX4
54,POU5F1
55,KIFC1
56,AL096678.1
57,UST
58,MMD2
59,AC092171.3
60,AC004160.1
61,HDAC9
62,AC005062.1
63,GNG11
64,AC006378.1
65,AC073073.2
66,CALD1
67,AC100861.2
68,AC009879.4
69,IL7
70,TPD52
71,AP002851.1
72,LINC00536
73,EXT1
74,MYC
75,PYCR3
76,B4GALT1-AS1
77,FANCG
78,MAMDC2
79,ZNF367
80,SLC46A2
81,CERCAM
82,AL512770.1
83,AL135791.1
84,AC060234.1
85,CALHM3
86,MICAL2
87,AGBL2
88,RAB3IL1
89,AP000753.2
90,MACROD1
91,AP000721.2
92,RIN1
93,AP005019.1
94,AP003168.2
95,AP002433.2
96,DIXDC1
97,AP001318.2
98,A2M
99,AC012150.1
100,SPRYD4
101,KDM2B-DT
102,RILPL1
103,TCTN2
104,AC068790.5
105,FGF9
106,AL445255.1
107,POLE2
108,NID2
109,KTN1-AS1
110,ACOT6
111,AC005520.5
112,AL136040.1
113,PTPN21
114,TGM5
115,NEIL1
116,AC103858.3
117,MIR9-3HG
118,LINC01585
119,NPW
120,TRAP1
121,EIF3CL
122,MT1M
123,SERPINF1
124,GP1BA
125,AC005410.2
126,AC005304.2
127,CDRT1
128,AC015849.3
129,DCAKD
130,AC040934.1
131,COPZ2
132,TTYH2
133,AP005059.1
134,AC007996.1
135,AC011825.4
136,MADCAM1
137,RAB3A
138,ZNF90
139,ZNF599
140,ZNF790-AS1
141,ZNF420
142,IGSF23
143,KMT5C
144,NRSN2-AS1
145,AL034422.1
146,DRICH1
147,PDGFB
148,LINC00899
149,PRKX-AS1
150,BX890604.2
151,CXorf58
152,AC002072.1
153,SPANXA2-OT1
154,SLITRK4
