,upgenes
0,PUSL1
1,CDK11A
2,TNFRSF14
3,GPR153
4,GPR157
5,PIK3CD
6,MTHFR
7,PRDM2
8,CROCC
9,DDOST
10,USP48
11,RCAN3
12,MTFR1L
13,AHDC1
14,THEMIS2
15,SESN2
16,SNHG3
17,SNHG12
18,EIF3I
19,MAP7D1
20,EVA1B
21,AL442071.2
22,PPIE
23,KDM4A
24,ZSWIM5
25,KTI12
26,CC2D1B
27,AC119674.1
28,RABGGTB
29,C1orf52
30,AL078459.1
31,AGL
32,AMPD2
33,STRIP1
34,LRIF1
35,LRIG2
36,RSBN1
37,PTPN22
38,NBPF10
39,TNFAIP8L2
40,POGZ
41,SNAPIN
42,SLC25A44
43,ETV3L
44,NCSTN
45,AL121985.1
46,USF1
47,NME7
48,RNASEL
49,PLA2G4A
50,LINC00862
51,TMEM183A
52,RBBP5
53,DSTYK
54,RCOR3
55,FLVCR1
56,AL592148.3
57,ITPKB
58,RHOU
59,TSNAX
60,KMO
61,ZBTB18
62,SLC66A3
63,MEMO1
64,AL133245.1
65,PAPOLG
66,PEX13
67,B3GNT2
68,DOK1
69,ELMOD3
70,RGPD8
71,TMEM185B
72,RALB
73,ERCC3
74,AC012306.2
75,PRPF40A
76,FASTKD1
77,SCRN3
78,TTN-AS1
79,LINC01473
80,HECW2
81,TRAK2
82,AC009226.1
83,CCNYL1
84,ATG9A
85,STK11IP
86,TIGD1
87,BHLHE40-AS1
88,ACVR2B
89,ANO10
90,TCAIM
91,ZNF852
92,KLHL18
93,PTPN23
94,SLC25A20
95,RBM15B
96,AC104162.2
97,EOGT
98,LMOD3
99,CPOX
100,DCBLD2
101,PCNP
102,LINC02035
103,HACD2
104,ABTB1
105,ISY1
106,AC083799.1
107,RYK
108,PLSCR1
109,PTX3
110,SEC62
111,ZNF639
112,ETV5
113,TBCCD1
114,CCDC50
115,TNK2
116,GRK4
117,LYAR
118,MAN2B2
119,LINC02482
120,AC006230.1
121,PI4K2B
122,FAM114A1
123,AC108471.3
124,NIPAL1
125,MOB1B
126,CXCL5
127,HELQ
128,NUDT9
129,SMARCAD1
130,ABHD18
131,ELMOD2
132,SLC12A7
133,FASTKD3
134,PLPP1
135,ERCC8
136,TRIM23
137,JMY
138,FAM151B
139,CAST
140,LNPEP
141,FEM1C
142,TMED7
143,KIF3A
144,BRD8
145,ETF1
146,WDR55
147,HARS2
148,NDFIP1
149,SLC26A2
150,CCDC69
151,MED7
152,CCNG1
153,ZNF346
154,AC008443.1
155,SNRNP48
156,EEF1E1
157,AL138724.1
158,HIST1H2BC
159,GNL1
160,DHX16
161,C6orf47
162,NEU1
163,PFDN6
164,RGL2
165,CUTA
166,DEF6
167,BRPF3
168,VEGFA
169,OOEP
170,HMGN3
171,TRAF3IP2
172,TSPYL1
173,CALHM6
174,MAN1A1
175,HINT3
176,L3MBTL3
177,KATNA1
178,LFNG
179,BRAT1
180,TNRC18
181,CCZ1B
182,AC073332.1
183,GSDME
184,MTURN
185,KIAA0895
186,POLM
187,LANCL2
188,ZNF736
189,GUSB
190,POM121C
191,ZP3
192,TMEM60
193,SLC25A40
194,MTERF1
195,PDK4
196,ARPC1A
197,SPDYE2
198,DNAJC2
199,DNAJB9
200,IFRD1
201,MET
202,UBN2
203,ZNF746
204,TMEM176A
205,AGAP3
206,CLN8
207,AC041005.1
208,AP3M2
209,SMIM19
210,RNF170
211,ST18
212,TMEM68
213,VCPIP1
214,CSPP1
215,TRIQK
216,DERL1
217,WDYHV1
218,RNF139
219,TMEM71
220,TIGD5
221,WDR97
222,CYHR1
223,ZNF251
224,ZNF34
225,AL449043.1
226,KANK1
227,AL162253.2
228,RRAGA
229,C9orf72
230,DCTN3
231,DNAJB5
232,TESK1
233,ZFAND5
234,TLE1
235,S1PR3
236,IARS
237,AL499604.1
238,MRPL50
239,FKTN
240,KLF4
241,FBXW2
242,PDCL
243,ENG
244,ST6GALNAC4
245,NTMT1
246,RALGDS
247,GBGT1
248,SURF1
249,BRD3
250,NACC2
251,MLLT10
252,OTUD1
253,RUFY2
254,VPS26A
255,DNAJC9
256,TNKS2
257,CUTC
258,SEC31B
259,LZTS2
260,NFKB2
261,MFSD13A
262,TRIM8
263,ARL3
264,ENO4
265,FAM204A
266,STK32C
267,DEAF1
268,CD151
269,PHLDA2
270,TRIM3
271,AC124798.1
272,ANO5
273,FBXO3
274,C11orf96
275,CD82
276,PEX16
277,KBTBD4
278,FAM111A
279,STX3
280,EML3
281,OTUB1
282,STIP1
283,PLCB3
284,SAC3D1
285,FAM89B
286,KAT5
287,AP5B1
288,CCS
289,RBM4
290,ALDH3B1
291,ARAP1
292,AP000763.3
293,PRCP
294,PCF11
295,TAF1D
296,ANKRD49
297,BUD13
298,RNF214
299,CCDC84
300,TIRAP
301,NFRKB
302,FBXL14
303,FOXJ2
304,NECAP1
305,TMEM52B
306,STRAP
307,CMAS
308,BCAT1
309,SLC2A13
310,TWF1
311,ASB8
312,SMARCD1
313,DNAJC14
314,BAZ2A
315,PIP4K2C
316,XPOT
317,TBK1
318,THAP2
319,TMEM19
320,AC008149.2
321,IKBIP
322,CKAP4
323,SART3
324,UBE3B
325,TCHP
326,AC007546.1
327,MAPKAPK5
328,TMEM116
329,SDSL
330,SETD1B
331,HCAR3
332,MPHOSPH9
333,EIF2B1
334,CCDC92
335,AC068790.7
336,GLT1D1
337,KATNAL1
338,LHFPL6
339,KLF5
340,DOCK9
341,UPF3A
342,NDRG2
343,ZNF219
344,MRPL52
345,HAUS4
346,PCK2
347,DCAF11
348,AP4S1
349,CFL2
350,FRMD6
351,SOCS4
352,DAAM1
353,DLST
354,AC007376.2
355,FLRT2
356,AL356805.1
357,SYNE3
358,CKB
359,COA8
360,AL049840.3
361,BRF1
362,NIPA2
363,ZNF770
364,VPS18
365,EHD4
366,MFAP1
367,AC068722.2
368,SEMA6D
369,EID1
370,GABPB1-IT1
371,AC021752.1
372,LACTB
373,CLN6
374,MYO9A
375,ADPGK-AS1
376,FAM219B
377,IMP3
378,IDH3A
379,MTHFS
380,ISG20
381,MRPS34
382,SNHG9
383,AMDHD2
384,FLYWCH2
385,PAQR4
386,NAA60
387,NAGPA
388,BFAR
389,RRN3
390,NOMO2
391,AC092287.1
392,AC099518.5
393,SYT17
394,AC005632.3
395,ARHGAP17
396,IL4R
397,CLN3
398,TAOK2
399,PPP4C
400,PRR14
401,TMEM265
402,ORAI3
403,ZNF267
404,C16orf87
405,HEATR3
406,MT1F
407,MT1G
408,CIAPIN1
409,POLR2C
410,SLC38A7
411,CMTM1
412,CMTM3
413,RIPOR1
414,SLC7A6OS
415,ZFP90
416,SNTB2
417,CYB5B
418,ATXN1L
419,ZNF821
420,CFDP1
421,MON1B
422,GAN
423,MPHOSPH6
424,SGSM2
425,MNT
426,CAMKK1
427,KIF1C
428,ELP5
429,SENP3
430,SCO1
431,PMP22
432,COPRS
433,MYO1D
434,ZNF830
435,SNHG30
436,AC006449.6
437,MED24
438,STAT5A
439,HEXIM1
440,PLEKHM1
441,LRRC37A2
442,TOB1
443,TRIM25
444,AKAP1
445,VEZF1
446,MAP3K3
447,DDX42
448,GNA13
449,UNC13D
450,UBE2O
451,METTL23
452,CBX4
453,RNF213-AS1
454,AC110285.2
455,AC132872.1
456,FOXK2
457,METTL4
458,RAB12
459,SERPINB8
460,LINC00909
461,MED16
462,TMEM259
463,STK11
464,MIDN
465,NFIC
466,PIAS4
467,FEM1A
468,ZNF846
469,CDKN2D
470,SLC44A2
471,ZNF564
472,JUNB
473,PKN1
474,ZNF333
475,ILVBL
476,AKAP8L
477,CHERP
478,GDF15
479,ELL
480,ZNF43
481,POP4
482,CEP89
483,CAPNS1
484,ZNF585B
485,AC008982.2
486,PAF1
487,AKT2
488,BCKDHA
489,ZNF574
490,DEDD2
491,ZNF226
492,MARK4
493,FBXO46
494,PPP5C
495,PRKD2
496,SNRNP70
497,PRR12
498,MED25
499,AKT1S1
500,VRK3
501,CTU1
502,TSEN34
503,LILRB4
504,PPP6R1
505,U2AF2
506,ZNF551
507,ZNF552
508,ZCCHC3
509,NOP56
510,UBOX5
511,TMX4
512,JAG1
513,TASP1
514,PLAGL2
515,TP53INP2
516,RBM12
517,CHD6
518,PCIF1
519,MOCS3
520,OSBPL2
521,TCEA2
522,RGS19
523,U2AF1L5
524,LINC02246
525,NRIP1
526,USP25
527,BACH1-IT1
528,TRPM2
529,PCNT
530,ZDHHC8
531,AP000553.8
532,SMARCB1
533,CCDC117
534,GAS2L1
535,RFPL2
536,SLC5A4-AS1
537,RBFOX2
538,POLR2F
539,CSNK1E
540,ATF4
541,RPS19BP1
542,AP1S2
543,REPS2
544,BCLAF3
545,MAP7D2
546,KLHL15
547,TAB3
548,DYNLT3
549,CXorf38
550,RP2
551,RBM10
552,PQBP1
553,TIMM17B
554,SMC1A
555,APEX2
556,UBQLN2
557,EDA
558,ARMCX3
559,NKRF
560,NDUFA1
561,STAG2
562,BCORL1
563,CCNQ
564,TAZ
565,LAGE3
