,upgenes
0,B3GALT6
1,ACAP3
2,MIB2
3,LRRC47
4,THAP3
5,CLSTN1
6,PLOD1
7,TNFRSF8
8,LINC01772
9,ARHGEF10L
10,LYPLA2
11,MAN1C1
12,HMGN2
13,ZDHHC18
14,AL136115.2
15,ZNF362
16,MRPS15
17,UTP11
18,ZMPSTE24
19,AL512353.1
20,EBNA1BP2
21,BTBD19
22,TESK2
23,MAGOH
24,CYB5RL
25,GNG12
26,RBMXL1
27,ALG14
28,KCNC4
29,LRIF1
30,DDX20
31,PEX11B
32,NBPF10
33,HIST2H2AA4
34,VPS72
35,CHTOP
36,HAX1
37,MTX1
38,FAM189B
39,SLC25A44
40,MRPS14
41,TOR3A
42,RNASEL
43,AL096803.2
44,LAD1
45,FAM72A
46,UTP25
47,TATDN3
48,CNIH4
49,LBR
50,ARV1
51,NTPCR
52,FH
53,EFCAB2
54,TFB2M
55,E2F6
56,RDH14
57,SUPT7L
58,MEMO1
59,C2orf74
60,COMMD1
61,AC018462.1
62,ZNF2
63,MRPL30
64,IL1A
65,PAX8
66,STEAP3
67,C2orf76
68,TMEM185B
69,CCDC115
70,R3HDM1
71,LRP1B
72,SCN9A
73,TTC30B
74,AC007319.1
75,ASNSD1
76,PMS1
77,ZNF142
78,TTLL4
79,GLB1L
80,DNPEP
81,COPS7B
82,SNORC
83,CAPN10
84,DTYMK
85,BRPF1
86,JAGN1
87,VGLL4
88,LSM3
89,C3orf20
90,THRB
91,ITGA9-AS1
92,CCRL2
93,DALRD3
94,IMPDH2
95,USP19
96,APEH
97,NPRL2
98,DOCK3
99,RBM15B
100,BAP1
101,ITIH4
102,PSMD6-AS2
103,CLDND1
104,DCBLD2
105,AC107029.1
106,CEP97
107,GTPBP8
108,NEPRO
109,ACAD9
110,H1FX
111,EFCAB12
112,PFN2
113,ABCF3
114,AC072022.2
115,FGFRL1
116,UVSSA
117,TMEM129
118,TMEM128
119,DANCR
120,LNX1
121,AC110792.4
122,DCK
123,PPBP
124,THAP6
125,ETFDH
126,AGA
127,BRD9
128,AC025178.1
129,AC008875.3
130,PLPP1
131,ADAMTS6
132,SHLD3
133,ANKDD1B
134,SLF1
135,FAM174A
136,C5orf24
137,APBB3
138,WDR55
139,ARHGAP26-AS1
140,PPARGC1B
141,FAM114A2
142,SAP30L-AS1
143,NUDCD2
144,INSYN2B
145,SH3PXD2B
146,SFXN1
147,PXDC1
148,MBOAT1
149,GMNN
150,HIST1H2BE
151,BTN3A2
152,ZSCAN16
153,NFKBIL1
154,LSM2
155,NELFE
156,RNF8
157,MED20
158,CNPY3
159,MEA1
160,TJAP1
161,MRPS18A
162,ZNF451-AS1
163,IRAK1BP1
164,MMS22L
165,ASF1A
166,VNN1
167,PEX7
168,CCDC28A
169,RAB32
170,ADAP1
171,MICALL2
172,MRM2
173,SNX8
174,SDK1
175,AP5Z1
176,AC005083.1
177,MPLKIP
178,SPDYE1
179,MRPS17
180,ZNF138
181,AC027644.3
182,ZP3
183,AC004921.1
184,SRI
185,PDK4
186,MAP11
187,PILRB
188,AC005071.1
189,PPP1R35
190,UPK3BL1
191,ARMC10
192,BCAP29
193,POT1
194,METTL2B
195,FAM71F2
196,AC016831.1
197,MKLN1-AS
198,LRGUK
199,FMC1
200,ABCB8
201,ABCF2
202,ELP3
203,LACTB2
204,GASAL1
205,TAF2
206,MTBP
207,AC100858.3
208,WASHC5
209,GSDMD
210,ZNF517
211,ZNF7
212,WASHC1
213,ERMP1
214,NUDT2
215,DCTN3
216,AL162231.1
217,FXN
218,SPIN1
219,FGD3
220,FANCC
221,SLC31A2
222,WHRN
223,AL691420.1
224,ZBTB26
225,PTRH1
226,CIZ1
227,PKN3
228,AL157938.2
229,POMT1
230,SURF2
231,PPP1R26
232,TMEM250
233,TMEM141
234,AL157395.1
235,PROSER2
236,NMT2
237,NSUN6
238,BMI1
239,TIMM23B
240,ZNF365
241,CFAP70
242,USP54
243,NDST2
244,DLG5
245,PYROXD2
246,MRPL43
247,LDB1
248,TRIM8
249,PDCD11
250,PTDSS2
251,MYBPC3
252,MRPL16
253,MAP4K2
254,ZFPL1
255,ZNRD2
256,MUS81
257,YIF1A
258,RCE1
259,CDK2AP2
260,FOLR3
261,FAM168A
262,PGM2L1
263,CCDC90B
264,CREBZF
265,MSANTD4
266,ZPR1
267,SIDT2
268,CCDC84
269,ETS1
270,ACAD8
271,CRACR2A
272,LTBR
273,VAMP1
274,AC006064.2
275,SPSB2
276,AC007619.1
277,ATF7IP
278,ERGIC2
279,TMTC1
280,SENP1
281,AC011603.2
282,AC068888.1
283,ZNF740
284,PDE1B
285,DNAJC14
286,ZC3H10
287,CS
288,CNPY2
289,DDIT3
290,LIN7A
291,ACSS3
292,POC1B-AS1
293,NFYB
294,PHETA1
295,ERP29
296,GATC
297,VPS33A
298,KNTC1
299,GTF2H3
300,SCARB1
301,FBRSL1
302,ZNF268
303,LNX2
304,HSPH1
305,SUPT20H
306,PROSER1
307,LPAR6
308,CLYBL
309,TEX30
310,LIG4
311,ABHD13
312,CHAMP1
313,TTC5
314,APEX1
315,ZFHX2-AS1
316,TM9SF1
317,SPTSSA
318,PPP2R3C
319,MBIP
320,WDHD1
321,LINC02284
322,HIF1A-AS1
323,FAM161B
324,ZC2HC1C
325,AF107885.2
326,AL136040.2
327,MOAP1
328,TECPR2
329,COA8
330,BTBD6
331,TUBGCP5
332,NSMCE3
333,CHP1
334,PATL2
335,BLOC1S6
336,GABPB1-AS1
337,SMAD6
338,TMEM202-AS1
339,ARID3B
340,ST20-AS1
341,ARPIN
342,RGMA
343,SNRNP25
344,TPSB2
345,TPSAB1
346,IFT140
347,AMDHD2
348,AC108134.2
349,AJ003147.2
350,TIGD7
351,DEXI
352,MRTFB
353,NPIPA1
354,AC016597.1
355,RABEP2
356,AC116348.3
357,AC009107.2
358,TRADD
359,E2F4
360,ENKD1
361,DPEP2
362,CLEC18A
363,FCSK
364,CDK10
365,MYO1C
366,ASGR1
367,ZBTB4
368,TMEM220
369,ZSWIM7
370,FLCN
371,DRG2
372,TNFAIP1
373,POLDIP2
374,ABHD15
375,GIT1
376,OMG
377,RAB11FIP4
378,CCL7
379,SLFN12
380,MYO19
381,RARA-AS1
382,CNP
383,AARSD1
384,LINC00910
385,ASB16-AS1
386,NMT1
387,PHB
388,PDK2
389,PPP1R9B
390,SGCA
391,RSAD1
392,AKAP1
393,RAD51C
394,MRC2
395,C17orf58
396,GALK1
397,ST6GALNAC2
398,DNAH17
399,EIF4A3
400,BAIAP2-DT
401,AC139530.1
402,MRPL12
403,ALYREF
404,DCXR
405,FN3KRP
406,PRELID3A
407,ANKRD29
408,C18orf21
409,MBD1
410,SOCS6
411,ZNF236-DT
412,CDC34
413,WDR18
414,BTBD2
415,TLE5
416,APBA3
417,MRPL54
418,SAFB2
419,CLPP
420,SHFL
421,P2RY11
422,ATG4D
423,TMED1
424,ZNF433-AS1
425,NACC1
426,DDX39A
427,NR2F6
428,REX1BD
429,MEF2B
430,ZNF101
431,AC006504.5
432,CEP89
433,RBM42
434,IGFLR1
435,SDHAF1
436,THAP8
437,TBCB
438,ZNF420
439,RASGRP4
440,ECH1
441,MRPS12
442,AC011445.2
443,TIMM50
444,C19orf47
445,ITPKC
446,EGLN2
