,upgenes
0,LINC01409
1,PUSL1
2,MRPL20-AS1
3,SLC35E2B
4,PHF13
5,THAP3
6,FHAD1
7,BX284668.5
8,EMC1-AS1
9,AKR7A2
10,OTUD3
11,PINK1-AS
12,DDOST
13,LDLRAP1
14,GPN2
15,TXLNA
16,BSDC1
17,AL031602.2
18,SZT2
19,AKR1A1
20,YIPF1
21,ATG4C
22,MSH4
23,GBP1
24,RWDD3
25,AKNAD1
26,SORT1
27,GSTM3
28,SLC16A1-AS1
29,CD101
30,WARS2-AS1
31,SRGAP2C
32,NBPF12
33,PRKAB2
34,AC242988.2
35,ECM1
36,ARNT
37,CERS2
38,GABPB2
39,TNFAIP8L2
40,POGZ
41,CRTC2
42,RAB13
43,MTX1
44,FAM189B
45,SCAMP3
46,KHDC4
47,SLC25A44
48,NAXE
49,POGK
50,GPR161
51,KIFAP3
52,ZBTB41
53,DDX59
54,RABIF
55,TMEM183A
56,IKBKE
57,IL10
58,YOD1
59,HLX-AS1
60,DEGS1
61,COQ8A
62,RAB4A
63,EGLN1
64,AL391832.4
65,EFCAB2
66,ZNF672
67,TRAPPC12
68,NOL10
69,LPIN1
70,DDX1
71,SMC6
72,RDH14
73,HS1BP3
74,CAD
75,LINC00211
76,STPG4
77,PNPT1
78,BCL11A
79,EHBP1
80,CEP68
81,FBXO48
82,TGFA
83,TPRKB
84,DGUOK
85,WBP1
86,TTC31
87,HK2
88,TGOLN2
89,PARTICL
90,VAMP5
91,AC092835.1
92,IL1RL2
93,MRPS9
94,TMEM87B
95,CCDC93
96,PROC
97,TEX41
98,STK39
99,DCAF17
100,AC078883.1
101,PRKRA
102,ITGA4
103,AC006460.2
104,MOB4
105,KCTD18
106,PIKFYVE
107,SNHG31
108,SMARCAL1
109,ZNF142
110,AC009974.1
111,AC097662.1
112,NDUFA10
113,SEC13
114,CAPN7
115,NKIRAS1
116,ACVR2B
117,CCR2
118,SLC26A6
119,CCDC71
120,NICN1
121,CISH
122,PPM1M
123,BAP1
124,THOC7
125,SUCLG2
126,CPOX
127,DCBLD2
128,AC084198.2
129,ADPRH
130,PLXND1
131,NEK11
132,ACPP
133,DBR1
134,COPB2
135,EIF2A
136,LXN
137,TRIM59
138,NAALADL2
139,GNB4
140,PARL
141,MAGEF1
142,RPL39L
143,TNK2
144,RNF168
145,NCBP2AS2
146,GAK
147,MRFAP1L1
148,AC006230.1
149,AC006160.1
150,SLIT2
151,CCDC149
152,PGM2
153,KLF3
154,FAM114A1
155,FIP1L1
156,GRSF1
157,LINC01094
158,HNRNPDL
159,PPM1K
160,ZGRF1
161,AC073475.1
162,LINC00499
163,ELMOD2
164,ZNF330
165,ABCE1
166,MARCH1
167,CEP44
168,ANKRD37
169,C5orf22
170,RAI14
171,FYB1
172,SMIM15-AS1
173,SMN1
174,NAIP
175,ZBED3
176,ATG10
177,VCAN
178,MEF2C
179,KIAA0825
180,ERAP1
181,SEMA6A
182,DTWD2
183,PDLIM4
184,SLC22A5
185,TGFBI
186,HARS2
187,GNPDA1
188,GRPEL2
189,GRPEL2-AS1
190,SLC26A2
191,GM2A
192,AC008429.1
193,RPL26L1
194,BOD1
195,SFXN1
196,HRH2
197,RNF44
198,TSPAN17
199,GMDS
200,AL031963.3
201,FARS2
202,AL022097.1
203,JARID2-AS1
204,HCG11
205,HIST1H2BK
206,ZNRD1
207,MRPS18B
208,NRM
209,FLOT1
210,MSH5
211,SNHG32
212,PSMB8-AS1
213,DAXX
214,NUDT3
215,LHFPL5
216,KCTD20
217,SAYSD1
218,OARD1
219,FOXP4
220,CCND3
221,PPP2R5D
222,ABCC10
223,SDHAF4
224,B3GAT2
225,HACE1
