,upgenes
0,B3GALT6
1,ACAP3
2,AL691432.2
3,RER1
4,TNFRSF14
5,C1orf174
6,AL109811.2
7,FBXO6
8,NBPF1
9,BX284668.5
10,ATP13A2
11,AKR7A2
12,TMCO4
13,PITHD1
14,DHDDS
15,AL513365.2
16,FAM76A
17,AL020997.2
18,AL513327.1
19,LSM10
20,PPIE
21,CCDC30
22,AL139289.2
23,SZT2
24,COA7
25,CZIB
26,ALG6
27,AK4
28,CSF1
29,STRIP1
30,SLC16A4
31,TMIGD3
32,DENND2C
33,SIKE1
34,LINC00623
35,LINC02802
36,LIX1L
37,POLR3GL
38,NBPF10
39,HIST2H2AC
40,SF3B4
41,AC242988.2
42,MRPS21
43,ADAMTSL4
44,UBAP2L
45,MSTO1
46,SSR2
47,BGLAP
48,RRNAD1
49,MRPL24
50,TOMM40L
51,SDHC
52,C1orf112
53,GAS5
54,MRPS14
55,KIAA1614
56,RGL1
57,RNPEP
58,TMEM183A
59,IL24
60,PACC1
61,BROX
62,TAF5L
63,GALNT2
64,C1orf100
65,TRAPPC12
66,ODC1
67,SLC66A3
68,GEN1
69,GPN1
70,ALK
71,MTA3
72,ERLEC1
73,EHBP1
74,SLC1A4
75,GMCL1
76,CCDC142
77,TTC31
78,POLE4
79,MRPL19
80,DNAH6
81,MRPS5
82,CNNM4
83,NPHP1
84,TMEM87B
85,PSD4
86,PAX8
87,TSN
88,ORC4
89,TTC21B
90,METTL5
91,DCAF17
92,MTX2
93,AC108047.1
94,PPIL3
95,AC005037.1
96,SNHG31
97,AC010980.1
98,RHBDD1
99,FBXO36
100,AC064852.1
101,CAPN10
102,MTERF4
103,ATG4B
104,AC077690.1
105,THUMPD3
106,CCDC174
107,EAF1
108,DPH3
109,AC090644.1
110,SLC4A7
111,ZCWPW2
112,OXSR1
113,ZBTB47
114,ZDHHC3
115,NME6
116,P4HTM
117,USP19
118,GMPPB
119,GLT8D1
120,ACTR8
121,DENND6A-AS1
122,SLC25A26
123,EBLN2
124,ROBO2
125,TFG
126,GTPBP8
127,SSR3
128,TIPARP
129,GPR160
130,TMEM44-AS1
131,TM4SF19-AS1
132,PIGZ
133,MXD4
134,LINC02482
135,AC093323.1
136,BLOC1S4
137,GRPEL1
138,HS3ST1
139,QDPR
140,ZCCHC4
141,TBC1D19
142,KIT
143,NOA1
144,NUP54
145,ABRAXAS1
146,ADH5
147,OSTC
148,FAM241A
149,SPATA5
150,ZNF330
151,AC106865.2
152,FNIP2
153,CDKN2AIP
154,MIR3945HG
155,SNX25
156,AC008957.1
157,WDR70
158,AC025171.1
159,MRPS36
160,CDK7
161,ZBED3
162,SCAMP1-AS1
163,LYSMD3
164,AC008534.1
165,GIN1
166,CCDC112
167,ATG12
168,CSNK1G3
169,C5orf15
170,CAMLG
171,IGIP
172,WDR55
173,ARAP3
174,GNPDA1
175,RBM22
176,HAVCR1
177,MED7
178,SFXN1
179,THOC3
180,AC136604.2
181,MAPK9
182,HEIH
183,DUSP22
184,RIPK1
185,TMEM14C
186,JARID2
187,NHLRC1
188,AL512380.2
189,MRPS18B
190,MDC1
191,MDC1-AS1
192,MICA
193,GPANK1
194,NELFE
195,SMIM29
196,PPIL1
197,CMTR1
198,PEX6
199,ZNF451
200,EYS
201,PGM3
202,MANEA-DT
203,TSTD3
204,HACE1
205,MTRES1
206,ZBTB24
207,VNN1
208,VNN3
209,VNN2
210,LINC00271
211,MAP7
212,SUMO4
213,NUP43
214,AL080276.2
215,SNX9
216,C6orf120
217,TBP
218,AC073957.3
219,AC004130.2
220,ITGB8
221,AC005082.1
222,EEPD1
223,C7orf25
224,SUMF2
225,SBDS
226,SPDYE21P
227,RCC1L
228,MAGI2-AS3
229,AC003092.1
230,PDAP1
231,ZKSCAN5
232,ZNF3
233,POP7
234,CBLL1
235,THAP5
236,DNAJB9
237,DOCK4-AS1
238,AC002463.1
239,CAV1
240,AC006333.2
241,NUP205
242,SLC13A4
243,MRPS33
244,AC004918.1
245,ABCB8
246,SMARCD3
247,WDR60
248,KBTBD11
249,AF131215.6
250,FDFT1
251,SLC39A14
252,SLC25A37
253,ELP3
254,ERLIN2
255,DDHD2
256,FGFR1
257,POLB
258,SMIM19
259,PEX2
260,AC079209.2
261,LRRC69
262,TRIQK
263,PTK2
264,SLC45A4
265,LY6K
266,GSDMD
267,WDR97
268,HGH1
269,ZNF16
270,AL162253.2
271,PLIN2
272,NUDT2
273,RPP25L
274,UNC13B
275,PCSK5
276,RFK
277,CTSL
278,NFIL3
279,ZNF510
280,TBC1D2
281,SMC2
282,TMEM38B
283,ZNF79
284,PTRH1
285,SWI5
286,ZDHHC12
287,TOR1B
288,TSC1
289,GTF3C5
290,QSOX2
291,DNLZ
292,AKR1E2
293,AL157395.1
294,SEC61A2
295,HSPA14
296,VIM-AS1
297,PDSS1
298,MTPAP
299,ZNF22
300,TFAM
301,CEP55
302,CUTC
303,MFSD13A
304,PDCD11
305,SFR1
306,AC023282.1
307,C10orf88
308,CHST15
309,BNIP3
310,MTG1
311,TOLLIP
312,SLC22A18AS
313,PHLDA2
314,OSBPL5
315,CYB5R2
316,UEVLD
317,NAT10
318,CKAP5
319,KBTBD4
320,MTCH2
321,DDB1
322,TMEM138
323,TMEM258
324,UBXN1
325,PRDX5
326,MAP4K2
327,SNX15
328,ZNRD2
329,C11orf68
330,RIN1
331,RCE1
332,RAD9A
333,LRP5
334,MRPL21
335,CLPB
336,ARHGEF17
337,PAAF1
338,AP001189.4
339,RAB38
340,CASP1
341,CARD16
342,MSANTD4
343,PPP2R1B
344,BUD13
345,ZPR1
346,EI24
347,SRPRA
348,AC004765.1
349,FKBP4
350,TULP3
351,AC023790.2
352,GOLT1B
353,AC053513.1
354,SOX5
355,BCAT1
356,AC024145.1
357,INTS13
358,AC023157.3
359,LINC02422
360,ASB8
361,FKBP11
362,PRPF40B
363,POU6F1
364,AC139768.1
365,SPRYD3
366,AC023509.3
367,TARBP2
368,SMUG1
369,GPR84
370,ZC3H10
371,NABP2
372,ANKRD52
373,GIHCG
374,ZDHHC17
375,IKBIP
376,ACTR6
377,ARL1
378,PARPBP
379,TMEM263
380,RFC5
381,UNC119B
382,VPS33A
383,POLE
384,MPHOSPH8
385,AL355001.1
386,GJA3
387,SLC7A1
388,DNAJC15
389,AL161421.1
390,ALG11
391,DIS3
392,GPR18
393,TEX30
394,METTL17
395,METTL3
396,MMP14
397,NOP9
398,SNX6
399,TOGARAM1
400,FERMT2
401,TIMM9
402,AL122035.1
403,AL049869.3
404,PIGH
405,DNAL1
406,ELMSAN1
407,CIPC
408,POMT2
409,MOAP1
410,GON7
411,SIVA1
412,AVEN
413,AC013652.1
414,AC037198.1
415,CCDC9B
416,AC091045.1
417,CCDC32
418,RPAP1
419,EIF3J-DT
420,PIGB
421,RFX7
422,PPIB
423,AC103691.1
424,MTFMT
425,UBAP1L
426,ETFA
427,DNAJA4
428,ARNT2
429,ABHD17C
430,IL16
431,POLG
432,NGRN
433,MCTP2
434,SELENOS
435,FAM234A
436,AL031709.1
437,MSRB1
438,TSC2
439,PKD1
440,SNHG19
441,RNPS1
442,TBC1D24
443,DNAJA3
444,NUDT16L1
445,NAGPA
446,TXNDC11
447,AC026401.3
448,TMEM159
449,POLR3E
450,CDIPT
