,upgenes
0,CDK11B
1,TNFRSF14
2,LRRC47
3,KLHL21
4,DNAJC11
5,PLOD1
6,FUCA1
7,GPATCH3
8,MED18
9,SNRNP40
10,TRIM62
11,STK40
12,PPIE
13,ZNF684
14,LRRC41
15,CC2D1B
16,LRRC42
17,TTC4
18,AC119674.1
19,NFIA
20,DNAJC6
21,WLS
22,PTGER3
23,FNBP1L
24,HENMT1
25,LINC00623
26,LIX1L
27,PRKAB2
28,PDE4DIP
29,NOTCH2NLC
30,C1orf56
31,SNX27
32,PYGO2
33,UBQLN4
34,DEDD
35,NDUFS2
36,UHMK1
37,BLZF1
38,C1orf112
39,FAM20B
40,RNF2
41,IPO9-AS1
42,KDM5B
43,PARP1
44,C1orf35
45,ZNF670
46,ZNF124
47,TMEM18
48,ODC1
49,PREB
50,GPN1
51,TRMT61B
52,LBH
53,GEMIN6
54,PREPL
55,PIGF
56,POLE4
57,ELMOD3
58,CNNM4
59,LINC01191
60,PTPN4
61,BIN1
62,SMPD4
63,CCDC115
64,ORC4
65,DCAF17
66,ITGA6
67,INPP1
68,C2orf69
69,KCTD18
70,ABCB6
71,COPS7B
72,AC073254.1
73,AC012063.1
74,GPR35
75,ING5
76,BRPF1
77,OGG1
78,RPUSD3
79,MKRN2
80,SATB1
81,CMC1
82,AZI2
83,EXOG
84,WDR48
85,TTC21A
86,ULK4
87,SEC22C
88,EXOSC7
89,ZNF589
90,PFKFB4
91,GMPPB
92,NT5DC2
93,TRMT10C
94,USF3
95,RAB43
96,IFT122
97,DBR1
98,ARMC8
99,SEC62
100,RPL22L1
101,DNAJC19
102,DVL3
103,AC112907.3
104,ZNF141
105,NELFA
106,AC093323.1
107,CCDC96
108,ACOX3
109,BST1
110,CORIN
111,AC107068.1
112,NFXL1
113,POLR2B
114,UBA6-AS1
115,ADH5
116,AP1AR
117,ALPK1
118,ABHD18
119,MAML3
120,PLRG1
121,TMEM144
122,UFSP2
123,BRD9
124,SLC12A7
125,MTRR
126,DROSHA
127,LMBRD2
128,CARD6
129,SETD9
130,PDE4D
131,ERCC8
132,GFM2
133,VCAN-AS1
134,ARRDC3-AS1
135,ELL2
136,FAM174A
137,EPB41L4A-AS1
138,TXNDC15
139,HARS2
140,RELL2
141,ARAP3
142,GRPEL2
143,ARHGEF37
144,CCNG1
145,TSPAN17
146,ZNF346
147,DDX41
148,MAML1
149,MGAT4B
150,RASGEF1C
151,EEF1E1
152,MBOAT1
153,C6orf136
154,NFKBIL1
155,PRRC2A
156,LY6G5B
157,RGL2
158,PHF1
159,C6orf89
160,KLHDC3
161,RHAG
162,EFHC1
163,USP45
164,OSTM1
165,VNN2
166,SUMO4
167,NUP43
168,C6orf120
169,BRAT1
170,CYTH3
171,AC073332.1
172,AC004951.1
173,YKT6
174,LIMK1
175,RFC2
176,MTERF1
177,RBM48
178,GNG11
179,LMTK2
180,MBLAC1
181,RASA4
182,ARMC10
183,NAPEPLD
184,HILPDA
185,METTL2B
186,GSTK1
187,AC093673.1
188,ZNF862
189,ERICH1
190,NAT1
191,CHMP7
192,ESCO2
193,ERLIN2
194,ASH2L
195,BAG4
196,TM2D2
197,THAP1
198,TMEM68
199,AC120053.1
200,AZIN1-AS1
201,UTP23
202,TRIB1
203,TSTA3
204,PARP10
205,SLC39A4
206,CNTLN
207,IFT74
208,UNC13B
209,SHB
210,WNK2
211,TSTD2
212,CAVIN4
213,FKTN
214,TMEM38B
215,CDK9
216,TOR1B
217,POMT1
218,SURF2
219,BRD3
220,TMEM141
221,TMEM203
222,PITRM1
223,TRDMT1
224,MSRB2
225,MTPAP
226,CCDC7
227,ERCC6
228,SUPV3L1
229,PCBD1
230,NDST2
231,CAMK2G
232,COMTD1
233,POLR3A
234,LINC00863
235,ARHGAP19
236,CUEDC2
237,MFSD13A
238,ADD3
239,CASP7
240,FAM160B1
241,FAM204A
242,GRK5
243,ATE1
244,MGMT
245,BET1L
246,DEAF1
247,TSPAN4
248,TRIM5
249,AKIP1
250,SVIP
251,LINC00294
252,ARHGAP1
253,NUP160
254,DTX4
255,FADS3
256,EML3
257,NUDT22
258,DNAJC4
259,MAP4K2
260,CAPN1
261,C11orf68
262,KLC2
263,FOLR3
264,INPPL1
265,CLPB
266,ANKRD42
267,CREBZF
268,AP002784.1
269,MMP8
270,ALG9
271,NKAPD1
272,NECTIN1
273,TBCEL
274,MSANTD2
275,SLC37A2
276,NFRKB
277,NCAPD3
278,KDM5A
279,SLC2A3
280,FOXJ2
281,A2ML1-AS1
282,AC006581.2
283,TMEM52B
284,PLEKHA5
285,ALG10
286,SLC2A13
287,CCDC65
288,COX14
289,AC139768.1
290,ZNF740
291,CDK4
292,AVIL
293,RXYLT1
294,POC1B-AS1
295,WASHC3
296,GLTP
297,CUX2
298,MAPKAPK5-AS1
299,TPCN1
300,PRKAB1
301,ZMYM5
302,LNX2
303,KATNAL1
304,B3GLCT
305,PROSER1
306,GPALPP1
307,NUDT15
308,IPO5
309,TMEM255B
310,ARHGEF40
311,ABHD4
312,PSMB5
313,IRF9
314,MBIP
315,FANCM
316,KLHDC2
317,PYGL
318,ERO1A
319,MAPK1IP1L
320,WDR89
321,SGPP1
322,DCAF5
323,MED6
324,GSTZ1
325,C14orf178
326,GON7
327,AKT1
328,KLF13
329,FAM98B
330,BAHD1
331,GCHFR
332,VPS18
333,STARD9
334,LCMT2
335,CEP152
336,MIR4713HG
337,AC090518.1
338,RORA
339,TPM1
340,ANKDD1A
341,HACD3
342,GLCE
343,COMMD4
344,WDR61
345,TMED3
346,RAMAC
347,WDR73
348,ZNF592
349,POLR3K
350,RAB11FIP3
351,MCRIP2
352,C16orf91
353,SPSB3
354,GFER
355,TRAF7
356,ZNF200
357,NAA60
358,METTL22
359,COG7
360,LAT
361,HIRIP3
362,ALDOA
363,MAPK3
364,SRCAP
365,RNF40
366,ARMC5
367,SNX20
368,NOD2
369,HNRNPA1P48
370,CIAPIN1
371,POLR2C
372,CFAP20
373,GOT2
374,CMTM4
375,FBXL8
376,THAP11
377,EDC4
378,ZFP90
379,TXNL4B
380,KLHL36
381,LINC02193
382,MRM3
383,PITPNA
384,TAX1BP3
385,ITGAE
386,CYB5D2
387,KIF1C
388,ACAP1
389,TMEM102
390,TMEM107
391,ELAC2
392,CDRT4
393,ZNF624
394,GID4
395,DRG2
396,AC007952.4
397,SARM1
398,AC024267.4
399,PIGW
400,SYNRG
401,MRPL45
402,WIPF2
403,CNP
404,GHDC
405,AC060780.1
406,HDAC5
407,TMUB2
408,FZD2
409,CCDC43
410,ACBD4
411,ARHGAP27
412,CDC27
413,MRPL10
414,ACSF2
415,AC015912.3
416,SMG8
417,TUBD1
418,AC025048.4
419,AC005856.1
420,STRADA
421,NOL11
422,MRPL58
423,SLC16A5
424,SLC25A19
425,SRP68
426,UBALD2
427,DNAH17
428,SGSH
429,MAFG
430,NARF
431,IMPACT
432,RPRD1A
433,MEX3C
434,DCC
435,AC027097.1
436,MALT1
437,PMAIP1
438,SERPINB10
439,CD226
440,RNF126
441,FSTL3
442,MEX3D
443,TCF3
444,MKNK2
445,SGTA
446,NCLN
447,HDGFL2
448,FEM1A
449,AC011444.3
450,RAB11B-AS1
451,ZNF426
452,ZNF561
453,ZNF562
454,EIF3G
455,RAVER1
456,KEAP1
457,CCDC159
458,ZNF136
459,ZNF709
460,ZNF791
461,DHPS
462,ZSWIM4
463,ILVBL
464,AC024075.1
465,HAUS8
466,AC010618.3
467,HOMER3-AS1
468,ZNF14
469,ZNF506
470,C19orf12
471,AC008474.1
472,SDHAF1
473,ZNF529
474,FAM98C
475,NUMBL
476,TGFB1
477,PHLDB3
478,ZNF223
479,C5AR2
480,CARD8-AS1
481,LENG1
482,ZNF581
483,ZNF460-AS1
484,ZNF776
485,ZNF587B
486,ZNF814
487,ERVK3-1
488,TRIM28
489,MRPS26
490,MAVS
491,AL031670.1
492,RASSF2
493,MKKS
494,KIF16B
495,PET117
496,PYGB
497,AL035458.2
498,DYNLRB1
499,PIGU
500,PROCR
501,NDRG3
502,MAFB
503,SRSF6
504,SLC35C2
505,CSTF1
506,ZGPAT
507,SLC2A4RG
508,TPD52L2
509,LTN1
510,OLIG2
511,ITSN1
512,CFAP410
513,TANGO2
514,HIC2
515,GUCD1
516,TFIP11
517,TTC28-AS1
518,HSCB
519,DUSP18
520,RBFOX2
521,TXN2
522,CDC42EP1
523,TAB1
524,TCF20
525,ZBED4
526,SBF1
527,RABL2B
528,AL683807.1
529,AL683807.2
530,OFD1
531,SMS
532,AC112496.1
533,MED14
534,FUNDC1
535,ZNF41
536,ELK1
537,UXT
538,TBC1D25
539,HDAC6
540,TIMM17B
541,PIN4
542,HDAC8
543,STK26
544,TMEM185A
545,HMGB3
546,SSR4
547,IKBKG
