,upgenes
0,ACAP3
1,PDPN
2,AL513327.2
3,MEAF6
4,MROH7
5,USP24
6,ANKRD13C
7,AL583808.1
8,CRYZ
9,GIPC2
10,SASS6
11,S1PR1
12,CLCC1
13,LINC00622
14,POLR3C
15,AC242988.2
16,AL450992.1
17,AL358472.4
18,EFNA4
19,AL355388.3
20,ISG20L2
21,HDGF
22,ARHGEF11
23,ETV3
24,SLAMF9
25,CENPL
26,FAM20B
27,RGL1
28,RNF2
29,SWT1
30,PTGS2
31,IPO9
32,MAPKAPK2
33,PLXNA2
34,TAF1A
35,DISP1
36,CAPN2
37,TP53BP2
38,NUP133
39,AL118511.1
40,KMO
41,OPN3
42,RNF144A
43,ASAP2
44,AC010969.2
45,AC104794.3
46,NDUFAF7
47,CDC42EP3
48,CDKL4
49,FANCL
50,EHBP1
51,UNC50
52,IL1R1
53,UXS1
54,IL1B
55,AC110769.2
56,MARCO
57,SFT2D3
58,AC012306.3
59,ZRANB3
60,R3HDM1
61,GTDC1
62,AC092484.1
63,AC079163.2
64,ACVR2A
65,TNFAIP6
66,PSMD14
67,TFPI
68,NAB1
69,CAVIN2
70,PLCL1
71,FZD7
72,KANSL1L
73,ANKZF1
74,DNPEP
75,RBM44
76,GPR35
77,NEU4
78,EGOT
79,GHRLOS
80,ANKRD28
81,OSBPL10
82,CSRNP1
83,DAG1
84,HYAL2
85,LINC00877
86,EBLN2
87,NFKBIZ
88,GTF2E1
89,SEC22A
90,ZNF148
91,SLC41A3
92,ASTE1
93,NEK11
94,FAIM
95,SLC9A9
96,DIPK2A
97,PLSCR2
98,HLTF
99,SMC4
100,PPM1L
101,CLDN11
102,TMEM44-AS1
103,TMEM44
104,CEP19
105,DLG1
106,IQCG
107,CPEB2
108,LCORL
109,ATP10D
110,TXK
111,CXCL1
112,PF4
113,THAP9-AS1
114,CDS1
115,AC093827.4
116,EIF4E
117,SLC39A8
118,PAPSS1
119,TIFA
120,TNIP3
121,LINC00499
122,TBC1D9
123,AC023424.3
124,DDX60
125,LINC02363
126,ACSL1
127,CYP4V2
128,LPCAT1
129,PARP8
130,PLPP1
131,SREK1
132,OCLN
133,AGGF1
134,SLF1
135,LINC02062
136,AC008467.1
137,TRIM36
138,FEM1C
139,PPP2CA
140,EGR1
141,WDR55
142,PCDHGC3
143,NR3C1
144,MIR3142HG
145,AC022217.2
146,KIAA1191
147,ZNF346
148,B4GALT7
149,AC010285.3
150,LYRM4
151,SNRNP48
152,HIVEP1
153,MYLIP
154,RNF144B
155,HIST1H2BC
156,HIST1H4D
157,HIST1H4F
158,ZSCAN26
159,PRR3
160,SKIV2L
161,LHFPL5
162,MAPK13
163,OARD1
164,ZNF451
165,DOP1A
166,MFSD4B
167,SOGA3
168,REPS1
169,SASH1
170,SNX9
171,DLL1
172,C7orf50
173,C7orf26
174,ITGB8
175,FAM126A
176,AC068533.3
177,MAGI2
178,CD36
179,MTERF1
180,KRIT1
181,VPS50
182,GNG11
183,TRIM4
184,CBLL1
185,BMT2
186,ST7
187,AC093673.1
188,LMBR1
189,AC104964.3
190,BMP1
191,KCTD9
192,FZD3
193,SPIDR
194,ST18
195,MRPL15
196,LYN
197,LINC00968
198,PIP4P2
199,DPY19L4
200,ANKRD46
201,AZIN1-AS1
202,RAD21
203,TBC1D31
204,KHDRBS3
205,TSNARE1
206,GLI4
207,WDR97
208,ZNF16
209,KANK1
210,GLIS3
211,INSL6
212,TTC39B
213,UBAP1
214,FRMD3
215,RMI1
216,IARS
217,FANCC
218,MFSD14C
219,TEX10
220,FSD1L
221,AKNA
222,MEGF9
223,ZBTB26
224,GOLGA1
225,RALGPS1
226,MED27
227,AC069544.1
228,CUBN
229,WAC-AS1
230,AGAP9
231,FAM149B1
232,USP54
233,HECTD2
234,HELLS
235,LOXL4
236,ADD3
237,MXI1
238,ENO4
239,WDR11
240,ANO5
241,CD59
242,CAT
243,TRIM44
244,ACP2
245,NR1H3
246,RAPSN
247,NUP160
248,PTPRJ
249,AP003557.1
250,INTS5
251,TAF6L
252,SPINDOC
253,MACROD1
254,ATG2A
255,FIBP
256,FOSL1
257,BBS1
258,ANAPC15
259,ARAP1-AS2
260,CWF19L2
261,RDX
262,ZC3H12C
263,BACE1-AS
264,STT3A
265,ETS1
266,THYN1
267,CCDC77
268,CACNA2D4
269,AC125494.2
270,DERA
271,PLEKHA5
272,SOX5
273,ARNTL2
274,AC023157.3
275,TMEM106C
276,SLC11A2
277,MMP19
278,PPM1H
279,HMGA2-AS1
280,SLC35E3
281,CNOT2
282,AC010201.3
283,ATP2B1
284,AC138123.1
285,PRDM4
286,USP30
287,UBE3B
288,CUX2
289,SH2B3
290,AC069234.1
291,KMT5A
292,GJA3
293,SPART-AS1
294,AKAP11
295,LRRC63
296,RNASEH2B
297,ZFHX2-AS1
298,PRORP
299,AL049828.1
300,GNPNAT1
301,FERMT2
302,AL139021.2
303,AL049779.4
304,IFT43
305,ADCK1
306,CEP128
307,TC2N
308,AL049840.4
309,CDCA4
310,NIPA1
311,TTBK2
312,CATSPER2
313,GABPB1-AS1
314,AC023906.5
315,FAM214A
316,PDCD7
317,CLPX
318,PARP16
319,TIPIN
320,SMAD3
321,CALML4
322,SCAPER
323,AC090181.2
324,PEAK1
325,AC068831.1
326,CIAO3
327,RPUSD1
328,CHTF18
329,MAPK8IP3
330,TBC1D24
331,AC026401.3
332,PLK1
333,MMP2-AS1
334,AC092115.3
335,VAC14
336,AC009054.2
337,GAS7
338,CDRT4
339,DRC3
340,AC087294.1
341,WSB1
342,AC138207.9
343,AC079915.1
344,CCL3
345,CCL4
346,KLHL11
347,STAT5A
348,BECN1
349,CCDC200
350,G6PC3
351,FZD2
352,HEXIM1
353,MAPT
354,AC002558.3
355,EFCAB13
356,AC005920.2
357,COX11
358,COIL
359,TEX14
360,AC018628.2
361,ABCA5
362,FAM104A
363,AC011933.2
364,SNHG20
365,TNRC6C
366,ENDOV
367,RFNG
368,AC132872.5
369,EMILIN2
370,AP000919.4
371,KIAA1328
372,NEDD4L
373,LINC00909
374,WDR18
375,SPPL2B
376,GNA11
377,SIRT6
378,ZNF358
379,RAB11B-AS1
380,ZNF846
381,HOMER3-AS1
382,LPAR2
383,ZNF714
384,ZNF91
385,FFAR2
386,FAM98C
387,HIPK4
388,FKRP
389,INAFM1
390,MEIS3
391,PLA2G4C
392,TMEM143
393,TBC1D17
394,ZNF175
395,ZNF649
396,ZNF613
397,ZNF836
398,ZNF134
399,ZNF211
400,MZF1-AS1
401,SMOX
402,CRLS1
403,MKKS
404,POLR3F
405,ENTPD6
406,AL390198.1
407,CEP250
408,PPP1R3D
409,UCKL1
410,FP671120.4
411,EVA1C
412,IFNGR2
413,CHAF1B
414,AP000547.3
415,ADA2
416,BID
417,ZDHHC8
418,LZTR1
419,SGSM1
420,AL022329.2
421,TBC1D10A
422,RFPL2
423,AL008723.2
424,HMGXB4
425,MICALL1
426,AL035658.1
427,A4GALT
428,GTSE1
429,BRD1
430,ARSD
431,CTPS2
432,RBBP7
433,RPGR
434,SLC38A5
435,MAGED2
436,VSIG4
437,UPRT
438,ARMCX4
439,MCTS1
440,AC240274.1
