,upgenes
0,C1orf174
1,MIR34AHG
2,MFN2
3,DNAJC16
4,ATP13A2
5,ARHGEF10L
6,EPHB2
7,FAM76A
8,MED18
9,RAB42
10,SYNC
11,S100PBP
12,EVA1B
13,AKR1A1
14,PLPP3
15,C1orf52
16,DR1
17,AGL
18,SASS6
19,WARS2
20,NBPF10
21,NBPF9
22,FCGR1A
23,CERS2
24,DENND4B
25,MTX1
26,DAP3
27,SMG5
28,TAGLN2
29,PIGM
30,ATF6
31,LAMC1
32,SWT1
33,UCHL5
34,MIR181A1HG
35,IL19
36,CD55
37,GPATCH2
38,FBXO28
39,CNIH3
40,EPHX1
41,KMO
42,ZNF124
43,AL390728.6
44,TMEM18
45,GEN1
46,AGBL5
47,MPV17
48,ZNF513
49,ZNF512
50,CLIP4
51,YIPF4
52,PELI1
53,ARHGAP25
54,MXD1
55,PCBP1
56,MCEE
57,ALMS1
58,DUSP11
59,TET3
60,MOB1A
61,GCFC2
62,KDM3A
63,ZNF2
64,ANAPC1
65,ZC3H8
66,TMEM163
67,R3HDM1
68,ARHGAP15
69,DAPL1
70,AC009506.1
71,RBMS1
72,TTC21B
73,STK39
74,METTL5
75,MTX2
76,INPP1
77,PLCL1
78,KCTD18
79,ORC2
80,FASTKD2
81,IDH1
82,AC007038.1
83,LINC00607
84,ZNF142
85,DNAJB2
86,MRPL44
87,COPS7B
88,TRAF3IP1
89,BRPF1
90,TADA3
91,EMC3
92,VGLL4
93,LSM3
94,SH3BP5-AS1
95,SATB1
96,NEK10
97,KIAA1143
98,COL7A1
99,IMPDH2
100,NICN1
101,HYAL2
102,TUSC2
103,STAB1
104,PRKCD
105,TASOR
106,PDHB
107,ST3GAL6-AS1
108,CBLB
109,IFT57
110,SLC35A5
111,RAP2B
112,NMD3
113,ECT2
114,NAALADL2
115,MCCC1
116,ABCC5
117,LINC00884
118,AC139887.2
119,HTT
120,MRFAP1L1
121,CCDC149
122,GUF1
123,TXK
124,PPBP
125,BMP2K
126,THAP9-AS1
127,COPS4
128,FAM241A
129,ALPK1
130,ABHD18
131,PLRG1
132,DDX60L
133,SH3RF1
134,HMGB2
135,NEIL3
136,AC099343.3
137,OTULINL
138,TARS
139,C5orf51
140,SNX18
141,TRIM23
142,TRAPPC13
143,PIK3R1
144,SMN1
145,GFM2
146,JMY
147,MTX3
148,XRCC4
149,RHOBTB3
150,AC008462.1
151,NREP
152,DCP2
153,SNX24
154,PRRC1
155,LYRM7
156,HARS2
157,PPARGC1B
158,TSPAN17
159,LMAN2
160,GRK6
161,PRR7-AS1
162,DDX41
163,LINC00847
164,GMDS-DT
165,AL031123.1
166,BLOC1S5
167,PHACTR1
168,TBC1D7
169,HFE
170,HIST1H4C
171,GNL1
172,DHX16
173,HCP5
174,LSM2
175,HSPA1A
176,AGER
177,HLA-DMB
178,RING1
179,RGL2
180,SNRPC
181,ANKS1A
182,SAYSD1
183,OARD1
184,RRP36
185,SRF
186,TJAP1
187,ENPP4
188,SLC25A27
189,TDRD6
190,FAM135A
191,PGM3
192,CDK19
193,RPF2
194,HSF2
195,GINM1
196,TMEM242
197,DYNLT1
198,GLCCI1
199,KLHL7
200,NUP42
201,MALSU1
202,CCDC126
203,CBX3
204,AC006033.2
205,OGDH
206,H2AFV
207,ZNF736
208,ZNF138
209,TYW1B
210,FGL2
211,SEMA3A
212,SAMD9
213,LMTK2
214,TECPR1
215,ZKSCAN5
216,RASA4B
217,LHFPL3
218,LINC01004
219,PRKAR2B
220,CBLL1
221,BMT2
222,IRF5
223,CYREN
224,MKRN1
225,EZH2
226,ZNF862
227,VPS37A
228,CCAR2
229,THAP1
230,IMPAD1
231,SNHG6
232,AC083837.1
233,PIP4P2
234,INTS8
235,TMEM65
236,WASHC5
237,NDRG1
238,DENND3
239,NAPRT
240,TSTA3
241,GRINA
242,PLGRKT
243,SNAPC3
244,FOCAD
245,HACD4
246,DDX58
247,NOL6
248,CREB3
249,FAM221B
250,EBLN3P
251,SHB
252,BX664727.3
253,GCNT1
254,VPS13A
255,UBQLN1
256,SPIN1
257,CENPP
258,PRXL2C
259,ZNF189
260,FKTN
261,HSDL2
262,FKBP15
263,MRRF
264,PDCL
265,ZBTB6
266,ENDOG
267,IER5L
268,AL158151.1
269,FAM78A
270,RXRA
271,TMEM203
272,NELFB
273,TOR4A
274,MRPL41
275,FBH1
276,SFMBT2
277,TRDMT1
278,MRC1
279,NSUN6
280,COMMD3
281,BMI1
282,ZNF438
283,IPMK
284,JMJD1C-AS1
285,SLC25A16
286,AIFM2
287,NUDT13
288,PLAU
289,EXOC6
290,CC2D2B
291,BLNK
292,AVPI1
293,FBXW4
294,NFKB2
295,MFSD13A
296,FAM160B1
297,CACUL1
298,GRK5
299,OAT
300,BCCIP
301,CHID1
302,LINC01150
303,MRPL23
304,SLC22A18AS
305,TRIM5
306,SMPD1
307,APBB1
308,TIMM10B
309,ARNTL
310,SPTY2D1
311,CRY2
312,PEX16
313,DDB2
314,RTN4RL2
315,AP000442.1
316,MS4A6A
317,DAGLA
318,TAF6L
319,TMEM179B
320,SNX15
321,FRMD8
322,SIPA1
323,FIBP
324,RAB1B
325,NDUFV1
326,AP002812.2
327,INTS4
328,TMEM126A
329,SMCO4
330,ALG9
331,REXO2
332,HINFP
333,UBASH3B
334,CACNA2D4
335,CD163
336,CLEC1A
337,TMEM52B
338,DUSP16
339,ETFBKMT
340,ALG10
341,PUS7L
342,PCED1B-AS1
343,MCRS1
344,MFSD5
345,PYM1
346,SUOX
347,ESYT1
348,ZC3H10
349,DDIT3
350,CPM
351,CPSF6
352,CAPS2
353,CEP290
354,LINC02458
355,AC138123.1
356,PLXNC1
357,GAS2L3
358,AC089985.1
359,CMKLR1
360,UBE3B
361,GIT2
362,SDSL
363,SRSF9
364,ORAI1
365,LINC01089
366,ARL6IP4
367,ATP6V0A2
368,ZNF664
369,ADGRD1
370,FBRSL1
371,ZNF140
372,BRCA2
373,STARD13
374,SPART
375,NAA16
376,AKAP11
377,TSC22D1
378,LRRC63
379,RB1
380,SETDB2
381,MZT1
382,DIS3
383,COMMD6
384,TFDP1
385,CDC16
386,PCK2
387,GMPR2
388,RIPK3
389,BRMS1L
390,SAV1
391,DDHD1
392,AL365295.1
393,AP5M1
394,PLEK2
395,ACTN1
396,PTGR2
397,POMT2
398,GALC
399,CPSF2
400,WARS
401,BMF
402,INAFM2
403,RSL24D1
404,MINDY2
405,FAM219B
406,C15orf39
407,MRPS11
408,AC087284.1
409,CIB1
410,AXIN1
411,STUB1
412,JMJD8
413,ANTKMT
414,TSR3
415,CLCN7
416,FAHD1
417,FLYWCH1
418,THOC6
419,ZSCAN32
420,DEXI
421,TMEM159
422,DCTN5
423,XPO6
424,PRR14
425,ORAI3
426,ZNF646
427,AC135050.6
428,ZNF267
429,BBS2
430,MT1X
431,E2F4
432,NUTF2
433,DDX28
434,PLA2G15
435,DDX19A
436,CMTR2
437,ZFHX3
438,GABARAPL2
439,CENPN
440,ZCCHC14
441,GALNS
442,SPATA33
443,DEF8
444,GLOD4
445,MYO1C
446,RAP1GAP2
447,PHF23
448,TMEM256
449,POLR2A
450,WRAP53
451,RANGRF
452,COX10-AS1
453,COX10
454,PHF12
455,AC127024.2
456,AC138207.9
457,CCL13
458,LINC00672
459,JUP
460,CNP
461,AC107993.1
462,NAGLU
463,IFI35
464,ATXN7L3
465,SLC25A39
466,AKAP1
467,TANC2
468,HELZ
469,SLC39A11
470,NUP85
471,MRPS7
472,SLC25A19
473,TMEM94
474,UNC13D
475,TRIM47
476,METTL23
477,TMC6
478,GAA
479,CHMP6
480,BAIAP2
481,CCDC137
482,RFNG
483,TBCD
484,PTPRM
485,PPP4R1
486,CEP192
487,OSBPL1A
488,DSC2
489,RNF138
490,PSTPIP2
491,HAUS1
492,PIAS2
493,HDHD2
494,CXXC1
495,WDR7
496,FECH
497,TNFRSF11A
498,RTTN
499,ZADH2
500,ZNF236-DT
501,AC114341.2
502,ABCA7
503,STK11
504,C19orf25
505,SGTA
506,TNFAIP8L1
507,NDUFA11
508,TRIP10
509,ZNF557
510,ZNF358
511,ZNF266
512,ZNF426
513,P2RY11
514,FDX2
515,ECSIT
516,ZNF627
517,ACP5
518,ZNF844
519,AC010618.3
520,FKBP8
521,CRTC1
522,GPI
523,ZNF780B
524,CYP2S1
525,ERF
526,CIC
527,PVR
528,TOMM40
529,SNRPD2
530,MYPOP
531,SLC1A5
532,DHX34
533,CARD8-AS1
534,SLC6A16
535,NOSIP
536,KCNC3
537,SIGLEC14
538,ZNF615
539,ZNF83
540,TFPT
541,PRPF31
542,AC006116.8
543,AC005261.1
544,CDC25B
545,LINC00654
546,CRNKL1
547,APMAP
548,MAPRE1
549,CBFA2T2
550,TP53INP2
551,SCAND1
552,L3MBTL1
553,IFT52
554,PPP1R3D
555,GMEB2
556,SAMD10
557,OLIG1
558,PIGP
559,AP001437.2
560,AP000547.3
561,PEX26
562,SNAP29
563,GUCD1
564,TBC1D10A
565,MCM5
566,APOL2
567,H1F0
568,AL022322.2
569,MIEF1
570,RANGAP1
571,DESI1
572,NFAM1
573,GRAMD4
574,CERK
575,BRD1
576,ODF3B
577,PRPS2
578,CDKL5
579,PDHA1
580,PRDX4
581,KRBOX4
582,CDK16
583,USP27X
584,SPIN4
585,STARD8
586,IGBP1
587,NHSL2
588,APOOL
589,ARMCX5
590,TCEAL3
591,ZBTB33
592,ELF4
593,RBMX2
594,IDH3G
595,AC244090.1
