,upgenes
0,TNFRSF4
1,SDF4
2,INTS11
3,PLOD1
4,TNFRSF8
5,DNAJC16
6,SLC66A1
7,LINC01355
8,ELOA
9,UBXN11
10,FAM76A
11,RPA2
12,RCC1
13,TMEM234
14,AL138787.2
15,C1orf122
16,INPP5B
17,MYCBP
18,PPIE
19,MFSD2A
20,MED8
21,ERI3
22,MOB3C
23,YIPF1
24,DHCR24
25,CTBS
26,MCOLN2
27,COL24A1
28,GBP2
29,LRRC8B
30,STRIP1
31,SRGAP2C
32,ACP6
33,ANP32E
34,ADAMTSL4-AS1
35,INTS3
36,PMF1
37,PEX19
38,SLAMF1
39,ATP1B1
40,AL645568.1
41,PTGS2
42,RGS1
43,KLHL12
44,TMEM183A
45,AL512306.3
46,TMEM81
47,RAB29
48,LAMB3
49,G0S2
50,ATF3
51,LIN9
52,COQ8A
53,MRPL55
54,RHOU
55,SH3BP5L
56,E2F6
57,LINC00954
58,TTC32
59,UBXN2A
60,ADCY3
61,ZNF512
62,RBKS
63,AC092164.1
64,ALK
65,AL133245.1
66,GALM
67,SOS1
68,THADA
69,PREPL
70,PLEK
71,APLF
72,DUSP11
73,MTHFD2
74,GGCX
75,DUSP2
76,NCAPH
77,LMAN2L
78,AC012360.3
79,UXS1
80,PAX8-AS1
81,SMPD4
82,AC092484.1
83,TNFAIP6
84,TANC1
85,METTL5
86,SCRN3
87,MTX2
88,CHROMR
89,NAB1
90,TYW5
91,SMARCAL1
92,CNPPD1
93,SGPP2
94,RHBDD1
95,AC010149.1
96,SNORC
97,ASB1
98,BHLHE40
99,EAF1
100,PTPN23
101,ELP6
102,WDR6
103,PSMD6
104,SLC25A26
105,FOXP1-IT1
106,EIF4E3
107,SPICE1
108,CD80
109,ADPRH
110,DTX3L
111,HEG1
112,CHST2
113,MCCC1
114,MAP6D1
115,POLR2H
116,NRROS
117,PIGX
118,GRK4
119,HTT
120,TADA2B
121,UGDH-AS1
122,GUF1
123,USP46
124,CXCL2
125,AREG
126,ENOPH1
127,HSD17B11
128,SLC39A8
129,TNIP3
130,C4orf33
131,ZNF330
132,PRMT9
133,CENPU
134,MIR3945HG
135,LINC01093
136,SLC12A7
137,ATPSCKMT
138,AC025181.2
139,DNAJC21
140,LMBRD2
141,SLC1A3
142,AC025171.1
143,CWC27
144,CDK7
145,LINC01949
146,AC010226.1
147,KLHL3
148,DNAJC18
149,HBEGF
150,EIF4EBP3
151,ARHGAP26-AS1
152,DPYSL3
153,HMGXB3
154,SMIM3
155,FAM114A2
156,MFAP3
157,MRPL22
158,MIR3142HG
159,AC008456.1
160,AC034199.1
161,DUSP1
162,LINC00847
163,AC008443.1
164,SERPINB9
165,SNRNP48
166,NEDD9
167,AL138724.1
168,TPMT
169,KIAA0319
170,HMGN4
171,ABT1
172,HIST1H2BK
173,ZSCAN16-AS1
174,PPP1R11
175,TUBB
176,GTF2H4
177,C6orf47
178,AGPAT1
179,PFDN6
180,DAXX
181,TAF11
182,CDKN1A
183,TFEB
184,PAQR8
185,SMIM8
186,Z98200.1
187,Z95118.2
188,SMPD2
189,PKIB
190,VNN2
191,ECT2L
192,EPM2A
193,SASH1
194,SERAC1
195,MAP3K4
196,Z94721.1
197,DLL1
198,SUN1
199,MICALL2
200,AC005532.1
201,NFE2L3
202,INHBA
203,POLM
204,PURB
205,SNHG15
206,PKD1L1
207,ZNF736
208,ZNF92
209,KCTD7
210,NCF1
211,CCDC146
212,STEAP2-AS1
213,FZD1
214,AC006378.1
215,POP7
216,AP1S1
217,PIK3CG
218,DLD
219,LAMB1
220,AC002463.1
221,MET
222,ST7-AS1
223,LSM8
224,ING3
225,AC093673.1
226,GIMAP5
227,LINC01003
228,MFHAS1
229,MSR1
230,PPP3CC
231,PLAT
232,THAP1
233,CEBPD
234,OTUD6B-AS1
235,INTS8
236,SPAG1
237,AZIN1-AS1
238,EBAG9
239,AC104316.1
240,AGO2
241,SLC52A2
242,ZNF7
243,KANK1
244,PLGRKT
245,AL162253.2
246,ZDHHC21
247,CNTLN
248,CDKN2B
249,SMU1
250,TRMT10B
251,RFK
252,ZNF510
253,TDRD7
254,TMOD1
255,AL499604.1
256,FKBP15
257,ZBTB34
258,PTRH1
259,DNM1
