,upgenes
0,B3GALT6
1,ATAD3B
2,RER1
3,CEP104
4,CLCN6
5,SDHB
6,IFFO2
7,RNF220
8,KTI12
9,BTF3L4
10,LEPR
11,C1orf52
12,GTF2B
13,BCAS2
14,RPRD2
15,ARNT
16,S100A2
17,C1orf189
18,AL162591.2
19,KRTCAP2
20,HCN3
21,SYT11
22,KHDC4
23,F11R
24,MGST3
25,C1orf112
26,KIFAP3
27,VAMP4
28,EEF1AKNMT
29,KLHL20
30,ZNF281
31,G0S2
32,TATDN3
33,AL392172.1
34,DEGS1
35,WDR26
36,PYCR2
37,SDE2
38,ZBTB18
39,RNASEH1
40,ADAM17
41,PTRHD1
42,SLC4A1AP
43,MTA3
44,MCFD2
45,FANCL
46,PCBP1-AS1
47,TEX261
48,DYSF
49,AUP1
50,NCK2
51,SEPTIN10
52,SOWAHC
53,CHCHD5
54,IL1B
55,PAX8-AS1
56,LINC01191
57,PTPN4
58,FAM168B
59,ZEB2-AS1
60,NMI
61,TNFAIP6
62,FASTKD1
63,AC006460.2
64,AAMP
65,AC010980.1
66,ACSL3
67,EIF4E2
68,GPR35
69,CPNE9
70,EMC3
71,GHRL
72,AC083855.2
73,PPARG
74,SLC6A6
75,ANKRD28
76,NR1D2
77,OXSR1
78,TTC21A
79,EIF1B
80,TRAK1
81,TMEM158
82,IP6K2
83,APEH
84,SPCS1
85,ARF4
86,COX17
87,RABL3
88,MBD4
89,IFT122
90,ASTE1
91,GMPS
92,SSR3
93,SMC4
94,GPR160
95,ECT2
96,ATP11B
97,DVL3
98,TMEM41A
99,MELTF
100,FAM193A
101,MAN2B2
102,AFAP1
103,FAM200B
104,ZCCHC4
105,RELL1
106,POLR2B
107,CXCL8
108,CXCL1
109,CXCL3
110,CXCL2
111,NUP54
112,STBD1
113,LINC01094
114,ABRAXAS1
115,PKD2
116,ADH5
117,NFKB1
118,ALPK1
119,SCOC-AS1
120,USP38
121,TMEM144
122,DDX60
123,ACSL1
124,AC084871.1
125,MIR3945HG
126,LPCAT1
127,LMBRD2
128,PRKAA1
129,ANKRD31
130,PRR16
131,PRRC1
132,TXNDC15
133,MATR3-1
134,IGIP
135,TMCO6
136,IK
137,FCHSD1
138,JAKMIP2-AS1
139,SLC26A2
140,DCTN4
141,TTC1
142,AC022217.3
143,RMND5B
144,ZNF354B
145,AC136604.2
146,RIPK1
147,KIAA0319
148,FLOT1
149,GPANK1
150,DDAH2
151,SNHG32
152,FKBPL
153,ZBTB22
154,LEMD2
155,BRPF3
156,TREM1
157,KLHDC3
158,RRP36
159,PLA2G7
160,MEP1A
161,CENPQ
162,ORC3
163,AL353135.2
164,UFL1
165,AK9
166,MED23
167,AL355881.1
168,CITED2
169,VTA1
170,FBXO30
171,RAB32
172,ZC3H12D
173,ADAP1
174,KDELR2
175,C7orf26
176,NDUFA4
177,BBS9
178,ELMO1-AS1
179,TRG-AS1
180,MPLKIP
181,C7orf25
182,PHTF2
183,FZD1
184,GATAD1
185,AC079781.5
186,SAP25
187,DLD
188,IMMP2L
189,ZNF277
190,BMT2
191,SND1-IT1
192,IMPDH1
193,TMEM209
194,AGK
195,DENND11
196,PDIA4
197,ZNF746
198,REPIN1
199,CLN8
200,SLC35G5
201,INTS10
202,AC026979.2
